gene,label,prediction,probabilities
ACP5,1,1,0.001793265217274187
ACP6,1,1,0.0042492669782411285
ACP7,1,1,0.0012942736603340776
ACR,1,1,0.00038136819777223607
ACRBP,1,1,0.0003282331299140351
ACRV1,1,1,0.00054847165383487
ACSBG1,1,1,0.00018978155815985165
ACSBG2,1,1,0.0005272148412410749
ACSF2,1,1,0.0005723100408560056
ACSF3,1,1,0.007647284157654921
ACSL1,1,1,0.0008341258346926672
ACSL3,1,1,0.06033030835562947
ACSL4,1,1,0.0023938902936327944
ACSL5,1,1,0.003586688320424858
ACSL6,1,1,0.00035589636827138005
ACSM1,1,1,0.0005459988198627252
ACSM2A,1,1,0.003469394967846373
ACSM2B,1,1,0.0001584414410261692
ACSM3,1,1,0.0004473247950782522
ACSM4,1,1,0.00040024364785862243
ACSM5,1,1,0.00021620551453704895
ACSS1,1,1,0.00788969795840233
ACSS2,1,1,0.007105855443256481
ACSS3,1,1,0.0003177087396024625
ACTA1,1,1,0.01945629543585503
ACTA2,1,1,0.017478462698297226
ACTB,1,0,0.7052033025865279
ACTBL2,1,1,0.0569012447096503
ACTC1,1,1,0.24925726536484838
ACTG1,1,0,0.9168847166936243
ACTG2,1,1,0.020948763336513743
ACTL10,1,1,0.0007379071010344962
ACTL6B,1,1,0.1047058029328185
ACTL7A,1,1,0.00023491300774269863
ACTL7B,1,1,0.003260013953127694
ACTL8,1,1,0.0016248815911665826
ACTL9,1,1,0.0013298441300851893
ACTN1,1,1,0.054252410137092144
ACTN2,1,1,0.0014551316969728667
ACTN4,1,1,0.18410518914024776
ACTR1B,1,1,0.42734311813268944
ACTR3,1,1,0.13796437038726295
ACTR3B,1,1,0.11826112421086032
ACTR3C,1,1,0.0012858280682549461
ACTR5,1,0,0.9949837348373634
ACTR6,1,1,0.3866960753886547
ACTR8,1,0,0.9868105650038882
ACTRT1,1,1,0.001506805588926463
ACTRT2,1,1,0.000480291524920462
ACTRT3,1,1,0.0008373334380340491
ACVR1,1,1,0.013309740474050202
ACVR1B,1,1,0.002035372802636659
ACVR1C,1,1,0.0012646482903920786
ACVR2A,1,1,0.003333573518674915
ACVR2B,1,1,0.0025843035405022086
ACVRL1,1,1,0.000465948119742321
ACY1,1,1,0.0011847780513796202
ACY3,1,1,0.0011299329851193196
ACYP1,1,1,0.002406902488658491
ACYP2,1,1,0.00045337717343740813
ADA,1,1,0.09344216969797636
ADA2,1,1,0.0025909468723334106
ADAD1,1,1,0.0008824856920076618
ADAD2,1,1,0.000662836050096316
ADAL,1,1,0.0017619462170425093
ADAM10,1,1,0.010465588597029618
ADAM11,1,1,0.0013864539230072914
ADAM12,1,1,0.001169462857296355
ADAM15,1,1,0.003053138743522199
ADAM17,1,1,0.043081511866221445
ADAM18,1,1,0.0003566092023812306
ADAM19,1,1,0.001872171383684118
ADAM2,1,1,0.00015689965291743047
ADAM20,1,1,0.0003120369842721793
ADAM21,1,1,0.00043652672473082355
ADAM22,1,1,0.0007599364932722175
ADAM23,1,1,0.00017578130394879654
ADAM28,1,1,0.00010739234165813016
ADAM29,1,1,0.00027976738953439106
ADAM30,1,1,0.0011452914805993863
ADAM32,1,1,0.0006831785442844573
ADAM33,1,1,0.0006317291936750458
ADAM7,1,1,0.0001909619062705481
ADAM8,1,1,0.0057073682228095945
ADAM9,1,1,0.01408883751607104
ADAMDEC1,1,1,0.00032057548126351865
ADAMTS1,1,1,0.0009371607021796402
ADAMTS10,1,1,0.0007499118455694953
ADAMTS12,1,1,0.000656913245049906
ADAMTS13,1,1,0.0017513366558234988
ADAMTS14,1,1,0.0005598493063739829
ADAMTS15,1,1,7.758933976720339e-05
ADAMTS16,1,1,0.00019973065469391926
ADAMTS17,1,1,0.0007991528655580948
ADAMTS18,1,1,0.0003162344415484908
ADAMTS19,1,1,0.0002614903137175828
ADAMTS2,1,1,0.001071151419546501
ADAMTS20,1,1,0.0002943229764965638
ADAMTS3,1,1,0.0003825497987431925
ADAMTS4,1,1,0.0010914177387527646
ADAMTS5,1,1,0.00024481471644810515
ADAMTS6,1,1,0.0003602691178038464
ADAMTS7,1,1,0.0007196231763448857
ADAMTS8,1,1,0.00021576332314665603
ADAMTS9,1,1,0.00023567099545140913
ADAMTSL1,1,1,0.0001231419353592278
ADAMTSL2,1,1,0.0001049666339443256
ADAMTSL3,1,1,0.0003924947970636028
ADAMTSL4,1,1,0.0012880020857082286
ADAMTSL5,1,1,0.0018085541476605682
ADAP1,1,1,0.00030969980818318366
ADAP2,1,1,0.00022078302260308824
ADAR,1,0,0.9950271898321781
ADARB1,1,0,0.7537944583855264
ADARB2,1,1,0.01571750893800017
ADAT1,1,1,0.04752788448092948
ADAT2,1,1,0.07492316079318029
ADAT3,1,1,0.022327189708193473
ADCK1,1,1,0.005749874217727657
ADCK2,1,1,0.01875560554365563
ADCK5,1,1,0.0010835222303218206
ADCY1,1,1,0.0002924596915514499
ADCY10,1,1,0.09138601281276493
ADCY2,1,1,0.000648718043320784
ADCY3,1,1,0.11219472611807624
ADCY4,1,1,0.00030741863067007547
ADCY5,1,1,0.00033875503667146756
ADCY6,1,1,0.00187274699523432
ADCY7,1,1,0.0005670446669471252
ADCY8,1,1,0.000497088202195628
ADCY9,1,1,0.0013848561037176355
ADCYAP1,1,1,0.0002532267046505554
ADCYAP1R1,1,1,0.00023306852856652682
ADD1,1,1,0.006250802234571307
ADD2,1,1,0.006895589729781326
ADD3,1,1,0.17313556595297597
ADGRA1,1,1,0.00258750413254738
ADGRA2,1,1,0.00044025283553983385
ADGRA3,1,1,0.02532252226228826
ADGRB1,1,1,0.006418355937083509
ADGRB2,1,1,0.0015822655808840347
ADGRB3,1,1,0.0007545972907730958
ADGRD1,1,1,0.002067995344637641
ADGRE1,1,1,0.00013907670903268166
ADGRE2,1,1,0.008086091237710313
ADGRE3,1,1,0.0004955354936303502
ADGRE5,1,1,0.0025086059545753603
ADGRF3,1,1,0.0058290729097514316
ADGRF4,1,1,0.0015556561941049152
ADGRF5,1,1,0.001663283421754258
ADGRG1,1,1,0.10387766713451696
ADGRG2,1,1,0.00048289523205513607
ADGRG3,1,1,0.0015942683787903977
ADGRG4,1,1,0.0011766298562240207
ADGRG5,1,1,0.4653386119129834
ADGRG6,1,1,0.001319057024001813
ADGRG7,1,1,0.000490658808707245
ADGRL1,1,1,0.07785866191982382
ADGRL2,1,1,0.02480946329778011
ADGRL3,1,1,0.0013890206898714563
ADGRL4,1,1,0.003386781389877469
ADGRV1,1,1,0.20244195600296333
ADH1A,1,1,0.0183881112276576
ADH1B,1,1,0.00372014576284152
ADH4,1,1,0.0026636575410478036
ADH5,1,1,0.001892340646960089
ADH6,1,1,0.0001569243634418349
ADH7,1,1,0.0005062361514349689
ADHFE1,1,1,0.0005119442433704213
ADI1,1,1,0.17439239375051174
ADIPOQ,1,1,0.0048735242546908975
ADIPOR1,1,1,0.001998570002693656
ADIPOR2,1,1,0.0016240197277165302
ADIRF,1,1,0.0005639229141509716
ADK,1,1,0.041424373491919186
ADM,1,1,0.0008831505841888632
ADM2,1,1,0.00011428865908325037
ADNP,1,1,0.4025056567813803
ADNP2,1,1,0.004158355138621617
ADO,1,1,0.0007437109275220122
ADORA1,1,1,0.0007219125087265521
ADORA2A,1,1,0.0006709273834785145
ADORA2B,1,1,0.002375283346122359
ADORA3,1,1,0.0001918415646920968
ADPGK,1,1,0.024827912834960664
ADPRH,1,1,0.0020918109943587337
ADPRHL1,1,1,0.0009567994782464506
ADPRS,1,1,0.47204330798214544
ADRA1A,1,1,0.00035527033840054845
ADRA1B,1,1,0.00019443210713832038
ADRA1D,1,1,0.0005241548706994559
ADRA2A,1,1,0.0009939450678781991
ADRA2B,1,1,0.00025537802255171105
ADRA2C,1,1,0.0017797663205590952
ADRB1,1,1,0.001093548405474709
ADRB2,1,1,0.008744719942977985
ADRB3,1,1,0.0007146719675408253
ADRM1,1,0,0.9975242645126993
ADSS1,1,1,0.023152672609574432
ADSS2,1,0,0.7533353783159717
ADTRP,1,1,0.0005644387984431454
AEBP1,1,1,0.0007413334435919516
AEBP2,1,1,0.28784768172890784
AEN,1,1,0.15497665178738596
AFAP1,1,1,0.006064823568627586
AFAP1L1,1,1,0.0011043651582784975
AFAP1L2,1,1,0.001056402284082325
AFDN,1,1,0.022838534992478565
AFF1,1,1,0.033497090691006925
AFF2,1,1,0.001170232484938083
AFF3,1,1,0.0020931932921113283
AFF4,1,0,0.9900000480815725
AFG1L,1,1,0.005493661095222202
AFM,1,1,0.00026500980184263057
AFMID,1,1,0.011631163256301535
AFP,1,1,0.002100092928316033
AFTPH,1,1,0.05095001359867679
AGA,1,1,0.017632728620399662
AGAP1,1,1,0.00040245818508022335
AGAP2,1,1,0.0003248723548047172
AGAP3,1,1,0.0012194518891347483
AGAP5,1,1,0.010546621816857948
AGAP6,1,1,0.02809948432594289
AGAP9,1,1,0.018349338262367842
AGBL1,1,1,0.000581880198411322
AGBL2,1,1,0.0006590498201398676
AGBL3,1,1,0.00016317656988495965
AGBL4,1,1,0.0002935316971618418
AGBL5,1,1,0.008710606725947811
AGER,1,1,0.002061766596312964
AGFG1,1,1,0.04004056726719596
AGFG2,1,1,0.0007932629362832344
AGGF1,1,1,0.009857051395737226
AGK,1,0,0.651963802643903
AGL,1,0,0.7036820323105253
AGMAT,1,1,0.0071505950221180115
AGMO,1,1,0.0002839784053567662
AGO1,1,0,0.9315503099608355
AGO2,1,0,0.9913235443323413
AGO3,1,0,0.5332757118045128
AGO4,1,0,0.9576886641605142
AGPAT1,1,1,0.032073054151663394
AGPAT2,1,1,0.015893575423082784
AGPAT3,1,1,0.006179579526542911
AGPAT4,1,1,0.003990249223565057
AGPAT5,1,1,0.01796132763974756
AGPS,1,1,0.038189494597244855
AGR2,1,1,0.01831707907914748
AGR3,1,1,0.001094468748615185
AGRN,1,1,0.021544304694832705
AGRP,1,1,0.0003347770971048325
AGT,1,1,0.00425773081230485
AGTPBP1,1,1,0.0021157228692885166
AGTR1,1,1,0.008166350682091705
AGTR2,1,1,0.0004163100787254459
AGTRAP,1,1,0.04518886356871554
AGXT,1,1,0.035900585355016834
AGXT2,1,1,0.000297837050365235
AHCY,1,0,0.8241260472477594
AHCYL1,1,1,0.043241631414297155
AHCYL2,1,1,0.004013994418778477
AHDC1,1,1,0.04661256657956436
AHI1,1,1,0.0024266286224369216
AHNAK,1,1,0.041828247459545165
AHNAK2,1,1,0.005871477396309666
AHR,1,1,0.17443823351646348
AHRR,1,1,0.009573204967606275
AHSA1,1,0,0.9876134135355886
AHSG,1,1,0.0014417959373851374
AHSP,1,1,0.013348703129219541
AICDA,1,1,0.1461609672895272
AIDA,1,1,0.05977504233400954
AIF1,1,1,0.0007856764535226768
AIF1L,1,1,0.0026024980311266654
AIFM1,1,1,0.2022985104691224
AIFM2,1,1,0.03731227227006495
AIFM3,1,1,0.0010766115902510753
AIG1,1,1,0.05276529698306487
AIM2,1,1,0.01423912483081935
AIMP1,1,0,0.9796017033824925
AIMP2,1,0,0.9965274216719847
AIP,1,1,0.07544119690810802
AIPL1,1,1,0.000825414916613143
AIRE,1,1,0.03439524756288037
AJAP1,1,1,0.00022615526096070315
AJM1,1,1,0.019154858330078017
AJUBA,1,1,0.10819115772219412
AK1,1,1,0.020842166055817568
AK2,1,1,0.09875493459815121
AK3,1,1,0.00900672719668183
AK4,1,1,0.002631480047314061
AK5,1,1,0.0009551841133101924
AK7,1,1,0.0003994460641254527
AK8,1,1,0.01302776295811714
AK9,1,1,0.0009396552421497839
AKAP1,1,1,0.030549675421911893
AKAP10,1,1,0.03777640652022729
AKAP11,1,1,0.0019932199740992917
AKAP12,1,1,0.007294377484016956
AKAP13,1,1,0.001630789328140425
AKAP14,1,1,0.0005810070190590544
AKAP3,1,1,0.001845583040478993
AKAP4,1,1,0.013976207057968426
AKAP5,1,1,0.007841537160784062
AKAP6,1,1,0.00031649693225244135
AKAP7,1,1,0.002040064619984072
AKAP8,1,0,0.6260355785726217
AKAP8L,1,0,0.8575772347136111
AKAP9,1,1,0.046744326908205625
AKIP1,1,1,0.03757741624456423
AKIRIN1,1,1,0.02128696720098555
AKNA,1,1,0.0016115542521555337
AKNAD1,1,1,0.00043528799181913325
AKR1A1,1,1,0.031081026642882148
AKR1B1,1,1,0.0131634420387714
AKR1B10,1,1,0.0017002960981038484
AKR1B15,1,1,0.005581658377750709
AKR1C2,1,1,0.03343546044609247
AKR1C3,1,1,0.005714802362463356
AKR1C4,1,1,0.0013469727591013392
AKR1D1,1,1,0.00010521209953207045
AKR1E2,1,1,0.0009486722444773665
AKR7A2,1,1,0.0020424985443329158
AKR7A3,1,1,0.0007886306717923564
AKT1,1,1,0.2559300734560379
AKT1S1,1,1,0.013576051441627879
AKT2,1,1,0.33520926736150947
AKT3,1,1,0.005799013009821552
AKTIP,1,1,0.06586781471443814
ALAD,1,1,0.09528493415993589
ALAS1,1,1,0.024766943337018454
ALAS2,1,1,0.0013577593388733877
ALB,1,0,0.5932479643888476
ALCAM,1,1,0.003580832444768034
ALDH16A1,1,1,0.012574021479110242
ALDH18A1,1,1,0.008987073472791929
ALDH1A1,1,1,0.0006185243660724593
ALDH1A2,1,1,0.0003940411581832004
ALDH1A3,1,1,0.0002945049775249231
ALDH1B1,1,1,0.051787513566017185
ALDH1L1,1,1,0.0013729879311629167
ALDH1L2,1,1,0.0011660502464725386
ALDH2,1,1,0.0022899748656505237
ALDH3A1,1,1,0.0011408276176703147
ALDH3A2,1,1,0.01421979649520122
ALDH3B2,1,1,0.00142373452152611
ALDH4A1,1,1,0.0232713770180627
ALDH5A1,1,1,0.03243564826850298
ALDH6A1,1,1,0.0040711563377434645
ALDH7A1,1,1,0.03858335048923067
ALDH8A1,1,1,0.0019475783400905167
ALDH9A1,1,1,0.005749809783445192
ALDOB,1,1,0.0007322018018749432
ALDOC,1,1,0.03294161069562296
ALG10,1,1,0.0015808396036832706
ALG10B,1,1,0.001482197975659072
ALG12,1,1,0.039693811144666746
ALG13,1,1,0.007406909923900584
ALG3,1,0,0.8915822585344984
ALG5,1,1,0.024402165542784293
ALG6,1,1,0.010329837402102027
ALG8,1,1,0.05349591541964205
ALG9,1,1,0.462853990935148
ALK,1,1,0.057687293957827346
ALKAL1,1,1,0.0017982378572360957
ALKAL2,1,1,0.0005709830599588406
ALKBH1,1,1,0.09446588495139141
ALKBH2,1,1,0.4246422718351519
ALKBH3,1,0,0.937720337505061
ALKBH4,1,1,0.0866636556503807
ALKBH5,1,0,0.8614549309253497
ALKBH7,1,1,0.005907639145805832
ALKBH8,1,0,0.9460504449616316
ALLC,1,1,0.000315111002277213
ALMS1,1,1,0.01290259229511792
ALOX12,1,1,0.001215460855449102
ALOX12B,1,1,0.0012846768977556877
ALOX15,1,1,0.0004902124691030796
ALOX15B,1,1,0.0006707946201504056
ALOX5,1,1,0.0004625764098580287
ALOX5AP,1,1,0.0013537833099440677
ALOXE3,1,1,0.00159689962716969
ALPG,1,1,0.10455959089501532
ALPI,1,1,0.0018911824089387075
ALPK1,1,1,0.05029872408903502
ALPK2,1,1,0.0009345417367294662
ALPK3,1,1,0.002472605930649019
ALPL,1,1,0.0027223522670837275
ALPP,1,1,0.012354576942633866
ALS2,1,1,0.002650420631143624
ALS2CL,1,1,0.0004505572642642397
ALX1,1,1,0.005170134708670671
ALX3,1,1,0.0004649231800131215
ALX4,1,1,0.003135791933567056
AMACR,1,1,0.023340252340231293
AMBN,1,1,0.00012025887858746476
AMBP,1,1,0.0008236327787938258
AMBRA1,1,1,0.08995307221480575
AMD1,1,1,0.28843677996676065
AMDHD1,1,1,0.0008153086392163056
AMDHD2,1,1,0.34552756016411235
AMELX,1,1,0.0006564332140243101
AMELY,1,1,0.010461102425435187
AMER1,1,1,0.0018974110772960184
AMER2,1,1,0.0014735920162146643
AMER3,1,1,0.000541721257082628
AMFR,1,0,0.5072767593621577
AMH,1,1,0.0032960863209011704
AMHR2,1,1,0.009246283410763056
AMIGO1,1,1,0.002875782195687293
AMIGO2,1,1,0.003384443310414431
AMIGO3,1,1,0.0005561143862115037
AMMECR1,1,1,0.03669495071868456
AMMECR1L,1,1,0.011715718766505012
AMN,1,1,0.0011319272661012292
AMN1,1,1,0.0015329989659845777
AMOT,1,1,0.0021989881011941215
AMOTL1,1,1,0.1216211284399683
AMOTL2,1,1,0.00461674584331917
AMPD1,1,1,0.0030289448833442645
AMPD2,1,1,0.03289147481639876
AMPD3,1,1,0.006126861325364774
AMPH,1,1,0.0026215668919058466
AMT,1,1,0.025345243435109577
AMTN,1,1,0.0015420825694413276
AMY2A,1,1,0.0005502868878713985
AMZ1,1,1,0.000694420518977279
AMZ2,1,1,0.003970950617139479
ANAPC13,1,0,0.8253341265412979
ANAPC15,1,0,0.9200026068482179
ANAPC16,1,0,0.9327671805604939
ANAPC7,1,0,0.9939633881116782
ANG,1,1,0.0033581234988487862
ANGEL1,1,1,0.007366431406184759
ANGEL2,1,1,0.3157492129286549
ANGPT1,1,1,0.0003344519490434683
ANGPT2,1,1,0.0009047008419094116
ANGPT4,1,1,9.627603600692591e-05
ANGPTL1,1,1,0.0001855188151033138
ANGPTL2,1,1,0.0007560836122044723
ANGPTL3,1,1,0.00042349008442332803
ANGPTL4,1,1,0.008578111862923787
ANGPTL5,1,1,0.0003476448371106944
ANGPTL6,1,1,0.00017966648100409266
ANGPTL7,1,1,0.0003385392535726339
ANGPTL8,1,1,0.0022744869610856755
ANK1,1,1,0.0012379782559625019
ANK2,1,1,0.00316463126892208
ANK3,1,1,0.0024637150033555155
ANKAR,1,1,0.0001871143026122013
ANKDD1A,1,1,0.0006063766838159124
ANKEF1,1,1,0.022009842510271715
ANKFY1,1,1,0.008681121524218627
ANKH,1,1,0.00034174933684105735
ANKHD1,1,0,0.5011935920627286
ANKIB1,1,1,0.01778360836090276
ANKK1,1,1,0.0015806887631535371
ANKLE1,1,1,0.006528880135272308
ANKMY1,1,1,0.00022716694092239642
ANKMY2,1,1,0.0485261255406213
ANKRA2,1,1,0.014675032080689654
ANKRD1,1,1,0.0008198774926685415
ANKRD10,1,1,0.0022664860490914096
ANKRD11,1,1,0.016364250444212636
ANKRD12,1,1,0.008125386310747107
ANKRD13A,1,1,0.0029239856363547645
ANKRD13B,1,1,0.006351703503918782
ANKRD13C,1,1,0.00026960415680643557
ANKRD13D,1,1,0.03072831944785237
ANKRD16,1,1,0.002028790408622916
ANKRD17,1,1,0.02824407129226647
ANKRD18A,1,1,0.00888722611430759
ANKRD2,1,1,0.0005102832694289239
ANKRD22,1,1,0.0027498299648724966
ANKRD23,1,1,0.0006064458678395335
ANKRD24,1,1,0.00028930157338780127
ANKRD26,1,1,0.010517375537359763
ANKRD27,1,1,0.0017117614053427932
ANKRD28,1,1,0.10717663982464354
ANKRD29,1,1,0.0015516216744075884
ANKRD30A,1,1,0.0002984758539960053
ANKRD30B,1,1,0.0029594519200808467
ANKRD31,1,1,0.0006419496683508497
ANKRD33,1,1,0.0007638403634813162
ANKRD33B,1,1,0.00016432430214774474
ANKRD34A,1,1,0.004368320590340313
ANKRD34B,1,1,0.0016227420897694245
ANKRD34C,1,1,0.0015380338800106141
ANKRD35,1,1,0.0007069710588238909
ANKRD36,1,1,0.03214164866879643
ANKRD37,1,1,0.009837816444154157
ANKRD39,1,1,0.06380636654485805
ANKRD40,1,1,0.018682491688332026
ANKRD42,1,1,0.00044466190004910366
ANKRD44,1,1,0.0015790469664418438
ANKRD45,1,1,0.0004021777571678875
ANKRD46,1,1,0.08644102447681501
ANKRD49,1,1,0.11825914170142837
ANKRD50,1,1,0.002897777687606462
ANKRD52,1,0,0.8921706392490255
ANKRD53,1,1,0.0007630081635592312
ANKRD54,1,1,0.015839383526045747
ANKRD55,1,1,0.04072178286286221
ANKRD6,1,1,0.0010528290831062215
ANKRD65,1,1,0.0016807095751301127
ANKRD7,1,1,0.0006340047955017969
ANKRD9,1,1,0.002535310463686491
ANKS1A,1,1,0.02393378091455589
ANKS1B,1,1,0.0015860754184225945
ANKS3,1,1,0.06573538119550526
ANKS4B,1,1,0.0016959806128642452
ANKS6,1,1,0.026848428297176707
ANKZF1,1,1,0.3767691906681153
ANLN,1,0,0.969024785482251
ANO1,1,1,0.0017757998796537056
ANO10,1,1,0.017431089773030317
ANO2,1,1,0.0004962047812930859
ANO3,1,1,0.00046908816663582265
ANO4,1,1,0.0004424706325456551
ANO5,1,1,0.0006949542944622022
ANO6,1,1,0.010707983475407024
ANO7,1,1,0.012411380650804493
ANO8,1,1,0.0009548439442621515
ANO9,1,1,0.00013188164293786997
ANOS1,1,1,0.0072336351480114525
ANP32A,1,0,0.9575110926074263
ANP32B,1,0,0.9317356591128158
ANP32E,1,0,0.9779407394673696
ANPEP,1,1,0.00378506417893798
ANTKMT,1,1,0.08227054328458516
ANTXR1,1,1,0.0029442583091809915
ANTXR2,1,1,0.0005514525739068743
ANXA1,1,1,0.0840434404609296
ANXA10,1,1,0.00047597899497209273
ANXA11,1,1,0.025019657841725218
ANXA13,1,1,0.0007776521137324854
ANXA2,1,1,0.08365629832101751
ANXA2R,1,1,0.0010965697995320989
ANXA3,1,1,0.00022122201729291024
ANXA4,1,1,0.0016767861902275971
ANXA5,1,0,0.5575292383108572
ANXA6,1,1,0.017938836895128984
ANXA7,1,1,0.028121335555235882
ANXA8,1,1,0.003071723756689404
ANXA8L1,1,1,0.0009341851733629669
ANXA9,1,1,0.00019345043212481983
AOAH,1,1,0.00016026353918074943
AOC1,1,1,0.00037451315621350734
AOC2,1,1,0.0005095698633033052
