gene,label,prediction,probabilities
ABHD12,1,1,0.024576479313889843
ABHD12B,1,1,0.0001769503019725116
ABHD13,1,1,0.003595202658418395
ABHD14A,1,1,0.004069421940316675
ABHD14B,1,1,0.030931026047903654
ABHD15,1,1,0.0014843691649490953
ABHD16A,1,1,0.002514106808620409
ABHD16B,1,1,0.0015490243928338865
ABHD17A,1,1,0.004232621701773076
ABHD17B,1,1,0.002566590617547937
ABHD17C,1,1,0.00045886752289114874
ABHD18,1,1,0.006308725622851119
ABHD2,1,1,0.0012885988239693669
ABHD3,1,1,0.0011190143437680433
ABHD4,1,1,0.0024782213407527065
ABHD5,1,1,0.0054436616800959126
ABHD6,1,1,0.0006773515586347978
ABHD8,1,1,0.0025105419115449834
ABI1,1,1,0.12221852473543993
ABI2,1,1,0.021374041094707752
ABI3,1,1,0.003856125196129323
ABI3BP,1,1,0.0002896736894490992
ABITRAM,1,1,0.11814171217788116
ABL1,1,1,0.46698742148081007
ABL2,1,1,0.021235665697985073
ABLIM1,1,1,0.005165229447453679
ABLIM2,1,1,0.0005249158583394697
ABLIM3,1,1,0.0025112873077817177
ABR,1,1,0.0005109009617816351
ABRA,1,1,0.0012823995795293586
ABRACL,1,1,0.08788034060760486
ABRAXAS1,1,0,0.6283046877687394
ABRAXAS2,1,1,0.4522203583456601
ABTB1,1,1,0.1164331959741951
ABTB2,1,1,0.021582725619859966
ACAA1,1,1,0.02668405770075155
ACAA2,1,1,0.011780647594553995
ACACA,1,1,0.17382252275149113
ACACB,1,1,0.0266895613633632
ACAD10,1,1,0.0014423370402455449
ACAD11,1,1,0.12074364177539221
ACAD8,1,1,0.005539049166229937
ACAD9,1,1,0.018186916464618896
ACADL,1,1,0.0028924894635038445
ACADM,1,1,0.033101135191284325
ACADS,1,1,0.004937257147916485
ACADSB,1,1,0.00472407464169633
ACADVL,1,1,0.056886506580855256
ACAN,1,1,0.0011031902642133495
ACAP1,1,1,0.0005600098614610971
ACAP2,1,1,0.0008438729897359831
ACAP3,1,1,0.010992878885551116
ACAT1,1,1,0.21877244830020437
ACAT2,1,1,0.011226377792696751
ACBD3,1,1,0.40145944325094773
ACBD4,1,1,0.00043762453402607093
ACBD5,1,1,0.04050295489370159
ACBD6,1,1,0.019533340996739312
ACBD7,1,1,0.0002475615300712164
ACCS,1,1,0.0019776617585883782
ACD,1,0,0.7082805374514529
ACE,1,1,0.0013279263711891698
ACE2,1,1,0.15588098369454073
ACER1,1,1,0.0005320142616165313
ACER2,1,1,0.0003916727252486485
ACER3,1,1,0.001330109786413347
ACHE,1,1,0.0013142722354357872
ACIN1,1,0,0.9825369259776504
ACKR1,1,1,0.0008240926339312393
ACKR2,1,1,0.001081991084049716
ACKR3,1,1,0.00044423443408636576
ACKR4,1,1,0.00020496659749447144
ACLY,1,1,0.48291649053423313
ACMSD,1,1,0.0012072009270213124
ACO1,1,1,0.07222126073727908
ACO2,1,1,0.4356914796291028
ACOD1,1,1,0.012154147241420277
ACOT1,1,1,0.006642798926535076
ACOT11,1,1,0.0013269226569876391
ACOT12,1,1,0.0020838610575979466
ACOT13,1,1,0.02599010918860789
ACOT2,1,1,0.00307898871367851
ACOT4,1,1,0.00031838779814474805
ACOT6,1,1,0.0009642047300147949
ACOT7,1,1,0.005960826734043856
ACOT8,1,1,0.04649173231024084
ACOT9,1,1,0.006005666118516384
ACOX1,1,1,0.003913042335809691
ACOX2,1,1,0.00037711697512221587
ACOX3,1,1,0.04104799336111964
ACOXL,1,1,0.00034178268595386196
ACP1,1,1,0.09412763535090896
ACP2,1,1,0.001893542977740914
ACP3,1,0,0.5476259634557681
ACP4,1,1,0.0030154541464001428
ACP5,1,1,0.0058069699408968
ACP6,1,1,0.006159666068897396
ACP7,1,1,0.003830485103592518
ACR,1,1,0.0015981365410923098
ACRBP,1,1,0.0011109324650955266
ACRV1,1,1,0.0002599542127396104
ACSBG1,1,1,0.0003916142030537806
ACSBG2,1,1,0.0018823547606235946
ACSF2,1,1,0.0006463762255881633
ACSF3,1,1,0.01832568159234449
ACSL1,1,1,0.014086940191594288
ACSL3,1,1,0.026893486921578225
ACSL4,1,1,0.0025319620833047507
ACSL5,1,1,0.062235809776444495
ACSL6,1,1,0.00019584885764456494
ACSM1,1,1,0.0021899481065491555
ACSM2A,1,1,0.001725493172865744
ACSM2B,1,1,0.001288270508882139
ACSM3,1,1,0.0007047726934336085
ACSM4,1,1,0.00020444561655041937
ACSM5,1,1,0.0013393965412483722
ACSS1,1,1,0.015760680829542295
ACSS2,1,1,0.05338680094243875
ACSS3,1,1,0.0008488677946565382
ACTA1,1,1,0.006896852779897711
ACTA2,1,0,0.6202398821584414
ACTB,1,0,0.8655824025764873
ACTBL2,1,1,0.03209947287263826
ACTC1,1,1,0.18559832870899695
ACTG2,1,1,0.020118370988798318
ACTL10,1,1,0.001052694831837231
ACTL6B,1,1,0.04558712148185562
ACTL7A,1,1,0.0007174809132626248
ACTL7B,1,1,0.0009405756040913316
ACTL8,1,1,0.014803465815281802
ACTL9,1,1,0.00061937482494967
ACTN1,1,1,0.21320267861758868
ACTN2,1,1,0.009278808566433705
ACTN4,1,0,0.6854212645231549
ACTR1B,1,1,0.06417006875703346
ACTR3,1,0,0.5544551707250973
ACTR3B,1,1,0.014227044564005364
ACTR3C,1,1,0.0060045806004424
ACTR5,1,0,0.9399965333835085
ACTR8,1,0,0.9266172401521617
ACTRT1,1,1,0.00847910223262327
ACTRT2,1,1,0.0005760778815810941
ACTRT3,1,1,0.00036531242227499927
ACVR1,1,1,0.010465524801319015
ACVR1B,1,1,0.003732991595099433
ACVR1C,1,1,0.0007833477917402742
ACVR2A,1,1,0.0024239326161812347
ACVR2B,1,1,0.0010062304336325711
ACVRL1,1,1,0.0005007716666245443
ACY1,1,1,0.0068564401012569665
ACY3,1,1,0.0012490075072505435
ACYP1,1,1,0.0011595955581519268
ACYP2,1,1,0.0012906035847739528
ADA,1,1,0.044171108793144453
ADA2,1,1,0.007663752768986343
ADAD1,1,1,0.002252854746127353
ADAD2,1,1,0.0007122473642001692
ADAL,1,1,0.0013904207389178191
ADAM10,1,1,0.023298609759806133
ADAM11,1,1,0.0004866515247498038
ADAM12,1,1,0.0013599898833392965
ADAM15,1,1,0.0008635326378205743
ADAM17,1,1,0.001789830092839284
ADAM18,1,1,0.00018960174010018704
ADAM19,1,1,0.005682817613999802
ADAM2,1,1,0.00017521055494473803
ADAM20,1,1,0.0001736757340902173
ADAM21,1,1,0.00039954798640673417
ADAM22,1,1,0.0014170316187175347
ADAM23,1,1,0.0001209117610623256
ADAM28,1,1,0.000314194453812755
ADAM29,1,1,0.00015751758590853981
ADAM30,1,1,0.0007434483149448834
ADAM32,1,1,0.0010161514664959181
ADAM33,1,1,0.0001727696534974399
ADAM7,1,1,0.0008039835586260979
ADAM8,1,1,0.0004615426937073508
ADAM9,1,1,0.0005395613302831004
ADAMDEC1,1,1,0.00022669486669979477
ADAMTS1,1,1,0.0024038907573257218
ADAMTS10,1,1,0.0008630331827548243
ADAMTS12,1,1,0.00035396159945888517
ADAMTS13,1,1,0.0012934821819974296
ADAMTS14,1,1,0.00025933933622790395
ADAMTS15,1,1,0.00029336124959378207
ADAMTS16,1,1,0.0002555987166813489
ADAMTS17,1,1,0.0008680480560732118
ADAMTS18,1,1,0.0004199113143618094
ADAMTS19,1,1,0.0001855837130629867
ADAMTS2,1,1,0.0006671835875594612
ADAMTS20,1,1,0.0001420360563176848
ADAMTS3,1,1,0.0012731759002087006
ADAMTS4,1,1,0.0009695775630942371
ADAMTS5,1,1,0.000646255107132343
ADAMTS6,1,1,0.00022410144735984794
ADAMTS7,1,1,0.0004246976294541849
ADAMTS8,1,1,0.00018791712753296608
ADAMTS9,1,1,0.00034101969183153447
ADAMTSL1,1,1,0.0001549281114808787
ADAMTSL2,1,1,0.0014355933862525427
ADAMTSL3,1,1,0.0002773906227171441
ADAMTSL4,1,1,0.008756206711553083
ADAMTSL5,1,1,0.0004170029472415626
ADAP1,1,1,0.000840379664635571
ADAP2,1,1,0.00017073232994802012
ADAR,1,0,0.9788971541377932
ADARB1,1,0,0.8133574823352157
ADARB2,1,1,0.1298702540808584
ADAT1,1,1,0.04545058562777382
ADAT2,1,1,0.08091778881361666
ADAT3,1,0,0.6962985551717711
ADCK1,1,1,0.026328308954142843
ADCK2,1,1,0.06241063015136861
ADCK5,1,1,0.0027550887332482565
ADCY1,1,1,0.0006851043548743441
ADCY10,1,1,0.19777145102033733
ADCY2,1,1,0.0006021497981031354
ADCY3,1,1,0.01138306998696248
ADCY4,1,1,0.0020161753758726197
ADCY5,1,1,0.0003680402780934511
ADCY6,1,1,0.0009046961188146074
ADCY7,1,1,0.0005292502216369677
ADCY8,1,1,0.0005653344002161109
ADCY9,1,1,0.0010191762069066135
ADCYAP1,1,1,0.0004157412582296294
ADCYAP1R1,1,1,0.0008958097704907519
ADD1,1,1,0.16370222129124967
ADD2,1,1,0.002889404783044225
ADD3,1,1,0.015663774726165314
ADGRA1,1,1,0.0011012326248601711
ADGRA2,1,1,0.0018498297120639329
ADGRA3,1,1,0.0034256263934676623
ADGRB1,1,1,0.004021512387869741
ADGRB2,1,1,0.00330824594146073
ADGRB3,1,1,0.0019521942295950279
ADGRD1,1,1,0.0004686529892814484
ADGRE1,1,1,0.00034676042689663067
ADGRE2,1,1,0.0018313186191108999
ADGRE3,1,1,0.000285600803259789
ADGRE5,1,1,0.05178031203045519
ADGRF3,1,1,0.0041513022420375245
ADGRF4,1,1,0.0013553847514194972
ADGRF5,1,1,0.002656190787334256
ADGRG1,1,1,0.39946367625458645
ADGRG2,1,1,0.0005256560552725498
ADGRG3,1,1,0.0007614465743546184
ADGRG4,1,1,0.000814086684431059
ADGRG5,1,1,0.005632599329428056
ADGRG6,1,1,0.029769102226447908
ADGRG7,1,1,0.000525766864683419
ADGRL1,1,1,0.02955911015927548
ADGRL2,1,1,0.012609819200886108
ADGRL3,1,1,0.0014823943210189316
ADGRL4,1,1,0.0005049799994417681
ADGRV1,1,1,0.020221628059825525
ADH1A,1,1,0.012788575165547433
ADH1B,1,1,0.0022326123339344583
ADH4,1,1,0.0017053000048594669
ADH5,1,1,0.0025248288967598675
ADH6,1,1,0.002111512284089234
ADH7,1,1,0.0014228943241532122
ADHFE1,1,1,0.000684037341504462
ADI1,1,1,0.007251459766892676
ADIPOQ,1,1,0.002268535045530262
ADIPOR1,1,1,0.0006688104876654277
ADIPOR2,1,1,0.001825012886799371
ADIRF,1,1,0.003689060039362757
ADK,1,1,0.004074235397845349
ADM,1,1,0.0006208437708412617
ADM2,1,1,0.001013188649718777
ADNP,1,1,0.07863289641131088
ADNP2,1,1,0.02827363377432679
ADO,1,1,0.000471983555111799
ADORA1,1,1,0.00038185548543856473
ADORA2A,1,1,0.0006167432408369367
ADORA2B,1,1,0.0006935750589808221
ADORA3,1,1,0.0005902865330926765
ADPGK,1,1,0.01869485953919714
ADPRH,1,1,0.006261624205175509
ADPRHL1,1,1,0.0005791115787782131
ADPRS,1,0,0.7117009946328939
ADRA1A,1,1,0.0007423206302328289
ADRA1B,1,1,0.0005124885903657894
ADRA1D,1,1,0.00030821234148148413
ADRA2A,1,1,0.0015068676585970886
ADRA2B,1,1,0.0005449808888289276
ADRA2C,1,1,0.0003070391231796421
ADRB1,1,1,0.00039562255205727315
ADRB2,1,1,0.029308295220704994
ADRB3,1,1,0.00015679377945010398
ADRM1,1,0,0.9975680091264553
ADSL,1,0,0.9203672934515386
ADSS1,1,1,0.39099424445534836
ADSS2,1,0,0.8328684594981433
ADTRP,1,1,0.0006887060310382109
AEBP1,1,1,0.005059218076959304
AEBP2,1,1,0.3367363233038204
AEN,1,1,0.08409482915453548
AFAP1,1,1,0.01978368653572249
AFAP1L1,1,1,0.0013939549229975423
AFAP1L2,1,1,0.004077801781060653
AFDN,1,1,0.08911626609704915
AFF1,1,1,0.21698203671509464
AFF2,1,1,0.0016326365527833397
AFF3,1,1,0.005155113840954351
AFF4,1,0,0.9424676720337456
AFG1L,1,1,0.08162309320461936
AFM,1,1,0.0003676414815017015
AFMID,1,1,0.01810753728488601
AFP,1,1,0.009049923222656853
AFTPH,1,1,0.012976409598215888
AGA,1,1,0.01585412600921421
AGAP1,1,1,0.005835616352576789
AGAP2,1,1,0.001065931131876252
AGAP3,1,1,0.001627913508601142
AGAP5,1,1,0.0011557098240285724
AGAP6,1,1,0.002278504631816336
AGAP9,1,1,0.004632478727739975
AGBL1,1,1,0.0005648648284974911
AGBL2,1,1,0.00039573067818721164
AGBL3,1,1,0.00020877521310469493
AGBL4,1,1,0.0005457707164213677
AGBL5,1,1,0.0018276081468275862
AGER,1,1,0.0019783973235221186
AGFG1,1,0,0.5552181843511377
AGFG2,1,1,0.0006961689761328937
AGGF1,1,1,0.13108691096899128
AGK,1,0,0.900590053407848
AGL,1,1,0.053648321848096314
AGMAT,1,1,0.012601022061269118
AGMO,1,1,0.001007387820831096
AGO1,1,0,0.7051197724910936
AGO2,1,0,0.9730071780980608
AGO3,1,0,0.8014945721318436
AGO4,1,0,0.8486666637234913
AGPAT1,1,1,0.00941448829564917
AGPAT2,1,1,0.010896245485086054
AGPAT3,1,1,0.008431033787806963
AGPAT4,1,1,0.0018372229987639876
AGPAT5,1,1,0.22274591456099413
AGPS,1,1,0.008672744530713983
AGR2,1,1,0.015115844503260312
AGR3,1,1,0.00042646900116916076
AGRN,1,1,0.015218070524853022
AGRP,1,1,0.00035785251981834687
AGT,1,1,0.003427515301171691
AGTPBP1,1,1,0.011685895402116175
AGTR1,1,1,0.0006920172277272707
AGTR2,1,1,0.00018976831601680288
AGTRAP,1,1,0.0077852380548395494
AGXT,1,1,0.020273595725103788
AGXT2,1,1,0.0004343680308445119
AHCY,1,0,0.929903942325511
AHCYL1,1,1,0.03835840400615009
AHCYL2,1,1,0.012776488691027321
AHDC1,1,1,0.009053474109921633
AHI1,1,1,0.001131365384272831
AHNAK,1,0,0.6142744869911407
AHNAK2,1,1,0.0027966820178664253
AHR,1,1,0.10649209010274263
AHRR,1,1,0.0251082073455261
AHSA1,1,0,0.9778774705660713
AHSG,1,1,0.0014921480731490133
AHSP,1,1,0.005690624561380364
AICDA,1,1,0.32949697536929956
AIDA,1,1,0.028294768888033173
AIF1,1,1,0.02362804507585392
AIF1L,1,1,0.0017651334249368933
AIFM1,1,1,0.21446839418281682
AIFM2,1,1,0.011980276777339705
AIFM3,1,1,0.002200496333565116
AIG1,1,1,0.12509590823949723
AIM2,1,1,0.003807938679044165
AIMP1,1,0,0.9808529155879211
AIMP2,1,0,0.9850966372487111
AIP,1,1,0.3756157186376562
AIPL1,1,1,0.0011914595291699914
AIRE,1,1,0.012219524024184025
AJAP1,1,1,0.0003216490574489139
AJM1,1,1,0.002352928622147865
AJUBA,1,1,0.05054194243376542
AK1,1,1,0.011501577466839552
AK2,1,1,0.023701743323205293
AK3,1,1,0.0024215014955005776
AK4,1,1,0.014159162355187993
AK5,1,1,0.00683999391484813
AK7,1,1,0.0013708824741215375
AK8,1,1,0.004615966385385861
AK9,1,1,0.0011877187461841743
AKAP1,1,1,0.06685391099802529
AKAP10,1,1,0.056807792833230675
AKAP11,1,1,0.007622671643923495
AKAP12,1,1,0.00994548134050044
AKAP13,1,1,0.0011410792966253247
AKAP14,1,1,0.0024352099654404435
AKAP3,1,1,0.00023035170902185875
AKAP4,1,1,0.010624570718781423
AKAP5,1,1,0.004219226811140175
AKAP6,1,1,0.0006270327372730478
AKAP7,1,1,0.0013994464003117546
AKAP8,1,0,0.6238926459156011
AKAP8L,1,0,0.7833107746351835
AKAP9,1,1,0.24983759237911274
AKIP1,1,1,0.34313966356827164
AKIRIN1,1,1,0.007826544226453014
AKNA,1,1,0.004314124402364339
AKNAD1,1,1,0.0008669539805420401
AKR1A1,1,1,0.0065838561681051955
AKR1B1,1,1,0.0038241501417902724
AKR1B10,1,1,0.003897017376909062
AKR1B15,1,1,0.004951546547226293
AKR1C2,1,1,0.001832345677995395
AKR1C3,1,1,0.0010657979116995842
AKR1C4,1,1,0.0018609646625376008
AKR1D1,1,1,0.00023071158782683732
AKR1E2,1,1,0.0003492218574542294
AKR7A2,1,1,0.002836145906775722
AKR7A3,1,1,0.000590265077282881
AKT1,1,1,0.19844338730603384
AKT1S1,1,1,0.04109794474208861
AKT2,1,1,0.3320097029171829
AKT3,1,1,0.06746084920779327
AKTIP,1,1,0.1977893704077177
ALAD,1,1,0.03998857273723322
ALAS1,1,1,0.15841414272583776
ALAS2,1,1,0.008991724173552873
ALB,1,0,0.6606609378695263
ALCAM,1,1,0.000637378313131709
ALDH16A1,1,1,0.0017292966673833066
ALDH18A1,1,1,0.15975413145365425
ALDH1A1,1,1,0.012102732920477699
ALDH1A2,1,1,0.0010821965902899633
ALDH1A3,1,1,0.0006589176981708356
ALDH1B1,1,1,0.0059135110475230235
ALDH1L1,1,1,0.002171722433354839
ALDH1L2,1,1,0.0027661601468845776
ALDH2,1,1,0.016229247934974822
ALDH3A1,1,1,0.002026866156852991
ALDH3A2,1,1,0.01840309871715118
ALDH3B2,1,1,0.0005771171157600286
ALDH4A1,1,1,0.002689942558513847
ALDH5A1,1,1,0.0006526127108696933
ALDH6A1,1,1,0.0013437045867245034
ALDH7A1,1,1,0.011058595191320353
ALDH8A1,1,1,0.0012476389409290523
ALDH9A1,1,1,0.002391144828955194
ALDOB,1,1,0.001531807793994533
ALDOC,1,1,0.052099616493057055
ALG10,1,1,0.0018632838475416413
ALG10B,1,1,0.0007670561740844573
ALG12,1,1,0.13454906515098908
ALG3,1,0,0.5290718488486057
ALG5,1,1,0.05962635973520469
ALG6,1,1,0.033653190970273084
ALG8,1,1,0.07206355092033545
ALG9,1,1,0.08586342171057793
ALK,1,1,0.4893397342760898
ALKAL1,1,1,0.0036897865880862746
ALKAL2,1,1,0.0015995377002134825
ALKBH1,1,1,0.0472174457443062
ALKBH2,1,1,0.4127547305340048
ALKBH3,1,0,0.9242967298024252
ALKBH4,1,1,0.09691448572616401
ALKBH5,1,0,0.8494045405125092
ALKBH7,1,1,0.0023403314696873734
ALKBH8,1,0,0.9687518632064406
ALLC,1,1,0.0005283165233752607
ALMS1,1,1,0.027678006478018213
ALOX12,1,1,0.00013344792287539597
ALOX12B,1,1,0.0010639664466302046
ALOX15,1,1,0.00043422900883138826
ALOX15B,1,1,0.00044259848476202457
ALOX5,1,1,0.0007624074123764313
ALOX5AP,1,1,0.003359601070464957
ALOXE3,1,1,0.0003202071785375349
ALPG,1,1,0.007552542929590289
ALPI,1,1,0.0007255846670937149
ALPK1,1,1,0.011152840684980236
ALPK2,1,1,0.02114594246526036
ALPK3,1,1,0.01614012902862405
ALPL,1,1,0.003854325973995265
ALPP,1,1,0.002778564678661777
ALS2,1,1,0.019041109320767302
ALS2CL,1,1,0.0008647822590353016
ALX1,1,1,0.004536767251890783
ALX3,1,1,0.0030037928344091025
ALX4,1,1,0.0024427905059337673
AMACR,1,1,0.03560276768141435
AMBN,1,1,0.0002843655336176587
AMBP,1,1,0.0010693112841332342
AMBRA1,1,1,0.19054634019020555
AMD1,1,1,0.179788248458153
AMDHD1,1,1,0.0016799056789205125
AMDHD2,1,1,0.1630928131117847
AMELX,1,1,0.0002779988052995508
AMELY,1,1,0.0014365064530659222
AMER1,1,1,0.022959115933257168
AMER2,1,1,0.006674448466177818
AMER3,1,1,0.000632231305391584
AMFR,1,0,0.8188406083129363
AMH,1,1,0.0006151437859012177
AMHR2,1,1,0.004585321929658548
AMIGO1,1,1,0.0031861758228060033
AMIGO2,1,1,0.0004793618135733313
AMIGO3,1,1,0.0017599439235880254
AMMECR1,1,1,0.028525808434394118
AMMECR1L,1,1,0.012962586376283447
AMN,1,1,0.0010109497497466924
AMN1,1,1,0.001679996684160301
AMOT,1,1,0.013417052980599808
AMOTL1,1,1,0.12779620676725223
AMOTL2,1,1,0.003242307177674819
AMPD1,1,1,0.003524149873378901
AMPD2,1,1,0.021476304964578752
AMPD3,1,1,0.0032314032419972216
AMPH,1,1,0.0073688795191692025
AMT,1,1,0.02484106115051976
AMTN,1,1,0.0009388830761011269
AMY2A,1,1,0.0002761085445284195
AMZ1,1,1,0.0010944264181039776
AMZ2,1,1,0.0437442511913112
ANAPC13,1,0,0.816757294933689
ANAPC15,1,0,0.9656604972238952
ANAPC16,1,0,0.9170125111029251
ANAPC7,1,0,0.9965354860649898
ANG,1,1,0.05174919914422482
ANGEL1,1,1,0.008556106324083768
ANGEL2,1,0,0.6474312072489294
ANGPT1,1,1,0.0008239161406879969
ANGPT2,1,1,0.001300015874860616
ANGPT4,1,1,0.0003589084063747583
ANGPTL1,1,1,0.00022632819373602509
ANGPTL2,1,1,0.0002833052856524576
ANGPTL3,1,1,0.0007208021935735109
ANGPTL4,1,1,0.0014468905763653783
ANGPTL5,1,1,0.0004785907959261593
ANGPTL6,1,1,0.00022509837635920071
ANGPTL7,1,1,0.0007315204138573783
ANGPTL8,1,1,0.0020840908931651914
ANK1,1,1,0.001065903340576435
ANK2,1,1,0.007262268520551229
ANK3,1,1,0.0014745440048243852
ANKAR,1,1,0.00010834053084030071
ANKDD1A,1,1,0.00043499830466586786
ANKEF1,1,1,0.009829562564240502
ANKFY1,1,1,0.0033002803951520665
ANKH,1,1,0.0003305839118693532
ANKHD1,1,0,0.6075586713737324
ANKIB1,1,1,0.03826802729868084
ANKK1,1,1,0.00045022141390493875
ANKLE1,1,1,0.0006764641831192852
ANKMY1,1,1,0.004100010492212314
ANKMY2,1,1,0.03636866267512073
ANKRA2,1,1,0.0183577620220039
ANKRD1,1,1,0.00609724838877157
ANKRD10,1,1,0.010680282611638114
ANKRD11,1,1,0.20507313494503054
ANKRD12,1,1,0.027974243800418463
ANKRD13A,1,1,0.0141444423149939
ANKRD13B,1,1,0.013499854201582062
ANKRD13C,1,1,0.000660978960242864
ANKRD13D,1,1,0.07623272109306256
ANKRD16,1,1,0.0024037339629955357
ANKRD17,1,1,0.11815648313887861
ANKRD18A,1,1,0.0013294905344020114
ANKRD2,1,1,0.00478107091840374
ANKRD22,1,1,0.00040819454826868107
ANKRD23,1,1,0.0016494310285256608
ANKRD24,1,1,0.0006284402693802482
ANKRD26,1,1,0.0166489650531243
ANKRD27,1,1,0.010732127286333437
ANKRD28,1,0,0.7757718352430422
ANKRD29,1,1,0.039674353773029636
ANKRD30A,1,1,0.0002536912923292167
ANKRD30B,1,1,0.0005872575201567587
ANKRD31,1,1,0.000722262460049361
ANKRD33,1,1,0.0009130835107802326
ANKRD33B,1,1,0.000891870345381518
ANKRD34A,1,1,0.006195382465108756
ANKRD34B,1,1,0.0006487634582444946
ANKRD34C,1,1,0.005015014632732018
ANKRD35,1,1,0.0006310114832106528
ANKRD36,1,1,0.049258297199164414
ANKRD37,1,1,0.003623421276433225
ANKRD39,1,1,0.008345581161766646
ANKRD40,1,1,0.23599298447841688
ANKRD42,1,1,0.0002986713963520904
ANKRD44,1,1,0.0038915038837415983
ANKRD45,1,1,0.0007005574508023305
ANKRD46,1,1,0.0037453195569520092
ANKRD49,1,0,0.6989547445676515
ANKRD50,1,1,0.008679466236956479
ANKRD52,1,0,0.9315086101115126
ANKRD53,1,1,0.0005894780030119007
ANKRD54,1,1,0.014589774242813935
ANKRD55,1,1,0.09500540374623767
ANKRD6,1,1,0.0004264045928114024
ANKRD65,1,1,0.0003233870229432112
ANKRD7,1,1,0.0009436240471367707
ANKRD9,1,1,0.01172997504106943
ANKS1A,1,1,0.0018309727501926165
ANKS1B,1,1,0.007451067069616291
ANKS3,1,1,0.02683437398738775
ANKS4B,1,1,0.0010830054482510176
ANKS6,1,1,0.0021038828226546125
ANKZF1,1,1,0.3101088899371589
ANLN,1,0,0.5178386673694435
ANO1,1,1,0.0016299872145570937
ANO10,1,1,0.0051027303695251325
ANO2,1,1,0.000637909842498785
ANO3,1,1,0.001689415919930548
ANO4,1,1,0.00025677353133746195
ANO5,1,1,0.0005555179987752901
ANO6,1,1,0.13616528096234048
ANO7,1,1,0.0018396589097572358
ANO8,1,1,0.0009292782354410889
ANO9,1,1,0.0001685838814743379
ANOS1,1,1,0.05202385102275087
ANP32A,1,0,0.9283212314668308
ANP32B,1,0,0.8321076568113525
ANP32D,1,1,0.00020126362145289622
ANP32E,1,0,0.8337674401381289
ANPEP,1,1,0.03965378426013311
ANTKMT,1,1,0.0919916249169741
ANTXR1,1,1,0.0004793516289743893
ANTXR2,1,1,0.00026382723494899896
ANXA1,1,1,0.0875986453733224
ANXA10,1,1,0.0002480123123844713
ANXA11,1,1,0.19574602801241758
ANXA13,1,1,0.003020676981245196
ANXA2,1,0,0.6221054649853097
ANXA2R,1,1,0.000830942633756715
ANXA3,1,1,0.00035517986005306756
ANXA4,1,1,0.0019100173390150799
ANXA5,1,0,0.5997534463157717
ANXA6,1,1,0.007655090557102229
ANXA7,1,1,0.0221763544372775
ANXA8,1,1,0.0056462637884816536
ANXA8L1,1,1,0.0009294887053336032
ANXA9,1,1,0.0006078590261954231
AOAH,1,1,0.00014863136425558032
AOC1,1,1,0.0015899458146410028
AOC2,1,1,0.0010294409817033223
AOC3,1,1,0.001945156270389048
