gene,label,prediction,probabilities
ABHD14B,1,1,0.02411459901452284
ABHD15,1,1,0.0034855298574121285
ABHD16A,1,1,0.0008360454483711255
ABHD16B,1,1,0.0019123402464199524
ABHD17A,1,1,0.004681340582752713
ABHD17B,1,1,0.003684795022989462
ABHD17C,1,1,0.0006250470705475575
ABHD18,1,1,0.006444134711383054
ABHD2,1,1,0.0011061341801352764
ABHD3,1,1,0.002836058243122608
ABHD4,1,1,0.000774699013633029
ABHD5,1,1,0.003038709222358049
ABHD6,1,1,0.0005189748394803795
ABHD8,1,1,0.001439680779612651
ABI1,1,1,0.3412023442134485
ABI2,1,1,0.0056459281242307036
ABI3,1,1,0.0022679253163646607
ABI3BP,1,1,0.0006312172668713201
ABITRAM,1,1,0.02067313752823552
ABL1,1,1,0.3131031647294077
ABL2,1,1,0.04023675942626115
ABLIM1,1,1,0.0025138021487804973
ABLIM2,1,1,0.002244986548491479
ABLIM3,1,1,0.004287927049359541
ABR,1,1,0.001659690060540009
ABRA,1,1,0.0022899509432531273
ABRACL,1,1,0.034606849391612515
ABRAXAS1,1,1,0.21961189975213846
ABRAXAS2,1,0,0.7854335950254752
ABTB1,1,1,0.4415209557662312
ABTB2,1,1,0.011508668174677439
ACAA1,1,1,0.019383187736350282
ACAA2,1,1,0.030552147229296
ACACA,1,1,0.05644555798690265
ACACB,1,1,0.040906455739377345
ACAD10,1,1,0.0032959435567221362
ACAD11,1,1,0.07616839377242557
ACAD8,1,1,0.002363859976666882
ACAD9,1,1,0.03219257032005296
ACADL,1,1,0.0019944084371651405
ACADM,1,1,0.00461776858630869
ACADS,1,1,0.010407896295890784
ACADSB,1,1,0.002828939214636783
ACADVL,1,1,0.07782562648267533
ACAN,1,1,0.0011761829837935167
ACAP1,1,1,0.0005077905320287623
ACAP2,1,1,0.003242514439738775
ACAP3,1,1,0.002229061107856034
ACAT1,1,1,0.038776552524869
ACAT2,1,1,0.03695359666445441
ACBD3,1,1,0.24530379114960432
ACBD4,1,1,0.0019948779578641274
ACBD5,1,1,0.0273870079679589
ACBD6,1,1,0.006508827030093478
ACBD7,1,1,0.000863658519674182
ACCS,1,1,0.002814456674248178
ACD,1,0,0.5927949060244694
ACE,1,1,0.0022505279695057556
ACE2,1,1,0.025072791274921347
ACER1,1,1,0.0008797834411706784
ACER2,1,1,0.0003438143641156799
ACER3,1,1,0.002043330006437194
ACHE,1,1,0.0008768923488511327
ACIN1,1,0,0.9204591022042664
ACKR1,1,1,0.00036821774827100473
ACKR2,1,1,0.0007586721092495141
ACKR3,1,1,0.0016895128556808636
ACKR4,1,1,0.0004903447593246346
ACLY,1,0,0.646999730749973
ACMSD,1,1,0.002465226220346728
ACO1,1,1,0.19974436126058603
ACO2,1,0,0.5973397354837586
ACOD1,1,1,0.004262801988924592
ACOT1,1,1,0.0198225117619788
ACOT11,1,1,0.0030833110267745045
ACOT12,1,1,0.004459836421334407
ACOT13,1,1,0.01060861594804019
ACOT2,1,1,0.0032992400131266475
ACOT4,1,1,0.0007486321821285058
ACOT6,1,1,0.0014513344296382957
ACOT7,1,1,0.0037207313202551884
ACOT8,1,1,0.06952399904502893
ACOT9,1,1,0.006306166846723582
ACOX1,1,1,0.12642038843067327
ACOX2,1,1,0.0011317877983647584
ACOX3,1,1,0.02497512832188431
ACOXL,1,1,0.0012994981458762656
ACP1,1,1,0.02531755820386994
ACP2,1,1,0.014747332503209365
ACP3,1,1,0.33367825028927867
ACP4,1,1,0.0011515811803426423
ACP5,1,1,0.0034760089028260666
ACP6,1,1,0.0074888296376427466
ACP7,1,1,0.0009159476936648758
ACR,1,1,0.00039718494766582957
ACRBP,1,1,0.00035411398321649745
ACRV1,1,1,0.0015018031774143292
ACSBG1,1,1,0.0012032724995280075
ACSBG2,1,1,0.0016412819738643725
ACSF2,1,1,0.0013411965406840975
ACSF3,1,1,0.036476799256594195
ACSL1,1,1,0.0076840926715648905
ACSL3,1,1,0.10275690190261444
ACSL4,1,1,0.040563717124386445
ACSL5,1,1,0.013799102355943615
ACSL6,1,1,0.0006944892918305801
ACSM1,1,1,0.0011988225533571262
ACSM2A,1,1,0.003005480870429511
ACSM2B,1,1,0.002250439445796948
ACSM3,1,1,0.0012401475444845378
ACSM4,1,1,0.00030234703401910146
ACSM5,1,1,0.0008844325179671042
ACSS1,1,1,0.0038325297900979605
ACSS2,1,1,0.018236742395546846
ACSS3,1,1,0.007976090012351778
ACTA1,1,1,0.043245638432533706
ACTA2,1,1,0.17311766703462506
ACTB,1,0,0.8734563130710933
ACTBL2,1,1,0.012027237661013546
ACTC1,1,1,0.12019975322522414
ACTG2,1,1,0.0024992537390202685
ACTL10,1,1,0.0007243572970658807
ACTL6B,1,1,0.0167860944862972
ACTL7A,1,1,0.0013192651624521767
ACTL7B,1,1,0.0009886901369577927
ACTL8,1,1,0.006437462362080315
ACTL9,1,1,0.0011094519670888925
ACTN1,1,1,0.08174243473650866
ACTN2,1,1,0.005587245035174382
ACTN4,1,0,0.7551988119697192
ACTR1B,1,1,0.08901071186989917
ACTR3,1,1,0.4833987881527302
ACTR3B,1,1,0.028242656433344893
ACTR3C,1,1,0.008064727715747733
ACTR5,1,0,0.8990767083693608
ACTR8,1,0,0.9366726545663725
ACTRT1,1,1,0.0034280711706798916
ACTRT2,1,1,0.00025428466556254303
ACTRT3,1,1,0.0002671630485850951
ACVR1,1,1,0.006093830145247003
ACVR1B,1,1,0.0022761623528997355
ACVR1C,1,1,0.0006751973665616307
ACVR2A,1,1,0.008273394075312912
ACVR2B,1,1,0.001002699361567605
ACVRL1,1,1,0.00015658144526919937
ACY1,1,1,0.00815394700230776
ACY3,1,1,0.0007743411199526706
ACYP1,1,1,0.002516432858468809
ACYP2,1,1,0.0011628082117467464
ADA,1,1,0.025761461734570612
ADA2,1,1,0.00634517501113252
ADAD1,1,1,0.0007452397729328375
ADAD2,1,1,0.000695623417297675
ADAL,1,1,0.002924113293865771
ADAM10,1,1,0.0055510869810877495
ADAM11,1,1,0.0006828583445256386
ADAM12,1,1,0.0013826364698361626
ADAM15,1,1,0.0027687613222328045
ADAM17,1,1,0.0037276333534669304
ADAM18,1,1,0.0002967900750446839
ADAM19,1,1,0.004709356687386146
ADAM2,1,1,0.0001521351970548146
ADAM20,1,1,0.00017343893392962606
ADAM21,1,1,0.0009675489091889311
ADAM22,1,1,0.0003853449272118725
ADAM23,1,1,0.0003164813724780835
ADAM28,1,1,0.00030725053400504354
ADAM29,1,1,0.00019553186947940393
ADAM30,1,1,0.001480840549620277
ADAM32,1,1,0.0004082115829407984
ADAM33,1,1,0.00036632236175715427
ADAM7,1,1,0.002811377724633801
ADAM8,1,1,0.0015909443425580205
ADAM9,1,1,0.0035973155784627675
ADAMDEC1,1,1,0.0002523701102091769
ADAMTS1,1,1,0.008536001510263791
ADAMTS10,1,1,0.00037694431581647425
ADAMTS12,1,1,0.0013572150191825116
ADAMTS13,1,1,0.0007867351230720354
ADAMTS14,1,1,0.00037561370065353206
ADAMTS15,1,1,0.00017039297047283242
ADAMTS16,1,1,0.0002873215233714088
ADAMTS17,1,1,0.0007157078422288521
ADAMTS18,1,1,0.0006935623473393049
ADAMTS19,1,1,0.0005012192088258427
ADAMTS2,1,1,0.0014880698661541292
ADAMTS20,1,1,0.0001678761608374657
ADAMTS3,1,1,0.0002343550423455909
ADAMTS4,1,1,0.002351037390696309
ADAMTS5,1,1,0.00046413067144912556
ADAMTS6,1,1,0.0004586707929776779
ADAMTS7,1,1,0.0005281698686970815
ADAMTS8,1,1,0.00018217279996912694
ADAMTS9,1,1,0.0006640253856585732
ADAMTSL1,1,1,0.00013839586074326782
ADAMTSL2,1,1,0.0007022915179965006
ADAMTSL3,1,1,0.0007366719732283533
ADAMTSL4,1,1,0.00879615104378717
ADAMTSL5,1,1,0.0005176965614981377
ADAP1,1,1,0.0031772259757644195
ADAP2,1,1,0.0005706808862642188
ADAR,1,0,0.9822225292728348
ADARB1,1,1,0.297336569737639
ADARB2,1,1,0.04450149561066419
ADAT1,1,1,0.010244218994013954
ADAT2,1,0,0.6522884633658884
ADAT3,1,1,0.3778147970849324
ADCK1,1,1,0.007438168268591894
ADCK2,1,1,0.0034758589000714046
ADCK5,1,1,0.0034812196112413707
ADCY1,1,1,0.0013421184128098451
ADCY10,1,1,0.26548503207617147
ADCY2,1,1,0.0006719443529933367
ADCY3,1,1,0.021556306384138302
ADCY4,1,1,0.0012173054741811962
ADCY5,1,1,0.0011487495908393264
ADCY6,1,1,0.0009985019047277222
ADCY7,1,1,0.0007312681746327598
ADCY8,1,1,0.0014792336181607135
ADCY9,1,1,0.0023210887593587692
ADCYAP1,1,1,0.0005670619162699841
ADCYAP1R1,1,1,0.0004609458740403305
ADD1,1,1,0.08430041835995039
ADD2,1,1,0.0021311269699512136
ADD3,1,1,0.031705487382881814
ADGRA1,1,1,0.0008164172183101615
ADGRA2,1,1,0.0006177797595176004
ADGRA3,1,1,0.011593500316269045
ADGRB1,1,1,0.0033637880621928407
ADGRB2,1,1,0.001014182813792397
ADGRB3,1,1,0.0038401963885600354
ADGRD1,1,1,0.001962434399633728
ADGRE1,1,1,0.000632123028424858
ADGRE2,1,1,0.002120598031657206
ADGRE3,1,1,0.0003632136174560596
ADGRE5,1,1,0.05743884451886172
ADGRF3,1,1,0.0013113163525541038
ADGRF4,1,1,0.00048402765255262103
ADGRF5,1,1,0.0015516046538321948
ADGRG1,1,1,0.023610531253487776
ADGRG2,1,1,0.004633951127754998
ADGRG3,1,1,0.0027692512850340245
ADGRG4,1,1,0.0006486313599541882
ADGRG5,1,1,0.013542999357722851
ADGRG6,1,1,0.04048501147519934
ADGRG7,1,1,0.0009733590747021958
ADGRL1,1,1,0.02066993456650612
ADGRL2,1,1,0.012178551842435104
ADGRL3,1,1,0.002806054993793383
ADGRL4,1,1,0.0017586550838724069
ADGRV1,1,1,0.006969030222219952
ADH1A,1,1,0.002509138654076537
ADH1B,1,1,0.0012030867248603583
ADH4,1,1,0.002383586936362314
ADH5,1,1,0.0075777250558271
ADH6,1,1,0.0007180545849095887
ADH7,1,1,0.0008661565375988056
ADHFE1,1,1,0.00312621179854089
ADI1,1,1,0.004908768530167751
ADIPOQ,1,1,0.0015271239311630547
ADIPOR1,1,1,0.0009042219952366537
ADIPOR2,1,1,0.0018387889127922108
ADIRF,1,1,0.0007825195112934891
ADK,1,1,0.049242825344258945
ADM,1,1,0.0013908744315374033
ADM2,1,1,0.0002769792391514869
ADNP,1,1,0.021416144358605504
ADNP2,1,1,0.005817925064633855
ADO,1,1,0.0012020407640040975
ADORA1,1,1,0.0003292111682049459
ADORA2A,1,1,0.0018366818040762567
ADORA2B,1,1,0.0012572119584444152
ADORA3,1,1,0.00032389454702164144
ADPGK,1,1,0.010936932658297982
ADPRH,1,1,0.0074031479872612715
ADPRHL1,1,1,0.0009158362209608084
ADPRS,1,0,0.5107484018524053
ADRA1A,1,1,0.0006932413750763144
ADRA1B,1,1,0.0002465066239935032
ADRA1D,1,1,0.0006905988273279151
ADRA2A,1,1,0.001282838088739413
ADRA2B,1,1,0.000203069471139683
ADRA2C,1,1,0.0010640300624477073
ADRB1,1,1,0.0009924945290151754
ADRB2,1,1,0.011495303937837043
ADRB3,1,1,0.00026495561268780055
ADRM1,1,0,0.9955219433949565
ADSL,1,0,0.7253233639438779
ADSS1,1,1,0.01584400537595787
ADSS2,1,0,0.8190793438268815
ADTRP,1,1,0.0005682362086141257
AEBP1,1,1,0.00040784463213150435
AEBP2,1,0,0.6009397977162947
AEN,1,1,0.052922352457774546
AFAP1,1,1,0.026165325180532273
AFAP1L1,1,1,0.002072321404190447
AFAP1L2,1,1,0.0006338318316154723
AFDN,1,1,0.19981834994351466
AFF1,1,1,0.02527817203728988
AFF2,1,1,0.001526395405833214
AFF3,1,1,0.0030316088968496135
AFF4,1,0,0.7251256407671589
AFG1L,1,1,0.02529842844241803
AFM,1,1,0.0008610251878999886
AFMID,1,1,0.019485791917017825
AFP,1,1,0.0019687640452593635
AFTPH,1,1,0.09643159241297317
AGA,1,1,0.0016857572147209732
AGAP1,1,1,0.0031769117429878424
AGAP2,1,1,0.0025824058218678614
AGAP3,1,1,0.0007292403370030565
AGAP5,1,1,0.0026209576667922674
AGAP6,1,1,0.005043249318667953
AGAP9,1,1,0.007780385016856961
AGBL1,1,1,0.00028690270572395704
AGBL2,1,1,0.0005976825792313178
AGBL3,1,1,0.0004343430701101436
AGBL4,1,1,0.0006286599235931778
AGBL5,1,1,0.0014863999498855307
AGER,1,1,0.00036382812485025173
AGFG1,1,1,0.11337322376780812
AGFG2,1,1,0.003435316821451706
AGGF1,1,1,0.06891063277062459
AGK,1,1,0.4358092245298756
AGL,1,1,0.06787876600062615
AGMAT,1,1,0.01034986286841555
AGMO,1,1,0.001830249559140018
AGO1,1,0,0.8583212810224259
AGO2,1,0,0.540263465427431
AGO3,1,0,0.5453541219359417
AGO4,1,1,0.44242099640224275
AGPAT1,1,1,0.009617531037214744
AGPAT2,1,1,0.009564492968250904
AGPAT3,1,1,0.0361521924363124
AGPAT4,1,1,0.0022597880253450997
AGPAT5,1,1,0.05901263559200909
AGPS,1,1,0.058147594455712937
AGR2,1,1,0.14871673419014808
AGR3,1,1,0.00032161752347736883
AGRN,1,1,0.009168742272418262
AGRP,1,1,0.00047026553003826077
AGT,1,1,0.0010844841000001715
AGTPBP1,1,1,0.01977975223232109
AGTR1,1,1,0.011108550526811811
AGTR2,1,1,0.0003814975307698809
AGTRAP,1,1,0.00168777013825816
AGXT,1,1,0.003338172052003485
AGXT2,1,1,0.0005111194139847397
AHCY,1,1,0.27644741840424014
AHCYL1,1,1,0.02565400607471513
AHCYL2,1,1,0.03435903673684615
AHDC1,1,1,0.008733394337891665
AHI1,1,1,0.0010916359457636693
AHNAK,1,1,0.09499348174792688
AHNAK2,1,1,0.00846645542933988
AHR,1,1,0.047507691828937215
AHRR,1,1,0.004320750276179175
AHSA1,1,0,0.9886008486667968
AHSG,1,1,0.0019354939239399904
AHSP,1,1,0.0015610862731360031
AICDA,1,1,0.030823766295466126
AIDA,1,1,0.008000330544217671
AIF1,1,1,0.0014883012120567862
AIF1L,1,1,0.007712447334041861
AIFM1,1,1,0.15843423350752284
AIFM2,1,1,0.015707864619874945
AIFM3,1,1,0.0013497761575010925
AIG1,1,1,0.04030455179303871
AIM2,1,1,0.0034408677181327896
AIMP1,1,0,0.9744044528114397
AIMP2,1,0,0.9862956662226028
AIP,1,1,0.06264756242084024
AIPL1,1,1,0.005008254511181032
AIRE,1,1,0.004894909619045373
AJAP1,1,1,0.00034171754276790534
AJM1,1,1,0.0015105901692896717
AJUBA,1,1,0.03532316224203769
AK1,1,1,0.05197115124260876
AK2,1,1,0.03311792460792784
AK3,1,1,0.0044238844886081985
AK4,1,1,0.006809373769612659
AK5,1,1,0.003431847223201112
AK7,1,1,0.0027723221965766376
AK8,1,1,0.004028864607237281
AK9,1,1,0.004647429137657144
AKAP1,1,1,0.004070537963264953
AKAP10,1,1,0.05528224244343638
AKAP11,1,1,0.006393361748811333
AKAP12,1,1,0.00541195302920916
AKAP13,1,1,0.005662024177715441
AKAP14,1,1,0.002680149719242464
AKAP3,1,1,0.0004863253467422002
AKAP4,1,1,0.0017061154347814966
AKAP5,1,1,0.010842078519569975
AKAP6,1,1,0.0009055342077890494
AKAP7,1,1,0.0029527929976099765
AKAP8,1,1,0.09372677180987277
AKAP8L,1,0,0.5951399480003574
AKAP9,1,1,0.08085318363295457
AKIP1,1,1,0.03621351129926176
AKIRIN1,1,1,0.008589179756083531
AKNA,1,1,0.004015862692475891
AKNAD1,1,1,0.0006196400102123079
AKR1A1,1,1,0.0018801868839232183
AKR1B1,1,1,0.01886913090383502
AKR1B10,1,1,0.0013406074429526127
AKR1B15,1,1,0.013057031005684783
AKR1C2,1,1,0.004277811136681131
AKR1C3,1,1,0.0037022086461127035
AKR1C4,1,1,0.0001511527588898831
AKR1D1,1,1,0.0012514027774359615
AKR1E2,1,1,0.001854493747251773
AKR7A2,1,1,0.0036735313092093325
AKR7A3,1,1,0.001829487060094559
AKT1,1,0,0.9060968406153586
AKT1S1,1,1,0.005010645047828777
AKT2,1,1,0.20702315144836791
AKT3,1,1,0.033762501660890565
AKTIP,1,1,0.15598596606809456
ALAD,1,1,0.1284979126706315
ALAS1,1,1,0.0435886995913185
ALAS2,1,1,0.001231709051725205
ALB,1,0,0.7306334024274121
ALCAM,1,1,0.0012586165834221896
ALDH16A1,1,1,0.007062739037874133
ALDH18A1,1,1,0.09987330137187855
ALDH1A1,1,1,0.012376831587979531
ALDH1A2,1,1,0.0025592045220439452
ALDH1A3,1,1,0.0016749253055404756
ALDH1B1,1,1,0.005488807559611897
ALDH1L1,1,1,0.0016528214003539432
ALDH1L2,1,1,0.002127208497059052
ALDH2,1,1,0.032586616489330256
ALDH3A1,1,1,0.0034637205509921998
ALDH3A2,1,1,0.027587071205199765
ALDH3B2,1,1,0.0018079573215512568
ALDH4A1,1,1,0.01182583290484518
ALDH5A1,1,1,0.01325050691493479
ALDH6A1,1,1,0.028745973368758282
ALDH7A1,1,1,0.06258547282260851
ALDH8A1,1,1,0.008715681663928776
ALDH9A1,1,1,0.002413553680865821
ALDOB,1,1,0.0027045990204153103
ALDOC,1,1,0.02979404071580105
ALG10,1,1,0.00401774467519167
ALG10B,1,1,0.00759698859767044
ALG12,1,1,0.16355732397474776
ALG3,1,0,0.7294439370874501
ALG5,1,1,0.15198053730335614
ALG6,1,1,0.0837041530734739
ALG8,1,1,0.16194788513841452
ALG9,1,0,0.5019344805966616
ALK,1,1,0.018840741869667443
ALKAL1,1,1,0.001131334260993433
ALKAL2,1,1,0.0012814561308857053
ALKBH1,1,1,0.1439943159310324
ALKBH2,1,1,0.47264265423883944
ALKBH3,1,1,0.48313022341359
ALKBH4,1,1,0.2666221089361118
ALKBH5,1,0,0.6997911871998121
ALKBH7,1,1,0.005019943877393573
ALKBH8,1,0,0.8625288966720088
ALLC,1,1,0.0006575495556457867
ALMS1,1,1,0.0014679076185736273
ALOX12,1,1,0.0005304503915353198
ALOX12B,1,1,0.0008674570719444663
ALOX15,1,1,0.0006953624461512042
ALOX15B,1,1,0.0008916408928537622
ALOX5,1,1,0.003388452382269813
ALOX5AP,1,1,0.0033752850888184582
ALOXE3,1,1,0.0005764543129279653
ALPG,1,1,0.006392912440969845
ALPI,1,1,0.0007674017596370764
ALPK1,1,1,0.005249886678246329
ALPK2,1,1,0.0034693461297159445
ALPK3,1,1,0.02592073551770413
ALPL,1,1,0.00255520677038934
ALPP,1,1,0.001456244977558363
ALS2,1,1,0.012432099296698862
ALS2CL,1,1,0.0010327476218814358
ALX1,1,1,0.020442313134155343
ALX3,1,1,0.0013156243705839676
ALX4,1,1,0.0023578018895900055
AMACR,1,1,0.06445425594651366
AMBN,1,1,0.0007687971276492123
AMBP,1,1,0.0014748099824233307
AMBRA1,1,1,0.08934346558930206
AMD1,1,1,0.07111945716413048
AMDHD1,1,1,0.0019642155945469586
AMDHD2,1,1,0.04139072508379771
AMELX,1,1,0.0006739376862233692
AMELY,1,1,0.006381405766709758
AMER1,1,1,0.011868948269900148
AMER2,1,1,0.001052408763812962
AMER3,1,1,0.0005968156789988299
AMFR,1,1,0.4431218176970787
AMH,1,1,0.0004935879948226862
AMHR2,1,1,0.0009006513798552884
AMIGO1,1,1,0.0021686349151612827
AMIGO2,1,1,0.0005968199508223915
AMIGO3,1,1,0.0002367602466084584
AMMECR1,1,1,0.027902618000877344
AMMECR1L,1,1,0.025045487866652838
AMN,1,1,0.002037075975665825
AMN1,1,1,0.0011478029067331086
AMOT,1,1,0.019738626429570916
AMOTL1,1,1,0.072299331439179
AMOTL2,1,1,0.0025575932729507977
AMPD1,1,1,0.009717597528045463
AMPD2,1,1,0.012112421720687716
AMPD3,1,1,0.009945812344043126
AMPH,1,1,0.0069373101457175235
AMT,1,1,0.017387630086705075
AMTN,1,1,0.0007644130207308253
AMY2A,1,1,0.0009735884894803704
AMZ1,1,1,0.0004841271431549332
AMZ2,1,1,0.0302226778367799
ANAPC13,1,0,0.7832215584545877
ANAPC15,1,0,0.6547282833001131
ANAPC16,1,0,0.8971902718343288
ANAPC7,1,0,0.9914216432117989
ANG,1,1,0.12254067287585924
ANGEL1,1,1,0.05339661451726352
ANGEL2,1,1,0.0787944873708617
ANGPT1,1,1,0.0019507495430125532
ANGPT2,1,1,0.0004034361638296513
ANGPT4,1,1,0.0006807584538760514
ANGPTL1,1,1,0.00029237174135521293
ANGPTL2,1,1,0.00031284675780485216
ANGPTL3,1,1,0.0007553797761132852
ANGPTL4,1,1,0.002030319286102533
ANGPTL5,1,1,0.0003560790802560332
ANGPTL6,1,1,0.00017616041875767596
ANGPTL7,1,1,0.0013148194958451098
ANGPTL8,1,1,0.0023369253686151836
ANK1,1,1,0.0011153859536628952
ANK2,1,1,0.047664997772951634
ANK3,1,1,0.0050583984573492335
ANKAR,1,1,0.00019604690677366143
ANKDD1A,1,1,0.0009036792520175085
ANKEF1,1,1,0.024181174774748126
ANKFY1,1,1,0.003558243707467157
ANKH,1,1,0.0012845831701431276
ANKHD1,1,1,0.04055775941504147
ANKIB1,1,1,0.007683301620513672
ANKK1,1,1,0.0007731155940121637
ANKLE1,1,1,0.0022460500760506097
ANKMY1,1,1,0.0029834668321152558
ANKMY2,1,1,0.12487853692215645
ANKRA2,1,1,0.007726014945023341
ANKRD1,1,1,0.0019032015305825434
ANKRD10,1,1,0.009469045307223811
ANKRD11,1,1,0.22680452166880594
ANKRD12,1,1,0.023404077258873057
ANKRD13A,1,1,0.02725974006792986
ANKRD13B,1,1,0.009795797106489701
ANKRD13C,1,1,0.0016338304317217167
ANKRD13D,1,1,0.007350955882454491
ANKRD16,1,1,0.0013054408590251754
ANKRD17,1,1,0.08313158874161719
ANKRD18A,1,1,0.00030002490542979654
ANKRD2,1,1,0.0011623268417313426
ANKRD22,1,1,0.0006060603164920186
ANKRD23,1,1,0.001163153355765223
ANKRD24,1,1,0.0005763554811307747
ANKRD26,1,1,0.01287164634653315
ANKRD27,1,1,0.03512152010123437
ANKRD28,1,1,0.2545845273709866
ANKRD29,1,1,0.013805495789487754
ANKRD30A,1,1,0.0003544152581007598
ANKRD30B,1,1,0.0005931844028050914
ANKRD31,1,1,0.0008171071759646154
ANKRD33,1,1,0.000850942598173754
ANKRD33B,1,1,0.00041487199313927636
ANKRD34A,1,1,0.0015286256341521254
ANKRD34B,1,1,0.0028678478028700827
ANKRD34C,1,1,0.0008787197484323439
ANKRD35,1,1,0.0003943015197311883
ANKRD36,1,1,0.011914790561805
ANKRD37,1,1,0.015414478759607775
ANKRD39,1,1,0.016431109650378084
ANKRD40,1,1,0.04221568120951125
ANKRD42,1,1,0.001079104213924098
ANKRD44,1,1,0.004283273532662224
ANKRD45,1,1,0.0008064243033217844
ANKRD46,1,1,0.009707919614819982
ANKRD49,1,1,0.09725468090332623
ANKRD50,1,1,0.015494372606963625
ANKRD52,1,0,0.8779986726688271
ANKRD53,1,1,0.00024423485073421514
ANKRD54,1,1,0.026565003659071107
ANKRD55,1,1,0.017311413822656663
ANKRD6,1,1,0.0006256667601808319
ANKRD65,1,1,0.0006073478499010188
ANKRD7,1,1,0.0007989567018952259
ANKRD9,1,1,0.0035213102926028306
ANKS1A,1,1,0.0026061774752833555
ANKS1B,1,1,0.0017466905098673102
ANKS3,1,1,0.01178921931479271
ANKS4B,1,1,0.0007265779003242656
ANKS6,1,1,0.002510533274897364
ANKZF1,1,1,0.3492947036952796
ANLN,1,1,0.4830015333870946
ANO1,1,1,0.0026780899752109066
ANO10,1,1,0.009925909657936272
ANO2,1,1,0.0010287769412561376
ANO3,1,1,0.0007410850115119327
ANO4,1,1,0.0004022028895068752
ANO5,1,1,0.0032993362262032644
ANO6,1,1,0.06958895110947116
ANO7,1,1,0.0027407434128782215
ANO8,1,1,0.0006551187589209917
ANO9,1,1,0.00021535106987746744
ANOS1,1,1,0.044920774481773784
ANP32A,1,0,0.838610370283417
ANP32B,1,1,0.3072627000098137
ANP32D,1,1,0.0003966456321022882
ANP32E,1,0,0.6508604246779437
ANPEP,1,1,0.04311298470087921
ANTKMT,1,1,0.11142280558732076
ANTXR1,1,1,0.00038728008269806047
ANTXR2,1,1,0.0002651454714041046
ANXA1,1,1,0.15018956645062265
ANXA10,1,1,0.0008661547471290332
ANXA11,1,1,0.10248062664633073
ANXA13,1,1,0.0014959241228968967
ANXA2,1,1,0.07407795495868019
ANXA2R,1,1,0.000957519580192856
ANXA3,1,1,0.00232841342563872
ANXA4,1,1,0.04283641005274186
ANXA5,1,1,0.2535887268800108
ANXA6,1,1,0.04338475346899673
ANXA7,1,1,0.021752520675927922
ANXA8,1,1,0.0028720501314968283
ANXA8L1,1,1,0.0010305799393556248
ANXA9,1,1,0.001154879218492888
AOAH,1,1,0.0001475491176394783
AOC1,1,1,0.0015180800129772631
AOC2,1,1,0.0011331829614258382
AOC3,1,1,0.0003455409432649992
