gene,label,prediction,probabilities
EZH1,1,1,0.23614539845416815
MDK,1,1,0.003233319126365708
TAT,1,1,0.004930604671620209
PMM2,1,1,0.008301211760381788
ZNF281,1,1,0.01574153488699581
FOXH1,1,1,0.060123689522561974
LDOC1,1,1,0.01623980126413027
ZNF716,1,1,0.0025051803492268654
SLC6A14,1,1,0.0009444504761938477
TRIM65,1,1,0.024301714355117077
CFD,1,1,0.0014556565463964555
NTAN1,1,1,0.010113148920078308
MRPL23,1,0,0.6046923326156379
SND1,1,0,0.8488589498761816
GGN,1,1,0.0005756707507433845
C9,1,1,0.003684866296180367
ZFP3,1,1,0.0029724662660680634
PGS1,1,1,0.06210500310680056
EOLA1,1,1,0.0233573174602002
SCIMP,1,1,0.00039733637466166094
ID4,1,1,0.0054005329115270895
AP1S1,1,1,0.09968695548372641
ZNF273,1,1,0.0011073644982272368
PRPH2,1,1,0.002876830823811294
MYPOP,1,1,0.006432376312818566
ZNF768,1,1,0.03019043842281144
ZNF33A,1,1,0.0015311689983362742
NF1,1,1,0.03243380853136568
DENND5B,1,1,0.0009226824714985149
PCDHGA3,1,1,0.00040865571243986487
TMEM140,1,1,0.0011094072225746876
DHX57,1,1,0.4362541621421847
MPZL1,1,1,0.004661779707337055
XKR6,1,1,0.0002761935262526327
NXN,1,1,0.004420813891146458
OTX2,1,1,0.00881444177039481
ROPN1B,1,1,0.00037185279830209694
DIAPH2,1,1,0.051991306494400535
RNF114,1,1,0.05348988611711236
BRINP3,1,1,0.0007582581709941749
MMRN1,1,1,0.000714987338815698
RAB14,1,1,0.1432332645173392
PDE4C,1,1,0.0004515756966145812
GATA2,1,1,0.005335182419883733
COMMD1,1,0,0.589969349065232
LCP1,1,1,0.003914678103131841
IGDCC4,1,1,0.010201787993391442
CACNA1G,1,1,0.00161375815742415
THEMIS2,1,1,0.005743033068935421
TTF2,1,0,0.9799562897604212
SFTPD,1,1,0.0007070534487043645
S1PR4,1,1,0.0007479231429023958
GLI1,1,1,0.04230339943309558
FAM50A,1,1,0.219091791571138
ADGRE1,1,1,0.0158476583051107
CRB3,1,1,0.0009863887045250541
S100PBP,1,1,0.0011333560817734512
OPN5,1,1,0.00033191549099353956
ZNF765,1,1,0.0019148411657223807
MUC20,1,1,0.0009964283647643235
C8orf33,1,1,0.011457844285516994
AGBL2,1,1,0.0005555148212398331
MFAP3L,1,1,0.0005591264044361166
CYSRT1,1,1,0.150293187931539
TAS2R16,1,1,0.002213157146364053
FTO,1,1,0.46976278435266383
PRPF40B,1,1,0.4787813709094929
CSRNP3,1,1,0.001589806051652154
SSTR2,1,1,0.0002931797727486751
SEMA4B,1,1,0.0004449549317322443
H4C3,1,1,0.10392106427565662
STT3B,1,0,0.8258960948163088
DOCK10,1,1,0.0013494834432334901
TSPO2,1,1,0.0011050827544883957
GM2A,1,1,0.006082991501701773
KIF17,1,1,0.00802620507752183
SLC1A3,1,1,0.0056270821249215786
ZFP62,1,1,0.007423932237700992
HLA-A,1,1,0.07873513696855661
HMGN5,1,1,0.004113424446281044
MPRIP,1,1,0.030898655311638268
PYGO2,1,1,0.02065807202497827
EPHB3,1,1,0.001292192441502027
TBL1X,1,0,0.9086797543188827
TSPAN5,1,1,0.0017428970864947768
DHRS13,1,1,0.0034996974332447417
CAPN6,1,1,0.000836494690305889
CYP2W1,1,1,0.000532376210993335
HBM,1,1,0.0014019832405548494
H1-8,1,1,0.00952196331363886
CEP76,1,0,0.9303091018498666
PLLP,1,1,0.01066258443501511
RGMB,1,1,0.0003954245782289423
TCERG1,1,0,0.9756556848638498
SOSTDC1,1,1,0.002772121675013395
CCNB2,1,0,0.8956296635701847
SDC1,1,1,0.08197636950658826
SFT2D3,1,1,0.0007190901351267209
KIRREL1,1,1,0.008111004733594496
FZD2,1,1,0.0009969802689262508
LY6H,1,1,0.0010153882975904027
CCKAR,1,1,0.0031967666241967674
ITGAM,1,1,0.014707608153252005
HLA-DQB2,1,1,0.0010323055256076241
AXL,1,1,0.010153172828843204
NDUFV2,1,1,0.11243560251835549
ESX1,1,1,0.001972544697066314
CLSTN2,1,1,0.00039898701709339957
MCCC1,1,1,0.251036824282149
INTS10,1,0,0.9825471566302248
DOK4,1,1,0.012289594349740307
CCNC,1,0,0.9880822524070445
NMRK1,1,1,0.007279036989565113
IL21,1,1,0.000718072307221318
KLK8,1,1,0.0007782329334591331
RTL10,1,1,0.011594491898119563
RNF168,1,0,0.9693612439611136
CENPQ,1,0,0.9532243323189454
GLB1L,1,1,0.004075920435464897
CYS1,1,1,0.0009135418158890962
RSPH4A,1,1,0.017481845069319157
BCL2L11,1,1,0.45025879936317204
CXCL6,1,1,0.00030118847593485487
ASIC4,1,1,0.004006587055316868
ZC3H4,1,0,0.5585252880123466
RRBP1,1,0,0.530290056779887
C16orf46,1,1,0.001436784849937589
RAMP2,1,1,0.004677692965796676
SLC38A6,1,1,0.0025530553079016194
ATG2A,1,1,0.020096594329564565
FLRT2,1,1,0.00038933497782023263
GRIK1,1,1,0.00023254889886314967
GABBR2,1,1,0.0010129041437769715
TNFAIP8L1,1,1,0.0015120215904702583
SPATS1,1,1,0.0014899641294153776
ATAD2B,1,1,0.00465695299702884
MR1,1,1,0.004743621818077193
FRA10AC1,1,1,0.09571312243322738
FCGR3A,1,1,0.002878490756233143
KLHL30,1,1,0.004577094316781438
GPR84,1,1,0.0013301130085595636
PRSS21,1,1,0.0016465424053638822
CENPP,1,1,0.311738553930503
LRP11,1,1,0.050558041438548806
DCK,1,1,0.02868353744037344
GNG4,1,1,0.002443675849790772
LIMD1,1,1,0.4293921766953477
ARL6IP1,1,1,0.4037956678059895
ZNF596,1,1,0.0012025139669632479
IL1F10,1,1,0.00019253180669687175
CRYZL1,1,1,0.018746060268132858
NHLH2,1,1,0.002083656721830196
REPS2,1,1,0.00044179647628805885
HRH4,1,1,0.0005899206081155794
PRKCB,1,1,0.0071303425272943866
ARHGEF7,1,1,0.11278195868087693
VAT1L,1,1,0.0013878827189467424
RAB35,1,1,0.04970091943466359
HPGD,1,1,0.0025386465991980023
ACCS,1,1,0.002322519679790913
TMEM219,1,1,0.0014443569281852309
TMED1,1,1,0.006096235411242823
WWC1,1,1,0.004612958624277574
PALMD,1,1,0.0015785207206849838
OR6C6,1,1,0.000867520893812701
SURF4,1,1,0.15314113789806394
GSDMC,1,1,0.00031329188545814457
ABRAXAS1,1,1,0.32038726169887144
ZNF587B,1,1,0.0004582534865068544
KRT19,1,1,0.015116112887679445
NFKBIE,1,1,0.04727340895066712
ZKSCAN8,1,1,0.008969926246823356
RGS18,1,1,0.0005122431590358634
SLC35G2,1,1,0.001099490428490113
DMP1,1,1,0.00030698038072518585
PEAK1,1,1,0.015399804050765131
NPM3,1,0,0.9140423182373361
MINDY3,1,1,0.020717408729812647
SEPTIN6,1,1,0.31417671477553677
CRYAB,1,1,0.19641734339159356
KCNJ13,1,1,0.0013267341623378615
RLIM,1,1,0.09509022361692454
TUSC1,1,1,0.004138676008888176
NUAK1,1,1,0.009312807966600611
MTARC2,1,1,0.1431023914762477
RBPJL,1,1,0.0020091445594042634
GATAD2A,1,0,0.981270528097397
ADAMTS14,1,1,0.00024156429592869788
LGALS14,1,1,0.0028557011436228796
TADA1,1,0,0.9658174725336653
HHIPL2,1,1,0.0004506712813173719
SEMA4D,1,1,0.0013058170318863693
GPR22,1,1,0.0003078505382099195
GLO1,1,1,0.25682591621554995
FLG,1,1,0.002566954949659972
GMFB,1,1,0.07081327185755582
SHE,1,1,0.0003590093608207834
DTD2,1,1,0.0015740749416706112
HSPA4L,1,1,0.1441849580150748
RIF1,1,0,0.8114107582745225
LYSMD3,1,1,0.017098041726545388
ZFP14,1,1,0.0014286148080157046
DAB2IP,1,1,0.026634175438142282
SALL2,1,1,0.0015783574944421286
HMCES,1,1,0.21764654935624472
PRM2,1,1,0.02513453404129029
STARD6,1,1,0.00021193446272627092
OTUB2,1,1,0.005933374943492442
SLC16A3,1,1,0.0011528134379269472
OR2AE1,1,1,0.0005073439896188248
SULT1C3,1,1,0.00175343420426477
FUT4,1,1,0.003585071037272125
DMRT1,1,1,0.0005171998080258922
C2CD4B,1,1,0.0002948932364769119
PIF1,1,0,0.7076908826760042
NPHS1,1,1,0.0012756910499491791
GEMIN6,1,0,0.9976820370700448
SGTB,1,1,0.1572079498669382
CST1,1,1,0.009668134286721974
DR1,1,1,0.32280950336346526
S1PR1,1,1,0.015580215244892281
MCU,1,1,0.047379343445621
OR2T2,1,1,0.0003009267719749076
SCAMP5,1,1,0.00511958934580381
CIB4,1,1,0.006024883073615039
LRGUK,1,1,0.0005031044729336687
BFAR,1,1,0.01329094883230153
PLEKHM2,1,1,0.030658018026439526
C1orf122,1,1,0.002489911433543268
PTPRG,1,1,0.003828397911229242
BCL10,1,1,0.0630834796152181
DHRS11,1,1,0.0026897485696038004
DNAH11,1,1,0.0012187712880823431
SYTL5,1,1,0.005080332960882505
UBAC2,1,1,0.03160259494852824
TOR1AIP2,1,1,0.016561279977436838
ZNF688,1,1,0.004859903396745802
FGF18,1,1,0.000494148295408392
GRIN2C,1,1,0.0008289641676031412
PAMR1,1,1,0.0016787790084235032
SPNS2,1,1,0.0006413087715297916
ST6GALNAC5,1,1,0.00014405679779661007
P2RX5,1,1,0.0035489856584696167
SCG2,1,1,0.003763061363235898
PCDHB4,1,1,0.00035872704716599646
TCHH,1,1,0.0009987421271997476
UNC119B,1,1,0.011856946807472513
TM4SF1,1,1,0.0011611640389044275
ZDHHC24,1,1,0.0008535524228066027
CDC42SE1,1,1,0.014493528875985984
AMELY,1,1,0.0028068243099428347
AHNAK2,1,1,0.005489735068575086
THBS3,1,1,0.012691233640273025
CLOCK,1,0,0.5220282674371906
RORA,1,1,0.0020609721549764703
GALNT1,1,1,0.024751549439335108
PAQR9,1,1,0.003233066471180379
BFSP1,1,1,0.01140371907769544
NUMA1,1,0,0.9953100211110822
CD200R1,1,1,0.0006963802836255084
ZCCHC18,1,1,0.0012886917643549767
TNNC2,1,1,0.022340649768851084
MSRB3,1,1,0.003043496474659846
CDKN2AIPNL,1,1,0.019954448186208507
LGI4,1,1,0.00039226536081304886
SIPA1L2,1,1,0.019070324979036712
NCAM2,1,1,0.0006360230172317571
CALCRL,1,1,0.0003000010305198586
BRIP1,1,0,0.9720651905523249
CDC42EP2,1,1,0.0010677721055565303
MS4A1,1,1,0.0005681035039588611
ACTL7B,1,1,0.0025229453426987014
EDRF1,1,1,0.09723641325278964
GCNT4,1,1,0.00027371895870997864
ZBTB45,1,1,0.0008323996092735042
ADRA1D,1,1,0.0006938227564642352
CD74,1,1,0.08633873408429849
STARD10,1,1,0.0020699633927410144
BLOC1S4,1,1,0.03335835528054165
PAIP1,1,0,0.7439195701651894
ARF3,1,1,0.057434995068310735
PTGES3L,1,1,0.0020638727034025806
MRPL13,1,0,0.655896223932356
HLX,1,1,0.002943112933520231
ATP7B,1,1,0.0011540086723202947
TAL1,1,1,0.009405558556071947
ERLEC1,1,1,0.26119152331278606
AKR1B1,1,1,0.10268412629341095
BBX,1,1,0.22958197455039075
ODF3L2,1,1,0.006608732953436225
SENP2,1,0,0.7289672718267464
THAP3,1,1,0.013207932776321707
CDH8,1,1,0.0008629270455206006
EFNA4,1,1,0.0009227001619228625
KRTAP3-2,1,1,0.01910513786094037
ERICH5,1,1,0.0024077999874121403
GPR160,1,1,0.002763227784447153
EIF4EBP3,1,1,0.06696084921115619
ZBTB33,1,1,0.018180209638718914
ADRB3,1,1,0.0003879536576532061
ELK4,1,1,0.22161470068260625
SPIRE1,1,1,0.0044927928807715345
EFNA2,1,1,0.0003109450118129464
MRPL22,1,1,0.11757521001058258
BCL2L13,1,1,0.28453222630000097
CCR5,1,1,0.0017328873200260775
SHCBP1,1,1,0.023349581921900286
A2ML1,1,1,0.0023163885722328192
PYGM,1,1,0.012313591322251738
GOLGA3,1,0,0.5987326165135689
PTEN,1,0,0.9117260449648175
HOXD8,1,1,0.004080107080221884
SOCS6,1,1,0.018019591085292053
XBP1,1,1,0.3485082108236258
MSH6,1,0,0.925488360064626
BTN2A1,1,1,0.0005788393447890838
P4HA2,1,1,0.04961477878856857
METTL5,1,0,0.6044487080077263
ADCY8,1,1,0.003657449691560788
ZNF433,1,1,0.005437473011166816
SLC9C1,1,1,0.000288352818284654
SEC14L5,1,1,0.0015690756461003152
USP9X,1,1,0.36179400232508396
OR14A16,1,1,0.00206447734254378
FBXO48,1,1,0.004789035351664084
JPH3,1,1,0.003047783982733976
FAM76A,1,1,0.007908192769507827
SIM2,1,1,0.006367210688589808
UPK1B,1,1,0.001435722410713547
KXD1,1,0,0.6518348941420378
ARID3A,1,1,0.03713780699837643
MAGEA12,1,1,0.0034720163151370498
OR1L1,1,1,0.0010372567350618311
KLHL26,1,1,0.2444039759264066
MYRIP,1,1,0.0005020536248936391
PHKB,1,1,0.05221167069426391
ZNF548,1,1,0.005155014043707218
PM20D2,1,1,0.01968627496558706
MALL,1,1,0.0022391519122797465
GON7,1,1,0.011581561600009671
PIN4,1,0,0.7190022082609921
ARHGAP31,1,1,0.0010745292241034488
APC,1,1,0.26455797057603403
ABTB2,1,1,0.012486799537889004
TENT2,1,1,0.03269740308849223
STT3A,1,0,0.80846160904954
LARP1,1,0,0.917452700816958
OSBPL9,1,1,0.08719943762817517
PDE5A,1,1,0.0006283056292863964
FHL1,1,1,0.015069080175543093
PHKA1,1,1,0.013991379578298102
TUBA3E,1,1,0.018913281411431226
PSMB11,1,1,0.0589075687767463
FMO1,1,1,0.0007923122731345877
EBF2,1,1,0.0008815065096384744
NXPH4,1,1,0.0004551961625801626
GNAQ,1,1,0.03055863055268815
DNAJC10,1,0,0.652208757360718
CR1,1,1,0.000866195500149991
ATP10A,1,1,0.0011352255182862647
USP54,1,1,0.009169131150220111
PROK2,1,1,0.001023504695649824
TAS2R8,1,1,0.0007488195419989019
UBFD1,1,1,0.014635846747102499
NUDT10,1,1,0.0011497058467359045
CDX4,1,1,0.0018728251458557388
HARS2,1,1,0.07754469765004735
NIBAN3,1,1,0.00149744642475802
CREBBP,1,1,0.16043394283703416
TMEM243,1,1,0.003078108036786653
ZCCHC9,1,0,0.8654101567658287
FAF2,1,0,0.7926571070341555
GKAP1,1,1,0.010912727727522498
B3GAT3,1,1,0.003798032614645064
FAM234B,1,1,0.24576467349015618
CCDC34,1,1,0.0008964470701398053
SLCO1C1,1,1,0.00016479515001277534
G6PC2,1,1,0.0005873308360277996
AASDH,1,1,0.010853067336293765
TGFB1I1,1,1,0.0017293746466924276
COL9A1,1,1,0.00464102884483808
IFT172,1,1,0.03744727486686528
ANKRD29,1,1,0.008390987825400487
POMGNT2,1,1,0.004637098191059619
ZNF317,1,1,0.01160190642935277
HELLS,1,0,0.8160473777327711
GLRA2,1,1,0.0008941476332385845
DRAXIN,1,1,0.000885252296431549
OR4A5,1,1,0.0012993825038755125
DYRK3,1,1,0.08685141397452834
SEC22C,1,1,0.011358260526299624
ASB2,1,1,0.022260146767435818
KLC2,1,1,0.44862001707404764
TEK,1,1,0.0026535583817620667
EGR3,1,1,0.0014198515903475206
STAB2,1,1,0.0005313872527458186
PLA2G6,1,1,0.0018808958963899558
HIVEP2,1,1,0.0010843277633614257
RANBP1,1,0,0.9910026501927643
SLC36A1,1,1,0.0029567012601586784
ANKRD46,1,1,0.01089964662433729
MICU2,1,1,0.04946573035161839
SH3BGR,1,1,0.00034344052528445523
SULT6B1,1,1,0.0009150465144366349
PCDHGA10,1,1,0.0003194341353031094
H2BC3,1,0,0.9520435545236297
BEND4,1,1,0.012909068511086752
MAGIX,1,1,0.000880538126858621
ISCA1,1,1,0.3432852267518698
LSS,1,1,0.08674598208586948
S100P,1,1,0.11892362124867573
CCDC73,1,1,0.0008545193313963528
FAM83B,1,1,0.15827139906941767
CDC14B,1,1,0.08448964865594866
HSPB2,1,1,0.01400829806615378
TMEM183A,1,1,0.07205035416317684
ZNRF1,1,1,0.004318044858445669
ZNHIT3,1,0,0.9761727545951591
MN1,1,1,0.004082024894754066
OSGIN1,1,1,0.008270108780669805
SYT6,1,1,0.0067132071114268665
CPLX3,1,1,0.0007670370161045881
ISCA2,1,0,0.5312815861507891
TTYH1,1,1,0.011251590636908726
NFKBIZ,1,1,0.006511526615520458
DNAJC5G,1,1,0.003780946011084252
C2orf42,1,1,0.0019643679302792094
PATJ,1,1,0.2429241698448601
SLFNL1,1,1,0.0009455503151921674
HSBP1L1,1,1,0.0010535294131500672
ITPRIP,1,1,0.0014868225078509267
DERL3,1,1,0.0018528601799571165
CCN4,1,1,0.0047403507135241885
GDI2,1,1,0.09906692220912161
SELENOO,1,0,0.6081831816669832
CNBP,1,0,0.884871747115294
MORF4L1,1,0,0.9809400068782514
ZNF641,1,1,0.005590596947706583
WDPCP,1,1,0.0036505503411069506
FTH1,1,1,0.4081090148297565
ADNP2,1,1,0.007712881174844255
MOB2,1,1,0.033621889288729334
TDRKH,1,1,0.00993369374958164
DMC1,1,1,0.08237641323669698
DCDC2,1,1,0.0029183208131294824
PDK2,1,1,0.03944201817781057
COL4A4,1,1,0.005617797303756333
GABRG1,1,1,0.00044767030482473213
UBE2QL1,1,1,0.0010749514718714215
PAIP2B,1,1,0.004741006758156807
CFAP92,1,1,0.0035570906321744644
FNBP1,1,1,0.003614588131720997
PBX2,1,1,0.007932783873024207
JPH4,1,1,0.009182876055367828
CLDN1,1,1,0.00445086008959561
BDKRB1,1,1,0.00038274299120211186
MT1E,1,1,0.0051245541531449446
GFOD1,1,1,0.008950517232263366
PLCB1,1,1,0.0019617547428320004
OR9Q2,1,1,0.0005676748788240316
IGFBPL1,1,1,0.0007453310963964066
AGR2,1,1,0.011120140559754632
DNAJC24,1,1,0.10341080648447698
NKX6-3,1,1,0.0004666157093239365
SPHKAP,1,1,0.0006239049014201692
MEF2C,1,1,0.0011099137881261933
PCNP,1,1,0.0357991629890293
KCNJ11,1,1,0.06238466290532385
OR8J3,1,1,0.0009638541747015728
HSD17B13,1,1,0.0011202027616173948
ZNF766,1,1,0.0005007852072990149
LDLRAD4,1,1,0.0030776730912267514
ARIH2,1,0,0.9262767415321755
HPR,1,1,0.003046191456069547
DDI2,1,1,0.010285493346412933
GPRIN1,1,1,0.00154601714704794
CPA5,1,1,0.00041877366903175783
HMGN4,1,1,0.029243431627841265
XIAP,1,0,0.5489707673532203
ATP1B2,1,1,0.0010287322612640981
AGRN,1,1,0.012192865808368869
PIDD1,1,1,0.15362501290309583
MRAP2,1,1,0.0015799705778331008
MAN2A2,1,1,0.028655185688718943
UBE2F,1,1,0.07526319970238027
DGKA,1,1,0.0005704950537365194
SLC39A1,1,1,0.016419300932074776
HECTD2,1,1,0.012404841814399603
MYL9,1,1,0.07273175723087988
PROP1,1,1,0.0031485959416642784
FTL,1,1,0.16857178101407744
MLX,1,1,0.018148928082498683
ADCK2,1,1,0.047662579941873395
CCDC124,1,1,0.22003274068668244
LDAH,1,1,0.0069231451224848195
KCNV2,1,1,0.0006598726971456248
ARL8B,1,1,0.02074783407872438
RIPOR3,1,1,0.0015647733946886344
TMEM120B,1,1,0.002369163905620697
ZNF646,1,1,0.0020522151511743747
TNFRSF6B,1,1,0.002928312069685246
PAK6,1,1,0.005216326158910989
VGLL3,1,1,0.01300201510741572
ZNF442,1,1,0.001031111980410726
GAB1,1,1,0.009685603784230112
MRPS18C,1,1,0.37892035257316437
IL18R1,1,1,0.0003428147113604396
MKRN2,1,1,0.05501610223568676
MMP1,1,1,0.0010092936286162368
MAPK4,1,1,0.006401885848308253
PTPRZ1,1,1,0.00046003069504185756
FHL2,1,1,0.004474073823647728
SERPINA5,1,1,0.16115702731865722
ZNF800,1,1,0.016939080664233885
CATSPER3,1,1,0.004172489221296982
HIC2,1,1,0.02556834611897274
FN1,1,0,0.806160326531403
CFAP43,1,1,0.0007694613182533949
DMTF1,1,1,0.060415084776219596
TMTC2,1,1,0.0004016715731123277
OSR1,1,1,0.007525713490355024
CUTC,1,1,0.376226797261791
EFEMP1,1,1,0.002012166318161035
ATF7IP2,1,1,0.015602894319438065
CYP2R1,1,1,0.02685289227495591
GFM1,1,1,0.3935413093969815
CORIN,1,1,0.0004386275646930393
GPC6,1,1,0.0007519465644619805
URM1,1,0,0.964442906182051
OTUD6A,1,1,0.0006184098068842125
DNAJC7,1,0,0.9343341988444501
KCTD19,1,1,0.0008031500820239179
INKA2,1,1,0.02177099164588281
SORCS3,1,1,0.00015830123447235778
GOLPH3L,1,1,0.00625636547511077
TLR1,1,1,0.0008555033748748331
ASXL1,1,1,0.2416049775539726
CD40,1,1,0.15060687372036863
IL13RA1,1,1,0.01800072646344897
ME3,1,1,0.015560903089983258
SPECC1L,1,0,0.9424288274449308
USP24,1,0,0.613909222171821
JAKMIP2,1,1,0.00508081059578791
CYP26C1,1,1,0.0012172953845387413
TMEM165,1,0,0.8621320905577009
SCGB1D2,1,1,0.0023961926503475173
THOC6,1,0,0.973173176863635
SMYD1,1,1,0.0076097689584087025
STK39,1,1,0.01024700447339133
TAF4B,1,1,0.03324527069642014
ALDH7A1,1,1,0.12174898888308494
SLC22A5,1,1,0.004040061666802042
OR4C11,1,1,0.0010121267727308814
NDUFS2,1,1,0.2178462322902054
HSP90B1,1,0,0.9699611872255951
PSIP1,1,0,0.807593628114282
CYREN,1,1,0.004531288794697663
DDX17,1,0,0.9931221524601417
OR8G5,1,1,0.0003443293623961452
DDX4,1,1,0.38640047849922854
SPANXN4,1,1,0.0016795306493688766
CMTM3,1,1,0.0015455426705617281
SNX31,1,1,0.00040872906999045444
SHPRH,1,0,0.775152335165638
AP4B1,1,1,0.16785795486482458
ZNF714,1,1,0.0016617888183605434
SMARCE1,1,1,0.2938580210103947
SNTA1,1,1,0.006336619306129165
LRRC2,1,1,0.0021078423177476324
CNTNAP4,1,1,0.0008951724909059822
EGFLAM,1,1,0.002986029531866774
SFXN3,1,1,0.0013030061798026127
GUCY1A2,1,1,0.0004081605317727277
GZMM,1,1,0.000573309767257113
APOL5,1,1,0.0005605126157771645
TAAR6,1,1,0.002433156786263324
INPP4B,1,1,0.0003572405411081947
SLC25A37,1,1,0.022475425491633283
MAGEA11,1,1,0.027413645484395954
CDKL3,1,1,0.0024966859816115683
ZBED4,1,1,0.0519461936340041
AOAH,1,1,0.00023346782473221417
CTTN,1,1,0.07985685764445727
NRXN1,1,1,0.003905136206057258
FEV,1,1,0.0008060865486033686
CDC42EP3,1,1,0.03577394759403496
MICALL1,1,1,0.13131265407820214
SPRR4,1,1,0.0008044916816828396
LRP1,1,1,0.0023843916057402215
CALB2,1,1,0.0006820677638974537
CAB39,1,1,0.1842306145138659
MDM4,1,0,0.9411876412899963
ZNF385B,1,1,0.003223389437830293
SMS,1,1,0.22312227327512113
TMEM184C,1,1,0.00980576348134865
IL12B,1,1,0.001790699108992544
RIMS2,1,1,0.001580650584364851
DTX4,1,1,0.0013419413342482533
SH2D4B,1,1,0.0032311097121564547
GPR37L1,1,1,0.001423095103972205
AGA,1,1,0.02614485811404421
ZNF276,1,1,0.11090478515565583
CLEC14A,1,1,0.12864679041903304
HSD17B6,1,1,0.0016253033927977611
PBK,1,1,0.2600572488812175
WDCP,1,0,0.674507342265525
PPP6R3,1,0,0.629966460439664
CLCN6,1,1,0.006332504351890367
ROBO3,1,1,0.0015386034753218647
ZNF831,1,1,0.0012358309601995243
ALOXE3,1,1,0.00037821150500105816
CD3G,1,1,0.0003384550292158117
FCN2,1,1,0.0004632895528844383
ABCC12,1,1,0.0010980518889959212
NPY,1,1,0.0008573241486067307
PQBP1,1,0,0.5996220515019631
RAF1,1,1,0.20282531244416124
GAS8,1,1,0.05666216975011551
CX3CL1,1,1,0.00034740486472606413
BIK,1,1,0.006600831452439282
EID2,1,1,0.010127007857798742
NFYB,1,1,0.12095144500778876
NALCN,1,1,0.0005822580902027363
LEO1,1,0,0.9944971157265756
PADI3,1,1,0.002090769301862583
TMC8,1,1,0.00168154056259473
GRB7,1,1,0.02959853553238756
WFIKKN2,1,1,0.0011302040701737237
CAPSL,1,1,0.002633338446285438
BAIAP3,1,1,0.0010953442456483886
TMEM79,1,1,0.0018148461849768482
VIT,1,1,0.000970480554334241
ASB15,1,1,0.004091405057339514
EFCAB14,1,1,0.0037677332982942735
FTHL17,1,1,0.0006236753446823284
CCNA1,1,0,0.7469363988810205
UBIAD1,1,1,0.04328833950386368
EXTL1,1,1,0.0005940344816349752
ICMT,1,1,0.09828929141007292
