gene,label,prediction,probabilities
ADGRD1,1,1,0.0037032361302702377
ADGRE1,1,1,0.00031318762146359536
ADGRE2,1,1,0.003951055366836487
ADGRE3,1,1,0.0029287998623610534
ADGRE5,1,1,0.0020613338924510005
ADGRF3,1,1,0.0012119162359526259
ADGRF4,1,1,0.0017203029218062493
ADGRF5,1,1,0.0015157962407372771
ADGRG1,1,1,0.21635725465978262
ADGRG2,1,1,0.009888513548420907
ADGRG3,1,1,0.0016553069142496435
ADGRG4,1,1,0.00024093455646978512
ADGRG5,1,1,0.001196511377181686
ADGRG6,1,1,0.06419945316645892
ADGRG7,1,1,0.003298822457894257
ADGRL1,1,1,0.005719787954093003
ADGRL2,1,1,0.01873398553980754
ADGRL3,1,1,0.00026461855050430305
ADGRL4,1,1,0.0006308067088993674
ADGRV1,1,1,0.0017621024262524099
ADH1A,1,1,0.0016058891609528336
ADH1B,1,1,0.0010341074651022408
ADH4,1,1,0.002385069842951837
ADH5,1,1,0.0022427405365408326
ADH6,1,1,0.0012842888078463677
ADH7,1,1,0.00042541223883274526
ADHFE1,1,1,0.00047862295942768807
ADI1,1,1,0.007478453926175965
ADIPOQ,1,1,0.0009811213128860796
ADIPOR1,1,1,0.0015427169992512368
ADIPOR2,1,1,0.001587224387941455
ADIRF,1,1,0.0050379576354685485
ADK,1,1,0.02470808879039732
ADM,1,1,0.0022258245055606363
ADM2,1,1,0.0006862421098695615
ADNP,1,1,0.024229340678079803
ADNP2,1,1,0.012531719373942596
ADO,1,1,0.0006683398903296611
ADORA1,1,1,0.00021236253066980737
ADORA2A,1,1,0.001055678741373245
ADORA2B,1,1,0.0007833975051063646
ADORA3,1,1,0.0005628040478873331
ADPGK,1,1,0.013978730069536538
ADPRH,1,1,0.012623243365863845
ADPRHL1,1,1,0.002281933692186655
ADPRS,1,0,0.6586702009244896
ADRA1A,1,1,0.0008865411375198473
ADRA1B,1,1,0.00029107391927618576
ADRA1D,1,1,0.0009055730602832712
ADRA2A,1,1,0.001868566712906361
ADRA2B,1,1,0.0018031495891176474
ADRA2C,1,1,0.0007980801798671555
ADRB1,1,1,0.0002280690200360258
ADRB2,1,1,0.010706671495277487
ADRB3,1,1,0.00046818197084763646
ADRM1,1,0,0.8934949430494539
ADSL,1,0,0.5401629515794335
ADSS1,1,1,0.15165011126281014
ADSS2,1,0,0.6827701753608921
ADTRP,1,1,0.00030421291373139425
AEBP1,1,1,0.0019373283341136416
AEBP2,1,1,0.0047090294870864025
AEN,1,1,0.005990330179449388
AFAP1,1,1,0.0019900680663765824
AFAP1L1,1,1,0.0014118745687492495
AFAP1L2,1,1,0.00035606262545495593
AFDN,1,1,0.03713373735090675
AFF1,1,1,0.08789708179669764
AFF2,1,1,0.0007415171085136674
AFF3,1,1,0.011407653618881741
AFF4,1,0,0.7953101704021851
AFG1L,1,1,0.04485045361249629
AFM,1,1,0.0006509691221923131
AFMID,1,1,0.008161170618028568
AFP,1,1,0.001447523260512451
AFTPH,1,1,0.0049675529239285865
AGA,1,1,0.003214678059842102
AGAP1,1,1,0.002414837961417504
AGAP2,1,1,0.002145397733762433
AGAP3,1,1,0.002292169506299735
AGAP5,1,1,0.00233149274100497
AGAP6,1,1,0.003499590569267297
AGAP9,1,1,0.006950543778747598
AGBL1,1,1,0.0008864780310495757
AGBL2,1,1,0.001423823305084282
AGBL3,1,1,0.0008557222288239075
AGBL4,1,1,0.0005084710894223132
AGBL5,1,1,0.003497570064749267
AGER,1,1,0.0033036882599869477
AGFG1,1,1,0.11886115885566628
AGFG2,1,1,0.0023893698989514434
AGGF1,1,1,0.1074317974278226
AGK,1,1,0.050478396396270164
AGL,1,1,0.09558747852579985
AGMAT,1,1,0.0043579646824504215
AGMO,1,1,0.0014624549660821051
AGO1,1,1,0.2683772750745359
AGO2,1,1,0.19279133854751762
AGO3,1,1,0.11446891774922274
AGO4,1,1,0.2194469220853824
AGPAT1,1,1,0.012903359885284793
AGPAT2,1,1,0.004888528906048184
AGPAT3,1,1,0.012482880957285225
AGPAT4,1,1,0.0008555733727031445
AGPAT5,1,1,0.27587656888238743
AGPS,1,1,0.026621653099044296
AGR2,1,1,0.013411525022219206
AGR3,1,1,0.0005158409534153918
AGRN,1,1,0.0011260982976832867
AGRP,1,1,0.0017918318581520154
AGT,1,1,0.0017403306128874751
AGTPBP1,1,1,0.014133625101298453
AGTR1,1,1,0.0006750231598716683
AGTR2,1,1,0.0006416220394902528
AGTRAP,1,1,0.017340374297400873
AGXT,1,1,0.01099992569462016
AGXT2,1,1,0.0007764505339535877
AHCY,1,1,0.22881013950246754
AHCYL1,1,1,0.03172114731375808
AHCYL2,1,1,0.00310199736767236
AHDC1,1,1,0.004778741769050243
AHI1,1,1,0.0006839096905820741
AHNAK,1,1,0.03516095014500009
AHNAK2,1,1,0.0009127995450488591
AHR,1,1,0.03330016364375632
AHRR,1,1,0.002028703707235624
AHSA1,1,0,0.9257056270421503
AHSG,1,1,0.0034477718861744
AHSP,1,1,0.002486307729587245
AICDA,1,1,0.020458513610872142
AIDA,1,1,0.004520728195694934
AIF1,1,1,0.0026812875239627942
AIF1L,1,1,0.004337046167539826
AIFM1,1,1,0.042402030991926964
AIFM2,1,1,0.06251277963396284
AIFM3,1,1,0.0027237742952134214
AIG1,1,1,0.013124295647058637
AIM2,1,1,0.002264471147401359
AIMP1,1,1,0.32352136275767096
AIMP2,1,0,0.6083059366020894
AIP,1,1,0.024141128525492106
AIPL1,1,1,0.0010724026009907295
AIRE,1,1,0.00902011349785603
AJAP1,1,1,0.0008818248106010618
AJM1,1,1,0.0168408213115796
AJUBA,1,1,0.005717891771724104
AK1,1,1,0.014979534746544676
AK2,1,1,0.03522721971415266
AK3,1,1,0.0017984938569343134
AK4,1,1,0.002888921895331076
AK5,1,1,0.003295313749674289
AK7,1,1,0.008874132790262168
AK8,1,1,0.0007535319434894827
AK9,1,1,0.00299382530912895
AKAP1,1,1,0.007014757889134859
AKAP10,1,1,0.012640123554148008
AKAP11,1,1,0.009894101284154577
AKAP12,1,1,0.0070076588829468545
AKAP13,1,1,0.004765026853772003
AKAP14,1,1,0.00037427287501956563
AKAP3,1,1,0.0003752787831970972
AKAP4,1,1,0.0003390962100310313
AKAP5,1,1,0.0017575953414038503
AKAP6,1,1,0.000449680677878983
AKAP7,1,1,0.0014230882028591907
AKAP8,1,1,0.14185342237391563
AKAP8L,1,1,0.09035655524529529
AKAP9,1,1,0.04829707069635658
AKIP1,1,1,0.012098416045716598
AKIRIN1,1,1,0.005642808162728108
AKNA,1,1,0.005916715853387711
AKNAD1,1,1,0.0016605545379275721
AKR1A1,1,1,0.00774395454030441
AKR1B1,1,1,0.0045617068306502695
AKR1B10,1,1,0.0020793914298660177
AKR1B15,1,1,0.0022781952169032005
AKR1C2,1,1,0.008998372146398315
AKR1C3,1,1,0.0030294714089167396
AKR1C4,1,1,0.002308523262057105
AKR1D1,1,1,0.0028363655993024484
AKR1E2,1,1,0.0013278806559575695
AKR7A2,1,1,0.030151368427751124
AKR7A3,1,1,0.0025552252134963815
AKT1,1,1,0.17877765031825588
AKT1S1,1,1,0.008292793564329104
AKT2,1,1,0.06526133235978648
AKT3,1,1,0.01254310907453371
AKTIP,1,1,0.009855130701272974
ALAD,1,1,0.018508222953533937
ALAS1,1,1,0.26403092917963844
ALAS2,1,1,0.001837080420208359
ALB,1,1,0.0494332270216461
ALCAM,1,1,0.0010664307818400998
ALDH16A1,1,1,0.00355742680912563
ALDH18A1,1,1,0.022748141606919292
ALDH1A1,1,1,0.010472325469106591
ALDH1A2,1,1,0.001171748268796291
ALDH1A3,1,1,0.0013700691029705503
ALDH1B1,1,1,0.010300696241326457
ALDH1L1,1,1,0.0008026478991627339
ALDH1L2,1,1,0.0012701358051294687
ALDH2,1,1,0.010084392958923716
ALDH3A1,1,1,0.0009564949505064257
ALDH3A2,1,1,0.043543974348437264
ALDH3B2,1,1,0.0081536630825636
ALDH4A1,1,1,0.003027195748410927
ALDH5A1,1,1,0.007556087600911976
ALDH6A1,1,1,0.004553789786864937
ALDH7A1,1,1,0.006006123950108466
ALDH8A1,1,1,0.011367732479946269
ALDH9A1,1,1,0.007002418753780049
ALDOB,1,1,0.002476925374440331
ALDOC,1,1,0.0038830334968465996
ALG10,1,1,0.008354644263808386
ALG10B,1,1,0.030779492809908993
ALG12,1,1,0.3368150976027495
ALG3,1,1,0.48954888734941593
ALG5,1,1,0.29341267306134944
ALG6,1,1,0.08587505730828593
ALG8,1,1,0.29322258508683996
ALG9,1,1,0.2568672585111027
ALK,1,1,0.015144628171644858
ALKAL1,1,1,0.004743274819069887
ALKAL2,1,1,0.007000719356835439
ALKBH1,1,1,0.02339227841136715
ALKBH2,1,1,0.07820607997326723
ALKBH3,1,1,0.02282799648141398
ALKBH4,1,1,0.055546922926671516
ALKBH5,1,1,0.10414304730362511
ALKBH7,1,1,0.006098940261560326
ALKBH8,1,1,0.22953852811292297
ALLC,1,1,0.0016988303726325205
ALMS1,1,1,0.002034225205173379
ALOX12,1,1,0.0007160250555824366
ALOX12B,1,1,0.002120502335055563
ALOX15,1,1,0.0007750666905169679
ALOX15B,1,1,0.0013899329833858554
ALOX5,1,1,0.0009856873402853683
ALOX5AP,1,1,0.00044177074890583423
ALOXE3,1,1,0.00043303233559766063
ALPG,1,1,0.007786574498531151
ALPI,1,1,0.0005354965853346938
ALPK1,1,1,0.010749573656037792
ALPK2,1,1,0.008850075257738066
ALPK3,1,1,0.004885086214270418
ALPL,1,1,0.012255507888866979
ALPP,1,1,0.005325416679541006
ALS2,1,1,0.015781190605669293
ALS2CL,1,1,0.0012188084943218769
ALX1,1,1,0.0017618211660874739
ALX3,1,1,0.0014430525796154114
ALX4,1,1,0.003368281149968677
AMACR,1,1,0.09016919479091934
AMBN,1,1,0.0011929772180881981
AMBP,1,1,0.0009476423749738005
AMBRA1,1,1,0.026150066972175368
AMD1,1,1,0.0402032022020552
AMDHD1,1,1,0.008014640542006513
AMDHD2,1,1,0.024430574592744003
AMELX,1,1,0.001209992628298795
AMELY,1,1,0.0023691099143396954
AMER1,1,1,0.015472443357799293
AMER2,1,1,0.0031740297546818397
AMER3,1,1,0.00022104038157466643
AMFR,1,1,0.015416796130017452
AMH,1,1,0.0001304270754348691
AMHR2,1,1,0.0024799390670285915
AMIGO1,1,1,0.003879025478514042
AMIGO2,1,1,0.001720221805261879
AMIGO3,1,1,0.001193942378342694
AMMECR1,1,1,0.010453956822044641
AMMECR1L,1,1,0.015718637196708407
AMN,1,1,0.002198155139989
AMN1,1,1,0.002477790261859125
AMOT,1,1,0.005208360643501941
AMOTL1,1,1,0.006188959593614762
AMOTL2,1,1,0.004262632049410464
AMPD1,1,1,0.0006513033081337882
AMPD2,1,1,0.004292330253071852
AMPD3,1,1,0.002314581991451403
AMPH,1,1,0.0025453124443010067
AMT,1,1,0.0033472793650433097
AMTN,1,1,0.0023801660269678893
AMY2A,1,1,0.0015442057641732454
AMZ1,1,1,0.0011475428606028126
AMZ2,1,1,0.0027427101491775963
ANAPC13,1,1,0.4330792382572477
ANAPC15,1,0,0.7873722965788327
ANAPC16,1,0,0.6405051891588587
ANAPC7,1,0,0.9186508041581272
ANG,1,1,0.0057304729454573655
ANGEL1,1,1,0.010533363609178559
ANGEL2,1,1,0.016061635264923324
ANGPT1,1,1,0.0005586991662137608
ANGPT2,1,1,0.0009167084787967683
ANGPT4,1,1,0.0005941134356922673
ANGPTL1,1,1,0.0004916106321655178
ANGPTL2,1,1,0.0002867176692965545
ANGPTL3,1,1,0.00026934879915874177
ANGPTL4,1,1,0.002912138165353073
ANGPTL5,1,1,0.0007371159395428428
ANGPTL6,1,1,0.0004008814774686398
ANGPTL7,1,1,0.0017699231504682
ANGPTL8,1,1,0.012588198260304662
ANK1,1,1,0.0003477004628111846
ANK2,1,1,0.0019383031870974232
ANK3,1,1,0.002106460832513757
ANKAR,1,1,0.0005277486176419321
ANKDD1A,1,1,0.001383431840142113
ANKEF1,1,1,0.01192538047145364
ANKFY1,1,1,0.012947364182196996
ANKH,1,1,0.00024968416410764416
ANKHD1,1,1,0.03240463410337191
ANKIB1,1,1,0.021664358084565127
ANKK1,1,1,0.0027468586091224934
ANKLE1,1,1,0.006457213333739054
ANKMY1,1,1,0.005865680171609933
ANKMY2,1,1,0.05889939896415142
ANKRA2,1,1,0.01558868921958656
ANKRD1,1,1,0.0012378224855423836
ANKRD10,1,1,0.043361350720027
ANKRD11,1,1,0.04717981219095657
ANKRD12,1,1,0.0175853882290824
ANKRD13A,1,1,0.03562499700838773
ANKRD13B,1,1,0.011184690874852854
ANKRD13C,1,1,0.002667612854727497
ANKRD13D,1,1,0.001826050988375738
ANKRD16,1,1,0.0020481914192129747
ANKRD17,1,1,0.002632479549851685
ANKRD18A,1,1,0.004197663106870753
ANKRD2,1,1,0.0014988875819417213
ANKRD22,1,1,0.0015025246562989647
ANKRD23,1,1,0.004700296580772645
ANKRD24,1,1,0.0028045828096500136
ANKRD26,1,1,0.02422801825009524
ANKRD27,1,1,0.013492053242240454
ANKRD28,1,1,0.1237238336730625
ANKRD29,1,1,0.001626899242011759
ANKRD30A,1,1,0.0005087247279046414
ANKRD30B,1,1,0.000834660327404757
ANKRD31,1,1,0.0007897819973936571
ANKRD33,1,1,0.0028996100070491915
ANKRD33B,1,1,0.0003027867353805336
ANKRD34A,1,1,0.002543063319800032
ANKRD34B,1,1,0.0010115717578863537
ANKRD34C,1,1,0.0011586827695194701
ANKRD35,1,1,0.0013407168019137217
ANKRD36,1,1,0.008032596781792356
ANKRD37,1,1,0.00759019499893876
ANKRD39,1,1,0.005077018018019741
ANKRD40,1,1,0.015152469976647764
ANKRD42,1,1,0.0008801201076346077
ANKRD44,1,1,0.004912861253383305
ANKRD45,1,1,0.0005927998030903492
ANKRD46,1,1,0.0018222307694971684
ANKRD49,1,1,0.2530312309425331
ANKRD50,1,1,0.0018907398515476403
ANKRD52,1,1,0.3859776710438251
ANKRD53,1,1,0.0005643489668056834
ANKRD54,1,1,0.019356565805790593
ANKRD55,1,1,0.0075130691482736545
ANKRD6,1,1,0.0002619179642353586
ANKRD65,1,1,0.0006934810095232669
ANKRD7,1,1,0.0019501136480377657
ANKRD9,1,1,0.010505891934131983
ANKS1A,1,1,0.0007585665161981003
ANKS1B,1,1,0.003502430579504945
ANKS3,1,1,0.0033867878989206623
ANKS4B,1,1,0.0004888839853028903
ANKS6,1,1,0.0004574140184389064
ANKZF1,1,1,0.10030941555440354
ANLN,1,1,0.17534445924122022
ANO1,1,1,0.0015374455865603265
ANO10,1,1,0.014939261955715821
ANO2,1,1,0.003101111150173419
ANO3,1,1,0.0008286296753771127
ANO4,1,1,0.001338575398284858
ANO5,1,1,0.001469565405602724
ANO6,1,1,0.014047998431241826
ANO7,1,1,0.007984803923197892
ANO8,1,1,0.015923486914100504
ANO9,1,1,0.0006205435038192375
ANOS1,1,1,0.006840255448805954
ANP32A,1,1,0.08540661095384494
ANP32B,1,1,0.24425893964782153
ANP32D,1,1,0.0007549846161057916
ANP32E,1,0,0.5650589717602847
ANPEP,1,1,0.004194291960697982
ANTKMT,1,1,0.04425137119798461
ANTXR1,1,1,0.0018108624242381133
ANTXR2,1,1,0.0008790343748749097
ANXA1,1,1,0.013908376779109055
ANXA10,1,1,0.0005821704842373654
ANXA11,1,1,0.042492657772689846
ANXA13,1,1,0.0030833932884589688
ANXA2,1,1,0.24359684752399657
ANXA2R,1,1,0.0009204069540111881
ANXA3,1,1,0.000377431972843012
ANXA4,1,1,0.0035711926250393544
ANXA5,1,1,0.08269823362077566
ANXA6,1,1,0.005711968589371397
ANXA7,1,1,0.017523478875280607
ANXA8,1,1,0.0014423494570097173
ANXA8L1,1,1,0.00045241688960362403
ANXA9,1,1,0.0017987449166683156
AOAH,1,1,0.0003294033295794252
AOC1,1,1,0.006507763952804613
AOC2,1,1,0.0016825572471053096
AOC3,1,1,0.0009367747983475283
