gene,label,prediction,probabilities
ADRA1B,1,1,0.00035471926338070947
ADRA2C,1,1,0.0009885084469625216
ADRB1,1,1,0.001265015730418595
ADRB2,1,1,0.009286052858719085
ADRM1,1,0,0.907567829574828
ADTRP,1,1,0.0005964421557677069
AEBP1,1,1,0.0022814297468922717
AEN,1,1,0.0023972479369549493
AFAP1L1,1,1,0.001467987877140975
AFF2,1,1,0.009136373881053372
AFG1L,1,1,0.07208172287668135
AFM,1,1,0.0015145988508771246
AGA,1,1,0.004947487777190895
AGBL1,1,1,0.0014856837073873308
AGER,1,1,0.0016156961624900212
AGFG1,1,1,0.027910631560492116
AGGF1,1,1,0.10811203928476065
AGO4,1,1,0.21562197208171596
AGPAT3,1,1,0.011023208923141348
AGTRAP,1,1,0.017183439129603184
AHRR,1,1,0.0063992893666753314
AHSA1,1,0,0.8894110495033115
AHSG,1,1,0.0035404455948627733
AIRE,1,1,0.0018374374449544595
AJAP1,1,1,0.0010149962499139686
AK4,1,1,0.0027628354903271868
AK6,0,0,0.6100571090760651
AK8,1,1,0.0024124848010329547
AKAP12,1,1,0.004195702986337091
AKAP14,1,1,0.0006418201113636002
AKAP5,1,1,0.0034459732960566702
AKAP7,1,1,0.004542114454115231
AKAP8L,1,1,0.22887979746905374
AKR1B15,1,1,0.006483085700628388
AKT1S1,1,1,0.032579593161827236
ALAS2,1,1,0.009711479736747797
ALDH1A1,1,1,0.008724329773855732
ALDH1A3,1,1,0.0016416975512743015
ALDH4A1,1,1,0.00462774112664599
ALDH9A1,1,1,0.0037577613858829073
ALDOA,0,1,0.3282339666573434
ALG1,0,1,0.05441401580344163
ALG13,0,1,0.003164081007494657
ALG14,0,1,0.07535048647850595
ALG3,1,0,0.5057739196563596
ALG8,1,1,0.0343336056259983
ALKBH1,1,1,0.027287623951991247
ALKBH8,1,1,0.12737873535775024
ALOX12B,1,1,0.0008243740481638229
ALOX5AP,1,1,0.00036557429443706546
ALOXE3,1,1,0.0003872680561254338
ALPL,1,1,0.0008609513254165257
AMD1,1,1,0.0159636235293793
AMELY,1,1,0.0030504137372129314
AMER3,1,1,0.0010221451425734829
AMFR,1,1,0.028061273597947856
AMOTL2,1,1,0.004309784647430148
AMPD1,1,1,0.003279579333587135
AMPH,1,1,0.0027564207332336776
ANAPC1,0,0,0.6526382639679993
ANAPC11,0,0,0.6356589542381725
ANAPC4,0,0,0.7131102090566175
ANGPTL3,1,1,0.00045477857012532485
ANGPTL6,1,1,0.0023121763766732473
ANKAR,1,1,0.000623181269868156
ANKFY1,1,1,0.0142643054526439
ANKRD10,1,1,0.007578580923651823
ANKRD11,1,1,0.08634701741048012
ANKRD26,1,1,0.0055210574275234015
ANKRD34C,1,1,0.001269447271944002
ANKRD37,1,1,0.01941456700722277
ANKRD45,1,1,0.001403563655314799
ANKRD53,1,1,0.0014127513912931544
ANKRD7,1,1,0.0018089572171534618
ANKS1A,1,1,0.002011122724252412
ANKS6,1,1,0.00036906692834004495
ANO10,1,1,0.0626684881500118
ANO2,1,1,0.002761704441148094
ANP32B,1,1,0.239993263295194
ANP32E,1,0,0.6479518065895847
ANXA1,1,1,0.013085479944913048
ANXA13,1,1,0.0024956616070469506
ANXA2,1,1,0.07447637439412635
ANXA3,1,1,0.001152971817388937
ANXA8L1,1,1,0.000686306754599908
AP1B1,1,1,0.08062868465367423
AP1G1,1,1,0.2666408075193345
AP1M2,1,1,0.02184484650440166
AP1S3,1,1,0.00715986032922955
AP3M1,1,1,0.014552482494297081
AP3S2,1,1,0.0016269666600615684
APBA2,1,1,0.0008714218245949867
APEX2,1,1,0.0011024292801337099
APLN,1,1,0.0004364336760140919
APLP1,1,1,0.0018327753044969919
APMAP,1,1,0.04722052909324481
APOBEC2,1,1,0.004694555267753198
APOBEC3C,1,1,0.011473741078766309
APOL2,1,1,0.0008945413948292513
APOL5,1,1,0.0004835711046069502
APOOL,1,1,0.008065043997507182
APPBP2,1,1,0.003855019082457778
AQP7,1,1,0.0007539765743578286
ARAP2,1,1,0.00031826441146998175
ARC,1,1,0.0004175135178874356
ARF5,1,1,0.036222034244802415
ARFGAP1,1,1,0.20122298481108847
ARFGAP2,1,1,0.08534396489372553
ARGLU1,1,1,0.39980103437979597
ARHGAP1,1,1,0.0847676442644999
ARHGAP17,1,1,0.007225231239961993
ARHGAP18,1,1,0.03615604839343922
ARHGAP24,1,1,0.003617799777246966
ARHGAP27,1,1,0.0005383699769526684
ARHGAP8,1,1,0.000725730862368601
ARHGDIA,1,1,0.4265334779790234
ARHGEF15,1,1,0.0011900452312754162
ARHGEF16,1,1,0.017821630603112815
ARHGEF4,1,1,0.004635491949870785
ARHGEF6,1,1,0.0027440838012477986
ARID2,1,1,0.01972342189026488
ARID5A,1,1,0.006944239321563517
ARL2BP,1,1,0.1501388618515893
ARL4C,1,1,0.0016759086904990506
ARL5A,1,1,0.029757284410306895
ARMC12,1,1,0.001926095054658905
ARMC2,1,1,0.0014604057459219888
ARMCX3,1,1,0.01676255390958392
ARMCX4,1,1,0.0023374577127903695
ARPC3,0,0,0.5591564720765259
ARPP21,1,1,0.0027081356691418534
ARRB1,1,1,0.003374657100568501
ARSI,1,1,0.0025058763031078346
ART3,1,1,0.0005920007708887232
ARVCF,1,1,0.007482718190098048
ARX,1,1,0.0031801424047797067
ASB10,1,1,0.0032354110533561187
ASB11,1,1,0.004408156972055988
ASB2,1,1,0.018114916061971353
ASH2L,1,0,0.7262691679171484
ASL,1,1,0.0049134547749680735
ASPA,1,1,0.011304388475905203
ASPDH,1,1,0.0018987570536409537
ASPHD1,1,1,0.00032149612349974266
ASPSCR1,1,1,0.0223553192763426
ASXL1,1,1,0.24024669690272715
ATAD2B,1,1,0.005567469941960113
ATAD3A,1,1,0.007513592799340829
ATAT1,1,1,0.0013338725611485858
ATCAY,1,1,0.0016240229162645115
ATF2,1,1,0.0366493968691709
ATF5,1,1,0.010354825039066484
ATF6,1,1,0.01337592738543103
ATG2B,1,1,0.004389962840559591
ATL1,1,1,0.006174024737833128
ATMIN,1,1,0.13373919984327598
ATOH8,1,1,0.003007955781390903
ATP12A,1,1,0.005125185680877609
ATP1A1,0,1,0.01758367147484119
ATP1B1,1,1,0.008322074373485755
ATP1B3,1,1,0.013482556460092776
ATP1B4,1,1,0.003566066293200776
ATP2A2,0,1,0.004058370611083162
ATP2B1,1,1,0.0029360175745012373
ATP2B3,1,1,0.00028679035020040544
ATP5F1B,0,0,0.799691778408147
ATP5F1C,1,0,0.7307443556972044
ATP5F1D,1,0,0.7059512177518126
ATP5IF1,1,1,0.06135932534854005
ATP5ME,1,0,0.5829618238547516
ATP5PB,1,1,0.18528959752648944
ATP5PF,1,1,0.142856876657108
ATP6V0C,0,0,0.8810430372956117
ATP6V0D2,1,1,0.08734392062849972
ATP6V0E1,1,1,0.1258056612094024
ATP6V0E2,1,1,0.00359238679605145
ATP6V1C1,0,0,0.7645170113549533
ATP6V1G2,1,1,0.011542450406032745
ATPAF1,1,1,0.07049015499682565
ATPSCKMT,1,1,0.016567028344202872
AVPR1A,1,1,0.000317315005342822
AZI2,1,1,0.0030394892175868993
AZIN2,1,1,0.0033017659334614313
AZU1,1,1,0.00026176714487902153
B2M,1,1,0.08127260029843741
B3GNT2,1,1,0.0028697447586990554
B3GNT5,1,1,0.001217875880156316
B3GNT9,1,1,0.0017898895142989257
B4GALNT2,1,1,0.0016472399539136928
B4GALNT3,1,1,0.00033544101106297575
B4GALT4,1,1,0.008324178216441158
BAALC,1,1,0.0012080041045691159
BACE2,1,1,0.0026849091046877716
BAG1,1,1,0.1098205898664475
BAG2,1,1,0.19530495581153207
BAG3,1,1,0.02507622764973738
BAHD1,1,1,0.022324787475282326
BAIAP2L1,1,1,0.0021744382984644206
BANF1,0,1,0.3465437576427689
BARX2,1,1,0.004259025947812023
BATF,1,1,0.003046913684503605
BAZ1A,1,1,0.13572942267262145
BAZ2A,1,1,0.4752090750301998
BBS5,1,1,0.006397640984473263
BBS7,1,1,0.019649756486118664
BCAR3,1,1,0.009414471166844018
BCAS2,0,0,0.9185946217688938
BCAT2,1,1,0.0042432953879238955
BCCIP,1,0,0.894532396981266
BCKDHA,1,1,0.035069044267467486
BCL2L13,1,1,0.007018809793784886
BCL3,1,1,0.002071472761833948
BCOR,1,1,0.007402234110062023
BCORL1,1,1,0.006110812383494313
BDKRB2,1,1,0.000685152952164092
BEND7,1,1,0.3099428065862201
BEST1,1,1,0.0010196907601647265
BEST2,1,1,0.0010545301226012604
BEX1,1,1,0.0008358658078244652
BEX2,1,1,0.0022829970707664016
BHLHA15,1,1,0.006569493267321036
BHLHA9,1,1,0.00116719671370491
BHLHE23,1,1,0.0020522106565075138
BHLHE41,1,1,0.003221523088743128
BLID,1,1,0.0008136550553036193
BMERB1,1,1,0.006916906186757998
BMF,1,1,0.006496520798354388
BMP10,1,1,0.0022663252790190436
BMP8B,1,1,0.0009403901921257729
BMPR1A,1,1,0.002574201064392989
BMX,1,1,0.002477994052339949
BOP1,0,0,0.994683818693901
BPNT1,1,1,0.008507480063168482
BPTF,1,0,0.7070313321274866
BRD3,1,1,0.013520207152922237
BRD9,1,1,0.3295712760774814
BRICD5,1,1,0.024197186922622183
BROX,1,1,0.017528537578732628
BRSK2,1,1,0.0023126161662995193
BRWD1,1,1,0.012325532200373246
BSDC1,1,1,0.014511730073964557
BSX,1,1,0.0028429146279981277
BTF3,0,0,0.6685379657906427
BTG1,1,1,0.012672366619486009
BTN2A1,1,1,0.0006012070080926302
BTNL8,1,1,0.0011910436847302197
BUD13,0,0,0.9700207835250533
BUD23,0,0,0.5431605328406464
BVES,1,1,0.0014069632790777442
C10orf62,1,1,0.0013319509603291202
C10orf67,1,1,0.00042653182203533646
C11orf54,1,1,0.00721440874828061
C12orf4,1,1,0.017590311659857583
C16orf78,1,1,0.0009069012105286101
C18orf21,1,1,0.24255102229693115
C18orf63,1,1,0.0036968252088465103
C19orf44,1,1,0.01966658056681969
C1QB,1,1,0.0009442407603967862
C1QL4,1,1,0.003180001272638955
C1QTNF5,1,1,0.00261263836913872
C1QTNF8,1,1,0.0003352744590826573
C1QTNF9B,1,1,0.000855995673366583
C1S,1,1,0.0026819151227134297
C1orf21,1,1,0.00118338817494279
C1orf43,1,1,0.010287003942760387
C1orf50,1,1,0.006116520462590036
C1orf53,1,1,0.0030249325102138513
C1orf74,1,1,0.004072768785844061
C1orf94,1,1,0.002863024208173748
C2CD2,1,1,0.00917316985580352
C2orf15,1,1,0.00030966733898740717
C4B,1,1,0.002526001532938249
C4orf33,1,1,0.02173817782706644
C5,1,1,0.0004419581621381008
C5AR1,1,1,0.0004005383466668677
C5orf24,1,1,0.007333896547940255
C5orf58,1,1,0.0014632646125525284
C6orf15,1,1,0.0015482823576490334
C7,1,1,0.0011858018886333754
C7orf25,1,1,0.009340989074809958
C8G,1,1,0.0014951450430075175
C8orf34,1,1,0.0041336054981429005
C8orf76,1,1,0.0025220742224916215
C9,1,1,0.0011822311499520843
C9orf152,1,1,0.0010679609695090075
C9orf78,1,0,0.5387547054850026
CA11,1,1,0.0014873530987773442
CA12,1,1,0.0036138254029359773
CA3,1,1,0.002263244339558712
CABIN1,1,1,0.28985286278916245
CABLES1,1,1,0.007046760989468326
CABLES2,1,1,0.0032961178910966282
CABP7,1,1,0.0016511712509590382
CABS1,1,1,0.0007575105179717934
CACNA2D2,1,1,0.0016538707245815631
CACNG2,1,1,8.048951518102587e-05
CACNG5,1,1,0.0006488126107032643
CACYBP,1,1,0.4272186675164312
CADPS,1,1,0.00178773434451307
CALCOCO1,1,1,0.003974614185534908
CALM2,1,1,0.021142000317679877
CAMKK2,1,1,0.014962228275172795
CAMTA2,1,1,0.0045967482013495875
CAND1,1,1,0.11449113016283818
CAPN2,1,1,0.006469911302014131
CAPN7,1,1,0.03789988637188468
CAPRIN1,1,1,0.3038708461543498
CARD8,1,1,0.0036423516872390316
CARF,1,1,0.006047948997966346
CASC3,1,0,0.9735630921010874
CASKIN2,1,1,0.00039765039590178297
CASP9,1,1,0.010211292796907245
CASR,1,1,0.0016455641086129402
CATSPER4,1,1,0.00036455743037022703
CATSPERD,1,1,0.0002088373681100597
CAV1,1,1,0.024058217514655644
CAVIN2,1,1,0.006666359028735913
CBARP,1,1,0.02301567393536441
CBLB,1,1,0.0016455843576487217
CBLC,1,1,0.00032851744099915425
CBLIF,1,1,0.0009329846185862634
CBR1,1,1,0.020928099041741866
CBX2,1,1,0.029844188359783308
CBX4,1,1,0.18283245924435587
CC2D1A,1,1,0.012789753458222197
CCDC103,1,1,0.0037786840623569296
CCDC110,1,1,0.0019334994845519038
CCDC112,1,1,0.007822241240788674
CCDC116,1,1,0.00138008436449788
CCDC117,1,1,0.017417198256340694
CCDC12,1,0,0.9249127965040272
CCDC122,1,1,0.0028910434130554608
CCDC144A,1,1,0.0007728333811310995
CCDC146,1,1,0.002364256433790568
CCDC148,1,1,0.0012341399278269494
CCDC150,1,1,0.005340600445800536
CCDC177,1,1,0.0005295947097865294
CCDC181,1,1,0.0013226995789602514
CCDC27,1,1,0.0003880109339384763
CCDC34,1,1,0.005958534253523107
CCDC50,1,1,0.0017977461450204846
CCDC66,1,1,0.03650811985538316
CCDC68,1,1,0.0005666859973935123
CCDC73,1,1,0.0007626919986472025
CCDC74B,1,1,0.018875500432859127
CCDC85A,1,1,0.009596289487710519
CCDC85B,1,1,0.006082645213881799
CCDC86,1,1,0.37742506309286084
CCDC87,1,1,0.0032515262948489276
CCDC9,1,1,0.0822394223663242
CCDC93,1,1,0.014465357243877097
CCDC9B,1,1,0.04636079003423599
CCK,1,1,0.0010492266097689162
CCL14,1,1,0.0004105898633944838
CCL15,1,1,0.0010758369471246532
CCL23,1,1,0.0007895230076307991
CCL24,1,1,0.00042498306124205687
CCN2,1,1,0.0013319705865587617
CCN5,1,1,0.004399485132072001
CCN6,1,1,0.0027129682863724636
CCNA2,0,0,0.9508301808265339
CCNB1,0,0,0.9507749966305996
CCNB2,1,0,0.8769791757074802
CCNC,1,0,0.6483680804543768
CCNE1,1,0,0.5908839421889194
CCNG1,1,1,0.05065748978156415
CCNO,1,1,0.011485240374430994
CCNT1,1,0,0.8812658247604533
CCNY,1,1,0.005613978709096301
CCP110,1,1,0.027121987859745955
CCR1,1,1,0.0001603285450778591
CCR2,1,1,0.0002699518355955277
CCR7,1,1,0.000293791559952572
CD177,1,1,0.00169314305818824
CD1D,1,1,0.00026766740410633094
CD300A,1,1,0.000524263111715606
CD300LB,1,1,0.0005110492153200807
CD302,1,1,0.0074209553666226835
CD47,1,1,0.000659957292061919
CD63,1,1,0.012318441239028366
CD84,1,1,0.000571864808538658
CD9,1,1,0.009082895296664839
CD93,1,1,0.0021960315972612277
CDC123,0,1,0.06667616798266973
CDC26,0,1,0.3354701857719138
CDC37,0,0,0.6733471225512089
CDC40,1,0,0.9841741985861344
CDC42BPG,1,1,0.0005714394842758486
CDC73,0,0,0.5706925621582459
CDCA4,1,1,0.01609818867546664
CDCP2,1,1,0.0027761967431660928
CDH1,1,1,0.04603995386167936
CDH10,1,1,9.33587859091034e-05
CDH11,1,1,0.0003851882745985469
CDH12,1,1,0.0004010707038126782
CDH22,1,1,0.001094676870051381
CDH23,1,1,0.0006212677165972069
CDH3,1,1,0.002340949948142934
CDH5,1,1,0.004158563002998106
CDH6,1,1,0.0002879768702583885
CDHR2,1,1,0.003328591879650622
CDHR5,1,1,0.0005509305929242148
CDIN1,1,1,0.023189593257249896
CDK14,1,1,0.0015500370495719062
CDK20,1,1,0.009991294564322462
CDK2AP2,1,1,0.05456929673355371
CDK4,1,1,0.44310904950870056
CDK8,1,1,0.19261320433130136
CDKL3,1,1,0.0013563108606038377
CDKL5,1,1,0.0011303144346792582
CDKN1C,1,1,0.00339038395048441
CDKN2A,1,1,0.2850158896706241
CDKN2AIP,1,1,0.4177581236610318
CDKN2B,1,1,0.01815741430798068
CDR2L,1,1,0.19326106896445405
CDS2,1,1,0.0028474435979840562
CDT1,0,0,0.9735329642962525
CDV3,1,1,0.30512917133668904
CEACAM6,1,1,0.0005924429890550309
CEACAM7,1,1,0.0005412845247586562
CEACAM8,1,1,0.00034687119311060943
CEBPG,1,1,0.042512532656471924
CENATAC,0,1,0.10838645448791095
CENPJ,1,1,0.24904859869774643
CENPK,0,0,0.5819577916116212
CENPN,0,0,0.9364124644594869
CENPO,1,0,0.6586781587963475
CENPT,1,1,0.4975579205223414
CEP104,1,1,0.001700406570906976
CEP120,1,1,0.0064654516191823275
CEP192,0,1,0.2506507201939868
CEP20,1,1,0.018452269724787085
CEP44,1,1,0.006535329649030475
CEP97,1,1,0.023213098510938113
CETP,1,1,0.0007386859883778962
CFAP20,1,0,0.5732866448996605
CFAP20DC,1,1,0.005566711419032533
CFAP299,1,1,0.0013454304431477215
CFAP45,1,1,0.005475213630845466
CFAP52,1,1,0.03597728986274207
CFAP57,1,1,0.0006929687707731835
CFL2,1,1,0.013813785833974301
CGA,1,1,0.012266676307852942
CGGBP1,1,1,0.0017453255090863484
CGRRF1,1,1,0.005915040294705798
CHCHD10,1,1,0.017581913897315893
CHCHD6,1,1,0.003973027295830489
CHD1,1,1,0.18289414135005988
CHD7,1,1,0.44010123993155925
CHD8,1,1,0.008883999528941589
CHI3L1,1,1,0.0009151570822442112
CHIA,1,1,0.0004507254748618017
CHID1,1,1,0.010866922647797095
CHKA,1,1,0.008807530403348807
CHML,1,1,0.24947089993434812
CHMP1A,1,1,0.21921265398917045
CHMP1B,1,1,0.032160424769186124
CHMP5,1,0,0.9083511317996591
CHPT1,1,1,0.0068515704415387235
CHRDL1,1,1,0.00038022370230272884
CHRDL2,1,1,0.0010284948078206346
CHRFAM7A,1,1,0.000292601840973572
CHRM1,1,1,0.0002923737324470599
CHRNA2,1,1,0.0012878122739453657
CHRNA9,1,1,0.00024677473346335077
CHST1,1,1,0.0021576971919398114
CHST11,1,1,0.0028146042458012666
CHST13,1,1,0.000538434108219743
CHST15,1,1,0.003944568214983901
CHST7,1,1,0.00056715845454125
CHST9,1,1,0.0005073055433453266
CHSY1,1,1,0.0017898814856166512
CHSY3,1,1,0.0010683851764129448
CIAO2B,0,1,0.2924676341875646
CIART,1,1,0.003460350464037809
CIB1,1,1,0.020624017007500717
CIC,1,1,0.08939525720836483
CIDEC,1,1,0.0008339446761796987
CIITA,1,1,0.001849930494584373
CILK1,1,1,0.04393839102886332
CIP2A,1,1,0.25140847133952315
CISD3,1,1,0.0030227870040567817
CITED4,1,1,0.007426408185180922
CIZ1,1,1,0.21863057487688087
CKAP5,0,0,0.891773203098201
CKLF,1,1,0.0013388585583350432
CKMT2,1,1,0.0005738577360744346
CLCA2,1,1,0.00035252815224429135
CLCN4,1,1,0.0009433546365227308
CLCN5,1,1,0.000655875693392094
CLCN7,1,1,0.007146825370988874
CLCNKA,1,1,0.0069899761228087165
CLDN15,1,1,0.0013433172660055615
CLDN18,1,1,0.0013098746233207725
CLDN2,1,1,0.001458568868569543
CLDN4,1,1,0.0014363420171003005
CLDN5,1,1,0.0012323319297138369
CLDN9,1,1,0.0004135166526890721
CLDND2,1,1,0.0008329134710853836
CLEC2A,1,1,0.0004926877149566966
CLEC3A,1,1,0.006209915491329099
CLEC4A,1,1,0.0009770532912457552
CLEC4F,1,1,0.0020025950735641507
CLINT1,1,1,0.24418850304085715
CLIP3,1,1,0.0013633682718942053
CLIP4,1,1,0.001282100216719817
CLK1,1,1,0.3339597384226125
CLPB,1,1,0.4270972364072422
CLPSL2,1,1,0.0005047060628255995
CLPTM1,1,1,0.010901107893049211
CLSPN,0,1,0.4007614979484736
CLSTN3,1,1,0.0010844669622258607
CLU,1,1,0.012744831359062347
CLUH,1,1,0.26787018964384324
CLYBL,1,1,0.0035065799501874384
CMAS,1,1,0.24769610321918623
CMKLR1,1,1,0.00022064214953310124
CMPK1,0,1,0.1272411798264883
CMTM2,1,1,0.0019928319108011294
CNBP,1,0,0.5340233548644514
CNGA3,1,1,0.00034827184980446013
CNIH2,1,1,0.000768653197456004
CNKSR1,1,1,0.0016597266209630313
CNNM2,1,1,0.0027553581217110157
CNNM4,1,1,0.0088942009427605
CNOT1,0,0,0.6106467002795217
CNOT10,1,1,0.19841828499130665
CNOT11,1,1,0.07718632061374053
CNOT6L,1,1,0.07642538223229911
CNTFR,1,1,0.00028452228670905466
CNTNAP1,1,1,0.0004985119507427971
CNTRL,1,1,0.012171249632798697
COA4,1,1,0.06876885642328068
COASY,1,1,0.0455128156041158
COG2,1,1,0.13536415656951206
COG6,1,1,0.36065793741460783
COL11A2,1,1,0.0012135809107299833
COL1A1,1,1,0.0013402757000516852
COL1A2,1,1,0.012766291717897005
COL21A1,1,1,0.0007707352088172081
COL5A1,1,1,0.0019540933875293875
COL9A2,1,1,0.0008319478674068126
COL9A3,1,1,0.002940531281392822
COMMD10,1,1,0.021983839656685267
COMMD6,1,1,0.02730945871254742
COPA,0,0,0.6379203060761005
COPS4,0,0,0.8990006900013477
COPS5,0,0,0.7768136888203848
COQ9,1,1,0.08832441008582081
CORIN,1,1,0.0003457478306226891
CORO1A,1,1,0.0008886789835391706
CORT,1,1,0.001536560151644828
COX15,1,1,0.0958067292642295
COX20,1,1,0.05609316197189351
COX4I2,1,1,0.0020285350766497956
COX6A1,1,1,0.03313988308875171
COX7A2L,1,1,0.03097587796087553
CP,1,1,0.001542198609476464
CPEB1,1,1,0.022876284030361682
CPEB3,1,1,0.002785576807305068
CPN1,1,1,0.0028916019129774373
CPNE4,1,1,0.004005980130454723
CPNE5,1,1,0.0003124500534155139
CPNE6,1,1,0.0009949063815396508
CPNE7,1,1,0.005651498277210787
CPOX,1,1,0.1419501092928368
CPSF4L,1,1,0.0005013160335921585
CPT1A,1,1,0.006538860719246586
CRABP2,1,1,0.0011372960536327748
CRCP,0,0,0.5543315043136157
CREB1,1,1,0.024526654089581323
CREB3,1,1,0.022176063567178828
CREB3L4,1,1,0.009232015002541671
CREBL2,1,1,0.022201405531727336
CRHBP,1,1,0.002090118608506941
CRISP1,1,1,0.0005989101673240516
CRMP1,1,1,0.003753369510863247
CRTAC1,1,1,0.0005982968638161834
CRTAM,1,1,0.0014534384525255462
CRTC3,1,1,0.01240439906480173
CRYBB1,1,1,0.006046109921497345
CRYGC,1,1,0.00195744171751433
CRYL1,1,1,0.027796427958882375
CSDE1,1,1,0.4958775331767723
CSGALNACT1,1,1,0.001466988288136517
CSPG4,1,1,0.001959750699618068
CST6,1,1,0.001809348113228637
CSTL1,1,1,0.0004965521008762908
CTAG2,1,1,0.0008188956624535226
CTBP1,1,1,0.3180825767681452
CTBP2,1,1,0.002081780499648689
CTCF,0,1,0.24927239418132807
CTDSPL,1,1,0.00845615089606122
CTIF,1,1,0.0047285903505924765
CTNNA1,1,1,0.10402722736913295
CTNNB1,1,1,0.0718033653482506
CTNNBIP1,1,1,0.005760438136275248
CTNND2,1,1,0.0013101713202385845
CTPS1,1,1,0.2301418563223896
CTPS2,1,1,0.02356804051288308
CTRB2,1,1,0.002521007929593755
CTSC,1,1,0.00867426227089707
CTSF,1,1,0.0013270862186900434
CTSO,1,1,0.0011463141698238033
CTTN,1,1,0.005188164859133204
CTU1,1,1,0.09716215097087721
CUBN,1,1,0.0009209741449147657
CUL2,1,1,0.40585941242828116
CUL7,1,1,0.14770112669945024
CUX2,1,1,0.0004263610291354025
CUZD1,1,1,0.00039456054283260045
CWC22,0,0,0.8808761824779228
CXADR,1,1,0.00445034485309892
CXCL1,1,1,0.00044299831271876755
CXCL12,1,1,0.0007005900646793739
CXCL14,1,1,0.005282884089610862
CXCL17,1,1,0.0013264400960376621
CXCL6,1,1,0.0004933233842659979
CYB561D2,1,1,0.06721097227721118
CYB5D1,1,1,0.002288293849710077
CYB5R3,1,1,0.1792407751106725
CYBRD1,1,1,0.0012897456629359372
CYLC1,1,1,0.0011336733871556426
CYLC2,1,1,0.0009008995316669433
CYP11B2,1,1,0.0006857242155529075
CYP19A1,1,1,0.00038208182126808765
CYP1A2,1,1,0.002156512472090699
CYP21A2,1,1,0.001124461308704472
CYP27B1,1,1,0.0015746203126836278
CYP2A13,1,1,0.001491920164822691
CYP2A7,1,1,0.0031700378265402396
CYP2C19,1,1,0.0014881082156620318
CYP2E1,1,1,0.0020462010928345986
CYP2J2,1,1,0.000308502407738831
CYP2S1,1,1,0.0020219855818972565
CYP3A4,1,1,0.002173652054055286
CYP3A7,1,1,0.0010059904780355122
CYP46A1,1,1,0.0006061743278639176
CYREN,1,1,0.004114418237923134
CYSTM1,1,1,0.008444776403736864
CYTL1,1,1,0.014086649053469014
DACH1,1,1,0.004892760520841533
DACT1,1,1,0.01376063648227177
DACT3,1,1,0.0005207415583486918
DAG1,1,1,0.00673304279061071
DAGLB,1,1,0.0018439856427409085
DARS2,1,1,0.026770520089172578
DAXX,1,1,0.12746008124103203
DAZAP1,1,1,0.3619030876923438
DAZL,1,1,0.008609390448160115
DCAF16,1,1,0.01135339403299862
DCAF4,1,1,0.05474849254757086
DCAF6,1,1,0.1753913685913232
DCAF8L2,1,1,0.0003550128807516817
DCANP1,1,1,0.0017816161313167767
DCBLD2,1,1,0.0012619039131116505
DCD,1,1,0.004425365744486931
DCDC2B,1,1,0.0016396473520265964
DCLK2,1,1,0.0014290244038813738
DCLRE1C,1,1,0.01445250910957585
DCUN1D5,1,1,0.04478861612603524
DDAH1,1,1,0.004997610232939986
DDB2,1,0,0.663526725609135
DDR1,1,1,0.0018620807884872637
