gene,label,prediction
C19orf73,1,1
C1QTNF9,1,1
C1orf162,1,1
C1orf198,1,1
C1orf74,1,1
C20orf85,1,1
C2CD2,1,1
C2CD4C,1,1
C3AR1,1,1
C5,1,1
C6orf120,1,1
C6orf136,1,1
CA13,1,1
CA2,1,1
CABP2,1,1
CACNA1A,1,1
CACTIN,0,0
CADPS,1,1
CALCRL,1,1
CALHM2,1,1
CAMLG,1,0
CANX,1,0
CAPN9,1,1
CAPNS2,1,1
CASD1,1,1
CASP2,1,1
CASP3,1,1
CASP4,1,1
CBR3,1,1
CBX6,1,1
CC2D1A,1,1
CC2D2B,1,1
CCDC157,1,1
CCDC17,1,1
CCDC34,1,1
CCDC77,1,1
CCDC86,0,0
CCL13,1,1
CCL28,1,1
CCNB1,0,0
CCNY,1,1
CCNYL1,1,1
CD2,1,1
CD5,1,1
CD70,1,1
CDC123,0,1
CDC42EP1,1,1
CDC45,0,0
CDH3,1,1
CDH8,1,1
CDK1,0,0
CDK15,1,1
CDK20,1,1
CDKAL1,1,1
CDKN2C,1,1
CDKN2D,1,1
CEACAM7,1,1
CELSR2,1,1
CENPE,0,0
CENPP,1,1
CES4A,1,1
CFAP36,1,1
CHIA,1,1
CHMP2A,0,0
CHMP2B,1,1
CHP2,1,1
CHRNA10,1,1
CHST2,1,1
CHSY3,1,1
CIAO2B,0,0
CLDN16,1,1
CLDN2,1,1
CLEC2D,1,1
CLEC4F,1,1
CLIC1,1,1
CLIC3,1,1
CLIC6,1,1
CLPSL1,1,1
CLSTN2,1,1
CLTC,0,0
CMTM4,1,1
CNBD1,1,1
CNGB3,1,1
CNOT10,1,0
CNOT3,0,1
CNST,1,1
CNTD1,1,1
CNTF,1,1
COA5,1,1
COA7,1,1
COA8,1,1
COG3,0,0
COG5,1,0
COL10A1,1,1
COL13A1,1,1
COL15A1,1,1
COL23A1,1,1
COL8A2,1,1
COL9A2,1,1
COLGALT2,1,1
COPS2,0,0
COPS4,0,0
COPZ1,0,0
COQ4,1,1
COQ8B,1,1
CORO7,1,1
COX8C,1,1
CPE,1,1
CPZ,1,1
CRCP,0,1
CREBRF,1,1
CREBZF,1,1
CRKL,0,1
CRTC3,1,1
CSE1L,0,0
CSF2RB,1,1
CSGALNACT1,1,1
CST6,1,1
CSTF3,0,0
CTDP1,0,0
CTR9,0,0
CTTN,1,1
CXCL1,1,1
CXCL6,1,1
CXCR2,1,1
CYB561D1,1,1
CYB5A,1,1
CYCS,1,1
CYGB,1,1
CYLD,1,1
CYP20A1,1,1
CYP26B1,1,1
CYP2A7,1,1
CYP4A11,1,1
CYP4F22,1,1
CYP51A1,1,1
CYSLTR1,1,1
DBP,1,1
DBT,1,1
DCPS,1,0
DCTN2,0,0
DCTN5,0,0
DDB2,1,0
DDX11,0,0
DDX4,1,1
DDX55,0,0
DDX56,0,0
DEGS1,1,1
DENND11,1,1
DENND1C,1,1
DENND2B,1,1
DERL2,1,1
DHPS,0,1
DHX15,0,0
DHX16,0,0
DHX30,1,1
DHX34,1,1
DHX37,0,0
DHX9,0,0
DIRAS3,1,1
DLGAP4,1,1
DMD,1,1
DMTN,1,1
DNAI4,1,1
DNAJC9,0,1
DNASE1L3,1,1
DNER,1,1
DNM1L,1,1
DNMT3B,1,1
DOK1,1,1
DONSON,0,1
DOT1L,1,1
DPAGT1,0,1
DPEP2,1,1
DPH2,1,0
DPM2,1,0
DPP10,1,1
DRG2,1,1
DSTN,1,1
DTYMK,0,1
DUS3L,1,1
DUSP14,1,1
DUSP21,1,1
DYNLRB1,0,1
DYRK1A,1,1
EAPP,0,1
EBI3,1,1
ECM1,1,1
EDA2R,1,1
EEF1G,0,0
EFCAB7,1,1
EFL1,0,1
EFNB3,1,1
EFTUD2,0,0
EGLN2,1,1
EHD1,1,1
EHD2,1,1
EIF2B1,0,0
EIF2B2,0,0
EIF2S2,0,0
EIF3D,0,0
EIF3I,0,0
EIF4B,1,0
EIF4E,0,0
EIF4G1,0,0
EIF5,0,0
ELOVL3,1,1
ELP3,0,0
EMX2,1,1
ENDOD1,1,1
ENPEP,1,1
ENPP2,1,1
EPB41,1,1
EPCAM,1,1
EPM2A,1,1
ERBB4,1,1
ERCC6L,1,0
ERH,0,0
ERICH6,1,1
ERRFI1,1,1
ESR2,1,1
EVPL,1,1
EXO1,1,1
EXOC2,1,1
EXOSC3,0,0
EXOSC8,0,0
FABP1,1,1
FAHD2A,1,1
FAM13C,1,1
FAM161A,1,1
FAM216A,1,1
FAM83H,1,1
FASTKD1,1,1
FBLIM1,1,1
FBP2,1,1
FBXO31,1,1
FBXO41,1,1
FBXO48,1,1
FBXW11,1,1
FCER2,1,1
FCGRT,1,1
FCHO2,1,1
FCRL6,1,1
FDCSP,1,1
FEN1,0,0
FGFR1,1,1
FGFRL1,1,1
FGG,1,1
FGGY,1,1
FHDC1,1,1
FHOD3,1,1
FKBP2,1,1
FKBP9,1,1
FKRP,1,1
FLT3,1,1
FMO4,1,1
FOXA3,1,1
FPR3,1,1
FRAT1,1,1
FREM1,1,1
FRG1,1,0
FUT5,1,1
GABRP,1,1
GADL1,1,1
GALNT15,1,1
GAN,1,1
GAR1,1,0
GATAD1,1,1
GBP4,1,1
GCN1,1,0
GDF9,1,1
GEMIN4,0,0
GFRA3,1,1
GGPS1,0,1
GH2,1,1
GINS2,0,0
GLO1,1,0
GLRX3,1,0
GMPPA,1,1
GMPPB,0,1
GNAS,1,1
GNL2,0,0
GNL3,0,0
GNPDA1,1,1
GOLGA5,1,1
GP5,1,1
GPBAR1,1,1
GPBP1,1,1
GPHA2,1,1
GPHN,1,1
GPM6A,1,1
GPN1,0,0
GPN2,0,1
GPR160,1,1
GPR65,1,1
GPRIN2,1,1
GPRIN3,1,1
GRAP2,1,1
GRB2,0,1
GRID2,1,1
GRIK4,1,1
GRIK5,1,1
GRIP1,1,1
GRK2,1,1
GRK4,1,1
GRM6,1,1
GSE1,1,1
GSK3A,1,1
GTF2E1,0,0
GTF2E2,0,0
GTF2H5,1,0
H2AC12,0,0
HAAO,1,1
HACD3,1,0
HAUS5,0,0
HAUS8,0,0
HAVCR1,1,1
HCFC1,0,0
HCST,1,1
HEPACAM,1,1
HES2,1,1
HESX1,1,1
HGF,1,1
HHLA2,1,1
HIKESHI,1,1
HINT2,1,1
HIP1,1,1
HIP1R,1,1
HIVEP1,1,1
HIVEP2,1,1
HIVEP3,1,1
HLA-C,1,1
HMGB4,1,1
HMGCS1,0,1
HMX1,1,1
HNRNPL,0,0
HNRNPUL2,1,1
HOOK3,1,1
HOXD1,1,1
HOXD9,1,1
HR,1,1
HSD17B13,1,1
HSD17B4,1,1
HSPA4L,1,1
HSPB8,1,1
HYPK,0,0
IARS1,0,0
IBA57,1,1
IFI16,1,1
IFITM10,1,1
IFITM3,0,1
IFNL2,1,1
IFT140,1,1
IFT27,1,1
IGF2BP2,1,1
IGFN1,1,1
IKZF4,1,1
IL13RA2,1,1
IL1RAPL2,1,1
IL1RL1,1,1
IL33,1,1
IL36G,1,1
IL9R,1,1
INKA1,1,1
INO80E,1,0
INSL5,1,1
INSYN2A,1,1
IQCK,1,1
IQGAP1,1,0
IQSEC1,1,1
IRF9,1,1
ISY1,0,0
ITGAD,1,1
ITGAM,1,1
ITGB1,1,1
ITGB6,1,1
ITPA,1,0
IVD,1,1
IWS1,1,0
JOSD1,1,1
JPH2,1,1
JPT2,1,1
KAT7,1,0
KCNA1,1,1
KCNB1,1,1
KCNH5,1,1
KCNIP4,1,1
KCNJ15,1,1
KCNJ2,1,1
KCNMB2,1,1
KCNMB4,1,1
KCTD17,1,1
KDM3B,1,1
KHDRBS3,1,1
KIF18A,0,1
KIF2C,1,0
KIF3B,1,1
KIR3DL1,1,1
KLF1,1,1
KLF3,1,1
KLF6,1,1
KLK4,1,1
KLRF1,1,1
KMT5C,1,1
KNDC1,1,1
KRT3,1,1
KRT32,1,1
KRT77,1,1
KRT9,1,1
KRTAP12-4,1,1
KRTAP5-3,1,1
KRTAP6-1,1,1
LACTB,1,1
LAD1,1,1
LAX1,1,1
LBH,1,1
LDHC,1,1
LETM2,1,1
LGALS9C,1,1
LHB,1,1
LIF,1,1
LIN7A,1,1
LINGO2,1,1
LIPT1,1,1
LMBRD2,1,1
LORICRIN,1,1
LRFN4,1,1
LRP6,1,1
LRRC25,1,1
LRRC4B,1,1
LRRC56,1,1
LRRC71,1,1
LRRC73,1,1
LRRC8C,1,1
LRRIQ4,1,1
LRRN2,1,1
LRRTM4,1,1
LSM11,0,0
LTBP3,1,1
LY6K,1,1
LYRM1,1,1
LZTS2,1,1
MAB21L2,1,1
MAB21L4,1,1
MAGEB1,1,1
MAGEH1,1,1
MAGI3,1,1
MAP3K3,1,1
MAP4K2,1,1
MAP6,1,1
MAP7D2,1,1
MAPK6,1,1
MAPK8IP3,1,1
MAPRE1,1,1
MARCHF7,1,1
MARCKS,1,1
MBD6,1,1
MBNL3,1,1
MC2R,1,1
MCM6,0,0
MCM7,0,0
MDGA1,1,1
MDM1,1,1
MDP1,1,1
MECOM,1,1
MED18,0,0
MED29,0,0
MED4,0,0
MEIG1,1,1
MEPE,1,1
METTL18,1,0
MFN2,0,1
MFSD10,1,1
MFSD2A,1,1
MFSD3,1,1
MFSD9,1,1
MGME1,1,1
MIPEP,1,1
MKRN3,1,1
MMP15,1,1
MMP23B,1,1
MMP7,1,1
MMP8,1,1
MORC1,1,1
MPHOSPH9,1,1
MRPL3,1,1
MRPL33,1,1
MRPL34,0,1
MRPL37,1,0
MRPL45,0,0
MRPL51,1,1
MRPS5,1,0
MS4A1,1,1
MS4A4A,1,1
MSH4,1,1
MTG2,1,1
MTIF2,1,1
MTMR10,1,1
MUC1,1,1
MVD,1,1
MVK,0,1
MYBPH,1,1
MYF5,1,1
MYH3,1,1
MZT1,0,0
NAA11,1,1
NAA15,0,0
NAA40,1,1
NAF1,1,0
NAGA,1,1
NAGLU,1,1
NARF,1,1
NAT8,1,1
NBPF3,1,1
NCAPD3,0,0
NCAPG,0,0
NCAPG2,0,0
NCAPH,0,0
NDUFS3,1,1
NEDD8,0,0
NEIL2,1,1
NELFB,0,0
NFAM1,1,1
NFIX,1,1
NFKB2,1,1
NFKBIA,1,1
NFKBID,1,1
NFKBIZ,1,1
NFYB,0,1
NGEF,1,1
NIPAL2,1,1
NKX1-2,1,1
NLE1,0,0
NLRP7,1,1
NME4,1,1
NMRAL1,1,1
NOC2L,0,0
NOP9,0,0
NPC2,1,1
NPLOC4,0,0
NPPC,1,1
NPY1R,1,1
NR2F2,1,1
NR4A1,1,1
NR6A1,1,1
NRBP1,0,1
NRP1,1,1
NSL1,0,1
NTHL1,1,1
NUDT13,1,1
NUF2,0,0
NUMB,1,1
NUP107,0,0
NUP37,1,0
NUSAP1,1,1
OC90,1,1
ODF4,1,1
ODR4,1,0
OLIG3,1,1
OR10G8,1,1
OR1Q1,1,1
OR2M3,1,1
OR2W1,1,1
OR2W3,1,1
OR4A5,1,1
OR4D6,1,1
OR52M1,1,1
OR56B1,1,1
OR5D14,1,1
OR5M11,1,1
OR6C75,1,1
OR8B2,1,1
OR8H2,1,1
OR9G1,1,1
ORC1,0,0
ORC6,0,1
OSGEP,0,1
OTOR,1,1
OXCT2,1,1
OXTR,1,1
P3H2,1,1
P4HA2,1,1
PABPC4,1,0
PACS2,1,1
PADI3,1,1
PAICS,1,0
PAK5,1,1
PALLD,1,1
PAM16,0,1
PANK2,1,1
PAOX,1,1
PARP4,1,1
PARP8,1,1
PARVA,1,1
PARVB,1,1
PATE1,1,1
PAXX,1,1
PBLD,1,1
PCBP2,0,0
PCDHA10,1,1
PCDHAC2,1,1
PCDHB5,1,1
PCDHGA7,1,1
PCDHGB1,1,1
PCDHGB3,1,1
PCGF1,1,1
PCSK7,1,1
PCYT1A,0,1
PDAP1,0,1
PDF,1,1
PDLIM4,1,1
PDLIM5,1,1
PDZRN4,1,1
PELI2,1,1
PEMT,1,1
PEX10,1,1
PEX14,1,1
PHC3,1,1
PHF20,1,1
PHTF2,1,1
PI4KA,0,1
PIAS3,1,1
PIBF1,1,1
PIGV,1,1
PIGY,1,1
PIP4K2C,1,1
PIP4P2,1,1
PIP5KL1,1,1
PLA2G4E,1,1
PLAAT2,1,1
PLAC1,1,1
PLCG1,1,1
PLEKHA4,1,1
PLEKHF1,1,1
PLEKHO2,1,1
PLIN2,1,1
PLN,1,1
PLP2,1,1
PLS1,1,1
PLXNB2,1,1
PMCH,1,1
PMPCB,0,0
PNKD,1,1
PNN,0,0
PNPLA2,1,1
POGK,1,1
POLD3,0,0
POLL,1,0
POLR2B,0,0
POLR2E,0,0
POLR2F,0,0
POLR3B,0,0
POLR3C,0,0
POLR3E,0,0
POLR3G,1,0
POLR3H,0,0
PORCN,1,1
POTEE,1,1
PPARGC1B,1,1
PPIA,0,1
PPID,1,0
PPIL2,0,0
PPIL4,0,1
PPP1R10,0,1
PPP1R7,0,0
PPP2R1A,0,0
PPWD1,0,1
PRAME,1,1
PRDM12,1,1
PRDM13,1,1
PRDM2,1,1
PRF1,1,1
PRKCQ,1,1
PRKG2,1,1
PRPF18,0,0
PRPF8,0,0
PRPSAP2,1,1
PRR4,1,1
PRRC1,1,1
PRRC2A,1,1
PRRC2B,1,1
PRRT2,1,1
PSMA7,0,0
PSMB1,0,0
PSMB6,0,0
PSMD11,0,0
PSMG2,1,0
PTGDR2,1,1
PTN,1,1
PTPN1,1,1
PTPRH,1,1
PUF60,0,0
PVR,1,1
PWP1,0,0
PYGB,1,1
PYGL,1,1
PYGO1,1,1
PYURF,1,1
QARS1,0,0
RAB11FIP5,1,1
RAB24,1,1
RAB3IL1,1,1
RAB5A,1,1
RAB5IF,1,1
RABAC1,1,1
RABGAP1L,1,1
RABGEF1,1,1
RABGGTA,0,1
RAD1,1,0
RAD51,0,0
RAET1E,1,1
RALB,1,1
RALGPS2,1,1
RALY,1,1
RAN,0,0
RAP2A,1,1
RAPGEF6,1,1
RARS2,1,1
RASA1,1,1
RASA3,1,1
RBM12,1,1
RBM28,1,0
RBM34,1,0
RBMS1,1,1
RBMX2,1,0
RCBTB2,1,1
RCN2,1,1
RCVRN,1,1
RD3L,1,1
REEP6,1,1
REG1B,1,1
REN,1,1
RFC5,0,0
RGCC,1,1
RGL2,1,1
RGS10,1,1
RHBDL1,1,1
RHCG,1,1
RHOB,1,1
RHOQ,0,1
RIMBP3,1,1
RLBP1,1,1
RMC1,1,1
RNASEH2A,1,0
RNF114,1,1
RNF115,1,1
RNF125,1,1
RNF152,1,1
RNF186,1,1
RNF19B,1,1
RNF25,1,1
RNPC3,0,0
ROBO2,1,1
RPF2,0,0
RPL10L,1,0
RPL11,0,0
RPL13,0,0
RPL13A,0,0
RPL23,0,0
RPL27,0,0
RPL28,0,0
RPL30,0,0
RPLP0,0,0
RPLP2,0,0
RPP14,0,0
RPP21,0,1
RPS12,0,0
RPS18,0,0
RPS2,0,0
RPS23,0,0
RPS24,0,0
RPS25,0,0
RPS28,0,0
RPS29,0,0
RPS4X,0,0
RPS4Y1,1,0
RPS4Y2,1,0
RPS6KA5,1,1
RREB1,1,1
RSL1D1,0,0
RSPO4,1,1
RXFP3,1,1
SAFB2,1,1
SALL2,1,1
SAP130,1,1
SARS2,1,0
SART1,0,0
SCARA3,1,1
SCG2,1,1
SCRIB,1,1
SCX,1,1
SDAD1,0,0
SDCBP2,1,1
SDE2,0,0
SDHAF1,1,1
SEBOX,1,1
SEC24A,1,0
SEC31B,1,1
SEC61G,0,1
SECISBP2L,1,1
SECTM1,1,1
SEH1L,0,0
SELENOS,1,0
SELP,1,1
SELPLG,1,1
SEMA4B,1,1
SERPINA12,1,1
SERPINB9,1,1
SERPINC1,1,1
SF3A1,0,0
SF3B1,0,0
SF3B2,0,0
SF3B5,0,0
SFSWAP,0,0
SFXN3,1,1
SFXN5,1,1
SGK2,1,1
SHCBP1L,1,1
SHISA7,1,1
SHOX2,1,1
SIGLEC10,1,1
SIN3A,0,0
SIPA1L3,1,1
SIRT5,1,1
SIRT6,1,1
SIX2,1,1
SKA3,0,0
SKIL,1,1
SLC10A7,1,1
SLC12A8,1,1
SLC13A2,1,1
SLC18A2,1,1
SLC1A1,1,1
SLC1A2,1,1
SLC22A10,1,1
SLC22A7,1,1
SLC25A14,1,1
SLC25A24,1,1
SLC25A44,1,1
SLC25A5,1,0
SLC35A3,1,1
SLC35D2,1,1
SLC35F3,1,1
SLC38A6,1,1
SLC41A3,1,1
SLC52A1,1,1
SLC5A2,1,1
SLC6A13,1,1
SLC7A6OS,0,1
SLC9A1,1,1
SLCO5A1,1,1
SLITRK5,1,1
SLN,1,1
SLU7,0,0
SMC1A,0,0
SMC2,0,0
SMG6,0,1
SMIM5,1,1
SMYD1,1,1
SNUPN,0,0
SOHLH2,1,1
SON,0,0
SORBS2,1,1
SORD,1,1
SPANXB1,1,1
SPATA5,0,0
SPATA5L1,0,0
SPCS2,0,0
SPINK4,1,1
SPPL2C,1,1
SPTBN2,1,1
SRA1,1,1
SRCAP,0,0
SRP19,0,0
SRPRA,1,0
SRRM1,0,0
SSTR4,1,1
ST13,1,1
STAU1,1,0
STK16,1,1
STK24,1,1
STK3,1,1
STKLD1,1,1
STOM,1,1
STOML3,1,1
STRIP2,1,1
STRN3,1,0
STRN4,1,1
STS,1,1
STT3A,1,1
SUCLA2,1,1
SUGP1,0,0
SUGP2,1,1
SULT1C4,1,1
SURF4,1,1
SURF6,1,0
SUZ12,1,0
SV2B,1,1
SWT1,1,1
SYCP2,1,1
SYNE3,1,1
SYNPO2L,1,1
SYT5,1,1
SYVN1,1,0
TAF10,0,0
TAF8,0,0
TBC1D9,1,1
TBCB,0,1
TBL1Y,1,1
TCAP,1,1
TCEAL2,1,1
TCF7L1,1,1
TCHP,1,1
TEKT1,1,1
TEX2,1,1
TEX45,1,1
TFDP1,1,0
TG,1,1
TGDS,1,1
TGFB3,1,1
TGIF1,1,1
TGIF2,1,1
TGM3,1,1
THUMPD1,1,1
TIGD1,1,1
TIGD4,1,1
TIMM22,1,1
TIMP1,1,1
TIPIN,0,1
TJP1,1,1
TLR4,1,1
TMA16,0,0
TMEM120B,1,1
TMEM121B,1,1
TMEM14A,1,1
TMEM154,1,1
TMEM161A,1,1
TMEM17,1,1
TMEM200A,1,1
TMEM203,1,1
TMEM234,1,1
TMEM258,0,1
TMEM263,1,1
TMEM30B,1,1
TMEM38B,1,1
TMEM52,1,1
TMEM80,1,1
TMIE,1,1
TMLHE,1,1
TMSB4X,1,1
TNP1,1,1
TNP2,1,1
TNPO2,1,1
TNS3,1,1
TOMM40L,1,1
TOP2B,1,1
TP53,1,0
TPI1,0,0
TPM2,1,1
TPP2,1,1
TPR,0,0
TPT1,0,0
TRAPPC5,0,1
TRIM24,1,1
TRIM67,1,1
TRIP6,1,1
TRMT10C,1,1
TRMT44,1,1
TRRAP,0,0
TSG101,0,1
TSLP,1,1
TSPAN3,1,1
TSPAN7,1,1
TSPO2,1,1
TTBK2,1,1
TTC1,0,0
TTC13,1,1
TTC14,1,1
TTC27,0,1
TTC7B,1,1
TUBA4A,1,1
TUBB,0,0
TUBB1,1,1
TUBB4A,1,1
TUBGCP5,0,0
UBE2I,0,0
UBE2L3,0,1
UBE2M,0,1
UBE2N,0,0
UBLCP1,1,1
UBR5,1,0
UBXN2A,1,1
UFSP2,1,1
UGT1A5,1,1
UGT2B17,1,1
UGT2B28,1,1
UHMK1,1,1
UNC5D,1,1
UNC93A,1,1
UPF2,0,0
UQCRFS1,1,1
USP1,1,0
USP36,0,0
USP37,0,1
USP39,0,0
USP43,1,1
USP51,1,1
USPL1,0,1
UTP15,0,0
UTP18,0,0
UTP3,1,0
UTP6,0,0
VAPB,1,1
VGLL4,1,1
VIM,1,1
VPS13D,0,1
VPS18,0,1
VPS28,0,1
VPS35L,1,1
VPS4A,1,0
VPS72,1,0
VSIG10L,1,1
VWF,1,1
WAC,1,1
WARS1,0,0
WASF1,1,1
WASHC4,1,1
WDR43,0,0
WFDC1,1,1
WRAP53,1,0
WSB1,1,1
YARS2,0,1
YBX1,0,0
YKT6,0,1
YRDC,0,1
ZBTB14,1,1
ZBTB17,1,1
ZBTB49,1,1
ZC3H6,1,1
ZCCHC4,1,1
ZDHHC9,1,1
ZFAND4,1,1
ZFP14,1,1
ZFP90,1,1
ZIC1,1,1
ZIM2,1,1
ZNF180,1,1
ZNF22,1,1
ZNF418,1,1
ZNF438,1,1
ZNF443,1,1
ZNF460,1,1
ZNF468,1,1
ZNF511,1,1
ZNF524,1,1
ZNF555,1,1
ZNF571,1,1
ZNF583,1,1
ZNF584,1,1
ZNF596,1,1
ZNF597,1,1
ZNF626,1,1
ZNF677,1,1
ZNF687,1,1
ZNF732,1,1
ZNF764,1,1
ZNF771,1,1
ZNF821,1,1
ZNRF2,1,1
ZSCAN16,1,1
ZSCAN21,1,1
ZUP1,1,0
ZZEF1,1,1
AATF,0,0
ABCA1,1,1
ABCA2,1,1
ABCE1,0,0
ABHD1,1,1
ABHD3,1,1
ABHD4,1,1
ABHD8,1,1
ABT1,0,0
ACAD8,1,1
ACBD4,1,1
ACCS,1,1
ACE2,1,1
ACOT8,1,1
ACP6,1,1
ACSL1,1,1
ACTL6B,1,1
ACTR6,1,0
ADAM7,1,1
ADAMDEC1,1,1
ADAMTS18,1,1
ADAMTS9,1,1
ADCY1,1,1
ADD2,1,1
ADGRB2,1,1
ADGRD1,1,1
ADGRG7,1,1
AFAP1L2,1,1
AFG3L2,0,1
AGAP5,1,1
AGAP9,1,1
AGBL3,1,1
AGO2,1,1
AGPAT3,1,1
AGTPBP1,1,1
AGTR1,1,1
AHCY,1,0
AHDC1,1,1
AIPL1,1,1
AK7,1,1
ALAD,1,1
ALG14,0,1
ALPI,1,1
ALX4,1,1
ANAPC2,0,0
ANGPT2,1,1
ANKIB1,1,1
ANKRD16,1,1
ANO10,1,1
AP1AR,1,1
AP2A1,1,1
AP4S1,1,1
APAF1,1,1
APOBEC1,1,1
APOBEC2,1,1
AQP12B,1,1
ARG1,1,1
ARHGAP11A,1,1
ARHGAP18,1,1
ARHGAP30,1,1
ARHGDIA,1,1
ARHGEF10,1,1
ARHGEF16,1,1
ARMCX5,1,1
ARPC3,0,0
ARSD,1,1
AS3MT,1,1
ASAH2,1,1
ASB15,1,1
ASCL4,1,1
ASF1B,1,0
ASGR1,1,1
ASIC2,1,1
ASXL1,1,1
ATG13,1,1
ATG5,1,1
ATP13A4,1,1
ATP1B1,1,1
ATP5F1B,0,0
ATP6V0B,0,1
ATP6V1D,0,0
ATP6V1E1,0,0
ATR,0,0
AURKB,0,0
B3GALNT2,1,1
B3GALT4,1,1
BACE2,1,1
BANF1,0,1
BANP,0,1
BAZ2A,1,0
BBS10,1,1
BCKDHA,1,1
BCKDK,1,1
BCL2L10,1,1
BCL7A,1,1
BCLAF1,1,0
BLZF1,1,1
BMP8A,1,1
BMX,1,1
BOD1L1,1,1
BPGM,1,1
BPNT1,1,1
BPTF,0,1
BRAF,1,1
BRD4,0,0
BRIX1,0,0
BROX,1,1
BSN,1,1
BTF3,0,0
BTN1A1,1,1
BUB1B,0,0
BYSL,0,0
C12orf40,1,1
C1QL2,1,1
C1QL4,1,1
C1QTNF1,1,1
C1QTNF2,1,1
C1orf226,1,1
C20orf27,1,1
C3orf18,1,1
C3orf20,1,1
C6,1,1
C8G,1,1
C9orf152,1,1
C9orf72,1,1
CA6,1,1
CABP1,1,1
CACNA2D2,1,1
CALHM1,1,1
CANT1,1,1
CAPN5,1,1
CAPZA1,1,0
CASR,1,1
CASZ1,1,1
CATIP,1,1
CBFA2T3,1,1
CCDC102A,1,1
CCDC103,1,1
CCDC159,1,1
CCDC167,1,1
CCDC174,0,1
CCDC190,1,1
CCDC6,1,1
CCDC74A,1,1
CCDC97,1,1
CCHCR1,1,1
CCL21,1,1
CCL23,1,1
CCL27,1,1
CCNA2,0,0
CCNK,0,0
CCNP,1,1
CD177,1,1
CD180,1,1
CD27,1,1
CD274,1,1
CD300C,1,1
CD34,1,1
CD38,1,1
CD40,1,1
CD99L2,1,1
CDC14B,1,1
CDC16,0,0
CDC23,0,0
CDC26,0,1
CDC40,0,0
CDC42,0,0
CDCA5,0,0
CDH10,1,1
CDH11,1,1
CDH23,1,1
CDK10,1,1
CDK4,1,0
CDK9,0,0
CDKL2,1,1
CDKN2AIP,1,0
CDR2,1,1
CDSN,1,1
CEACAM8,1,1
CEBPZ,0,0
CELF2,1,1
CENPK,0,0
CENPN,0,0
CEP162,1,1
CEP192,0,0
CEP63,1,1
CERS4,1,1
CFAP44,1,1
CHAD,1,1
CHD9,1,1
CHKB,1,1
CHML,1,0
CHMP4B,0,0
CHPF,1,1
CHRNA5,1,1
CHUK,1,1
CIB3,1,0
CITED1,1,1
CLC,1,1
CLCNKA,1,1
CLIP2,1,1
CLN8,1,1
CLTCL1,1,1
CNTN5,1,1
COASY,1,1
COG6,1,1
COL21A1,1,1
COL27A1,1,1
COL5A2,1,1
COMMD10,1,1
COMMD9,1,1
COQ8A,1,1
CPA3,1,1
CPLX4,1,1
CPNE1,1,1
CPSF2,0,0
CPSF3,0,0
CPSF4,0,0
CPSF6,0,0
CPT1C,1,1
CRB2,1,1
CREB3,1,1
CRTAC1,1,1
CRYBG1,1,1
CSAD,1,1
CSF3R,1,1
CSNK2B,0,0
