gene,label,prediction,probabilities
BNIPL,1,1,0.0012397539263138135
BOD1L1,1,0,0.8057790390929908
BRI3BP,1,1,0.036251289114591856
BRIX1,0,0,0.9967739637396784
BTBD8,1,1,0.006597627049603316
BTN2A1,1,1,0.001621284619888974
BUB1,0,0,0.9130077773783648
BUD13,0,0,0.995732531835768
BYSL,0,0,0.9944969074287374
C19orf12,1,1,0.0005507884815981745
C19orf47,1,1,0.019301865523005057
C1QL4,1,1,0.0014001964014883628
C1orf115,1,1,0.0008433619110697066
C1orf131,0,0,0.6802182778643477
C1orf21,1,1,0.0011442213360236542
C1orf54,1,1,0.0012224861575450552
C2orf50,1,1,0.004662573832202255
C3orf14,1,1,0.015677649014913086
C3orf33,1,1,0.002080219243444481
C4orf48,1,1,0.002780623910613178
C6orf141,1,1,0.017018528608171102
C6orf89,1,1,0.004591582899312607
CACHD1,1,1,0.00845641565749733
CACNA1F,1,1,0.0007926497863021131
CADM4,1,1,0.00036675852653456076
CALM3,1,0,0.6050389133644982
CAMTA1,1,1,0.005882660766686643
CARD11,1,1,0.003525762454907655
CARS1,0,0,0.6136224149093852
CATSPERD,1,1,0.00025086885898306654
CAVIN3,1,1,0.18533476144363692
CBX1,1,1,0.079158635126646
CCDC146,1,1,0.003830017129293539
CCDC80,1,1,0.0004471018117920833
CCDC93,1,1,0.05297549658827927
CCM2,1,1,0.003336453036456133
CCNA2,0,0,0.9694063666015008
CCNB1,0,0,0.9623117705668462
CCND2,1,1,0.10753211841968235
CCR9,1,1,0.0009254898891114527
CCRL2,1,1,0.0004939518913970042
CCT3,0,0,0.9884790541879062
CD1C,1,1,0.0013609604278049803
CD22,1,1,0.0009935424305532736
CDAN1,1,1,0.18242823948559672
CDC16,0,0,0.9821230996896716
CDC37,0,0,0.8908240336433562
CDC45,0,0,0.9883242309435759
CDCA4,1,1,0.005454352556720665
CDK19,1,0,0.7946581481360351
CDK3,1,1,0.09060530722247184
CDKL5,1,1,0.003488226570122044
CDKN1B,1,0,0.5132600575626525
CDKN2B,1,1,0.0069881833888528755
CDO1,1,1,0.0025857812974416916
CEBPD,1,1,0.01366596081434246
CEBPZ,0,0,0.987342507400435
CEND1,1,1,0.0004974031699707115
CENPF,1,0,0.9752489437885663
CENPN,0,0,0.9836027417815834
CERK,1,1,0.014632070045954126
CFAP20,1,0,0.6305656205084462
CFAP298,0,1,0.0052395259736771616
CFAP73,1,1,0.001455751204673228
CHAF1B,0,0,0.577853344556942
CHIT1,1,1,0.002435124209372086
CHMP2A,0,0,0.953678555783409
CHMP3,0,0,0.7707702179817065
CHRFAM7A,1,1,0.0002605886565655302
CIAPIN1,0,0,0.8104552506290619
CINP,0,1,0.20268800836605694
CLDN2,1,1,0.0005201907770987502
CLDN8,1,1,0.0009607595938612157
CLDN9,1,1,0.000532710500198541
CLEC3A,1,1,0.0035164483172339667
CLEC4A,1,1,0.001665187295426862
CLINT1,1,1,0.28207972225523437
CLTC,0,0,0.7178319901451288
CNGA2,1,1,0.00039312707894612053
CNGB1,1,1,0.0046582514811457365
CNN2,1,1,0.002171141014276734
CNPPD1,1,1,0.01834531114336413
CNTN2,1,1,0.0012070801428117894
CNTN3,1,1,0.0007544085241470988
CNTN6,1,1,0.0004212836445083301
CNTNAP1,1,1,0.0005206687628578344
CNTNAP2,1,1,0.0013519295888513305
COBLL1,1,1,0.0011561837718426782
COG7,1,0,0.9147969681252341
COL27A1,1,1,0.006093576815801582
COL5A2,1,1,0.0014359333291313892
COL8A1,1,1,0.0027713771714968916
COLGALT1,1,1,0.004941157563271847
COPA,0,0,0.8457388088753438
COPB1,0,0,0.9236955416156009
COPS2,0,0,0.9597785660676407
COPS7B,1,0,0.631557071199195
COPS8,0,0,0.8889157481134093
CORIN,1,1,0.0005176941759080789
CORO1C,1,1,0.1902270087932476
COX5A,1,1,0.3686400027074338
COX7A2L,1,1,0.2102836662967763
CPB1,1,1,0.0015844067879470236
CPB2,1,1,0.000525607349258439
CPED1,1,1,0.0006558956725130072
CPM,1,1,0.002812440933897986
CPT1C,1,1,0.0003677128923393891
CPVL,1,1,0.0031006400794566513
CPXM1,1,1,0.0008529145781823733
CPZ,1,1,0.000955288899397666
CREB5,1,1,0.0031422314765169324
CREBL2,1,1,0.008195281555813061
CRELD1,1,1,0.003490776351604663
CRK,1,1,0.21352291763032039
CRLF3,1,1,0.01972642481083875
CRTAP,1,1,0.08924149613674393
CRYBB2,1,1,0.001954319147562167
CS,1,1,0.19664662749133976
CSE1L,0,0,0.7839318543714014
CSMD2,1,1,0.00022619709732940585
CSN3,1,1,0.004205838014410435
CSTF1,0,0,0.9864169798723379
CTAGE1,1,1,0.0004196319096894108
CTDP1,0,0,0.9900766141867572
CTIF,1,1,0.030018625764111184
CTSG,1,1,0.0008055677432350361
CTTNBP2NL,1,1,0.014708918976643726
CX3CR1,1,1,0.00044513809793567116
CXCL8,1,1,0.0011483379397523308
CYB5R3,1,1,0.13325860059260686
CYLC1,1,1,0.0029470510031780472
CYP1A1,1,1,0.007887496716837195
CYRIB,1,1,0.20316299571003782
DACT3,1,1,0.00032755411529361567
DAW1,1,1,0.01424007718866982
DCAF15,1,0,0.5304659468399741
DCAF5,1,1,0.07322237826249056
DCTN3,0,0,0.9834370755094527
DCTN4,0,0,0.8410685444632423
DCUN1D4,1,1,0.0360930496620564
DDB1,0,0,0.9911842718161324
DDOST,0,0,0.7961488757491222
DDRGK1,1,1,0.1516477665447432
DDX11,0,0,0.5882922624689546
DDX46,0,0,0.9984922780231803
DDX51,0,0,0.9766849144061802
DEFA5,1,1,0.0009598387141552811
DEFB127,1,1,0.0015652847236412581
DESI1,1,0,0.7024819766870387
DHDDS,0,1,0.004467240344125489
DHRS7B,1,1,0.019452802610091857
DHX15,0,0,0.9988992289603498
DHX36,1,0,0.58538343276645
DHX37,0,0,0.9876626421590067
DIO1,1,1,0.0017765826436701992
DIP2A,1,1,0.0017128843703861918
DIPK2A,1,1,0.007076144177508792
DIS3,0,0,0.982848153629803
DLL4,1,1,0.0015577205507502079
DLX2,1,1,0.0007537073221552948
DMAP1,0,0,0.9048948677973458
DMRT2,1,1,0.003987384660169124
DNAH7,1,1,0.003700792504539363
DNAJB8,1,1,0.0017629097318999642
DNAJC16,1,1,0.02756862103209179
DNAJC6,1,1,0.003431098574585678
DNASE1,1,1,0.0003721228535624732
DOCK4,1,1,0.0032642984422129873
DOK6,1,1,0.0008353647578200896
DOLK,1,1,0.008290626366592502
DPCD,1,1,0.22386113363955573
DPY19L2,1,1,0.0033640546678657124
DPY30,1,0,0.5538359397424872
DRD3,1,1,0.00045711660949898647
DRGX,1,1,0.002992037043755391
DRICH1,1,1,0.003664054246304338
DSC2,1,1,0.001586306437171725
DSN1,0,0,0.9863578846013328
DUSP21,1,1,0.0015148286721937687
DYNC1I2,0,1,0.3635645574236448
DZIP1,1,1,0.0005965873831225155
EBF4,1,1,0.0010310293927566772
EBPL,1,1,0.002072773507155734
ECEL1,1,1,0.0018062594247243435
EEF2,0,0,0.9938459165962525
EFCC1,1,1,0.0009547853280328367
EGFR,1,1,0.06261441224538211
EGR4,1,1,0.0005104571569727323
EHD3,1,1,0.0010036958953340003
EIF2B2,0,0,0.8814151820749495
EIF2B3,0,0,0.91891437925914
EIF3E,0,0,0.9816160763716537
EIF4E,0,0,0.9855152709603472
ELANE,1,1,0.0017695321324693314
ELFN1,1,1,0.0005102920083435158
ELL,0,0,0.8678343257442134
ELOVL1,1,1,0.024644228654971956
ELOVL7,1,1,0.001555636970933083
ELP4,1,0,0.5877915944849782
ELP6,0,0,0.8418617244835573
EMC3,0,1,0.0412582062366349
EN2,1,1,0.002915929778014692
EOLA2,1,1,0.0020289470256694697
EPHX2,1,1,0.001785010605872328
EPM2AIP1,1,1,0.002429242210731597
EPRS1,0,0,0.9257508742716057
EPS15,1,1,0.1887003866284781
EPX,1,1,0.00025851948994126683
ERF,1,1,0.2647021406118176
ERH,0,0,0.9366520576934875
ERICH1,1,1,0.004349443735149561
ERN2,1,1,0.008672853629238308
ERVFRD-1,1,1,0.0005811421411741069
ETAA1,1,1,0.2478809470364851
ETS1,1,1,0.09123650021234486
EVI2A,1,1,0.001760550459422916
EXOC5,1,1,0.048089763005190966
EXOSC2,0,0,0.9891602995686907
EXOSC9,0,0,0.9968101924086342
EXTL2,1,1,0.0026326509305993895
FABP6,1,1,0.0015500590050039342
FAHD2A,1,1,0.0013132563905828842
FAIM,1,1,0.004481223634039355
FAM133A,1,1,0.0012693267383597773
FAM133B,0,1,0.0037172388931435707
FAM168B,1,1,0.009755498017303466
FAM3A,1,1,0.002395407358206092
FAM43A,1,1,0.0016349767630516876
FAN1,1,1,0.045093799531938816
FBP1,1,1,0.06902085465024865
FBXO24,1,1,0.0015843062280685993
FBXO30,1,1,0.02404681887771054
FBXO41,1,1,0.0059954296480770886
FCRLB,1,1,0.0005433770878796595
FERMT2,0,1,0.0048842024602925305
FES,1,1,0.018375887089489784
FGF10,1,1,0.004355870913520854
FGF12,1,1,0.0008567862899541145
FGF7,1,1,0.002613646911005185
FGFBP3,1,1,0.0004357155282725955
FGFR4,1,1,0.015338058497665674
FGL2,1,1,0.004568164703468436
FH,1,1,0.27332164870572606
FHL3,1,1,0.004144924699729935
FLT4,1,1,0.006460241847263792
FMNL1,1,1,0.003171730511187354
FMNL2,1,1,0.011171873494412843
FMO3,1,1,0.00035713405353154926
FMO4,1,1,0.00032431634384333385
FNBP1L,1,1,0.004828306232047552
FOXG1,1,1,0.0069757026788137555
FOXN1,1,1,0.0013909535803797723
FOXQ1,1,1,0.0034300000185358837
FSCN3,1,1,0.00018967255719570808
FTCD,1,1,0.03702689634440204
FXYD5,1,1,0.00047616331024924463
GAL3ST3,1,1,0.0009346609473046552
GALK1,1,1,0.1355784392978877
GALNT12,1,1,0.0013119658904700016
GALNT13,1,1,0.0037571751040843537
GALNT18,1,1,0.000913264630130195
GATAD2A,1,0,0.8025928193051886
GBF1,0,1,0.35800137306535507
GDF10,1,1,0.00020331497007164412
GEMIN5,0,0,0.982986157458166
GET1,1,1,0.004664583443708459
GET3,0,1,0.24702519975904125
GFI1B,1,1,0.00961676161095315
GGA2,1,1,0.008075784943504027
GGT1,1,1,0.011934399505562077
GH2,1,1,0.0006320483231098128
GK,1,1,0.001457953149677782
GLDN,1,1,0.0008417170677934571
GLIPR1,1,1,0.001481863885411383
GLIS2,1,1,0.002631815218884559
GLRX5,1,0,0.5097282164386872
GMPPB,0,1,0.04631106497706816
GNAL,1,1,0.0023541456446015685
GNL3,0,0,0.9719734163516389
GNL3L,0,0,0.7986890567425724
GNPDA2,1,1,0.0024642931658070966
GPC6,1,1,0.00037576561163044087
GPN1,0,0,0.973833537222829
GPN2,0,1,0.20049435357092382
GPR132,1,1,0.0006129757283882542
GPR146,1,1,0.0015284177113014108
GPR155,1,1,0.0012581095435763023
GPR180,1,1,0.0011014313821389177
GPR26,1,1,0.000532377526571981
GPRC5A,1,1,0.005591191567662412
GPRIN3,1,1,0.0005367925709031107
GPSM2,1,1,0.010034999549328627
GRB2,0,1,0.49432513908313114
GREB1L,1,1,0.0171953704562956
GRHL1,1,1,0.0003756628630572356
GRIA1,1,1,0.011816160312848156
GRPEL1,0,0,0.948232752471344
GRPR,1,1,0.0016234011961743233
GSTO1,1,1,0.020415215262782338
GTF2A1L,1,1,0.01428395383984793
GTF2B,0,0,0.983548501642669
GTF2H1,1,0,0.9872498604261517
GTF2H3,0,0,0.9371333327019452
GTF3C4,0,0,0.8640885773202412
GUCY2C,1,1,0.0007599511604503562
H1-8,1,1,0.0039371464600521655
H2AC6,0,1,0.06724914683164629
H2AP,1,1,0.021674808863055728
H2AX,1,1,0.2631771563834945
H2BC11,0,1,0.40928686427252825
H2BC14,1,0,0.5808394227975244
H2BC15,0,1,0.2923333653527873
H2BC7,1,1,0.012543185499679255
H2BW1,1,1,0.00915275272185756
H3-5,1,1,0.01633139795561578
HAGH,1,1,0.1542620244011259
HAMP,1,1,0.00025926266807740905
HCAR2,1,1,0.0003983555008709727
HDAC10,1,1,0.02772686816810077
HDAC3,0,1,0.4447573991905066
HES1,1,1,0.003282633197073337
HEXIM2,1,1,0.032941075552703425
HIBADH,1,1,0.0015853187817532755
HINFP,0,1,0.04188052474402626
HLA-B,1,1,0.1565708102484945
HNF1B,0,1,0.001785448621029695
HNRNPA1,1,0,0.9941026164838084
HNRNPUL2,1,1,0.3349853960957734
HOXA3,1,1,0.0012643174863256057
HOXB1,1,1,0.0021072589045315615
HOXB8,1,1,0.0028650901608597845
HOXD3,1,1,0.0008236827113768941
HPCAL1,1,1,0.002641620160689917
HPCAL4,1,1,0.0009604836203185307
HPD,1,1,0.0011764068513030468
HPF1,1,1,0.1360986516725995
HPGD,1,1,0.010986305319489631
HPR,1,1,0.0048035679996002445
HRH4,1,1,0.00026533856836752356
HSD17B14,1,1,0.001600187366202377
HSPA12B,1,1,0.0018412035589222553
HSPA5,0,1,0.22267614155843263
HSPA8,0,0,0.799441558863554
HSPB8,1,1,0.3300101225623763
HSPE1,0,0,0.9101295489748557
HTATIP2,1,1,0.02066458028649043
IARS1,0,0,0.8879419035348404
ICA1L,1,1,0.0005445129170037477
ICE2,1,0,0.7829367965997622
IFIT1B,1,1,0.0036256630128888023
IFNA17,1,1,0.003580493613514646
IFNA21,1,1,0.0009407966246123278
IFT22,1,1,0.017998453839704442
IGF1R,1,1,0.011072538352416617
IGF2BP1,1,1,0.20906146582669027
IHO1,1,1,0.0961125153226623
IL1RAPL1,1,1,0.0004628129283837934
IL27RA,1,1,0.000900288397015836
IL6,1,1,0.019281045614463643
IL9R,1,1,0.0005487867456368534
IMPACT,1,1,0.15021301083749683
INPP1,1,1,0.019900080393651542
INS,1,1,0.11428778815207374
INTS2,0,0,0.924297857866596
IP6K2,1,1,0.044318477879896845
IQCF2,1,1,0.0003186226065242659
IRAG1,1,1,0.01217829795226577
IRAG2,1,1,0.002949391543249247
ISG20L2,0,1,0.2048221673988868
ISM1,1,1,0.00032252262717780145
ISOC1,1,1,0.0122781649656718
ITGAD,1,1,0.0005936934876800137
ITGB7,1,1,0.0012283188877095785
ITGB8,1,1,0.0010538317416324272
ITPK1,1,1,0.0022200360029750454
ITPR1,1,1,0.01476955097809074
IZUMO1,1,1,0.002020812802928318
JADE1,1,1,0.046784844174012075
JAG2,1,1,0.18846517465435553
JOSD1,1,1,0.03610168516344403
KANSL1,0,1,0.24979748425350834
KBTBD4,1,1,0.0044256840029781586
KCMF1,0,1,0.06503440156062534
KCND1,1,1,0.0003992000808369367
KCNG2,1,1,0.0003923109814925052
KCNJ4,1,1,0.0009217956078299006
KCNK1,1,1,0.0009116030772789996
KCNK15,1,1,0.00040046741223065396
KCNQ1,1,1,0.0017294501973418308
KCTD6,1,1,0.047792161191058335
KDF1,1,1,0.0021164747253532568
KDM4C,1,1,0.04826981251598783
KDSR,1,1,0.019449239585868416
KIF11,0,0,0.9648844859708657
KIF21B,1,1,0.042015655052315304
KIF22,1,0,0.6243029005833103
KIF23,0,0,0.9557671620001189
KIF7,1,1,0.007697716497968354
KLF1,1,1,0.004021724171034413
KLF10,1,1,0.0007822307212984603
KLF12,1,1,0.00045833650600424214
KLHL5,1,1,0.013817984571471764
KLK15,1,1,0.007811258729455095
KLK3,1,1,0.0007463538763404776
KLK4,1,1,0.00043862159340479767
KLK9,1,1,0.0004165274526158891
KLRB1,1,1,0.0007781245123719138
KMO,1,1,0.0005913014340435119
KNSTRN,1,1,0.22199305263634006
KPNB1,0,0,0.9906805024593437
KRBA2,1,1,0.0010984075920708047
KRR1,0,0,0.9956886331706734
KRT28,1,1,0.0012431083427896228
KRT32,1,1,0.0019512377726201846
KRT86,1,1,0.006344984124192599
KRT9,1,1,0.002242939596243221
KRTAP4-2,0,1,0.0034306479477885787
KYAT1,1,1,0.0031378093607657975
L3MBTL1,1,1,0.3544785581694556
LCE5A,1,1,0.003289465041502182
LDLRAD3,1,1,0.0030706399424689224
LEKR1,1,1,0.0010405113082897488
LEP,1,1,0.0005635989078975889
LGALS4,1,1,0.4397315332701105
LIG3,1,1,0.13606928846258093
LILRB1,1,1,0.0005836865542000469
LIPC,1,1,0.0009269397700621962
LMAN2L,1,1,0.0012341724412212596
LOXL3,1,1,0.0005066226286419839
LRP6,1,1,0.003024914287225844
LRR1,0,1,0.027995584508721527
LRRC27,1,1,0.00046553641156721337
LRRC49,1,1,0.010622366118774984
LRRN1,1,1,0.001066070372520378
LRRTM3,1,1,0.001032901284424903
LSM11,0,0,0.9407936206828519
LSM4,0,0,0.9481504895257101
LTB,1,1,0.000729890174092751
LTBP1,1,1,0.005893130967471127
LTBR,1,1,0.0035661737975151153
LUZP1,1,1,0.0961731744816986
LY6E,1,1,0.0018419368994567753
LYPD1,1,1,0.0004077692411946776
MAB21L2,1,1,0.006879178752910775
MAD2L2,0,1,0.3653512663699169
MAFF,1,1,0.0040209693989173845
MAGEB2,1,1,0.03869972407784428
MAGEE1,1,1,0.0007504894693064479
MAGEH1,1,1,0.0012306687614209721
MAGOH,0,0,0.9957115133927588
MAIP1,1,1,0.08084237788530613
MAP10,1,1,0.024762835833336716
MAP2K7,1,1,0.03231572009729333
MAP3K19,1,1,0.003493220258421914
MAST2,1,1,0.0016816911136420254
MBNL3,1,1,0.0007550867315371246
MBOAT2,1,1,0.0011249247237891113
MC1R,1,1,0.0008872952191089079
MCCD1,1,1,0.0025003377128084425
MCF2L2,1,1,0.0009874600536009526
MCHR2,1,1,0.00024093693595073074
MCM6,0,0,0.9917503488241375
MDC1,1,1,0.3576696512775258
MDFIC,1,1,0.002754109248876979
MDN1,0,0,0.9916695741657809
MED28,0,0,0.6805378115143164
MED31,0,0,0.9189554809683401
MEI4,1,1,0.025391347498325723
MEIOB,1,1,0.020036883699534824
MEIS3,1,1,0.0031965698931245567
METTL16,0,1,0.21653542332747622
MFN2,1,1,0.07664361300079048
MFSD6,1,1,0.0009731930152395707
MFSD8,1,1,0.011332449641743403
MGAT2,1,1,0.028675826913603153
MICALL1,1,1,0.0066404857189380495
MICU1,1,1,0.007176654507869418
MIER2,1,1,0.007149053011556217
MIOS,1,1,0.22114420105695787
MISP,1,1,0.013546022671622637
MITD1,1,1,0.06365357132811611
MKNK1,1,1,0.3144047806200283
MLST8,0,0,0.8506772075860878
MMP13,1,1,0.0005854413108166145
MMP20,1,1,0.0005514669100650238
MOB3B,1,1,0.0010780865753089452
MOSPD1,1,1,0.002570903385226919
MPV17,1,1,0.026748523308182448
MRC1,1,1,0.0011695394332426057
MRC2,1,1,0.0021871391602679147
MRGBP,0,0,0.5418367162437445
MRGPRX1,1,1,0.00028082791096362136
MRPL30,1,1,0.01764817544688202
MRPL55,1,1,0.015159028013385534
MSI1,1,1,0.02251167089081918
MSL3,1,1,0.054896978490030834
MSN,1,1,0.15869315410955376
MT1H,1,1,0.00311111651791951
MTHFD2L,1,1,0.006179385709989771
MTRF1,1,1,0.03826812413372627
MUC15,1,1,0.0004954418170851627
MYBPC2,1,1,0.000918918194587004
MYO5C,1,1,0.014314394559149735
N4BP2,1,1,0.004428672719177351
NAA20,1,0,0.8885042385576128
NANOGNB,1,1,0.0005233636790670237
NBR1,1,1,0.0455318868879544
NCAPD3,0,0,0.9594158050835349
NDC1,1,0,0.5665685527150339
NDUFA12,1,1,0.02328088983544019
NDUFA5,1,1,0.15026473819024366
NEMP2,1,1,0.0023755316538056626
NEU3,1,1,0.0006938161168221768
NFATC4,1,1,0.0008246078840764559
NFE2,1,1,0.0030274554751617
NFIB,1,1,0.0006140331948408795
NIBAN1,1,1,0.00526410006194844
NIN,1,1,0.023651706254091298
NIPAL2,1,1,0.0043193255603840575
NMD3,0,0,0.9978030040741616
NMT2,1,1,0.044943432393889315
NOL11,0,0,0.9932254301944811
NOL6,0,0,0.9952663220995639
NOM1,0,0,0.9913815126113942
NOP9,0,0,0.7245305861090793
NOTCH1,1,1,0.0507567123404804
NPVF,1,1,0.0007643520577175211
NR0B1,1,1,0.004448984731533767
NR1D1,1,1,0.029222077801671076
NR1D2,1,1,0.003462439591659483
NR1H2,1,1,0.018641794933996092
NR2C1,1,1,0.05743887222087263
NR2F6,1,1,0.005594245882355686
NRG4,1,1,0.000854556402185902
NSF,0,1,0.03745565224968883
NSG1,1,1,0.0006264904737147692
NSMCE3,0,1,0.010788435926387785
NT5DC2,1,1,0.0006795617023123146
NTNG1,1,1,0.001040106589201617
NTRK2,1,1,0.0014481882528334378
NUP153,1,0,0.9614187552074963
NUP160,0,0,0.9444981052341832
NUP205,0,0,0.9861427461151275
NUTM2G,1,1,0.000762341061189109
NVL,0,0,0.996113250323298
OAF,1,1,0.002460805571885105
OCIAD1,1,1,0.006465018379868681
ODF3L2,1,1,0.003424028980463012
OGT,0,1,0.1516094323316245
OIT3,1,1,0.0065713245472172055
ONECUT1,1,1,0.0017240829400864133
OR11H4,1,1,0.0002727990489695964
OR2F2,1,1,0.0005492640210000843
OR2T35,1,1,0.00040106197545330957
OR4F6,1,1,0.0044072604638508706
OR4K2,1,1,0.0003098629963371735
OR52N2,1,1,0.0003286178964213571
OR5K4,1,1,0.00015580070996001893
OR5M1,1,1,0.00022285281941014645
OR8B2,1,1,0.00575330518122763
ORC1,0,0,0.9522436143085699
ORMDL1,1,1,0.04998497741234986
OTOF,1,1,0.000586390932326375
OTULIN,1,1,0.015192665864745769
P2RX2,1,1,0.0004338441453871633
P2RX4,1,1,0.004835774603051846
PABIR1,1,1,0.004511089261363566
PABPC1L,1,1,0.009118302442053916
PAGE1,1,1,0.0009082232122935574
PAK1IP1,0,0,0.992627050711027
PAK6,1,1,0.005017580017721235
PAM16,0,1,0.3940239902592353
PAQR6,1,1,0.0024675494741622783
PARN,1,0,0.8519656480924004
PATJ,1,1,0.062226376025342756
PAX6,1,1,0.00947800042762581
PAX8,0,1,0.0018428645376459274
PAXBP1,0,0,0.5568481843368485
PCDH9,1,1,0.0006609840779290277
PCDHA12,1,1,0.0003422950630777022
PCDHA8,1,1,0.00041195302094665376
PCED1A,1,1,0.005523511462438013
PCGF3,1,0,0.6291415013424283
PCMTD2,1,1,0.0027766056574387576
PCNA,0,0,0.9052600850100953
PCSK4,1,1,0.0004561738199498899
PCYT1A,0,1,0.02267792835697746
PDCD2,0,1,0.06472267849703017
PDCL2,1,1,0.000544291600656166
PDCL3,1,1,0.17845044762878115
PDE4A,1,1,0.001871830031735744
PDE4C,1,1,0.0006432479793420098
PDE6G,1,1,0.0003711858497777998
PDE9A,1,1,0.0020011132218219485
PDHB,1,0,0.5386918548877024
PDIA4,1,1,0.09935588564225106
PDLIM2,1,1,0.0007412595286494517
PDLIM4,1,1,0.002158961560711492
PDPK1,0,1,0.009661271293883278
PEBP1,1,1,0.027440449913478604
