gene,label,prediction,probabilities
AJM1,1,1,0.0025324729213280772
AJUBA,1,1,0.1066034107497057
AK1,1,1,0.02752860698258941
AK2,1,1,0.005802872845608986
AK3,1,1,0.006128131636874645
AK4,1,1,0.005642253211686876
AK5,1,1,0.0017291633405817075
AK7,1,1,0.0037351372891114565
AK8,1,1,0.004045177048850879
AK9,1,1,0.003802659389808394
AKAP1,1,1,0.021648762696182655
AKAP10,1,1,0.032826497426619805
AKAP11,1,1,0.013027516785603876
AKAP12,1,1,0.0008461083744405462
AKAP13,1,1,0.0018471575300484933
AKAP14,1,1,0.0007010327379760595
AKAP3,1,1,0.000279837577595754
AKAP4,1,1,0.0015634876321461988
AKAP5,1,1,0.0019455566300601301
AKAP6,1,1,0.0010437024881212453
AKAP7,1,1,0.0009979187485996688
AKAP8,1,1,0.2892067568420542
AKAP8L,1,1,0.15131853631547343
AKAP9,1,1,0.08318085760509286
AKIP1,1,1,0.019289411207371487
AKIRIN1,1,1,0.0029072425772551647
AKNA,1,1,0.0045245232202356656
AKNAD1,1,1,0.002586417809557484
AKR1A1,1,1,0.0055908427412842965
AKR1B1,1,1,0.017256371913055513
AKR1B10,1,1,0.0015484627855553157
AKR1B15,1,1,0.012587885793190146
AKR1C2,1,1,0.004648010626043364
AKR1C3,1,1,0.0058575479525248
AKR1C4,1,1,0.0014102833021144567
AKR1D1,1,1,0.0009230722276755143
AKR1E2,1,1,0.0010842051542510056
AKR7A2,1,1,0.005568540711943681
AKR7A3,1,1,0.001530671893088309
AKT1,1,0,0.5209459919739301
AKT1S1,1,1,0.022776518830648462
AKT2,1,1,0.11932590539857857
AKT3,1,1,0.006349621632579683
AKTIP,1,1,0.04746632681987084
ALAD,1,1,0.1188549803074096
ALAS1,1,1,0.35231518039130505
ALAS2,1,1,0.0012230521085581092
ALB,1,0,0.7838830118699724
ALCAM,1,1,0.0013327262849238686
ALDH16A1,1,1,0.002810039044699786
ALDH18A1,1,1,0.0788517917659769
ALDH1A1,1,1,0.006552565728714321
ALDH1A2,1,1,0.000665007856083033
ALDH1A3,1,1,0.0018328100959370541
ALDH1B1,1,1,0.004801582809190408
ALDH1L1,1,1,0.0017502135086135961
ALDH1L2,1,1,0.0019588578164676518
ALDH2,1,1,0.026552226593881123
ALDH3A1,1,1,0.0036273746909710747
ALDH3A2,1,1,0.012596090353012679
ALDH3B2,1,1,0.003716177110205221
ALDH4A1,1,1,0.020942398804869256
ALDH5A1,1,1,0.016531505315149353
ALDH6A1,1,1,0.006683221785703686
ALDH7A1,1,1,0.0213900463622142
ALDH8A1,1,1,0.008046593261733181
ALDH9A1,1,1,0.0013420919150781696
ALDOB,1,1,0.004197671692589333
ALDOC,1,1,0.019644099257430936
ALG10,1,1,0.0031898058552088937
ALG10B,1,1,0.019775106816550037
ALG12,1,1,0.0437557713153216
ALG3,1,1,0.4293438867136051
ALG5,1,1,0.1508863848179044
ALG6,1,1,0.03305722726980942
ALG8,1,1,0.27410208508250133
ALG9,1,1,0.3269753405442273
ALK,1,1,0.014792274190533972
ALKAL1,1,1,0.0005423966039076467
ALKAL2,1,1,0.003519877781095526
ALKBH1,1,1,0.020801924094608015
ALKBH2,1,1,0.2547098849753088
ALKBH3,1,1,0.4344788966947085
ALKBH4,1,1,0.06393313705626924
ALKBH5,1,0,0.6296987570864447
ALKBH7,1,1,0.0025254338784113095
ALKBH8,1,1,0.07665568998150185
ALLC,1,1,0.0009407430470498301
ALMS1,1,1,0.00199059458530082
ALOX12,1,1,0.0005098203596163309
ALOX12B,1,1,0.002396877627463989
ALOX15,1,1,0.001421117926654003
ALOX15B,1,1,0.0014409781971626012
ALOX5,1,1,0.0039018423029710814
ALOX5AP,1,1,0.0013701585123364612
ALOXE3,1,1,0.0013438635583713499
ALPG,1,1,0.003974594471921833
ALPI,1,1,0.002206402263605689
ALPK1,1,1,0.008411095952765457
ALPK2,1,1,0.006346200884650988
ALPK3,1,1,0.0051818371280080155
ALPL,1,1,0.003365551276399259
ALPP,1,1,0.001969784947195685
ALS2,1,1,0.05359231127519315
ALS2CL,1,1,0.0033305276460521283
ALX1,1,1,0.0019122180321679005
ALX3,1,1,0.0004071201782235301
ALX4,1,1,0.0014003151618735554
AMACR,1,1,0.006311927091027014
AMBN,1,1,0.0005948879371447946
AMBP,1,1,0.0010518398215692004
AMBRA1,1,1,0.009833381115443629
AMD1,1,1,0.24769587251885195
AMDHD1,1,1,0.011770871409267025
AMDHD2,1,1,0.016413005478576603
AMELX,1,1,0.0002180459928312617
AMELY,1,1,0.004064304037893041
AMER1,1,1,0.021293158355096264
AMER2,1,1,0.002875140902270479
AMER3,1,1,0.00039915785757072
AMFR,1,1,0.10297026122060882
AMH,1,1,0.0004448643888612658
AMHR2,1,1,0.0007159051892720036
AMIGO1,1,1,0.001489583703144337
AMIGO2,1,1,0.0007912874837375794
AMIGO3,1,1,0.0006196155031453765
AMMECR1,1,1,0.003443421889611553
AMMECR1L,1,1,0.003306844020778521
AMN,1,1,0.0029138695123732683
AMN1,1,1,0.002994012996431872
AMOT,1,1,0.029493887918844885
AMOTL1,1,1,0.017259465106892913
AMOTL2,1,1,0.0018874830527820796
AMPD1,1,1,0.012804553559808363
AMPD2,1,1,0.013718331643645887
AMPD3,1,1,0.0052786155228549125
AMPH,1,1,0.002845143846947784
AMT,1,1,0.01547893480532081
AMTN,1,1,0.0023456480867476426
AMY2A,1,1,0.0004522087602639724
AMZ1,1,1,0.00041318041878257716
AMZ2,1,1,0.06992669162127241
ANAPC13,1,1,0.38578986035985063
ANAPC15,1,0,0.7187653598128707
ANAPC16,1,0,0.5492036137207017
ANAPC7,1,0,0.9795386402439474
ANG,1,1,0.07001514745607107
ANGEL1,1,1,0.006095398502946159
ANGEL2,1,1,0.0464599102735922
ANGPT1,1,1,0.0009670838643599522
ANGPT2,1,1,0.0008811848368155406
ANGPT4,1,1,0.00039993947718552914
ANGPTL1,1,1,0.0006931356902688535
ANGPTL2,1,1,0.0003729171089936756
ANGPTL3,1,1,0.0014735343367648923
ANGPTL4,1,1,0.0017580336476736846
ANGPTL5,1,1,0.0006851240238522349
ANGPTL6,1,1,0.00030991921415224333
ANGPTL7,1,1,0.003350446311077504
ANGPTL8,1,1,0.002914607356071186
ANK1,1,1,0.0034232714456200464
ANK2,1,1,0.01258771203387199
ANK3,1,1,0.003642448536142262
ANKAR,1,1,0.0003419029251584549
ANKDD1A,1,1,0.0008626514577648736
ANKEF1,1,1,0.01238577687019149
ANKFY1,1,1,0.009559772072720518
ANKH,1,1,0.0004331701478005323
ANKHD1,1,1,0.044186719140936526
ANKIB1,1,1,0.011294359835691603
ANKK1,1,1,0.0009706335314055847
ANKLE1,1,1,0.0022876950267782803
ANKMY1,1,1,0.0021916274620095155
ANKMY2,1,1,0.059779833852491304
ANKRA2,1,1,0.025836224828322374
ANKRD1,1,1,0.002489663777885287
ANKRD10,1,1,0.011285958763352366
ANKRD11,1,1,0.19197143686897122
ANKRD12,1,1,0.00857190227446536
ANKRD13A,1,1,0.020846256555371312
ANKRD13B,1,1,0.007160929305610075
ANKRD13C,1,1,0.0017738769534514365
ANKRD13D,1,1,0.0018985121406225325
ANKRD16,1,1,0.0025188953122341484
ANKRD17,1,1,0.022127504044542112
ANKRD18A,1,1,0.0005482664921823144
ANKRD2,1,1,0.002916200179718831
ANKRD22,1,1,0.0014080902870168277
ANKRD23,1,1,0.0011041343777712376
ANKRD24,1,1,0.0023980143168229606
ANKRD26,1,1,0.0032730573465848956
ANKRD27,1,1,0.031840166606920906
ANKRD28,1,1,0.27151241928236336
ANKRD29,1,1,0.005169336943894098
ANKRD30A,1,1,0.0005146514544280834
ANKRD30B,1,1,0.0002691761437086937
ANKRD31,1,1,0.000493966591574857
ANKRD33,1,1,0.0005637002738013708
ANKRD33B,1,1,0.0012545799562905247
ANKRD34A,1,1,0.0028741301909581685
ANKRD34B,1,1,0.0018828308073404187
ANKRD34C,1,1,0.005524274378860716
ANKRD35,1,1,0.0005928790465927758
ANKRD36,1,1,0.036461792177481356
ANKRD37,1,1,0.013000811062120143
ANKRD39,1,1,0.005018763839107709
ANKRD40,1,1,0.00828354393737385
ANKRD42,1,1,0.0006909965022849907
ANKRD44,1,1,0.001961940161055664
ANKRD45,1,1,0.0005134724212657593
ANKRD46,1,1,0.002837481868579017
ANKRD49,1,1,0.10250493890648082
ANKRD50,1,1,0.015588991589229328
ANKRD52,1,1,0.44997149745611886
ANKRD53,1,1,0.0003678794837476129
ANKRD54,1,1,0.013660259485611559
ANKRD55,1,1,0.013512499560995761
ANKRD6,1,1,0.0010893819069467403
ANKRD65,1,1,0.0007983941660829608
ANKRD7,1,1,0.0003907602323202086
ANKRD9,1,1,0.0012603247458105038
ANKS1A,1,1,0.000860891474720793
ANKS1B,1,1,0.005181425938792117
ANKS3,1,1,0.0030853287563050724
ANKS4B,1,1,0.0017087962203040652
ANKS6,1,1,0.0008439553336216932
ANKZF1,1,1,0.01632906043851612
ANLN,1,1,0.07587601944533617
ANO1,1,1,0.0014726552299620943
ANO10,1,1,0.029739934380292432
ANO2,1,1,0.0004375724328287145
ANO3,1,1,0.00048770839982115177
ANO4,1,1,0.000534381260907324
ANO5,1,1,0.0008386598949000623
ANO6,1,1,0.006734225544976602
ANO7,1,1,0.002216789335161895
ANO8,1,1,0.007143108742462823
ANO9,1,1,0.00026199534168680483
ANOS1,1,1,0.061451263444815774
ANP32A,1,0,0.6419830690198192
ANP32B,1,1,0.406569065924569
ANP32D,1,1,0.0005586624866924517
ANP32E,1,1,0.2428044153328056
ANPEP,1,1,0.00990681109440894
ANTKMT,1,1,0.041895655678778954
ANTXR1,1,1,0.0007934138944832858
ANTXR2,1,1,0.0005923706167438869
ANXA1,1,1,0.1755205935353289
ANXA10,1,1,0.00039647849834711923
ANXA11,1,1,0.04808970578551042
ANXA13,1,1,0.0027182960170455406
ANXA2,1,1,0.3214949752302675
ANXA2R,1,1,0.0009449665415799391
ANXA3,1,1,0.001625534188726574
ANXA4,1,1,0.007960962214924594
ANXA5,1,1,0.2832772070981059
ANXA6,1,1,0.008105362319049458
ANXA7,1,1,0.028826187751649024
ANXA8,1,1,0.0020876610207278823
ANXA8L1,1,1,0.00035165645699630765
ANXA9,1,1,0.0009701477962391625
AOAH,1,1,0.0002282938983617644
AOC1,1,1,0.00213261563941769
AOC2,1,1,0.00022534518325079134
AOC3,1,1,0.00029819945109232915
