gene,label,prediction,probabilities
ANKRD12,0,0,0.9983322923243827
ANKRD18A,0,0,0.9995919281691149
ANKRD28,0,0,0.6482913593288715
ANKRD31,0,0,0.9999955929784371
ANKRD42,0,0,0.9999915027522979
ANKRD50,0,0,0.9996437128538448
ANKS3,0,0,0.9956320477858007
ANO8,0,0,0.9999775799622749
ANOS1,0,0,0.689278378898417
ANXA2,0,0,0.6648803705743854
ANXA2R,0,0,0.9999973175361305
ANXA8L1,0,0,0.9999896876781479
AOAH,0,0,0.9999983096528324
AOC2,0,0,0.9999911371915562
AP2B1,0,1,0.33796344003417506
AP3S2,0,0,0.9968333120144162
AP4S1,0,0,0.9864780181723742
AP5B1,0,0,0.999825175400153
AP5S1,0,0,0.9988619952163815
AP5Z1,0,0,0.9838606918605007
APC2,0,0,0.9974050368639831
APH1B,0,0,0.9998913804898438
API5,0,1,0.018696139858797957
APIP,0,0,0.9486687554016074
APMAP,0,0,0.9994407203308859
APOA1,0,0,0.9840963729146217
APOB,0,0,0.7982441027096487
APOBEC3A,0,0,0.99847994272171
APOBEC3C,0,0,0.7088369713647213
APOC3,0,0,0.9980207216880916
APOD,0,0,0.9980642942532906
APOL1,0,0,0.9999943618234245
APOOL,0,0,0.9682037564787446
ARAP3,0,0,0.9994887731261558
ARCN1,1,1,0.00020916108644829768
ARF3,0,0,0.9027415286634384
ARGLU1,0,1,0.24228963101006878
ARHGAP10,0,0,0.9995836954914529
ARHGAP11A,0,0,0.995313868857497
ARHGAP15,0,0,0.9999651136701707
ARHGAP25,0,0,0.9934824122274956
ARHGAP28,0,0,0.9999721700805727
ARHGAP44,0,0,0.9999954396324935
ARHGDIA,0,1,0.24331443652418147
ARHGEF10L,0,0,0.9971070309127844
ARHGEF12,0,0,0.9992444001592443
ARID1A,0,0,0.5980634044330225
ARID2,0,1,0.46528549896267857
ARID4B,0,0,0.8627034578299556
ARIH1,1,0,0.5183120200913455
ARIH2,0,1,0.15735493855208704
ARL15,0,0,0.9999688182785978
ARL5B,0,0,0.9999471381285829
ARMC12,0,0,0.9976311032559761
ARMC3,0,0,0.9997277507676147
ARMCX3,0,0,0.994425372158167
ARMH3,0,0,0.8936085331053957
ARMT1,0,1,0.24506559505767098
ARPC3,1,1,0.07081633815915046
ARSF,0,0,0.9999852199399268
ARSI,0,0,0.9981062204898841
ARVCF,0,0,0.9994020309912558
ASAP3,0,0,0.9999661445843617
ASB17,0,0,0.9999864066633334
ASB18,0,0,0.9999821935483395
ASB7,0,0,0.8401547399022588
ASCC2,0,1,0.06343690749308341
ASF1A,0,1,0.49143299533325846
ASIC1,0,0,0.999977666384173
ASIC2,0,0,0.9999995707489984
ASIP,0,0,0.9999976618170863
ASPM,0,1,0.0772349817669482
ASTN1,0,0,0.999992477676623
ASXL3,0,0,0.9999590926011002
ATAD2B,0,0,0.991382087626283
ATF1,0,0,0.9869349805165917
ATF4,0,1,0.1782880327602812
ATG12,0,1,0.2182597270970495
ATG13,0,0,0.9132440866976926
ATG14,0,0,0.6093500513576273
ATG2B,0,0,0.9918336791868837
ATG3,0,0,0.5023019002723055
ATG5,0,0,0.6699983561917162
ATG9A,0,0,0.9262594406390429
ATIC,0,1,0.3348295666520421
ATOX1,0,0,0.9979539643949237
ATP13A3,0,0,0.9892276680060259
ATP2A3,0,0,0.9995764515893821
ATP2B3,0,0,0.9999875199339654
ATP2B4,0,0,0.9990021475087865
ATP2C2,0,0,0.9999992813229384
ATP4A,0,0,0.9684296192739487
ATP4B,0,0,0.9999880529543446
ATP5F1C,0,1,0.0017634375355739186
ATP5IF1,0,0,0.7476157891845604
ATP5MF,1,1,0.047990965269560974
ATP5MGL,0,0,0.999782112736759
ATP5PB,0,1,0.11301426850931409
ATP6V0C,1,1,0.05143364055302568
ATP6V0D2,0,0,0.9899886216239625
ATP6V1A,1,1,0.009344660473764886
ATP6V1B1,0,1,0.3700013966187672
ATP6V1E2,0,0,0.9991188540562018
ATP6V1G2,0,0,0.9709696391053847
ATP6V1H,1,1,0.05209427399629871
ATP9B,0,0,0.9998397693737556
ATPSCKMT,0,0,0.9991994964318298
ATRIP,0,1,0.00043942168629667726
ATXN1L,0,0,0.8959169834625429
ATXN2,0,1,0.38347835072694453
ATXN7L3,0,0,0.5591626123667994
ATXN7L3B,0,0,0.9947063504567706
AURKAIP1,0,1,0.19272930555845805
AVEN,0,0,0.9970149822041804
AVL9,0,0,0.9614303865806548
AVP,0,0,0.9992146357079014
B3GALNT1,0,0,0.9999250247870533
B3GALNT2,0,0,0.9993724934923365
B3GALT1,0,0,0.999974226327556
B3GALT6,0,0,0.9991632370356593
B3GAT3,0,0,0.9994145283920621
B3GNT2,0,0,0.9999393272105699
B3GNT9,0,0,0.9979101820481031
B4GAT1,0,0,0.6475651929567643
BABAM1,0,1,0.04458573041489084
BACE2,0,0,0.9996691035353019
BACH1,0,0,0.9457269337045335
BAIAP2L2,0,0,0.9999859918565382
BAP1,0,1,0.1944060213132747
BARHL1,0,0,0.9999893896207042
BARHL2,0,0,0.9999826516250198
BARX2,0,0,0.9998199076424125
BBX,0,0,0.8656287956853886
BCAR1,0,0,0.9160303110219336
BCAT1,0,0,0.9876145872612039
BCKDK,0,0,0.5220971271381132
BCL2L11,0,0,0.7173731190584492
BCOR,0,0,0.6420130038341955
BCR,0,0,0.7343563906488406
BDH1,0,0,0.9998227338545267
BDKRB1,0,0,0.9999991699079722
BDNF,0,0,0.9990077969275636
BEAN1,0,0,0.9999989835348079
BEND4,0,0,0.9988700205057055
BET1,0,1,0.13504098307231752
BEX2,0,0,0.9997799373418265
BEX5,0,0,0.9999776893079542
BFSP2,0,0,0.811212346245504
BGN,0,0,0.9998527673407362
BICC1,0,0,0.9999619482674429
BIRC2,0,0,0.6275768332875239
BIRC6,0,0,0.9283125904011246
BLID,0,0,0.9999467496833836
BLK,0,0,0.9999052028126957
BLOC1S1,0,1,0.36420602784315703
BLZF1,0,0,0.9259285766048205
BMERB1,0,0,0.9988317258258201
BMP1,0,0,0.9999870413856973
BMP15,0,0,0.9999980202051074
BMP5,0,0,0.999994260369925
BMP8B,0,0,0.9999989067923808
BMS1,1,1,5.873328365572169e-06
BNIP2,0,0,0.9162326729881857
BOD1L2,0,0,0.999757725999985
BOK,0,0,0.9954508309512715
BORCS6,0,0,0.6624161271079225
BPNT2,0,0,0.5307750083928536
BRD1,0,1,0.3108255498547327
BRF1,1,1,0.008125261464969648
BRINP3,0,0,0.9999976122854078
BRMS1L,0,0,0.9986196858578391
BROX,0,0,0.9658408711880107
BRPF1,0,1,0.05516565378237011
BRWD1,0,0,0.9997520879906104
BSCL2,0,0,0.9934414188948817
BSN,0,0,0.9999895356743708
BSX,0,0,0.9999125991227701
BTN3A2,0,0,0.9999884933132808
BUB1B,1,1,6.738884770115442e-05
BUD31,1,1,4.9831925516595166e-06
BYSL,1,1,1.0349013177586467e-05
BZW2,0,0,0.7268254745272762
C11orf68,0,0,0.9997032156181306
C12orf29,0,0,0.9977338328783595
C14orf119,0,0,0.9994640031691453
C15orf61,0,0,0.9998685253967374
C16orf90,0,0,0.9999981386907266
C18orf32,0,0,0.9996769154497704
C18orf63,0,0,0.9997391956127916
C19orf53,1,0,0.9961411921718079
C1D,0,1,0.0008173796591066651
C1GALT1,0,0,0.9999969628588368
C1QL3,0,0,0.9999874596738777
C1QTNF2,0,0,0.9381930818807093
C1QTNF4,0,0,0.9999887111975958
C1QTNF5,0,0,0.9961359404673199
C1orf109,1,0,0.633109419773214
C1orf226,0,0,0.9999670610640801
C1orf43,0,0,0.9293884691862768
C1orf53,0,0,0.9999948887429368
C20orf173,0,0,0.9999989358667776
C20orf85,0,0,0.9997354902040695
C22orf31,0,0,0.9999960065353838
C2CD3,0,0,0.998968462768328
C2CD5,0,0,0.9819714867249026
C2orf42,0,0,0.9999808039367147
C3,0,0,0.9884886690748913
C3AR1,0,0,0.9999920073259907
C4B,0,0,0.9983752160832133
C4orf45,0,0,0.9980292237684354
C5,0,0,0.999860952071934
C5AR1,0,0,0.9999619242237661
C5AR2,0,0,0.9999947140543075
C5orf46,0,0,0.9999990216803863
C6orf141,0,0,0.9949161021915969
C6orf62,0,0,0.9954850064400682
C8B,0,0,0.9996955699434348
C8orf33,0,0,0.9975558515551893
C8orf58,0,0,0.9999976121777342
C9orf152,0,0,0.9999974117418216
C9orf40,0,0,0.9974948898580276
CA12,0,0,0.9999763374299477
CA4,0,0,0.9997926952132493
CA9,0,0,0.9992288534897019
CABP2,0,0,0.999938623775675
CABP4,0,0,0.9999986047195029
CABP5,0,0,0.9999957907151455
CABS1,0,0,0.9999939467729206
CACFD1,0,0,0.9998302284644391
CACNA1C,0,0,0.9999435431326844
CACNA1D,0,0,0.9999960350263498
CACNA2D2,0,0,0.9998779129531703
CACNB2,0,0,0.9999987622212374
CACNB3,0,0,0.9998708547027415
CACNG4,0,0,0.9843688436077962
CADM2,0,0,0.9999979705081923
CADM3,0,0,0.9999921335952059
CALB2,0,0,0.9999837824220718
CALCOCO1,0,0,0.9982230375250212
CALML4,0,0,0.9999950341559902
CALR3,0,0,0.9859485549828292
CAMK2A,0,0,0.9023157781856963
CAMKK1,0,0,0.9996793464336113
CAMSAP1,0,0,0.9030379084238136
CAMSAP2,0,0,0.9950606765315413
CAMTA2,0,0,0.9999955482501673
CAND1,0,1,0.012065247987321951
CAPN12,0,0,0.9999944333676717
CAPN13,0,0,0.9999952674545904
CAPN3,0,0,0.718937415004853
CAPNS1,0,0,0.9535400861445285
CAPNS2,0,0,0.9999865367123341
CARD14,0,0,0.9999778607718175
CARF,0,0,0.999796227867918
CARS1,1,1,0.04310583358681878
CASKIN1,0,0,0.9999941596931622
CASP1,0,0,0.9883749444106381
CASP7,0,0,0.727715689665867
CASQ1,0,0,0.9999975364331976
CAV2,0,0,0.9954397007850523
CAVIN4,0,0,0.9851546438277544
CBR1,0,0,0.9958027272727651
CBX3,0,1,0.0005184244527679601
CBX4,0,1,0.35698554172234775
CBX7,0,0,0.927861083209452
CC2D2A,0,0,0.9561267305583357
CCBE1,0,0,0.9999955305794328
CCDC146,0,0,0.9149189751647936
CCDC149,0,0,0.9996206215476146
CCDC157,0,0,0.9999796533530501
CCDC167,0,0,0.9943549245037636
CCDC17,0,0,0.9999331718154554
CCDC174,0,0,0.9100944714630643
CCDC184,0,0,0.9999950905616348
CCDC28B,0,0,0.9989317758822622
CCDC34,0,0,0.9999957103432808
CCDC39,0,0,0.9997765500627345
CCDC42,0,0,0.9999955850667013
CCDC6,0,0,0.9939192798789175
CCDC62,0,0,0.9993822378699628
CCDC70,0,0,0.9999989358519018
CCDC74A,0,0,0.9995146907321518
CCDC86,0,1,0.4325827408483503
CCDC87,0,0,0.9996629545416399
CCDC88C,0,0,0.9999846053209359
CCDC89,0,0,0.9999093740962178
CCDC90B,0,0,0.995251937115285
CCDC96,0,0,0.9998971976102371
CCKBR,0,0,0.9999990987018983
CCL17,0,0,0.999999176980932
CCL26,0,0,0.9999986571972823
CCL4,0,0,0.999988486913719
CCL5,0,0,0.9999088523851671
CCN1,0,0,0.8282733733689712
CCN5,0,0,0.9925920915305464
CCNA1,0,1,0.40050443839829725
CCNB3,0,1,0.4412898403833554
CCND1,1,1,0.18157724997245359
CCNK,1,1,0.016725979047706487
CCNL2,0,1,0.3717908559471279
CCNT2,0,1,0.06551205063194035
CCR2,0,0,0.9999755291322615
CCSAP,0,0,0.999885660225349
CCT2,1,1,1.6953473017350822e-05
CD14,0,0,0.9987163541690555
CD160,0,0,0.9999994787559765
CD1D,0,0,0.9999957760779802
CD22,0,0,0.999950301474843
CD244,0,0,0.9999981650740323
CD274,0,0,0.9634314395338502
CD2BP2,0,1,0.0008935044978203726
CD300A,0,0,0.9999976909750203
CD300C,0,0,0.9995533332840244
CD300LF,0,0,0.9999964172849917
CD302,0,0,0.9993924918562356
CD36,0,0,0.9996472133933334
CD3D,0,0,0.9840474649933179
CD3G,0,0,0.9999858008630332
CD46,0,0,0.9999601827051351
CD55,0,0,0.9999265325222861
CD58,0,0,0.999998505734167
CD59,0,0,0.8909042534683262
CD81,0,0,0.8469677226426108
CD82,0,0,0.999951809830933
CD83,0,0,0.9999317591661068
CD86,0,0,0.9999791491415071
CD8A,0,0,0.9855155938287139
CD96,0,0,0.9999994671011867
CDA,0,0,0.8890833899000797
CDC34,0,1,0.02186496953698915
CDC42,1,1,0.08556860863880103
CDC42BPA,0,0,0.9997968614398024
CDC42BPG,0,0,0.9999903330675006
CDCA5,1,1,0.008539577449493484
CDCA7,0,0,0.9005722610552473
CDCA7L,0,1,0.4238848283014379
CDCP2,0,0,0.9999421639385333
CDH12,0,0,0.999995494148125
CDH17,0,0,0.9942659216074882
CDH19,0,0,0.9999616092588893
CDH2,0,0,0.9842456966383816
CDH23,0,0,0.9999591109232328
CDH26,0,0,0.9999995353309085
CDH3,0,0,0.9999882382273589
CDHR1,0,0,0.9999701326246461
CDIN1,0,0,0.8449555035277772
CDK10,0,1,0.4227339872588105
CDK15,0,0,0.9987827224062352
CDK20,0,0,0.9950373757201039
CDK5RAP1,0,0,0.9283060782604109
CDKL1,0,0,0.9997599656117481
CDKL2,0,0,0.9999876919683547
CDKL5,0,0,0.9999837135517035
CDKN1B,0,1,0.06314512341845177
CDKN1C,0,0,0.9958078478607363
CDKN3,0,1,0.3198769465299519
CDNF,0,0,0.9999990361186811
CDR2L,0,0,0.9623004770787994
CDX1,0,0,0.9996477382981868
CDX2,0,0,0.9997521661149865
CDYL,0,0,0.8567451373265372
CDYL2,0,0,0.9999410995489376
CEACAM19,0,0,0.9999988443805593
CEACAM21,0,0,0.9999765517231118
CEACAM3,0,0,0.9999975751109337
CEACAM4,0,0,0.9999988650659978
CEBPE,0,0,0.9989172906956943
CELA1,0,0,0.9999891889827638
CELA2A,0,0,0.9999964432303625
CELA2B,0,0,0.9999700810126265
CELF1,0,0,0.5062229997716423
CENATAC,1,0,0.5319708571199755
CENPL,0,1,0.16106748408599345
CENPP,0,1,0.09763100710314222
CENPQ,0,1,0.0015773577992941922
CEP104,0,0,0.7620408673671223
CEP295NL,0,0,0.9999206498079993
CEP72,0,0,0.8286725846909657
CERK,0,0,0.9776329038266576
CERS3,0,0,0.9999883350287769
CES2,0,0,0.9999114208462229
CES3,0,0,0.9966718371214394
CETN1,0,1,0.4117729292617339
CFAP299,0,0,0.9999119958222913
CFAP53,0,0,0.9699612978098078
CFAP73,0,0,0.9999417978725605
CFAP91,0,0,0.9988007068701283
CFAP92,0,0,0.9999770371340484
CFC1B,0,0,0.9999955337260171
CFH,0,0,0.9999963957229203
CFHR5,0,0,0.9999971217503977
CGGBP1,0,0,0.9985540831407863
CHCHD10,0,0,0.9243695287923052
CHCHD7,0,0,0.9927589113586824
CHD9,0,0,0.9693111790142779
CHERP,1,1,0.0007316653727016911
CHIC2,0,0,0.999623763026724
CHL1,0,0,0.9999905877516291
CHMP1A,0,1,0.06156664731777136
CHMP2A,1,1,0.021456725969311037
CHRNA3,0,0,0.9999745801200214
CHRNA9,0,0,0.9949173164682844
CHRNB1,0,0,0.9999957761466681
CHRNG,0,0,0.999883771757262
CHST4,0,0,0.9999795726620369
CHTF8,0,1,0.3360296561393556
CHURC1,0,0,0.9991475782735239
CIART,0,0,0.999972794169634
CIDEA,0,0,0.9999961454697861
CIDEC,0,0,0.9999878086459055
CILP,0,0,0.9999855217738491
CIZ1,0,0,0.5881472593694469
CKS2,0,0,0.9615831374149887
CLC,0,0,0.9803332843525048
CLCA2,0,0,0.9999992840580695
CLCF1,0,0,0.9999908989026399
CLCN2,0,0,0.9997915640982039
CLCNKA,0,0,0.9999916166165703
CLDN1,0,0,0.9999788713309218
CLDN12,0,0,0.999974154902204
CLDN20,0,0,0.9999928410923337
CLDN4,0,0,0.9999982733827651
CLEC12B,0,0,0.998760634760338
CLEC18A,0,0,0.9999782579485429
CLEC4E,0,0,0.9996578207320843
CLHC1,0,0,0.9999980041626593
CLIP2,0,0,0.9707130586760269
CLN3,0,0,0.9669096587917548
CLPX,0,1,0.0010252764721791784
CLRN2,0,0,0.99924997375134
CLSTN2,0,0,0.9999951015214587
CLSTN3,0,0,0.9997002198166738
CLTB,0,1,0.24907036690418272
CLVS1,0,0,0.9999994875615168
CMC2,0,0,0.8138153989249702
CMPK1,0,1,0.18386795781907134
CMTM7,0,0,0.9999038929347146
CNDP1,0,0,0.999994953494313
CNFN,0,0,0.9999993865435066
CNGA1,0,0,0.9998472373276025
CNGA3,0,0,0.9999734507022319
CNGA4,0,0,0.9999943389473835
CNGB3,0,0,0.9999971616902935
CNKSR1,0,0,0.999928945901034
CNKSR2,0,0,0.9999756988632
CNN3,0,0,0.9963838286795775
CNNM3,0,0,0.9996319786494794
CNNM4,0,0,0.9984292435491403
CNOT4,0,1,0.10354854074178553
CNP,0,0,0.8491527497755265
CNPPD1,0,0,0.9983654053630945
CNPY4,0,0,0.9999983921909222
CNR1,0,0,0.9999697493514913
CNR2,0,0,0.9999991526784664
CNTN2,0,0,0.9995646550415324
CNTRL,0,1,0.4614225729645407
COA6,0,0,0.8997992666661584
COL14A1,0,0,0.9996053249260467
COL17A1,0,0,0.9999734742352262
COL18A1,0,0,0.9985016801145711
COL1A1,0,0,0.9986379033802526
COL1A2,0,0,0.9954410952720122
COL21A1,0,0,0.9999971472825214
COL2A1,0,0,0.9999062749948313
COL4A3,0,0,0.9999848502604418
COLGALT2,0,0,0.9999560806939384
COMMD6,0,0,0.9693495101973174
COMT,0,0,0.990676361505402
COPE,1,1,0.000490314957723909
COPRS,0,1,0.11182711374910334
COPS7A,0,1,0.0030294925068939083
COQ10B,0,0,0.9970470776252262
COQ4,0,1,0.20726694136414897
COQ5,0,1,0.17971883540489247
COQ8A,0,0,0.7107242575806156
CORO2A,0,0,0.9911842486023633
COX6B1,0,1,0.2185108765325206
COX7A1,0,0,0.9999864534039473
COX7A2L,0,0,0.5493394910627157
COX7B,0,0,0.9613683003235108
CPA2,0,0,0.9999834104068656
CPD,0,0,0.9005796032215171
CPE,0,0,0.9995594392933835
CPLX1,0,0,0.9976740098480772
CPLX2,0,0,0.9998352113718577
CPLX4,0,0,0.9995875959348658
CPN2,0,0,0.9999961769082901
CPNE6,0,0,0.9999926686605636
CPS1,0,0,0.8803870808583399
CPSF4,1,1,0.0009197991042658726
CPSF6,1,1,0.00033876941991511494
CPT1C,0,0,0.9999841032230178
CRACD,0,0,0.9522839208428862
CRACR2A,0,0,0.9988669069302047
CRB1,0,0,0.9999573717439502
CRCP,1,1,0.01734300094080807
CREG2,0,0,0.9999907584833655
CRH,0,0,0.9999954827370152
CRTAC1,0,0,0.9999804726750278
CRYBA1,0,0,0.9999894190057129
CRYBB1,0,0,0.9998995457297232
CRYBG1,0,0,0.6301485930894509
CSAG1,0,0,0.9930497075094432
CSF2RB,0,0,0.9999954961661892
CSGALNACT2,0,0,0.9988606431093191
CSNK1D,0,1,0.22405799084859937
CST4,0,0,0.9979122611190493
CST6,0,0,0.9999873329388268
CSTF2,0,1,9.963431665977334e-05
CSTF2T,0,1,0.4483924100671874
CTBP1,0,1,0.3420974836056226
CTBP2,0,0,0.987664786063044
CTC1,0,1,0.034938288370016495
CTNNA1,0,0,0.5948626098357676
CTNNAL1,0,0,0.9997192675005155
CTNND1,0,1,0.4909018673712468
CTNS,0,0,0.9999873756924585
CTSO,0,0,0.9992591834939801
CTSZ,0,0,0.995018190385009
CTU2,0,1,0.01576657028394315
CTXN3,0,0,0.999979283392513
CUL3,1,1,0.07177340067221671
CUL5,0,1,0.41331074778231314
CUL7,0,1,0.49968406290261436
CUX1,0,0,0.8924022085632088
CXCL1,0,0,0.9999423565566447
CXCR1,0,0,0.9999959882241496
CXCR5,0,0,0.9999907177867426
CXCR6,0,0,0.9999994537711705
CXXC4,0,0,0.9999541028511375
CXorf38,0,0,0.9999954338244125
CXorf66,0,0,0.9999982008972625
CYB5D1,0,0,0.9999884451832345
CYB5R3,0,0,0.5711661524199991
CYLC2,0,0,0.9995528257168277
CYP11A1,0,0,0.9999974492618079
CYP20A1,0,0,0.9999363464966132
CYP26B1,0,0,0.9999916790193905
CYP27A1,0,0,0.9998257691194131
CYP27B1,0,0,0.9997881437294752
CYP2A7,0,0,0.9999866270996468
CYP2J2,0,0,0.9999882125093854
CYP2U1,0,0,0.999242470431535
CYP4F11,0,0,0.9999874324038773
CYP4F2,0,0,0.999948498255384
CYSLTR1,0,0,0.9999814106400294
CYTH3,0,0,0.9998156027752199
CYTH4,0,0,0.9998822307501671
DAB2,0,0,0.9986630685168587
DAGLB,0,0,0.9995614258094915
DAP,0,0,0.9986253784398749
DAW1,0,0,0.9976463283069877
DBI,0,0,0.8812655210239894
DBP,0,0,0.9997055787010964
DCAF11,0,0,0.8811904764733159
DCAF17,0,0,0.9632696756459649
DCAF8L1,0,0,0.9999862079610093
DCANP1,0,0,0.9999925827139818
DCDC2B,0,0,0.9999928552325984
DCLRE1A,0,1,0.031015904688462832
DCN,0,0,0.9991664029387517
DCTD,0,0,0.8448908692379214
DCTN5,1,1,0.07088963365994319
DCUN1D4,0,0,0.9909275640592813
DCX,0,0,0.9997968109787295
DCXR,0,0,0.9111776420106904
DDR1,0,0,0.9954817831920291
DDRGK1,0,0,0.5782052691023827
DDX1,0,1,8.727805483918708e-05
DDX21,1,1,0.000321950774314585
DDX4,0,0,0.9233623061918681
DDX49,1,1,2.9201410672060527e-05
DDX51,1,1,3.503603124808642e-05
DDX53,0,0,0.9999751837983197
DDX56,1,1,2.390534134721046e-05
DDX6,1,1,0.008018545666898072
DDX60L,0,0,0.9998511527480366
DECR1,0,0,0.9365308505404644
DECR2,0,0,0.9891074616235778
DEFA5,0,0,0.9999538924260972
DEFB115,0,0,0.9999975163103259
DEFB116,0,0,0.999998080625669
DEFB126,0,0,0.999995961950286
DENND10,0,0,0.9428950935319591
DEPDC7,0,0,0.9843519853313745
DEPP1,0,0,0.9978395114718487
DEPTOR,0,0,0.9987349995316047
DESI2,0,0,0.9922972094069116
DET1,0,1,0.4966419878406155
DFFA,0,0,0.9737579539707366
DGAT2,0,0,0.9995773046530942
DGKB,0,0,0.9999990251451373
DGKQ,0,0,0.9999127508864554
DHCR24,0,0,0.9738576979127948
DHRS4,0,0,0.9993195724250058
DHTKD1,0,0,0.9763692759587607
