gene,label,prediction
CACNB4,1,1
CACNG4,1,1
CACTIN,0,0
CACYBP,1,1
CALML3,1,1
CAMSAP2,1,1
CANT1,1,1
CARHSP1,1,1
CBX2,1,1
CBX6,1,1
CBY1,1,1
CC2D2A,1,1
CCBE1,1,1
CCDC106,1,1
CCDC171,1,1
CCDC183,1,1
CCDC28A,1,1
CCDC42,1,1
CCDC69,1,1
CCDC74A,1,1
CCDC78,1,1
CCDC96,1,1
CCK,1,1
CCL15,1,1
CCNA2,0,0
CCND1,0,0
CCR7,1,1
CCT2,0,0
CCT6A,0,0
CD101,1,1
CD177,1,1
CD1B,1,1
CDC23,0,0
CDC26,0,1
CDC42,0,0
CDCA3,1,1
CDCA8,0,0
CDH10,1,1
CDIP1,1,1
CDK1,0,0
CDK12,1,0
CDK14,1,1
CDK9,0,0
CDKL1,1,1
CEACAM16,1,1
CEACAM3,1,1
CEBPZ,0,0
CELF5,1,1
CEMP1,1,1
CENPE,0,0
CENPK,0,0
CEP162,1,1
CEP170,1,1
CES3,1,1
CES4A,1,1
CFTR,1,1
CHAMP1,1,1
CHIA,1,1
CHODL,1,1
CHRNA2,1,1
CHST5,1,1
CHST6,1,1
CLCNKB,1,1
CLEC18A,1,1
CLEC1B,1,1
CLMP,1,1
CLSTN3,1,1
CMTM1,1,1
CNGB1,1,1
CNNM4,1,1
CNOT6,1,0
CNTNAP1,1,1
COG3,0,1
COL1A1,1,1
COL4A2,1,1
COL4A3,1,1
COPA,0,0
COPG1,0,0
COPS4,0,0
COPS8,0,0
CORO1B,1,1
COX6B1,1,1
CPT2,1,1
CRCT1,1,1
CRHR1,1,1
CROCC,1,1
CRTAP,1,1
CSDC2,1,1
CSE1L,0,0
CSRP3,1,1
CST1,1,1
CSTF3,0,0
CTBP2,1,1
CTBS,1,1
CTDNEP1,1,1
CTR9,0,0
CTSC,1,1
CTSS,1,1
CUL3,0,0
CXCL1,1,1
CXCL17,1,1
CXCR3,1,1
CXCR6,1,1
CYP2C8,1,1
CYP2S1,1,1
CYP3A7,1,1
CYP4A22,1,1
CYP4F12,1,1
CYYR1,1,1
DACH2,1,1
DAGLB,1,1
DAP3,0,1
DAZAP1,1,1
DBF4,0,0
DCAF15,1,1
DCAF4L2,1,1
DCDC2,1,1
DCP2,1,0
DDA1,1,0
DDOST,0,0
DDX19B,1,1
DDX4,1,1
DDX42,0,0
DDX46,0,0
DDX54,0,0
DEFB112,1,1
DEFB126,1,1
DENND2C,1,1
DENND6B,1,1
DEPDC7,1,1
DES,1,1
DGKB,1,1
DHCR24,1,1
DHRS1,1,1
DHRS9,1,1
DHX9,0,0
DIP2C,1,1
DIRAS1,1,1
DISP1,1,1
DKC1,0,0
DLGAP2,1,1
DMAP1,0,0
DMRT2,1,1
DMRTC2,1,1
DNAH6,1,1
DNAJA4,1,1
DNAJC17,0,1
DNAJC3,1,1
DNAJC8,0,0
DNAJC9,0,1
DOCK11,1,1
DPEP2,1,1
DPP4,1,1
DPYSL5,1,1
DTD1,1,1
DTNBP1,1,1
DTYMK,0,0
DUSP18,1,1
DYNC2H1,1,1
E2F5,1,1
EAPP,0,0
EEF1B2,0,0
EEF1G,0,0
EID2B,1,1
EIF2B2,0,0
EIF2S1,0,0
EIF4E,0,0
EIF4EBP2,1,1
EIF4ENIF1,1,1
EIF5,0,0
EIF5AL1,1,1
ELOVL5,1,1
ELP4,1,0
EMC4,1,1
EML4,1,0
EMP3,1,1
ENO1,1,0
EPB41L5,1,1
EPHA3,1,1
EPHA5,1,1
EPHB1,1,1
EPHX1,1,1
ERCC4,1,1
ERGIC2,1,1
ERVW-1,1,1
ETF1,0,0
EVI5L,1,1
EXO5,1,1
EXOSC6,0,0
EXOSC8,0,0
EYA2,1,1
FAAH2,1,1
FADS3,1,1
FAHD2A,1,1
FAM117B,1,1
FAM124B,1,1
FAM166B,1,1
FAM217B,1,1
FAM78A,1,1
FAM83D,1,1
FAR2,1,1
FBN1,1,1
FBXW2,1,1
FCAMR,1,1
FCER1A,1,1
FCF1,0,0
FDFT1,1,1
FEM1C,1,1
FGFR3,1,1
FGG,1,1
FGR,1,1
FIBCD1,1,1
FIP1L1,0,0
FKBP1B,1,1
FKBP9,1,1
FLRT3,1,1
FLYWCH1,1,1
FMOD,1,1
FMR1,1,1
FNDC7,1,1
FNTA,0,1
FOLH1,1,1
FOSL2,1,1
FOXB2,1,1
FOXC2,1,1
FSD1L,1,1
FSTL1,1,1
FTSJ3,0,0
FUS,1,0
FYTTD1,1,0
GABRA5,1,1
GABRG2,1,1
GADL1,1,1
GALNT2,1,1
GALNT8,1,1
GAPVD1,1,1
GARNL3,1,1
GATA5,1,1
GBP2,1,1
GCG,1,1
GDAP1,1,1
GDPD2,1,1
GEM,1,1
GFRAL,1,1
GJB2,1,1
GLI3,1,1
GNB5,1,1
GNG4,1,1
GOLT1B,1,1
GOSR2,0,0
GP1BB,1,1
GP5,1,1
GPBP1L1,1,1
GPC1,1,1
GPHA2,1,1
GPR135,1,1
GPR18,1,1
GPR183,1,1
GPR45,1,1
GPR6,1,1
GPRC5B,1,1
GREM1,1,1
GRIP1,1,1
GRK4,1,1
GSKIP,1,1
GSTM3,1,1
GSTM4,1,1
GTF2A2,0,0
GTF2E1,0,0
GTF2E2,0,0
GUCY1A2,1,1
GYG1,1,1
GZMM,1,1
HABP4,1,1
HAT1,1,0
HAUS5,0,0
HBD,1,1
HCFC2,1,1
HDC,1,1
HDDC3,1,1
HEATR4,1,1
HHIPL1,1,1
HINFP,0,1
HIP1R,1,1
HIPK1,1,1
HIPK4,1,1
HLA-DMB,1,1
HLA-DQB1,1,1
HNRNPK,0,0
HNRNPLL,1,1
HNRNPM,0,0
HOMER2,1,1
HOXB7,1,1
HOXC12,1,1
HOXC9,1,1
HPX,1,1
HRG,1,1
HS3ST5,1,1
HSBP1,1,1
HSD3B7,1,1
HSPA13,1,1
HTR2A,1,1
HVCN1,1,1
HYOU1,0,0
IDH3A,1,1
IFI16,1,1
IFI6,1,1
IFIT1B,1,1
IFNG,1,1
IFNW1,1,1
IFT43,1,1
IGBP1,0,1
IGLL5,1,1
INHBB,1,1
INTS1,0,0
INTS2,0,0
INTS9,0,0
IP6K2,1,1
IQCC,1,1
IRF5,1,1
ITGA11,1,1
ITGB3BP,1,0
ITPRIP,1,1
IWS1,1,0
JAM2,1,1
JTB,1,1
KATNAL2,1,1
KAZALD1,1,1
KBTBD2,1,1
KCNA2,1,1
KCNA4,1,1
KCNH6,1,1
KCNJ10,1,1
KCNJ6,1,1
KCTD4,1,1
KCTD6,1,1
KDM8,1,1
KIAA1217,1,1
KIAA1614,1,1
KIF16B,1,1
KIF21A,1,1
KIF7,1,1
KLF1,1,1
KLF17,1,1
KLHL13,1,1
KLHL14,1,1
KLHL42,1,1
KLKB1,1,1
KNDC1,1,1
KRT1,1,1
KRT7,1,1
KRT73,1,1
KRT77,1,1
KRTAP10-8,1,1
KRTAP12-1,1,1
KRTDAP,1,1
KY,1,1
L1CAM,1,1
L3MBTL3,1,1
LAMA5,1,1
LARP6,1,1
LAYN,1,1
LCE2D,1,1
LCTL,1,1
LDLR,1,1
LEMD2,1,1
LENG8,1,1
LGMN,1,1
LIFR,1,1
LIMK2,1,1
LIPC,1,1
LITAF,1,1
LMBRD1,1,1
LMBRD2,1,1
LONP1,0,1
LOXHD1,1,1
LRAT,1,1
LRCH2,1,1
LRCH4,1,1
LRP11,1,1
LRRC17,1,1
LRRC32,1,1
LRRC40,1,0
LRRC73,1,1
LRRC8B,1,1
LRRIQ1,1,1
LSM4,0,0
LSM5,0,0
LTBP1,1,1
LTF,1,1
LUC7L3,0,0
LYRM4,0,1
LYSMD3,1,1
MAD2L1,0,0
MADCAM1,1,1
MAGEA4,1,1
MAGEB2,1,1
MAGEB6,1,1
MAGI2,1,1
MAN2A2,1,1
MAP1LC3B2,1,1
MAP3K6,1,1
MARCKSL1,1,1
MARVELD2,1,1
MASP2,1,1
MAT2A,0,1
MC1R,1,1
MCCD1,1,1
MCM5,0,0
MED14,0,0
MED17,0,0
MED21,0,0
MED6,0,0
MEDAG,1,1
MEF2C,1,1
MEGF11,1,1
MEIG1,1,1
MEPCE,0,0
METTL17,1,1
METTL3,1,0
METTL7B,1,1
MFAP3,1,1
MIB1,1,1
MINK1,1,1
MIPEP,1,1
MLF1,1,1
MLYCD,1,1
MNAT1,1,0
MOB1A,1,1
MON1B,1,1
MRAP,1,1
MRPL1,1,1
MRPL42,1,1
MRPL44,1,1
MRPL49,1,0
MRPS18C,1,1
MRPS30,1,0
MRPS34,1,1
MTERF3,1,1
MTMR12,1,1
MUC12,1,1
MUC16,1,1
MUC4,1,1
MUC7,1,1
MUCL1,1,1
MVB12A,1,1
MYBL1,1,1
MYC,0,0
MYL1,1,1
MYO15A,1,1
MYOT,1,1
NAA15,0,0
NAA35,1,1
NANOS3,1,1
NAP1L1,1,0
NAT2,1,1
NCAPG2,0,0
NCAPH,0,0
NCL,0,0
NDC80,0,0
NDP,1,1
NDUFB1,1,1
NECAB3,1,1
NEK7,1,1
NEUROD6,1,1
NFATC2IP,1,1
NHLRC2,1,1
NIFK,0,0
NIP7,0,0
NKAPL,1,1
NME6,1,1
NOC3L,0,0
NOL11,0,0
NOS1AP,1,1
NOXA1,1,1
NPAS4,1,1
NPC1L1,1,1
NPHP4,1,1
NR0B1,1,1
NR3C1,1,1
NRDE2,0,0
NRG3,1,1
NRSN2,1,1
NSA2,0,0
NSUN5,1,0
NT5DC2,1,1
NTAN1,1,1
NUFIP1,1,0
NUMA1,0,0
NUP155,0,0
NUPR1,1,1
NUS1,0,1
NVL,0,0
NXPE1,1,1
NYX,1,1
OBSL1,1,1
OCM,1,1
OGFR,1,1
OGN,1,1
OLFM3,1,1
OLIG1,1,1
ONECUT2,1,1
OPRL1,1,1
OR10AG1,1,1
OR10C1,1,1
OR10G3,1,1
OR10H1,1,1
OR10K1,1,1
OR13C8,1,1
OR2F2,1,1
OR2V2,1,1
OR4B1,1,1
OR4P4,1,1
OR51B4,1,1
OR51I2,1,1
OR5D18,1,1
OR6C3,1,1
OR7C2,1,1
OR8B12,1,1
OSBP2,1,1
OSBPL11,1,1
OSBPL7,1,1
OSCAR,1,1
OXLD1,1,1
OXNAD1,1,1
P2RY11,1,1
PABPN1L,1,1
PACSIN2,1,1
PAFAH1B1,0,0
PAN3,1,1
PANK2,1,1
PATL2,1,1
PAX3,1,1
PCDH1,1,1
PCDHA12,1,1
PCF11,0,0
PCK2,1,1
PCMT1,1,1
PCNT,1,0
PCSK1,1,1
PCSK2,1,1
PDCD11,0,0
PDCD7,0,0
PDE2A,1,1
PDE4A,1,1
PDE8A,1,1
PDGFRB,1,1
PDK2,1,1
PDLIM1,1,1
PDZRN3,1,1
PENK,1,1
PEX5,1,1
PGAP1,1,1
PID1,1,1
PIGQ,1,1
PIK3CB,1,1
PIP4K2B,1,1
PIP5K1C,1,1
PKM,0,1
PLA1A,1,1
PLAA,1,1
PLAG1,1,1
PLAGL2,1,1
PLCB3,1,1
PLEKHH3,1,1
PLOD1,1,1
PLXNA3,1,1
PMF1,0,0
PMPCA,0,1
PNLIPRP1,1,1
POLA1,0,0
POLM,1,1
POLR2B,0,0
POLR2I,0,0
POLR2L,0,0
POLR3E,0,0
POLR3K,0,0
POLRMT,1,0
POM121,1,1
POMC,1,1
PON2,1,1
POP1,0,0
POP5,0,0
POU6F2,1,1
PPAN,0,0
PPARGC1A,1,1
PPFIA1,1,1
PPFIA2,1,1
PPIA,0,1
PPIC,1,1
PPIF,1,1
PPL,1,1
PPM1A,1,1
PPP1CA,1,0
PPP1R10,0,0
PPP1R15B,0,1
PPP1R3B,1,1
PPP1R42,1,1
PPP1R8,0,0
PPP1R9A,1,1
PPP2R3A,1,1
PPP4R2,1,0
PPWD1,0,0
PRAF2,1,1
PRAM1,1,1
PRG4,1,1
PRIMA1,1,1
PRMT2,1,1
PRMT7,1,0
PRPF19,0,0
PRPF3,0,0
PRPF38B,0,0
PRPF39,1,1
PRPF4B,1,0
PRPF8,0,0
PRPH,1,1
PRPS1,1,1
PRR12,1,1
PRR15L,1,1
PRR4,1,1
PRSS57,1,1
PRSS8,1,1
PSMA1,0,0
PSMA7,0,0
PSMB6,0,0
PSMC2,0,0
PSMC4,0,0
PSMD3,0,0
PSMD4,0,0
PSMD6,0,0
PSMG1,1,0
PSMG4,0,1
PSORS1C2,1,1
PTAR1,1,1
PTPN21,1,1
PTPN23,0,1
PTPN3,1,1
PTTG1,1,0
PTTG1IP,1,1
PUSL1,1,1
PWP1,0,0
PYGB,1,1
R3HDM2,1,1
RAB11FIP4,1,1
RAB23,1,1
RAB36,1,1
RAB40C,1,1
RAB9B,1,1
RABGAP1,1,1
RABGGTA,0,1
RABGGTB,0,1
RABIF,1,1
RAD9A,1,1
RAN,0,0
RAPGEF1,1,1
RASA2,1,1
RASAL2,1,1
RASGRF1,1,1
RBAK,1,1
RBBP8,0,0
RBM25,0,0
RCBTB2,1,1
RCOR2,1,1
RDH5,1,1
RECQL,1,0
REPS2,1,1
RERE,1,1
REV1,1,0
RFX6,1,1
RFXANK,1,1
RGMB,1,1
RHBDL3,1,1
RHOC,1,1
RHOH,1,1
RIMS2,1,1
RIMS4,1,1
RIN3,1,1
RND2,1,1
RNF103,1,1
RNF113A,0,0
RNF114,1,1
RNF13,1,1
RNF175,1,1
RNF26,1,1
RNF32,1,1
RNF40,1,0
RNPC3,0,0
RNPS1,0,0
ROGDI,1,1
ROMO1,0,1
RPA3,0,0
RPAIN,0,1
RPAP1,0,0
RPF1,0,0
RPL10A,0,0
RPL17,0,0
RPL18,0,0
RPL19,0,0
RPL26,0,0
RPL27,0,0
RPL27A,0,0
RPL28,0,0
RPL37,0,0
RPL39L,1,1
RPL4,0,0
RPP38,0,0
RPS16,0,0
RPS20,0,0
RPS21,0,0
RPS25,0,0
RPS29,0,0
RPS3,0,0
RPS6KB2,1,1
RPS9,0,0
RRP12,0,0
RRP15,0,0
RSAD1,1,1
RSL1D1,0,0
RTN4RL1,1,1
RXRB,1,1
SAP18,0,0
SAP25,1,1
SART3,0,0
SASS6,0,0
SAYSD1,1,1
SCAMP2,1,1
SCAP,0,1
SCN4B,1,1
SCRN3,1,1
SCUBE1,1,1
SDR16C5,1,1
SEC22C,1,1
SELP,1,1
SEMA3F,1,1
SENP6,0,1
SERPINC1,1,1
SF3A1,0,0
SFRP5,1,1
SFTPD,1,1
SH3GLB1,1,1
SI,1,1
SIM1,1,1
SIPA1L3,1,1
SIX2,1,1
SLC15A2,1,1
SLC16A2,1,1
SLC22A2,1,1
SLC25A17,1,1
SLC25A22,1,1
SLC25A45,1,1
SLC26A8,1,1
SLC27A1,1,1
SLC28A1,1,1
SLC2A11,1,1
SLC2A14,1,1
SLC2A8,1,1
SLC30A2,1,1
SLC35G1,1,1
SLC36A3,1,1
SLC39A13,1,1
SLC39A8,1,1
SLC3A1,1,1
SLC3A2,1,1
SLC4A10,1,1
SLC4A4,1,1
SLC5A1,1,1
SLC5A8,1,1
SMC2,0,0
SMG1,0,0
SMPD3,1,1
SMYD2,1,1
SNAPC1,0,0
SNCG,1,1
SNED1,1,1
SNF8,0,0
SNRNP200,0,0
SNRNP25,0,1
SNRPD2,0,0
SNRPD3,0,0
SNW1,0,0
SNX17,1,1
SNX27,1,1
SORBS3,1,1
SP4,1,1
SPARC,1,1
SPATA22,1,1
SPATA2L,1,1
SPATA31E1,1,1
SPATA33,1,1
SPATA9,1,1
SPATS2,1,1
SPATS2L,1,1
SPCS3,0,0
SPG7,1,1
SPINK1,1,1
SPINT4,1,1
SPOCD1,1,1
SPZ1,1,1
SRL,1,1
SRP54,0,0
SRP68,0,0
SRPK1,1,0
SSC5D,1,1
SSNA1,1,1
SSR1,1,0
SSR3,1,1
ST13,1,0
ST3GAL5,1,1
STARD10,1,1
STARD4,1,1
STARD7,1,1
STAU1,1,0
STK24,1,1
STK35,1,1
STOML3,1,1
STOX2,1,1
STRN,1,1
STUB1,1,0
STX2,1,1
SULT1A1,1,1
SULT1E1,1,1
SULT2B1,1,1
SUPV3L1,0,1
SUSD1,1,1
SV2A,1,1
SV2B,1,1
SYCE2,1,1
SYMPK,0,0
SYNE1,1,1
SYNGR4,1,1
SYNJ2,1,1
SYNJ2BP,1,1
SYS1,0,1
SYTL3,1,1
SYTL4,1,1
TAB3,1,1
TACC1,1,1
TAF1,0,0
TAF7,0,0
TAF9,1,0
TANK,1,1
TBC1D8B,1,1
TBC1D9B,1,1
TBCK,1,1
TBKBP1,1,1
TBX1,1,1
TCEAL4,1,1
TCERG1,1,0
TCP1,0,0
TCP10L,1,1
TDRD10,1,1
TEKT2,1,1
TESC,1,1
TEX2,1,1
TEX261,1,1
TEX30,1,1
THAP1,0,1
THAP9,1,1
THBS1,1,1
THBS2,1,1
THEM6,1,1
TIMM10B,1,1
TIMM17B,1,1
TIMM8A,1,0
TLDC2,1,1
TMEM106B,1,1
TMEM119,1,1
TMEM127,1,1
TMEM132A,1,1
TMEM161B,1,1
TMEM179B,1,1
TMEM243,1,1
TMEM25,1,1
TMEM258,0,1
TMEM38A,1,1
TMEM45A,1,1
TMEM54,1,1
TMEM69,1,1
TMEM71,1,1
TMTC2,1,1
TMTC4,1,1
TMX4,1,1
TOPAZ1,1,1
TP53,1,0
TP53BP1,1,0
TPBG,1,1
TPT1,0,0
TRAPPC3,0,0
TREM1,1,1
TREML1,1,1
TRIM11,1,1
TRIM3,1,1
TRIM37,1,1
TRIM38,1,1
TRIM45,1,1
TRIP10,1,1
TRIT1,1,1
TRNAU1AP,1,1
TSACC,1,1
TSR1,0,0
TTC29,1,1
TTC34,1,1
TTF2,1,1
TTPA,1,1
TUB,1,1
TUBA1B,0,0
TUBA1C,0,1
TUBAL3,1,1
TUBB1,1,1
TUBG1,0,0
TUBGCP4,0,0
TXNDC16,1,1
TXNL4B,0,1
TYSND1,1,1
UBA2,0,0
UBD,1,1
UBE2C,0,0
UBE2D2,1,0
UBL5,0,0
UCHL1,1,1
UEVLD,1,1
UGT1A1,1,1
UGT2B4,1,1
URB1,0,0
USP33,1,1
USP36,0,0
USP49,1,1
USP6NL,1,1
VANGL1,1,1
VARS2,1,0
VAX2,1,1
VCAM1,1,1
VEGFC,1,1
VEZF1,1,1
VEZT,1,1
VPS18,0,1
VPS37A,1,1
VPS4A,1,0
VWA3B,1,1
WAC,1,1
WBP4,1,0
WDR1,0,1
WDR18,0,0
WDR4,1,0
WDR46,0,0
WDR5,0,0
WEE1,0,1
WFDC3,1,1
WFS1,1,1
WRAP53,1,0
WTAP,0,0
WTIP,1,1
WWTR1,1,1
XBP1,1,1
XRCC3,1,0
XRCC5,0,0
XXYLT1,1,1
YBX1,0,0
YIF1B,1,1
YKT6,0,1
YPEL5,0,1
YTHDC1,0,0
YTHDC2,1,1
ZBTB7A,1,1
ZBTB8OS,0,1
ZC3H8,0,1
ZC3HAV1,1,1
ZCCHC24,1,1
ZG16,1,1
ZG16B,1,1
ZKSCAN1,1,1
ZMAT5,0,0
ZMYND11,1,1
ZNF133,1,1
ZNF177,1,1
ZNF189,1,1
ZNF205,1,1
ZNF233,1,1
ZNF263,1,1
ZNF280B,1,1
ZNF33A,1,1
ZNF350,1,1
ZNF492,0,1
ZNF513,1,1
ZNF519,1,1
ZNF524,1,1
ZNF526,1,1
ZNF528,1,1
ZNF552,1,1
ZNF568,1,1
ZNF584,1,1
ZNF610,1,1
ZNF614,1,1
ZNF616,1,1
ZNF628,1,1
ZNF641,1,1
ZNF655,1,1
ZNF705G,1,1
ZNF716,1,1
ZNF764,1,1
ZNF770,1,1
ZNF777,1,1
ZNF829,1,1
ZNF865,1,1
ZP4,1,1
ZRSR2,1,0
ZSWIM4,1,1
ZZZ3,1,0
A4GALT,1,1
AADAT,1,1
AAMDC,1,1
ABCE1,0,0
ABHD16A,1,1
ACAA2,1,1
ACAD10,1,1
ACAP1,1,1
ACAP2,1,1
ACOT13,1,1
ACOT2,1,1
ACTR2,0,1
ACTRT2,1,1
ACVR1C,1,1
ACY3,1,1
ADAMTSL4,1,1
ADD3,1,1
ADPRH,1,1
ADRA2B,1,1
AGPAT1,1,1
AKAP8L,1,1
AKR1C4,1,1
AKT1,1,1
ALDH9A1,1,1
ALDOC,1,1
ALG10,1,1
ALKBH3,1,1
ALKBH5,1,0
ALOXE3,1,1
ALPK2,1,1
AMD1,1,1
AMIGO1,1,1
ANAPC10,0,0
ANAPC2,0,0
ANKRA2,1,1
ANKRD26,1,1
ANKRD46,1,1
ANP32B,1,0
APEX1,1,0
APLP2,1,1
APOOL,1,1
ARCN1,0,0
ARG2,1,1
ARHGAP15,1,1
ARHGAP21,1,1
ARHGAP22,1,1
ARHGAP25,1,1
ARHGAP27,1,1
ARHGAP39,1,1
ARHGAP9,1,1
ARHGEF18,1,1
ARHGEF35,1,1
ARRDC5,1,1
ASB6,1,1
ASF1A,1,1
ASS1,1,1
ASXL3,1,1
ATF1,1,1
ATF7IP2,1,1
ATG12,1,1
ATG9A,1,1
ATP13A3,1,1
ATP2A2,0,1
ATP2A3,1,1
ATP6V1E1,0,0
ATP8B2,1,1
ATXN7L3,1,1
AURKB,0,0
AVPR2,1,1
AWAT2,1,1
B3GALNT2,1,1
B4GALT7,1,1
BAK1,1,1
BATF,1,1
BCAP29,1,1
BCAR1,1,1
BCAS2,0,0
BCAT1,1,1
BCKDHA,1,1
BCL2L11,1,1
BCL2L12,1,1
BCL2L15,1,1
BCL7A,1,1
BDKRB1,1,1
BDP1,0,0
BEND4,1,1
BFAR,1,1
BIRC3,1,1
BLOC1S5,1,1
BMP3,1,1
BOP1,0,0
BPI,1,1
BRF2,0,1
BROX,1,1
BRSK2,1,1
BYSL,0,0
C1GALT1C1,1,1
C1QTNF6,1,1
C1QTNF8,1,1
C2CD4A,1,1
CACNG1,1,1
CACNG8,1,1
CAMK1,1,1
CAMK2G,1,1
CARD10,1,1
CARD8,1,1
CASD1,1,1
CASS4,1,1
CBFB,1,1
CBR3,1,1
CCDC186,1,1
CCDC54,1,1
CCDC89,1,1
CCKBR,1,1
CCL14,1,1
CCL25,1,1
CCND3,1,1
CCNT1,1,0
CCR8,1,1
CCT4,0,0
CD19,1,1
CD200,1,1
CD36,1,1
CD5,1,1
CD52,1,1
CD70,1,1
CD79B,1,1
CDC123,0,1
CDC73,0,0
CDK2,0,0
CDK5R1,1,1
CDK7,0,0
CDKN1A,1,0
CDKN1B,1,1
CDKN2AIP,1,1
CDKN2AIPNL,1,1
CDKN2C,1,1
CDKN2D,1,1
CDYL,1,1
CEP19,1,1
CEP72,1,1
CEP76,1,1
CERKL,1,1
CERS1,1,1
CFAP44,1,1
CFAP58,1,1
CFB,1,1
CGREF1,1,1
CHAD,1,1
CHAF1A,0,0
CHCHD4,0,1
CHD5,1,1
CHDH,1,1
CHID1,1,1
CHMP4B,0,0
CHMP4C,1,0
CHMP6,0,1
CHRDL1,1,1
CHRDL2,1,1
CHRM3,1,1
CHRNA3,1,1
CHRNA5,1,1
CHRNB1,1,1
CIB2,1,1
CKAP2,1,1
CKAP2L,1,1
CKS1B,0,0
CLDN14,1,1
CLDN18,1,1
CLDN22,1,1
CLEC10A,1,1
CLEC2D,1,1
CLEC3A,1,1
CLGN,1,1
CLIP4,1,1
CLNS1A,0,0
CLSPN,0,0
CLTA,1,1
CLVS1,1,1
CMPK1,0,1
CMTM4,1,1
CNGA2,1,1
CNIH2,1,1
CNIH4,1,1
CNOT3,0,0
CNTN4,1,1
COBL,1,1
COG7,1,1
COL11A1,1,1
COL17A1,1,1
COL2A1,1,1
COPB1,0,0
COQ2,1,1
CORO2A,1,1
CORO7,1,1
COX15,1,1
CPN2,1,1
CPSF1,0,0
CPSF4,0,0
CPSF6,0,0
CPXM1,1,1
CREB3,1,1
CRISP2,1,1
CRISPLD2,1,1
CRYGN,1,1
CSF2RB,1,1
CSRP1,1,1
CSTA,1,1
CTPS2,1,1
CUL1,1,0
CWC22,0,0
CWC25,1,0
CWH43,1,1
CXCL2,1,1
CXCL3,1,1
CXCL9,1,1
CYB5R4,1,1
CYBB,1,1
CYP11B2,1,1
CYP27B1,1,1
CYSLTR1,1,1
DAB2,1,1
DAD1,0,0
DALRD3,1,1
DBX2,1,1
DCAF5,1,1
DCLK2,1,1
DCLRE1A,1,1
DCST1,1,1
DCSTAMP,1,1
DCTN5,0,0
DDX20,0,0
DDX23,0,0
DDX41,0,0
DDX51,0,0
DDX59,0,0
DDX6,0,1
DEF8,1,1
DEFB127,1,1
DEFB129,1,1
DENND4B,1,1
DENND5B,1,1
DERA,1,0
DFFA,1,1
DGAT2,1,1
DGCR8,0,0
DHCR7,1,1
DHDH,1,1
DHRS13,1,1
DHX29,1,0
DIMT1,0,0
DIO1,1,1
DIS3L,1,0
DLL4,1,1
DMBX1,1,1
DMPK,1,1
DNAAF1,1,1
DNAJB7,1,1
DNAJC15,1,1
DNER,1,1
DNM1,1,1
DNM2,0,1
DNM3,1,1
DNMT1,0,1
DNMT3A,1,1
DNTTIP2,0,0
DOCK10,1,1
DOCK7,1,1
DR1,0,1
DRICH1,1,1
DSCAM,1,1
DTL,0,0
DTNA,1,1
DTX4,1,1
DYNC1H1,0,0
DYNLT1,1,1
DYRK2,1,1
ECD,0,0
EDC3,1,1
EDC4,1,1
EFNA5,1,1
EGFL7,1,1
EGR4,1,1
EHHADH,1,1
EIF1AD,0,0
EIF1AX,0,0
EIF2B3,0,0
EIF2B4,0,0
