gene,label,prediction
DSG1,1,1
DSN1,0,0
DUSP26,1,1
DYNC1I2,0,0
DYNLT2,1,1
DYSF,1,1
EARS2,1,1
EBF1,1,1
EBNA1BP2,0,0
EED,1,1
EEF1B2,0,0
EGLN3,1,1
EHD4,1,1
EIF1AD,0,0
EIF2A,1,0
EIF2B5,0,0
EIF3F,0,0
EIF3G,0,0
EIF5A,0,0
ELFN2,1,1
ELP5,0,1
ELSPBP1,1,1
EMC9,1,1
EME2,1,1
EMID1,1,1
ENKUR,1,1
EOLA2,1,1
EPSTI1,1,1
ERAL1,1,1
ERBB3,1,1
ERCC1,1,0
ERH,0,0
ERP29,1,1
ESD,1,1
ESR2,1,1
ESYT1,1,1
EVX1,1,1
EXOSC1,0,0
EXOSC2,0,0
EXOSC4,0,0
EXOSC7,0,0
F2R,1,1
F8,1,1
FAF1,1,1
FAM117A,1,1
FAM184B,1,1
FAM20B,1,1
FAM216A,1,1
FAM3B,1,1
FAM83B,1,1
FANCD2,1,0
FAP,1,1
FAU,0,0
FBXL3,1,1
FBXO9,1,1
FCRL5,1,1
FDCSP,1,1
FFAR4,1,1
FGFBP1,1,1
FGFR2,1,1
FGR,1,1
FHL1,1,1
FIS1,1,1
FIZ1,1,1
FKBP14,1,1
FKBP1B,1,1
FKBP2,1,1
FKBP6,1,1
FNDC11,1,1
FNTA,0,1
FOSB,1,1
FOSL1,1,1
FOSL2,1,1
FOXC1,1,1
FOXD4,0,1
FOXH1,1,1
FOXO3B,1,1
FOXS1,1,1
FPGS,1,1
FRMD7,1,1
FRRS1,1,1
FUZ,1,1
GAD1,1,1
GADD45G,1,1
GALC,1,1
GALNS,1,1
GALNT9,1,1
GATAD2B,1,1
GCLC,1,1
GDF10,1,1
GDF9,1,1
GFM1,1,1
GFPT2,1,1
GFRA3,1,1
GGPS1,0,1
GIMAP6,1,1
GJA3,1,1
GJC3,1,1
GKAP1,1,1
GLO1,1,1
GMPS,0,1
GNA13,1,1
GNGT2,1,1
GNL2,0,0
GNL3,0,0
GOSR2,0,1
GPM6B,1,1
GPR157,1,1
GPR19,1,1
GPR55,1,1
GPRC5D,1,1
GPT,1,1
GRB2,0,1
GREB1,1,1
GRIA2,1,1
GRID2,1,1
GRIN3A,1,1
GRIN3B,1,1
GRIPAP1,1,1
GSKIP,1,1
GSPT1,0,1
GTF2A1,0,0
GTF2E1,0,0
GTF2E2,0,0
GTF2H5,1,0
GTF3C1,0,0
GTF3C2,0,0
GUCA1C,1,1
GUCA2A,1,1
GZMB,1,1
H2AC20,0,0
H2BC15,0,0
H2BW2,1,1
H4C3,1,1
HABP2,1,1
HAO2,1,1
HAS3,1,1
HASPIN,1,1
HAUS3,0,0
HAUS8,0,0
HBB,1,1
HBP1,1,1
HBS1L,1,1
HCFC1,0,0
HDAC6,1,1
HDHD3,1,1
HEATR1,0,0
HFE,1,1
HHEX,1,1
HIC2,1,1
HLA-DQB2,1,1
HNRNPD,1,0
HNRNPU,0,0
HNRNPUL1,1,0
HOOK2,1,1
HOXB4,1,1
HOXC9,1,1
HPN,1,1
HPR,1,1
HPS1,1,1
HPS4,1,1
HRNR,1,1
HROB,1,1
HS2ST1,1,1
HSD17B10,1,0
HSD17B6,1,1
HSPA1L,1,1
HSPA9,0,0
HSPB9,1,1
HTR1E,1,1
HUWE1,0,0
HYAL2,1,1
ICOS,1,1
IDI2,1,1
IFI35,1,1
IFI6,1,1
IFNL3,1,1
IFT27,1,1
IFT88,1,1
IGBP1,0,1
IK,0,0
IL10RB,1,1
IL3,1,1
IL4,1,1
IL9,1,1
IMP3,0,0
IMPA2,1,1
INAVA,1,1
INHBB,1,1
INO80B,1,0
INSIG1,1,1
INSYN2A,1,1
INTS11,0,0
IPO13,0,1
IQCH,1,1
IQCK,1,1
ISG15,1,0
ISG20,1,1
ITGA9,1,1
ITGB5,1,1
ITGB6,1,1
ITPR1,1,1
ITPRID2,1,1
JADE1,1,1
JAGN1,1,1
JAK1,1,1
JPH2,1,1
KANSL2,0,0
KBTBD13,1,1
KCNC2,1,1
KCNH5,1,1
KCNJ2,1,1
KCNJ5,1,1
KCNK3,1,1
KCNMB3,1,1
KCTD14,1,1
KCTD17,1,1
KDM5B,1,1
KHDC1L,1,1
KIF25,1,1
KIF26A,1,1
KIF2C,1,0
KLC2,1,1
KLF3,1,1
KLF6,1,1
KLHL40,1,1
KLK15,1,1
KLKB1,1,1
KLRB1,1,1
KNL1,0,1
KPNA2,1,0
KPNA4,1,1
KRR1,0,0
KRT12,1,1
KRT36,1,1
KRT6B,1,1
KRTAP19-7,1,1
KRTAP4-5,1,1
L3MBTL3,1,1
L3MBTL4,1,1
LAPTM5,1,1
LARGE1,1,1
LARS1,0,0
LCE2C,0,1
LDHAL6B,1,1
LEPROT,1,1
LETM1,0,1
LGALS1,1,1
LGR6,1,1
LILRA5,1,1
LIN37,1,1
LIN7A,1,1
LIX1,1,1
LMNA,1,1
LORICRIN,1,1
LRIG1,1,1
LRP8,1,1
LRR1,0,1
LRRC31,1,1
LRRC59,1,1
LRRC71,1,1
LRRFIP1,1,1
LRRIQ4,1,1
LRRK2,1,1
LRRN4,1,1
LRRTM1,1,1
LSM14A,1,0
LSM4,0,0
LSM6,0,0
LSM8,0,0
LTBR,1,1
LY6E,1,1
LYPD6,1,1
MAB21L2,1,1
MACO1,1,1
MACROD1,1,1
MAD2L2,0,0
MAGED1,1,1
MAGIX,1,1
MAL,1,1
MAP3K19,1,1
MAP4K4,1,1
MAP7,1,1
MAP9,1,1
MAPKAPK2,1,1
MAPKAPK5,1,1
MAPRE3,1,1
MARCHF8,1,1
MARCKSL1,1,1
MARS1,0,0
MAX,0,0
MBD6,1,1
MBNL3,1,1
MC5R,1,1
MDM4,1,0
MDN1,0,0
MECOM,1,1
MECR,1,1
MED11,0,1
MED12,1,0
MED20,0,0
MELTF,1,1
MEPE,1,1
METAP2,0,1
METTL7B,1,1
MFF,1,1
MFSD2A,1,1
MFSD3,1,1
MFSD8,1,1
MGP,1,1
MGST1,1,1
MIPEP,1,1
MLX,1,1
MMP8,1,1
MMS19,0,0
MND1,1,1
MNDA,1,1
MON1A,1,1
MPND,1,1
MRFAP1,1,1
MRGBP,0,1
MRPL52,1,1
MRPS10,1,1
MRPS11,1,1
MRPS27,1,1
MS4A10,1,1
MSH4,1,1
MSMO1,1,1
MSX1,1,1
MTIF3,1,1
MTOR,0,1
MTPAP,1,0
MTRES1,1,1
MVB12A,1,1
MYBL2,1,0
MYL10,1,1
MYO1A,1,1
MYO1G,1,1
NANOS3,1,1
NAT2,1,1
NBEA,1,1
NBEAL2,1,1
NBPF3,1,1
NCBP1,0,0
NDUFA2,1,1
NDUFAF8,1,1
NDUFB3,1,1
NFAT5,1,1
NFKBID,1,1
NISCH,1,1
NLGN4X,1,1
NLRC5,1,1
NLRP12,1,1
NLRP8,1,1
NLRX1,1,1
NME7,1,1
NOL11,0,0
NOL4L,1,1
NOP10,0,0
NOP14,0,0
NOP56,0,0
NOSTRIN,1,1
NPAP1,1,1
NPAS4,1,1
NPFF,1,1
NR1D2,1,1
NR4A2,1,1
NRF1,0,1
NRG1,1,1
NRSN2,1,1
NSG2,1,1
NT5C1B,1,1
NTHL1,1,1
NUDT21,0,0
NUDT3,1,1
NUFIP1,0,0
NUP88,0,0
NUP93,0,0
NXPE4,1,1
OCEL1,1,1
ODF1,1,1
ODF3L2,1,1
OPTC,1,1
OR10G4,1,1
OR10H5,1,1
OR2A12,1,1
OR2T12,1,1
OR51B5,1,1
OR52N1,1,1
OR5I1,1,1
OR5K4,1,1
OR5M1,1,1
OR5M8,1,1
OR6C68,1,1
OR6Y1,1,1
ORAI3,1,1
ORC6,0,0
OSBP,1,1
OSTC,1,1
OTOF,1,1
OTULIN,1,1
OXA1L,0,0
OXCT2,1,1
OXSM,1,0
PABPC4,1,0
PABPN1,0,0
PAGE1,1,1
PALB2,1,0
PANX3,1,1
PARD3B,1,1
PARD6A,1,1
PARM1,1,1
PARP4,1,1
PATL2,1,1
PAX1,1,1
PBRM1,1,1
PCBP2,0,0
PCBP4,1,1
PCDH17,1,1
PCDH18,1,1
PCDHA8,1,1
PCDHA9,1,1
PCDHB11,1,1
PCDHB12,1,1
PCDHB16,1,1
PCDHGA8,1,1
PCDHGC3,1,1
PCF11,0,0
PCID2,0,0
PCLAF,1,1
PCNA,0,0
PCSK4,1,1
PDCD7,0,0
PDE12,1,1
PDE4B,1,1
PDF,1,1
PDGFD,1,1
PDGFRA,1,1
PDIA3,1,1
PDPK1,0,1
PDZD11,1,1
PES1,0,0
PET100,1,1
PFDN5,0,0
PFN4,1,1
PGAM2,1,1
PHACTR4,1,1
PHB2,0,0
PHF7,1,1
PHKA1,1,1
PHLDB3,1,1
PHLPP2,1,1
PIGT,1,0
PIK3AP1,1,1
PIR,1,1
PKD2L2,1,1
PKIA,1,1
PLA2G4C,1,1
PLA2G4F,1,1
PLAUR,1,1
PLBD2,1,1
PLCE1,1,1
PLIN3,1,1
PLK4,0,0
PLOD3,1,1
PLP2,1,1
PLRG1,0,0
PLVAP,1,1
PM20D2,1,1
PMPCB,0,0
PMS1,1,1
PNISR,1,0
PNLDC1,1,1
PNMA8B,1,1
PNP,1,1
PNPLA3,1,1
POC5,1,1
POLH,1,0
POLR1D,1,0
POLR2F,0,0
POLR2H,0,0
POLR2I,0,0
POLR3E,0,0
POP1,0,0
POP5,0,0
POT1,1,0
PPARGC1B,1,1
PPFIBP1,1,1
PPIB,1,1
PPIP5K2,1,1
PPP1R14B,1,1
PPP1R16B,1,1
PPP1R8,0,0
PPP2CB,1,0
PPP3R2,1,1
PPWD1,0,0
PRC1,0,1
PREB,0,1
PRMT1,0,0
PRPF18,0,0
PRPF3,0,0
PRPF38B,0,0
PRPF8,0,0
PRR14L,1,1
PRR3,1,1
PRR5,1,1
PRRC2A,1,1
PRSS48,1,1
PSG9,1,1
PSMA1,0,0
PSMC4,0,0
PSMC5,0,0
PSMD10,1,0
PSMD4,0,0
PSMD6,0,0
PTGDR2,1,1
PTGFRN,1,1
PTH,1,1
PTH2,1,1
PTHLH,1,1
PTPA,1,0
PTPN23,0,1
PTS,1,1
PWWP3A,1,1
QRSL1,1,1
RAB17,1,1
RAB3D,1,1
RABL2A,1,1
RAC1,0,1
RAD1,0,0
RAD17,0,0
RADX,1,1
RAET1L,1,1
RAF1,1,1
RALA,1,1
RAP1GAP2,1,1
RAPH1,1,1
RARS1,0,0
RASGEF1B,1,1
RASGEF1C,1,1
RASGRF1,1,1
RASGRF2,1,1
RASGRP3,1,1
RASIP1,1,1
RAVER1,1,1
RAX2,1,1
RBBP4,0,0
RBBP8,0,0
RBM22,0,0
RBM27,1,0
RBM44,1,1
RBMS3,1,1
RBMX,0,0
RBP1,1,1
RCN3,1,1
RDH13,1,1
REC8,1,1
RECQL,1,0
RELL1,1,1
RFC4,0,0
RFC5,0,0
RFPL2,1,1
RFT1,0,1
RFX6,1,1
RGCC,1,1
RGS18,1,1
RGS2,1,1
RGS6,1,1
RGS8,1,1
RGS9,1,1
RGS9BP,1,1
RHO,1,1
RHOBTB1,1,1
RHOXF2B,1,1
RINT1,0,0
RIOK1,0,0
RIPPLY1,1,1
RLF,1,1
RMC1,1,1
RNF125,1,1
RNF130,1,1
RNF144A,1,1
RNF20,0,0
RNF208,1,1
RNF6,1,1
RNFT1,1,1
RNPC3,0,0
ROMO1,0,1
RPL10,0,0
RPL18A,0,0
RPL22L1,1,0
RPL28,0,0
RPL3,0,0
RPL36,0,0
RPL36AL,0,0
RPL8,0,0
RPLP1,0,0
RPP38,0,0
RPRML,1,1
RPS15A,0,0
RPS16,0,0
RPS19,0,0
RPS2,0,0
RPS27A,0,0
RPS3A,0,0
RPS6KA3,1,1
RPUSD2,1,1
RSPO1,1,1
RTL8B,1,1
RTN4RL2,1,1
RUFY3,1,1
S100A6,1,1
SAMD3,1,1
SAP30BP,0,1
SAP30L,1,1
SAPCD1,1,1
SARNP,1,0
SART1,0,0
SAXO2,1,1
SCGB2A1,1,1
SCPEP1,1,1
SDHA,1,0
SDK1,1,1
SEC11A,1,0
SEC13,0,0
SEL1L2,1,1
SEMA3D,1,1
SEMA4B,1,1
SENP6,0,1
SENP7,1,1
SEPTIN14,1,1
SERINC2,1,1
SERP2,1,1
SERPINA5,1,1
SERTAD2,1,1
SESN1,1,1
SETX,1,0
SEZ6L2,1,1
SF3A1,0,0
SF3A3,0,0
SF3B3,0,0
SF3B6,0,0
SFRP5,1,1
SFSWAP,0,0
SFT2D2,1,1
SFTPB,1,1
SFXN2,1,1
SGO1,0,1
SHC1,1,1
SHOC2,1,1
SHOX2,1,1
SIK3,1,1
SIMC1,1,1
SINHCAF,1,1
SLC14A2,1,1
SLC16A9,1,1
SLC17A3,1,1
SLC18A2,1,1
SLC18B1,1,1
SLC22A13,1,1
SLC23A2,1,1
SLC25A1,1,1
SLC25A11,1,1
SLC25A30,1,1
SLC25A47,1,1
SLC26A1,1,1
SLC26A3,1,1
SLC2A12,1,1
SLC30A10,1,1
SLC30A5,1,1
SLC32A1,1,1
SLC35F2,1,1
SLC38A4,1,1
SLC39A5,1,1
SLC44A3,1,1
SLC52A2,1,1
SLC66A1,1,1
SLFN13,1,1
SLURP1,1,1
SMAGP,1,1
SMC1B,1,1
SMC2,0,0
SMG1,1,0
SMG5,0,0
SMU1,0,0
SMYD1,1,1
SMYD4,1,1
SNAP25,1,1
SNAPC5,0,0
SNUPN,0,0
SNX33,1,1
SOCS2,1,1
SORBS1,1,1
SORCS2,1,1
SPAG9,1,1
SPATA22,1,1
SPATA5L1,0,1
SPATS1,1,1
SPC24,0,0
SPCS2,0,1
SPDL1,0,0
SPG7,1,1
SPHK2,1,1
SPI1,1,1
SPOUT1,0,0
SRARP,1,1
SRP14,0,0
SRP19,0,0
SRPRA,0,0
SSBP4,1,1
ST6GAL1,1,1
ST7,1,1
STAB2,1,1
STEAP1,1,1
STK38L,1,1
STKLD1,1,1
SUB1,1,0
SUDS3,0,0
SUN2,1,1
SUSD6,1,1
SUZ12,1,0
SYNPO2,1,1
SYPL2,1,1
SYT1,1,1
SYT5,1,1
SYTL3,1,1
SYVN1,1,1
SZRD1,1,1
TAAR5,1,1
TAF1A,0,0
TAF5,0,0
TAFA4,1,1
TAGAP,1,1
TANGO6,0,1
TAP2,1,1
TARDBP,0,1
TAS2R13,1,1
TAS2R19,1,1
TAS2R31,1,1
TAS2R40,1,1
TAS2R50,1,1
TASL,1,1
TASOR2,1,1
TATDN2,1,1
TBC1D1,1,1
TBC1D15,1,1
TCP1,0,0
TDRD5,1,1
TEAD2,1,1
TECRL,1,1
TENT5C,1,1
TES,1,1
TEX261,1,1
TEX33,1,1
TEX35,1,1
TEX36,1,1
THAP11,1,1
THEM6,1,1
THEMIS2,1,1
THRB,1,1
THUMPD2,1,1
TIGAR,1,1
TK2,1,1
TMED2,0,1
TMED9,1,1
TMEFF1,1,1
TMEM119,1,1
TMEM121,1,1
TMEM123,1,1
TMEM143,1,1
TMEM19,1,1
TMEM192,1,1
TMEM219,1,1
TMEM234,1,1
TMEM248,1,1
TMEM262,1,1
TMEM270,1,1
TMEM39A,1,1
TMEM63C,1,1
TMEM67,1,1
TMEM86A,1,1
TNFRSF1B,1,1
TNFRSF25,1,1
TNFSF10,1,1
TNKS2,1,1
TNPO1,1,1
TNRC6A,1,1
TOMM22,0,0
TOP3B,1,1
TOPBP1,0,0
TPRG1L,1,1
TPSD1,1,1
TRIM11,1,1
TRIM26,1,1
TRIM37,0,1
TRIM67,1,1
TRIP10,1,1
TRMT11,1,1
TRMT61A,1,0
TSHZ3,1,1
TSPAN14,1,1
TSPAN16,1,1
TSPAN5,1,1
TSSK1B,1,1
TSSK6,1,1
TSTD2,1,1
TTC34,1,1
TTK,0,0
TUBE1,1,1
TUBGCP4,0,0
TUT7,1,1
TXLNA,1,1
TXNL4B,0,0
UBOX5,1,1
UCK1,1,1
UCN2,1,1
UGGT2,1,1
UGT1A5,1,1
UHMK1,1,1
UHRF2,1,1
UNC13D,1,1
UPK2,1,1
UPK3A,1,1
USP16,1,1
USP29,1,1
USP36,0,0
USP37,0,1
USP39,0,0
USP5,0,1
UTP4,0,0
UTP6,0,0
UTY,1,1
UXT,0,0
VAMP2,1,1
VAT1L,1,1
VEGFC,1,1
VPS18,0,0
VPS35,1,1
VPS37D,1,1
VTA1,1,1
VTI1B,1,1
VWA3B,1,1
VWA8,1,1
WDHD1,0,0
WDR12,0,0
WDR13,1,1
WDR3,0,0
WDR33,0,0
WDR41,1,1
WDR45B,1,1
WDR54,1,1
WDR55,0,1
WDR77,0,0
WFDC2,1,1
WIZ,1,1
WNT8B,1,1
WRAP53,1,0
YEATS2,1,1
YEATS4,0,0
YJU2,0,0
YKT6,0,0
YPEL2,1,1
YRDC,0,0
ZC3H12B,1,1
ZC3H4,1,1
ZDHHC11,1,1
ZDHHC20,1,1
ZDHHC5,1,1
ZFP37,1,1
ZFP69B,1,1
ZFYVE26,1,1
ZHX2,1,1
ZKSCAN7,1,1
ZMAT4,1,1
ZNF131,0,1
ZNF223,1,1
ZNF235,1,1
ZNF391,1,1
ZNF41,1,1
ZNF426,1,1
ZNF44,1,1
ZNF443,1,1
ZNF500,1,1
ZNF519,1,1
ZNF549,1,1
ZNF567,1,1
ZNF577,1,1
ZNF582,1,1
ZNF593,1,1
ZNF597,1,1
ZNF654,1,1
ZNF706,1,1
ZNF708,1,1
ZNF75D,1,1
ZNF765,1,1
ZNF776,1,1
ZNF830,0,0
ZNF85,1,1
ZNRF3,1,1
ZPR1,0,0
ZSCAN10,1,1
ZSCAN20,1,1
ZUP1,1,1
ZZZ3,1,1
AAMP,0,0
AARS1,0,1
ABCA6,1,1
ABCD2,1,1
ABCG4,1,1
ABHD17A,1,1
ACAD10,1,1
ACOT1,1,1
ACP7,1,1
ACSF2,1,1
ACSF3,1,1
ACTBL2,1,1
ACVR1B,1,1
ACVR2A,1,1
ADAMTS1,1,1
ADAT2,1,1
ADCY10,1,1
ADGRL1,1,1
ADH4,1,1
AFAP1,1,1
AFG3L2,0,0
AFMID,1,1
AGMO,1,1
AGTPBP1,1,1
AHCTF1,0,0
AK6,0,0
AKAP4,1,1
AKIRIN1,1,1
ALDH1A1,1,1
ALDH1A2,1,1
ALG12,1,0
ALKAL2,1,1
AMOTL2,1,1
AMZ2,1,1
ANAPC11,0,0
ANAPC7,1,0
ANGEL2,1,1
ANGPT4,1,1
ANGPTL2,1,1
ANKAR,1,1
ANKRA2,1,1
ANKRD17,1,1
ANKRD26,1,1
ANKRD39,1,1
ANKRD50,1,1
ANKRD65,1,1
ANO8,1,1
AOC1,1,1
AP1B1,1,1
AP3M1,1,1
APAF1,1,1
APC2,1,1
APOBEC1,1,1
APOBEC3F,1,1
APOL6,1,1
AQP12B,1,1
AQR,0,0
ARF5,1,1
ARGFX,1,1
ARHGAP9,1,1
ARHGEF33,1,1
ARHGEF5,1,1
ARID2,1,1
ARL15,1,1
ARL16,1,1
ARL4C,1,1
ARMC1,1,1
ARMH4,1,1
ARSG,1,1
ARSL,1,1
ASAP3,1,1
ASB8,1,1
ASF1B,1,0
ASGR1,1,1
ASPG,1,1
ATG16L2,1,1
ATG4A,1,1
ATIC,1,0
ATMIN,1,1
ATP11C,1,1
ATP1A3,1,1
ATP2B2,1,1
ATP4B,1,1
ATP6V1E2,1,1
ATP6V1G1,0,0
ATP9A,1,1
ATXN10,1,1
ATXN7L1,1,1
AURKA,0,0
AWAT2,1,1
AXDND1,1,1
B3GALNT1,1,1
BACH2,1,1
BBS10,1,1
BBS12,1,1
BBS2,1,1
BCAS2,0,0
BCDIN3D,1,1
BCHE,1,1
BCKDK,1,1
BEX4,1,1
BIN2,1,1
BIRC5,0,0
BMS1,0,0
BRCA2,1,0
BRD3,1,1
BRF2,0,1
BTN3A2,1,1
BTNL9,1,1
BUB3,0,0
C1QL3,1,1
C1QTNF3,1,1
C1orf105,1,1
C1orf87,1,1
C20orf27,1,1
C2CD3,1,1
C4orf33,1,1
C5orf24,1,1
C6orf132,1,1
C9orf152,1,1
C9orf43,1,1
C9orf57,1,1
CA3,1,1
CAB39,1,1
CACNA2D3,1,1
CAMK2A,1,1
CAP1,1,1
CAPZA2,1,1
CASP3,1,1
CCDC113,1,1
CCDC160,1,1
CCDC167,1,1
CCDC177,1,1
CCDC32,1,1
CCDC60,1,1
CCDC9B,1,1
CCIN,1,1
CCL14,1,1
CCL24,1,1
CCL28,1,1
CCNB1,0,0
CCNE1,1,0
CCNK,0,0
CCT2,0,0
CCT6A,0,0
CD177,1,1
CD200,1,1
CD40LG,1,1
CD82,1,1
CDC16,0,0
CDCA5,0,0
CDCA7,1,1
CDH11,1,1
CDH12,1,1
CDH3,1,1
CDK18,1,1
CDK5,1,1
CDT1,0,0
CEACAM4,1,1
CEACAM7,1,1
CELA2A,1,1
CELF2,1,1
CELSR3,1,1
CENPK,0,0
CENPU,1,0
CEP162,1,1
CEP295NL,1,1
CEP44,1,1
CEP85L,1,1
CEP89,1,1
CFAP100,1,1
CFAP44,1,1
CFAP58,1,1
CFAP69,1,1
CFAP77,1,1
CFDP1,1,0
CHD2,1,1
CHDH,1,1
CHERP,0,0
CHMP4B,0,0
CHPT1,1,1
CHRNA1,1,1
CHRNA7,1,1
CHST13,1,1
CITED4,1,1
CLCNKB,1,1
CLEC16A,1,1
CLEC3A,1,1
CLIP3,1,1
CLRN3,1,1
CMBL,1,1
CMIP,1,1
CMYA5,1,1
CNOT1,0,1
CNOT11,1,1
CNOT9,1,1
CNPY2,1,1
CNR2,1,1
CNTN4,1,1
CNTN6,1,1
COL14A1,1,1
COL22A1,1,1
COL6A3,1,1
COPS4,0,0
COPS5,0,0
COQ4,1,1
CP,1,1
CPSF4,0,0
CPSF6,0,0
CPT1A,1,1
CRB2,1,1
CRCP,0,0
