gene,label,prediction
DELE1,1,1
DENND1B,1,1
DENR,0,1
DGKB,1,1
DGKD,1,1
DHFR,0,1
DHRS11,1,1
DHX16,0,0
DHX40,1,0
DIRAS1,1,1
DIS3,0,0
DLG4,1,1
DMAC2L,1,1
DNAJB14,1,1
DNAJB2,1,1
DNAJC1,1,1
DNAJC17,0,0
DNAJC18,1,1
DNAJC8,0,0
DNASE1,1,1
DNM1L,1,1
DNM3,1,1
DNTTIP1,1,1
DOC2A,1,1
DOCK4,1,1
DONSON,0,0
DPP10,1,1
DSC1,1,1
DSN1,0,0
DSPP,1,1
DTWD2,1,1
DUOXA2,1,1
DYNC1H1,0,0
DYNC1I2,0,1
DZIP1,1,1
ECI1,1,1
EDC4,1,0
EEF1A1,0,0
EEF1AKMT3,1,1
EEF2,0,0
EEF2KMT,0,1
EGFLAM,1,1
EHF,1,1
EID2,1,1
EIF1AD,0,0
EIF1AX,0,1
EIF2A,1,0
EIF2AK1,1,1
EIF2B5,0,0
EIF3A,0,0
EIF3G,0,0
EIF4A1,0,0
EIF4A3,0,0
EIF4G1,0,0
ELAPOR2,1,1
ELOC,0,0
EMC2,1,1
ENGASE,1,1
ENPP5,1,1
ENPP7,1,1
EPAS1,1,1
EPG5,1,1
EPHA2,1,1
EPS8L1,1,1
EQTN,1,1
ERAS,1,1
ERCC2,0,0
ERI2,1,1
ERP44,1,1
EVI2A,1,1
EWSR1,0,0
EXD3,1,1
EXOC2,1,1
EXOSC6,0,0
EXT2,1,1
FAAH2,1,1
FAM110C,1,1
FAM120B,1,1
FAM184A,1,1
FAM90A1,1,1
FARP1,1,1
FASLG,1,1
FBN2,1,1
FBXO24,1,1
FBXO4,1,1
FBXO7,1,1
FBXW11,1,1
FCF1,0,0
FCGR2B,1,1
FCGR3B,1,1
FCRL1,1,1
FDFT1,1,1
FDXACB1,1,1
FGF20,1,1
FGF6,1,1
FGFR1OP2,1,1
FGFRL1,1,1
FGGY,1,1
FGR,1,1
FICD,1,1
FITM2,1,1
FIZ1,1,1
FLG2,1,1
FLOT2,1,1
FNDC11,1,1
FREM1,1,1
FRMD6,1,1
FRMPD2,1,1
FRMPD4,1,1
FUT9,1,1
GAL3ST1,1,1
GALM,1,1
GALNTL5,1,1
GALR1,1,1
GALR2,1,1
GARS1,0,0
GATA5,1,1
GCC2,1,1
GCNT3,1,1
GDF10,1,1
GEMIN6,0,0
GFM2,1,1
GGTLC2,0,1
GINS3,0,0
GJD4,1,1
GMIP,1,1
GMPPB,0,1
GMPS,0,1
GNA15,1,1
GNB2,1,1
GNPNAT1,1,1
GOLPH3L,1,1
GOSR2,0,1
GP1BA,1,1
GPAT3,1,1
GPATCH2L,1,1
GPATCH8,1,1
GPER1,1,1
GPKOW,0,0
GPLD1,1,1
GPM6A,1,1
GPN3,0,0
GPR156,1,1
GPR83,1,1
GPRC6A,1,1
GPRIN2,1,1
GRIA1,1,1
GRINA,1,1
GRM4,1,1
GRM7,1,1
GSDMB,1,1
GSDMD,1,1
GSG1,1,1
GSKIP,1,1
GSTM2,1,1
GSTM3,1,1
GTF2A2,0,0
GTF2B,0,0
GTF3C6,1,1
GTPBP4,0,0
H3-4,1,0
HABP2,1,1
HARBI1,1,1
HAUS3,0,0
HAUS6,0,0
HAUS7,0,0
HDX,1,1
HEY1,1,1
HGSNAT,1,1
HIC2,1,1
HIGD1C,1,1
HJURP,0,0
HK1,1,1
HLA-DRB1,1,1
HLA-DRB5,1,1
HLF,1,1
HLTF,1,1
HLX,1,1
HMCN1,1,1
HMG20A,1,1
HMOX2,1,1
HNRNPF,1,0
HNRNPH1,0,0
HOOK3,1,1
HOXB3,1,1
HPGD,1,1
HRAS,1,1
HS3ST6,1,1
HSDL1,1,1
HSDL2,1,1
HSPB2,1,1
HSPBAP1,1,1
HUWE1,0,0
HYOU1,0,1
IARS2,0,0
IDE,1,1
IFNA7,1,1
IFNLR1,1,1
IFT80,1,1
IGF2R,1,1
IGFBP5,1,1
IGLL5,1,1
IGSF10,1,1
IKBKG,1,1
IL12RB2,1,1
IL17RB,1,1
IL18,1,1
IL26,1,1
IL27,1,1
IL9R,1,1
INA,1,1
INAVA,1,1
INMT,1,1
INPP1,1,1
INSIG1,1,1
INSL6,1,1
INTS10,1,0
IQCF2,1,1
IRX6,1,1
ISCU,0,1
ISG15,1,0
ISLR2,1,1
ITGA4,1,1
ITGB6,1,1
ITLN2,1,1
ITM2A,1,1
JCAD,1,1
JDP2,1,1
JHY,1,1
JPH2,1,1
JUN,1,1
KANK4,1,1
KAT8,0,1
KCNA6,1,1
KCNC1,1,1
KCNE4,1,1
KCNG4,1,1
KCNJ15,1,1
KCNJ9,1,1
KCNK6,1,1
KCNS2,1,1
KDM4C,1,1
KIAA0753,1,1
KIAA0930,1,1
KIAA1191,1,1
KIF20B,1,0
KIF22,1,0
KIF26B,1,1
KLHDC8A,1,1
KLHL31,1,1
KLHL5,1,1
KLK1,1,1
KLK2,1,1
KLK3,1,1
KLK9,1,1
KMT2B,1,1
KNTC1,1,0
KRT28,1,1
KRT34,1,1
KRT80,1,1
KRT84,1,1
KRTAP23-1,1,1
KRTAP4-4,1,1
LAMB2,1,1
LARP4,1,1
LAT,1,1
LBHD1,1,1
LCE3D,1,1
LDAH,1,1
LDHD,1,1
LEKR1,1,1
LETM1,0,1
LGALS2,1,1
LHCGR,1,1
LIPE,1,1
LMOD2,1,1
LPGAT1,1,1
LRCH1,1,1
LRIG3,1,1
LRPAP1,1,1
LRPPRC,1,0
LRRC1,1,1
LRRC18,1,1
LRRC34,1,1
LRRC4,1,1
LRRN3,1,1
LSM12,1,1
LY6G5B,1,1
LYN,1,1
LYNX1,1,1
LYPD4,1,1
MADCAM1,1,1
MAGEA12,1,1
MAGEE2,1,1
MAN2C1,1,1
MAP2K1,1,1
MAP2K5,1,1
MAP3K10,1,1
MAP3K6,1,1
MAP4,1,1
MAP4K1,1,1
MAP7D2,1,1
MAPK10,1,1
MAST2,1,1
MAST4,1,1
MATK,1,1
MCIDAS,1,1
MCM3,0,0
MCM3AP,0,0
MCRIP1,1,1
MCRIP2,1,1
MDM2,1,0
MDN1,0,0
MED12L,1,1
MED22,0,0
MED25,1,1
MED28,0,0
MEIG1,1,1
MEPCE,0,1
METTL1,1,0
METTL22,1,1
METTL2A,1,1
MFF,1,1
MGAT4B,1,1
MID1IP1,1,1
MINAR1,1,1
MKRN1,1,1
MKS1,1,1
MLF1,1,1
MLIP,1,1
MMS22L,0,0
MNX1,1,1
MOGAT3,1,1
MPHOSPH10,0,0
MRFAP1,1,1
MROH6,1,1
MRPL1,1,1
MRPL16,1,1
MRPL28,1,1
MRPL50,1,1
MRPL55,1,1
MRPS18A,1,1
MRTO4,0,0
MSMO1,1,1
MT1B,1,1
MT2A,1,1
MTHFD2L,1,1
MTOR,0,1
MTRF1L,1,1
MVK,0,1
MXRA7,1,1
MYBPH,1,1
MYF6,1,1
MYO9A,1,1
MYOG,1,1
MYPN,1,1
MYPOP,1,1
MYT1,1,1
NAE1,1,0
NAP1L4,1,1
NAPA,0,0
NARF,1,1
NARS1,0,0
NAT10,0,0
NCAPD2,0,0
NCL,0,0
NCOR2,1,1
NDUFA13,1,1
NDUFAB1,0,1
NDUFS2,1,1
NEB,1,1
NECTIN2,1,1
NEDD4,1,0
NEFH,1,1
NEGR1,1,1
NEIL2,1,1
NELFB,0,0
NETO1,1,1
NEUROD2,1,1
NFATC3,1,1
NFKB2,1,1
NGDN,0,0
NHLRC2,1,1
NKAP,0,1
NKX3-1,1,1
NLK,1,1
NMB,1,1
NMRK1,1,1
NOG,1,1
NOP16,0,0
NOP53,1,0
NOP56,0,0
NOP58,0,0
NPB,1,1
NR1D1,1,1
NRDE2,0,1
NRP2,1,1
NSMCE3,0,1
NT5C1B,1,1
NTF3,1,1
NTN4,1,1
NUDC,0,0
NUMB,1,1
NVL,0,0
NXF1,0,0
NXPE2,1,1
NXPH4,1,1
ODAD3,1,1
OGG1,1,1
OGT,0,0
OR10A4,1,1
OR10W1,1,1
OR14C36,1,1
OR1F1,1,1
OR1J1,1,1
OR2A2,1,1
OR2T29,1,1
OR4C11,1,1
OR4C3,1,1
OR4X1,1,1
OR51Q1,1,1
OR5B21,1,1
OR5D16,1,1
OR5K3,1,1
OR7D4,1,1
ORC5,1,0
OSBPL5,1,1
OSGIN2,1,1
OSR1,1,1
OTOS,1,1
OTUB1,1,1
OTUD6B,1,1
OTUD7B,1,1
OVCA2,1,1
OXSM,1,1
PAAF1,1,1
PABIR1,1,1
PABPN1,0,0
PAGE2,1,1
PAICS,1,0
PAK1,1,1
PAK1IP1,0,0
PAK2,1,1
PALB2,1,1
PALM3,1,1
PAPOLG,1,1
PARP4,1,1
PATL2,1,1
PBK,1,1
PBX4,1,1
PCBP2,0,0
PCCA,1,1
PCDH10,1,1
PCDH19,1,1
PCDHB13,1,1
PCF11,0,0
PCGF2,1,1
PCSK1,1,1
PCSK2,1,1
PDE3B,1,1
PDGFB,1,1
PDGFC,1,1
PDIA4,1,1
PDIK1L,1,1
PET100,1,1
PEX13,1,1
PFKFB3,1,1
PGD,0,0
PGR,1,1
PHACTR4,1,1
PHKA2,1,1
PHKB,1,1
PIANP,1,1
PIEZO1,1,1
PIGM,1,1
PIK3R5,1,1
PIP5KL1,1,1
PIPOX,1,1
PKD2L1,1,1
PKP4,1,1
PLA2G2F,1,1
PLA2G5,1,1
PLAAT1,1,1
PLCB4,1,1
PLCE1,1,1
PLCH2,1,1
PLEC,1,1
PLEKHD1,1,1
PLG,1,1
PLK4,0,0
PLP2,1,1
PLRG1,0,0
PLXDC2,1,1
PMEL,1,1
PNKD,1,1
POF1B,1,1
POLA1,0,0
POLI,1,0
POLR1B,0,0
POLR1H,0,0
POLR2B,0,0
POLR2I,0,0
POLR2K,0,0
POLR2L,0,0
POLR3B,0,0
POP5,0,0
PORCN,1,1
PPA1,0,0
PPAN,0,0
PPFIA2,1,1
PPIA,0,0
PPP1R10,0,0
PPP1R8,0,0
PRAME,1,1
PRB4,1,1
PRDM1,1,1
PRDM12,1,1
PRELID3B,0,1
PRICKLE3,1,1
PRKCG,1,1
PRKG1,1,1
PROS1,1,1
PRPF38B,0,0
PRPS2,1,1
PRR11,1,1
PRR12,1,1
PRR14,1,1
PRRG1,1,1
PSG8,1,1
PSMA3,0,0
PSMA4,0,0
PSMB2,0,0
PSMB4,0,0
PSMC4,0,0
PSME3,1,0
PSMG1,1,0
PSMG3,0,1
PSMG4,0,1
PTBP1,1,0
PTGES2,1,1
PTPN7,1,1
PUDP,1,1
PUF60,0,0
PUM2,1,1
PUS1,1,0
PUSL1,1,1
PWP1,0,0
QRFPR,1,1
R3HDM4,1,1
RAB25,1,1
RAB26,1,1
RAB2A,1,1
RAB34,1,1
RAB36,1,1
RAB3B,1,1
RAB5C,1,1
RABEPK,1,1
RABIF,1,1
RABL6,1,1
RACGAP1,0,0
RAD21,0,0
RAD50,1,1
RAI1,1,1
RALGAPA2,1,1
RANBP6,1,1
RANBP9,1,0
RARB,1,1
RBM10,1,1
RBM24,1,1
RBM33,1,1
RBM7,1,0
RBMS2,1,1
RBPMS2,1,1
RC3H1,1,1
RCAN1,1,1
RCBTB2,1,1
RCL1,0,0
RDH14,1,1
RDH16,1,1
RECK,1,1
RFC3,0,0
RFX1,1,1
RFX3,1,1
RGP1,1,1
RHOB,1,1
RHOG,1,1
RHOJ,1,1
RILPL1,1,1
RMDN2,1,1
RMI2,1,1
RNASEL,1,1
RNF113A,0,0
RNF113B,1,1
RNF121,1,1
RNF157,1,1
RNF186,1,1
RNF208,1,1
RNF222,1,1
RNF39,1,1
RPAP1,0,0
RPF1,0,0
RPL10,0,0
RPL10A,0,0
RPL18,0,0
RPL23,0,0
RPL24,0,0
RPL27,0,0
RPL39L,1,1
RPL7A,0,0
RPL8,0,0
RPLP0,0,0
RPLP1,0,0
RPP38,0,0
RPS15,0,0
RPS16,0,0
RPS19,0,0
RPS2,0,0
RPS20,0,0
RPS23,0,0
RPS24,0,0
RPS28,0,0
RPS4Y2,1,0
RPS6KC1,1,1
RPTN,1,1
RPUSD1,1,1
RRP12,0,0
RRP36,1,0
RTCB,1,0
RUFY3,1,1
RYR1,1,1
S100A1,1,1
S1PR2,1,1
SACM1L,0,1
SAMD3,1,1
SATB1,1,1
SBDS,0,0
SBNO1,0,1
SBNO2,1,1
SCCPDH,1,1
SCGB3A1,1,1
SCN3A,1,1
SCN3B,1,1
SCYL2,1,1
SDAD1,0,0
SDE2,0,0
SDHAF3,1,1
SDR16C5,1,1
SEC11A,1,0
SEC11C,1,1
SEC14L5,1,1
SEC16B,1,1
SEC22A,1,1
SEC24D,1,1
SEH1L,0,0
SENP8,1,1
SERAC1,1,1
SERGEF,1,1
SETD1A,0,0
SETD1B,1,1
SETD2,1,1
SETD3,1,1
SF1,0,0
SF3A3,0,0
SF3B3,0,0
SF3B5,0,0
SFPQ,0,0
SGTB,1,1
SH3D21,1,1
SH3GL2,1,1
SHCBP1L,1,1
SIAH3,1,1
SIL1,1,1
SINHCAF,1,1
SIPA1,1,1
SIRT1,1,1
SKP1,0,0
SLAIN2,1,1
SLAMF7,1,1
SLBP,0,0
SLC10A1,1,1
SLC13A5,1,1
SLC16A13,1,1
SLC17A4,1,1
SLC17A7,1,1
SLC22A13,1,1
SLC22A9,1,1
SLC25A1,1,1
SLC25A23,1,1
SLC25A33,1,1
SLC2A11,1,1
SLC2A5,1,1
SLC30A5,1,1
SLC35B1,0,1
SLC35B3,1,1
SLC35G1,1,1
SLC39A4,1,1
SLC39A6,1,1
SLC39A7,0,1
SLC40A1,1,1
SLC48A1,1,1
SLC51A,1,1
SLC6A1,1,1
SLC6A20,1,1
SLURP2,1,1
SMARCE1,1,1
SMC4,0,0
SNCG,1,1
SND1,1,0
SNIP1,1,0
SNRPD3,0,0
SNRPG,0,0
SNU13,0,0
SNUPN,0,0
SOCS3,1,1
SON,0,0
SPACA4,1,1
SPATA32,1,1
SPATA7,1,1
SPCS3,0,0
SPI1,1,1
SPINK6,1,1
SPOUT1,0,0
SPRY2,1,1
SPRYD3,1,1
SRGN,1,1
SRP19,0,0
SRP72,0,0
SRP9,0,0
SRSF4,1,1
SRY,1,1
SS18L1,1,1
ST3GAL2,1,1
ST8SIA3,1,1
STAB1,1,1
STAG2,1,0
STAMBPL1,1,1
STARD3,1,1
STAT2,1,1
STATH,1,1
STK32C,1,1
STK35,1,1
STK40,1,1
STRADA,1,1
STRC,1,1
STRN4,1,1
STUB1,1,0
STX18,0,1
STX1A,1,1
STXBP5L,1,1
SUCLG2,1,1
SUFU,1,1
SULT4A1,1,1
SUN2,1,1
SYS1,0,1
TAF6,0,0
TAL1,1,1
TANGO2,1,1
TARS1,0,0
TAS2R10,1,1
TAS2R14,1,1
TASOR2,1,1
TAX1BP1,1,1
TBC1D30,1,1
TCEAL7,1,1
TCF15,1,1
TCHH,1,1
TCN2,1,1
TCP11L2,1,1
TCTN1,1,1
TCTN3,1,1
TDRD5,1,1
TDRD7,1,1
TDRP,1,1
TEX30,1,1
TEX45,1,1
TEX9,1,1
TFAP2D,1,1
TFDP2,1,1
TFEB,1,1
THADA,1,1
TIMM44,0,0
TINAG,1,1
TINF2,0,1
TIPIN,0,1
TK1,1,1
TLK1,1,1
TLR1,1,1
TLR10,1,1
TLR9,1,1
TMC2,1,1
TMC4,1,1
TMEFF1,1,1
TMEM109,1,1
TMEM121B,1,1
TMEM143,1,1
TMEM161B,1,1
TMEM184A,1,1
TMEM201,1,1
TMEM209,1,1
TMEM231,1,1
TMEM70,1,1
TMEM71,1,1
TMEM72,1,1
TMEM87B,1,1
TMIGD2,1,1
TMOD2,1,1
TMTC4,1,1
TNFSF15,1,1
TNFSF4,1,1
TOP1MT,1,1
TOPBP1,0,0
TP53RK,0,0
TPI1,0,0
TPRKB,1,0
TPSG1,1,1
TRAF3IP2,1,1
TRAPPC11,0,1
TREM1,1,1
TRIM62,1,1
TRIOBP,1,1
TRIP10,1,1
TRMT13,1,1
TRMT5,0,1
TRMT6,1,0
TRMT61B,1,1
TRMT9B,1,1
TRPM7,0,1
TRPT1,1,1
TSG101,0,0
TSPAN18,1,1
TSPO,1,1
TSPYL1,1,1
TSR1,0,0
TTK,0,0
TUBGCP2,0,0
TUFM,1,1
TXNDC16,1,1
TXNL1,1,1
UBA52,0,0
UBAP1,0,1
UBAP2L,1,0
UBE2C,0,0
UBE2D2,1,0
UBE2I,0,0
UBE3A,1,1
UBE3B,1,1
UBLCP1,1,0
UBR5,1,0
UBTF,0,0
UBXN10,1,1
UGT1A3,1,1
UGT3A2,1,1
UNC80,1,1
UPK2,1,1
UQCR11,1,1
URB1,0,0
URB2,0,0
URI1,0,0
USH1G,1,1
USP39,0,0
USP50,1,1
USP8,0,1
USPL1,0,0
UTP14C,1,1
UTP20,0,0
VAX2,1,1
VDAC1,0,0
VDAC3,1,1
VEGFC,1,1
VEZT,1,1
VIRMA,0,1
VPS13D,0,1
VPS18,0,1
VPS51,1,1
VRK2,1,1
VSTM1,1,1
VTI1A,1,1
WDR3,0,0
WDR35,1,1
WFIKKN2,1,1
WIPF3,1,1
XRN2,0,0
YAE1,0,1
YBEY,1,1
YBX1,0,0
YEATS4,0,0
YES1,1,1
ZBTB18,1,1
ZBTB39,1,1
ZBTB6,1,1
ZDHHC13,1,1
ZDHHC16,1,1
ZDHHC22,1,1
ZFAND2A,1,1
ZFP3,1,1
ZFPM2,1,1
ZNF121,1,1
ZNF165,1,1
ZNF320,1,1
ZNF326,1,0
ZNF331,1,1
ZNF334,1,1
ZNF33B,1,1
ZNF385D,1,1
ZNF433,1,1
ZNF470,1,1
ZNF497,1,1
ZNF517,1,1
ZNF524,1,1
ZNF534,1,1
ZNF536,1,1
ZNF583,1,1
ZNF641,1,1
ZNF646,1,1
ZNF684,1,1
ZNF696,1,1
ZNF706,1,1
ZNF77,1,1
ZNF835,1,1
ZNRF2,1,1
ZRSR2,1,0
ZSWIM6,1,1
ZZEF1,1,1
AADAC,1,1
AAGAB,1,1
AAMP,0,1
AASS,1,1
AATF,0,0
ABAT,1,1
ABCB11,1,1
ABCB7,0,1
ABCG2,1,1
ABHD16B,1,1
ABI1,1,1
ACAT1,1,1
ACBD4,1,1
ACLY,1,0
ACOT8,1,1
ACOT9,1,1
ACP4,1,1
ACTR10,0,1
ACTR2,0,0
ADAMTSL2,1,1
ADIRF,1,1
ADORA2A,1,1
ADORA3,1,1
ADRA2B,1,1
ADRA2C,1,1
AFAP1L2,1,1
AFG3L2,0,0
AGL,1,1
AKAP10,1,1
AKAP3,1,1
AKAP8,1,1
AKR7A3,1,1
ALDH18A1,1,1
ALDOA,0,0
ALG14,0,1
ALG5,1,1
ALOX12,1,1
ALOX12B,1,1
AMDHD1,1,1
AMDHD2,1,1
AMH,1,1
AMMECR1L,1,1
ANAPC1,0,0
ANAPC10,0,0
ANAPC7,1,0
ANKRD2,1,1
ANKRD33B,1,1
ANKRD54,1,1
ANKS6,1,1
ANP32B,1,0
ANXA4,1,1
AP1M2,1,1
AP3M1,1,1
APBB1IP,1,1
APC,1,1
APOA4,1,1
APOBEC3H,1,1
APPL1,1,1
AQP8,1,1
AQR,0,0
ARHGAP10,1,1
ARHGAP36,1,1
ARHGDIG,1,1
ARHGEF3,1,1
ARHGEF38,1,1
ARMC1,1,1
ARMC7,0,1
ARV1,1,1
ASB1,1,1
ASB14,1,1
ASB5,1,1
ASH2L,1,0
ATMIN,1,1
ATOH1,1,1
ATP1A3,1,1
ATP4A,1,1
ATP5F1D,0,1
ATP5MF,0,1
ATP6V0B,0,0
ATP6V1E1,0,0
ATP6V1F,0,0
ATR,0,0
ATXN1,1,1
AURKA,0,0
AVPR1B,1,1
B3GALT4,1,1
B3GNT6,1,1
BAG1,1,1
BCL6,1,1
BCL7A,1,1
BCO2,1,1
BEND7,1,1
BHMT,1,1
BICRA,1,1
BLCAP,1,1
BMP15,1,1
BNIP5,1,1
BOK,1,1
BOP1,0,0
BPHL,1,1
BPIFA1,1,1
BRD9,1,0
BRF1,0,0
BRS3,1,1
BTBD2,1,1
BTC,1,1
BUD23,0,0
BYSL,0,0
C10orf90,1,1
C12orf40,1,1
C14orf93,1,1
C1orf109,0,1
C4BPA,1,1
C5orf22,1,1
C7orf25,1,1
C7orf50,1,0
CACNA1I,1,1
CALCOCO1,1,1
CALCOCO2,1,1
CALHM1,1,1
CAMK2G,1,1
CASP9,1,1
CAV1,1,1
CBLN1,1,1
CBX1,1,0
CCDC103,1,1
CCDC126,1,1
CCDC138,1,1
CCDC28A,1,1
CCDC43,1,1
CCDC6,1,1
CCDC69,1,1
CCDC9,1,1
CCL24,1,1
CCNE2,1,1
CCNI2,1,1
CCNK,0,0
CCNT2,1,0
CCNY,1,1
CCR1,1,1
CCRL2,1,1
CCT2,0,0
CCT6A,0,0
CD14,1,1
CD200R1,1,1
CD300LB,1,1
CD38,1,1
CD72,1,1
CD96,1,1
CDC20,0,0
CDC23,0,0
CDC37,0,0
CDC37L1,1,1
CDC45,0,0
CDC73,0,0
CDCA8,0,0
CDH1,1,1
CDH4,1,1
CDIP1,1,1
CDKN1A,1,0
CDSN,1,1
CDYL,1,1
CEBPA,1,1
CEBPZ,0,0
CELA1,1,1
CELA3A,1,1
CELF1,1,1
CELF3,1,1
CEMIP2,1,1
CENPE,0,0
CENPJ,1,0
CENPM,0,0
CENPN,0,0
CEP55,1,0
CEP85L,1,1
CES4A,1,1
CETN1,1,1
CFAP91,1,1
CFDP1,1,1
CFL1,1,1
CFTR,1,1
CHAF1A,0,0
CHCHD6,1,1
CHEK1,0,0
CHIT1,1,1
CHL1,1,1
CHODL,1,1
CHP1,1,1
CHRNA5,1,1
CHST11,1,1
CHST9,1,1
CHTF18,1,0
CISD2,1,1
CLCA1,1,1
CLCNKA,1,1
CLDN11,1,1
CLEC1A,1,1
CLEC4D,1,1
CLEC4M,1,1
CMA1,1,1
CMTM6,1,1
CMTM7,1,1
CNDP1,1,1
CNR2,1,1
CNRIP1,1,1
CNTFR,1,1
CNTN6,1,1
CNTNAP3B,1,1
COLEC10,1,1
COMMD1,1,1
COQ9,1,1
CPB1,1,1
CPT1B,1,1
CPXM2,1,1
CRCT1,1,1
CRHBP,1,1
CRYAA,1,1
CRYBB2,1,1
CRYZ,1,1
CSNK1A1,0,0
CSNK2A3,1,1
CSRNP2,1,1
CST5,1,1
