gene,label,prediction,probabilities
ATP13A3,0,0,0.9929940419392586
ATP2B1,0,0,0.9948792252934855
ATP2B4,0,0,0.997054488463572
ATP2C1,0,0,0.9899715033428235
ATP4A,0,0,0.7143329654354391
ATP4B,0,0,0.9999984234957551
ATP5F1A,0,1,0.008573722388665512
ATP5F1E,1,1,0.3099136274984818
ATP5IF1,0,1,0.33476940630173324
ATP5MC2,0,0,0.9933799297105534
ATP5PD,0,1,0.022739526089927797
ATP5PF,0,1,0.04888075445167703
ATP6V0C,1,1,0.02447633439354565
ATP6V1A,1,1,0.00031180055844607453
ATP6V1B1,0,1,0.1121072002381614
ATP6V1D,1,1,0.0017298084178367645
ATP6V1G2,0,0,0.9968285150497244
ATP6V1H,1,1,0.0171032747025433
ATP7A,0,0,0.9946825566339716
ATP7B,0,0,0.9999837311303451
ATPSCKMT,0,0,0.9990810136027519
ATRN,0,0,0.9998143181989874
ATRX,0,1,0.012976747045618405
ATXN3,0,1,0.33567676720730155
ATXN3L,0,0,0.9999819239466181
AUNIP,0,0,0.9987186079762126
AUP1,0,0,0.7399843196442971
AURKA,1,1,0.0033401528133577296
AVEN,0,0,0.9481702799104588
AVP,0,0,0.9999712668919134
AVPR1A,0,0,0.9999966174143852
AVPR1B,0,0,0.9999682721759034
B3GALT2,0,0,0.9999972844995958
B3GALT4,0,0,0.9919576894057934
B3GALT5,0,0,0.9999990635379011
B3GAT3,0,0,0.9989057424928294
B3GNT3,0,0,0.9999817479176362
B3GNT5,0,0,0.9999401425088027
B4GALNT2,0,0,0.9999955652144744
BAALC,0,0,0.9998840951886205
BACE2,0,0,0.9995617091237015
BAD,0,0,0.9980140439432501
BAG1,0,1,0.3356895452327787
BAMBI,0,0,0.999985452941385
BANP,1,0,0.7439775402811748
BARHL2,0,0,0.9999839728938423
BARX2,0,0,0.9993691638568157
BASP1,0,0,0.8431901376508528
BATF2,0,0,0.9974954560769432
BCAP29,0,0,0.9998077295963491
BCAS3,0,0,0.8569780553248437
BCDIN3D,0,0,0.9741171970026155
BCL11B,0,0,0.9940967718952065
BCL2L14,0,0,0.998536929806292
BCS1L,0,0,0.7412204357114931
BDH2,0,0,0.999980770510731
BDKRB2,0,0,0.9999980834660829
BEAN1,0,0,0.9999992518179239
BEGAIN,0,0,0.9998544885429314
BEND2,0,0,0.9999969362158918
BEND7,0,0,0.9994516313147748
BEX2,0,0,0.999743533119666
BEX5,0,0,0.9999965105809451
BFSP2,0,0,0.8757033533693631
BHLHA15,0,0,0.9933668411904061
BHLHE22,0,0,0.9999986426740755
BICDL1,0,0,0.9996651495750413
BIRC7,0,0,0.9998591063035721
BLCAP,0,0,0.9534532828422561
BLMH,0,0,0.8068198647524709
BLNK,0,0,0.9905216970074076
BLOC1S4,0,0,0.9979402844821367
BMI1,0,0,0.5065210855092993
BMP1,0,0,0.9999140200512975
BMP2,0,0,0.9999404499908303
BMP3,0,0,0.9999965833336574
BMP8A,0,0,0.9999991594049534
BMPR1B,0,0,0.9991355694523217
BNIP5,0,0,0.9978767477057116
BOLA3,0,0,0.5570329449868756
BOLL,0,0,0.9999592791412726
BOP1,1,1,3.7192900406072345e-06
BPHL,0,0,0.9964423784461816
BRCA1,0,1,0.0010753387140419307
BRD4,1,1,0.08704404189764349
BRD8,0,1,0.005651861829625703
BRF1,1,1,0.008798652708652143
BRMS1,0,0,0.9418957268182274
BRS3,0,0,0.9999690138888174
BRSK1,0,0,0.9999357494485804
BRSK2,0,0,0.9999952299795969
BSG,0,0,0.5577973100776692
BSND,0,0,0.9982019527139143
BST2,0,0,0.9894363011104057
BTBD16,0,0,0.9999991327660227
BTNL9,0,0,0.9997710743539283
C10orf82,0,0,0.9999983895807087
C12orf4,0,0,0.9973901340344958
C12orf57,0,0,0.778395320619188
C15orf61,0,0,0.9999271791491947
C16orf78,0,0,0.9999981270148907
C17orf75,0,0,0.9517521233825603
C19orf25,0,0,0.5323894369657377
C19orf44,0,0,0.9955873030950293
C1QA,0,0,0.999669849936297
C1QB,0,0,0.9974628543955768
C1QTNF2,0,0,0.9998475202266839
C1QTNF5,0,0,0.9996008942500727
C1QTNF7,0,0,0.9998486333184439
C1QTNF8,0,0,0.9999991538349574
C1orf52,0,0,0.9597730491657243
C1orf53,0,0,0.9999989579513465
C1orf87,0,0,0.9999994439134436
C20orf85,0,0,0.9999978929056722
C22orf15,0,0,0.9999918165935099
C2CD2L,0,0,0.9991122454852289
C2CD4C,0,0,0.9999989908798914
C2orf42,0,0,0.9995911552133541
C2orf68,0,0,0.9988926401243532
C3orf18,0,0,0.9999335824396288
C3orf20,0,0,0.9999998475933821
C4orf17,0,0,0.999997938250928
C4orf48,0,0,0.9999728530508556
C5orf22,0,0,0.9954144288941857
C5orf24,0,0,0.9974471083297535
C5orf34,0,0,0.9952528008146823
C6orf118,0,0,0.9999995825133972
C6orf47,0,0,0.9999963157680778
C7orf25,0,0,0.9967055327581353
C8orf34,0,0,0.9999981650231773
C8orf58,0,0,0.9999985873559998
C8orf82,0,0,0.9951363504536552
C9orf50,0,0,0.9999970818514137
C9orf57,0,0,0.9999997976989558
CA2,0,0,0.9997319244552835
CA6,0,0,0.9999628887288233
CAB39L,0,0,0.9999738817239909
CABP7,0,0,0.9999992274604277
CABS1,0,0,0.99999819637384
CABYR,0,0,0.9999956934739145
CACHD1,0,0,0.999936128184989
CACNA1B,0,0,0.9999778236693514
CACNA1F,0,0,0.9999992041197507
CACNA1G,0,0,0.9999944512660529
CACNB1,0,0,0.9998146615015179
CACNG1,0,0,0.9999768062354313
CACNG2,0,0,0.9999819838691408
CACNG8,0,0,0.9999904874748626
CACTIN,1,1,0.0003008733824652396
CADPS2,0,0,0.9999946681504355
CAGE1,0,0,0.9999971662908937
CALCOCO2,0,0,0.8976222132841705
CALD1,0,0,0.9998303044398867
CALR,0,1,0.04391526815161122
CAMK1D,0,0,0.9984611031223014
CAMK2N1,0,0,0.9999998315690244
CAMLG,0,1,0.2488138402589987
CAMTA2,0,0,0.999986885360009
CAND1,0,1,0.020613816273155113
CANX,0,1,0.037107916032242616
CAP1,0,0,0.5247232541022104
CAPN3,0,0,0.9976321729880898
CAPN5,0,0,0.9999856924315131
CAPN9,0,0,0.9999993629884096
CAPS,0,0,0.999998077889885
CAPSL,0,0,0.9999927580256898
CARD6,0,0,0.9999990320226769
CARMIL2,0,0,0.9996566063657663
CASP14,0,0,0.9997795793717246
CASP3,0,1,0.12061127434819083
CASQ2,0,0,0.9999480682540738
CAST,0,0,0.9888782440405666
CAVIN2,0,0,0.9999080283445294
CBFA2T3,0,0,0.9998114388338956
CBS,0,1,0.2483992599156047
CBX6,0,0,0.680331052595174
CBX7,0,0,0.9928790335925632
CBY2,0,0,0.791447653252665
CCAR1,1,1,0.03951152109708543
CCBE1,0,0,0.9999955814124222
CCDC105,0,0,0.9999937967535723
CCDC150,0,0,0.9999795705455307
CCDC153,0,0,0.9999964486315194
CCDC167,0,0,0.998853713886607
CCDC172,0,0,0.9999569979395967
CCDC174,1,0,0.8029611319621568
CCDC175,0,0,0.9999917540028196
CCDC180,0,0,0.9999515971789297
CCDC198,0,0,0.9990174543129788
CCDC38,0,0,0.9999966151728484
CCDC43,0,0,0.9986326982278588
CCDC50,0,0,0.999759007318702
CCDC54,0,0,0.9999988282735519
CCDC63,0,0,0.999999433731488
CCDC68,0,0,0.999919674471205
CCDC74A,0,0,0.9999767703482955
CCDC8,0,0,0.9880497883495181
CCDC86,1,1,0.08836814424887336
CCDC89,0,0,0.9999962775681243
CCDC9,0,0,0.9305064687614215
CCDC92,0,0,0.9883851901915549
CCDC93,0,0,0.9417807529881782
CCDC97,0,0,0.9172617801754832
CCIN,0,0,0.9999972189384494
CCL15,0,0,0.999998726801748
CCL21,0,0,0.9999739015835583
CCL5,0,0,0.9989954698481985
CCM2L,0,0,0.9999986370092806
CCN1,0,0,0.9955850912535134
CCN6,0,0,0.9695653121048393
CCNB3,0,0,0.7388422436226983
CCND2,0,0,0.8227622352680553
CCNE1,0,1,0.4741403490137708
CCNK,1,1,0.0019430250878042382
CCNY,0,0,0.9995837699622034
CCR1,0,0,0.9998026018554262
CCR7,0,0,0.9999568488166518
CCT4,1,1,5.760145880366714e-05
CD109,0,0,0.9997121214904797
CD164,0,0,0.9965436400709407
CD177,0,0,0.9999922843001284
CD200R1L,0,0,0.9999998068436444
CD27,0,0,0.9987358364188954
CD276,0,0,0.9998150278696201
CD300A,0,0,0.9999916433175169
CD300LD,0,0,0.9999990120480586
CD300LF,0,0,0.9999991135275974
CD300LG,0,0,0.999999159749082
CD34,0,0,0.9998195013037571
CD37,0,0,0.999999065390462
CD3G,0,0,0.9999872924266835
CD40LG,0,0,0.9999947451894869
CD46,0,0,0.9996276951216251
CD53,0,0,0.9999850146644472
CD63,0,0,0.7897528753942917
CD68,0,0,0.9984698700874106
CD69,0,0,0.9997330753921663
CD8A,0,0,0.9963348585835712
CD9,0,0,0.9901991604330976
CD93,0,0,0.9999782911340627
CD99L2,0,0,0.9999975754078961
CDA,0,0,0.8157282518518628
CDC14A,0,1,0.1050958266914897
CDC20B,0,0,0.9999282303414188
CDC42BPG,0,0,0.9999858820887529
CDC42EP2,0,0,0.9999799470068549
CDC42EP4,0,0,0.9932562342531542
CDC5L,1,1,9.096479749303422e-06
CDH1,0,1,0.46723443315972896
CDH10,0,0,0.9999972272289548
CDH12,0,0,0.9999985117850995
CDH17,0,0,0.9995411092346926
CDH20,0,0,0.9999992813312721
CDH23,0,0,0.9999862036653799
CDH24,0,0,0.9999976586920875
CDH4,0,0,0.9999973108033152
CDH6,0,0,0.9999965057797338
CDH7,0,0,0.9999975793412713
CDIN1,0,0,0.8375516289856807
CDK12,0,1,0.013543111665512697
CDK15,0,0,0.9996511983405287
CDK19,0,1,0.10953553253773612
CDK4,0,1,0.008308743461007483
CDK8,0,1,0.01014438473724625
CDKL4,0,0,0.999976399790268
CDKL5,0,0,0.9999608245801641
CDKN1C,0,0,0.999932076745905
CDKN2AIP,0,1,0.3790566068637886
CDKN2AIPNL,0,0,0.9934536672381225
CDON,0,0,0.9999977579518368
CDPF1,0,0,0.9996359925682605
CDS2,0,0,0.999889876020936
CDYL2,0,0,0.9994405840467062
CEACAM1,0,0,0.9999571162620102
CEACAM19,0,0,0.999999579549777
CEACAM21,0,0,0.9999629152470495
CEACAM5,0,0,0.9998837608070585
CEACAM6,0,0,0.9999949444955044
CEACAM7,0,0,0.9999984071876291
CEACAM8,0,0,0.9999551956310128
CELA2A,0,0,0.9999947838830804
CELA3B,0,0,0.9999987434183626
CELF1,0,1,0.4236433282853372
CELF2,0,0,0.9900241458819106
CELF5,0,0,0.9995187337891344
CENPE,1,1,0.0005570477918684411
CENPK,1,1,0.0067189676221071255
CENPT,0,1,0.009862620641900764
CENPV,0,1,0.34019336996454097
CENPX,0,0,0.6025145547460682
CEP128,0,0,0.9923311836971127
CEP44,0,0,0.9806696185575846
CEP85,0,0,0.6640039972133498
CERS3,0,0,0.9998348765070945
CERT1,0,0,0.9978051962598602
CETN1,0,1,0.28574777410426894
CETN2,0,1,0.003843489663615115
CFAP100,0,0,0.9988649574914821
CFAP43,0,0,0.9999886132648269
CFAP69,0,0,0.9999996861054001
CFAP97,0,0,0.9733320711293002
CFB,0,0,0.9998014557735945
CFC1,0,0,0.9999909974677421
CFHR1,0,0,0.9999953585343466
CFHR4,0,0,0.999999377430214
CFLAR,0,0,0.9544738837407163
CGRRF1,0,0,0.9716222632453083
CHAF1B,1,1,0.04108860769745283
CHCHD6,0,0,0.9850551395957777
CHD3,0,1,0.1008642432046861
CHGA,0,0,0.9999922879740399
CHKB,0,0,0.9999990819394278
CHMP1B,0,1,0.2626194208051962
CHMP4C,0,1,0.16349031511118864
CHMP6,1,1,0.11990287604209299
CHRNA6,0,0,0.9999926553568029
CHRNB3,0,0,0.9999992855807959
CHRNB4,0,0,0.999369425202018
CHST11,0,0,0.9999977900821531
CHST7,0,0,0.9999927885789983
CHURC1,0,0,0.999987631145885
CIB1,0,0,0.9711077283684274
CIB3,0,1,0.27168682360293844
CIITA,0,0,0.9999406765550293
CILP,0,0,0.9997890446930534
CIPC,0,0,0.9935741218872873
CKAP4,0,0,0.8699853922893734
CLC,0,0,0.99954236067091
CLCA4,0,0,0.9999973554921116
CLCF1,0,0,0.9999945834458296
CLCN3,0,0,0.9995826014873447
CLCN5,0,0,0.9999977055089608
CLDN10,0,0,0.9999942108931716
CLDN12,0,0,0.9999628623691972
CLDN16,0,0,0.9999989802473143
CLDN3,0,0,0.9999916989531669
CLDN6,0,0,0.9999996136575032
CLEC16A,0,0,0.9999748247421901
CLEC1B,0,0,0.9999997934351733
CLEC4G,0,0,0.9999983312471534
CLIC2,0,0,0.9999920077405456
CLIP4,0,0,0.9999890754251756
CLN6,0,0,0.9982256959552452
CLRN2,0,0,0.9993544231283019
CLSPN,1,1,0.03054087889929016
CLSTN1,0,0,0.9690522348433989
CLTA,0,1,0.1322807395001132
CLTB,0,1,0.11705148813990267
CLTRN,0,0,0.9978677081325794
CLYBL,0,0,0.9993136278209325
CMIP,0,0,0.9997312521381173
CMTM1,0,0,0.999999254137604
CMTR2,0,1,0.06017755672988942
CNEP1R1,0,0,0.9830773375513423
CNGA2,0,0,0.9999972766534222
CNGA3,0,0,0.9999679200153927
CNGB1,0,0,0.99980097822552
CNGB3,0,0,0.999998072455116
CNIH2,0,0,0.9999978745909814
CNKSR3,0,0,0.9999934884793008
CNMD,0,0,0.9989710765653654
CNNM2,0,0,0.9999923182393237
CNOT10,0,1,0.31459724842361914
CNOT11,0,1,0.11058834716401546
CNOT6L,0,1,0.24736968220481698
CNPY2,0,0,0.9979977383858653
CNPY3,0,0,0.9815259688371415
CNR2,0,0,0.9999948655956439
CNRIP1,0,0,0.9999989422521072
CNST,0,0,0.9999364613677055
CNTN4,0,0,0.999999311465271
COA1,0,0,0.9989729986955738
COA8,0,0,0.9044263871262501
COL16A1,0,0,0.999939682948684
COL19A1,0,0,0.9999990465175425
COL1A1,0,0,0.9696756764792732
COL20A1,0,0,0.9999958301955136
COL21A1,0,0,0.9999990890666464
COL23A1,0,0,0.9999984863194372
COL4A1,0,0,0.9996344361054047
COL4A5,0,0,0.9907823251330938
COMMD1,0,0,0.5812681403575516
COMMD8,0,1,0.36601924207841235
COP1,0,1,0.1420482664260772
COPG1,1,1,7.73610556093442e-05
COPS7A,0,1,0.0012913942000279527
COPS9,0,1,0.16532327368647487
COQ3,0,0,0.7773518472605555
COQ6,0,0,0.9220274728122906
COQ7,0,1,0.4758695346661329
COQ9,0,0,0.6244959879211601
CORO6,0,0,0.9997670472855202
COX7A1,0,0,0.9998704976217927
COX7B,0,0,0.9834830062358895
COX7C,0,1,0.15533121003137415
COX8A,0,1,0.33247370511656804
CPA5,0,0,0.9999980363955286
CPEB2,0,0,0.9991106075484777
CPEB3,0,0,0.9999547603710012
CPLX4,0,0,0.9995282690264982
CPM,0,0,0.9999116715189592
CPN2,0,0,0.9999987071232115
CPNE3,0,0,0.9349999050731184
CPNE9,0,0,0.9999978945589608
CPSF1,1,1,9.161244856384152e-06
CPT1A,0,0,0.8563693079504393
CPVL,0,0,0.9998947067296119
CRACR2B,0,0,0.9997872101233748
CRAMP1,0,0,0.9111558419106492
CRBN,0,0,0.848904400956748
CREM,0,0,0.998395005567583
CRHR2,0,0,0.9999985890225904
CRNKL1,1,1,2.4169213445185837e-05
CRTC1,0,0,0.9999741418893618
CRYBB1,0,0,0.999991361396964
CRYBG1,0,0,0.5330202398777385
CRYGC,0,0,0.99963436494451
CSF1,0,0,0.9998863230954316
CSGALNACT1,0,0,0.9999931888599656
CSK,0,0,0.9956065471499103
CSNK1G3,0,0,0.997123994941872
CST7,0,0,0.9999977711609345
CST9,0,0,0.9999981034613143
CT55,0,0,0.9999811430114328
CTAG2,0,0,0.999986143818301
CTC1,0,1,0.04761975297242349
CTCFL,0,0,0.9788026583714048
CTDP1,1,1,7.675542918095246e-05
CTDSP1,0,0,0.9602459662390799
CTNNAL1,0,0,0.9999952038877566
CTNNBL1,1,1,0.00036186221866211317
CTNND1,0,1,0.3843646991322318
CTPS1,0,1,0.12020037231647472
CTRB1,0,0,0.9999997185958264
CTSW,0,0,0.9999992289048787
CTTNBP2NL,0,0,0.9973281210869819
CUEDC1,0,0,0.999658687189448
CUL1,0,1,0.0008176693789437605
CUTC,0,0,0.9048421619670196
CUX1,0,0,0.9473520978294265
CWC27,0,1,0.031001571006322445
CXCL13,0,0,0.9999947502171971
CXCR5,0,0,0.9999922320054677
CXXC5,0,0,0.9999916073192749
CXorf38,0,0,0.9999958597022498
CXorf66,0,0,0.9999990885713363
CYB561A3,0,0,0.9990531576309828
CYB561D2,0,0,0.9965288141198194
CYB5R3,0,0,0.9171010164172315
CYBC1,0,0,0.7457845307249158
CYP11B2,0,0,0.9999992734005381
CYP19A1,0,0,0.9998659677677936
CYP26B1,0,0,0.9999946282981498
CYP27C1,0,0,0.9999988957009495
CYP2A6,0,0,0.9999355341664858
CYP2A7,0,0,0.9999926912888054
CYP2C8,0,0,0.9999791320762436
CYP2W1,0,0,0.9999980497465634
CYP3A43,0,0,0.9999009407903526
CYP4F3,0,0,0.9999954418060059
CYP4X1,0,0,0.999999554988103
CYTH1,0,0,0.9975188530562517
CYYR1,0,0,0.9999993262871381
CZIB,0,0,0.701541303996701
DACT1,0,0,0.9972714334410951
DAOA,0,0,0.9999994074142206
DAP3,1,1,0.02349378223859673
DAPL1,0,0,0.9999993946167742
DBF4B,0,0,0.9642215621649742
DBT,0,1,0.4376676284964022
DCAF12,0,0,0.5255161233657566
DCAF16,0,0,0.9451379672093536
DCAF6,0,1,0.37817153832094696
DCBLD2,0,0,0.9999681179084503
DCDC1,0,0,0.9999983489743223
DCLK2,0,0,0.9999978926416134
DCP2,0,1,0.007932879278370676
DCSTAMP,0,0,0.9999976757047707
DCUN1D3,0,0,0.9950618382097652
DDAH2,0,0,0.9963725221340904
DDC,0,0,0.9999936800743606
DDHD1,0,0,0.9998751668991841
DDOST,1,1,0.03919716782501606
DDX19B,0,1,0.12294782182759062
DDX28,0,1,0.368464698777055
DDX31,0,1,0.1963535025336564
DDX46,1,1,8.234740987946341e-06
DEAF1,0,0,0.9477386416304779
DEDD2,0,0,0.9993691068839001
DEF8,0,0,0.9993801819715823
DEFA5,0,0,0.999760407083589
DEFA6,0,0,0.9999990025477494
DEFB115,0,0,0.9999924925305247
DEFB131A,0,0,0.999888431564085
DEFB132,0,0,0.999995297638839
DEK,0,1,0.0016734714793901974
DENND2D,0,0,0.999210525576462
DESI2,0,0,0.9941784742671232
DET1,0,0,0.9523808982137083
DEUP1,0,0,0.9025113795884734
DGCR6,0,0,0.9624425118241372
DGCR6L,0,0,0.9998323847971868
DGCR8,1,1,0.1020634371828918
DGKB,0,0,0.9999981866677132
DGKG,0,0,0.9999913466764844
DHCR24,0,0,0.9846419667024828
DHRS1,0,0,0.9997511497166204
DHRS2,0,0,0.9703554260187707
DHX40,0,1,0.3460105592567147
DHX8,1,1,6.85866691390719e-06
DHX9,1,1,1.591400989938622e-05
DIAPH2,0,0,0.9992901829602576
DIP2B,0,0,0.999947256345767
