gene,label,prediction,probabilities
AHNAK,0,0,0.5857848062023704
AHRR,0,0,0.9985681169115878
AIPL1,0,0,0.9998817627548585
AJAP1,0,0,0.9999994017298964
AK5,0,0,0.9996417268522546
AKAP1,0,0,0.9735248664359278
AKAP13,0,0,0.9993161145275388
AKAP7,0,0,0.9998894356520395
AKIP1,0,0,0.988915918553736
AKNAD1,0,0,0.999995220110607
AKR1A1,0,0,0.9859909825143919
AKR1C4,0,0,0.9999709710608317
AKR7A3,0,0,0.9999261696144065
AKT1S1,0,0,0.9964762254498934
AKTIP,0,0,0.753092645429677
ALAD,0,0,0.9496452836643574
ALAS1,0,0,0.7278635349316841
ALDH1B1,0,0,0.9969867081720017
ALG11,1,0,0.827377303736504
ALG6,0,0,0.9455637823782954
ALG9,0,1,0.19116518132668694
ALK,0,0,0.9790869333073278
ALKBH8,0,1,0.2340231260982128
ALOX12,0,0,0.9999983378965676
ALOX15,0,0,0.9999955830314396
ALPK3,0,0,0.9980810836904834
ALPP,0,0,0.9999263774103446
ALS2CL,0,0,0.999994953535126
ALX3,0,0,0.9999828727212687
ALX4,0,0,0.9999706605777205
AMACR,0,0,0.9739439141706063
AMD1,0,0,0.7161105387664873
AMELY,0,0,0.9966726935064596
AMH,0,0,0.9999933703405405
AMHR2,0,0,0.9999449017645053
AMN,0,0,0.9997561610092688
AMOTL2,0,0,0.9994409767515513
AMPD1,0,0,0.9854656876409478
ANAPC15,0,1,0.01717625344648961
ANAPC5,1,1,2.2602557541897038e-05
ANGEL1,0,0,0.9950520841690846
ANGPT4,0,0,0.9999991200719569
ANGPTL4,0,0,0.9999157412764086
ANK3,0,0,0.985512528995383
ANKAR,0,0,0.9999996721821464
ANKEF1,0,0,0.9875420349478422
ANKIB1,0,0,0.9984485508464223
ANKMY2,0,0,0.850722137193287
ANKRD11,0,0,0.642326953245408
ANKRD13C,0,0,0.9999903813851367
ANKRD27,0,0,0.996762931000239
ANKRD28,0,1,0.3988512888328204
ANKRD34B,0,0,0.9999649694675257
ANKRD39,0,0,0.9957828073291086
ANKRD46,0,0,0.9991351293397505
ANKRD55,0,0,0.9173941755857852
ANP32B,0,1,0.09173599611955432
ANP32D,0,0,0.9999982379358141
ANXA1,0,1,0.3862806400367648
ANXA3,0,0,0.9998992978510362
ANXA4,0,0,0.9734547265173469
ANXA7,0,0,0.6210666223807303
ANXA9,0,0,0.9998986010096053
AOC2,0,0,0.9999971649630717
AP1G2,0,0,0.9602576624780277
AP2M1,0,1,0.020366573168978233
AP3M1,0,0,0.930001152648953
AP3S1,0,0,0.6680870544101002
AP4S1,0,0,0.983923700821295
AP5M1,0,0,0.973063984640269
AP5S1,0,0,0.9988546144245192
APAF1,0,0,0.6117413174827016
APBB1IP,0,0,0.9999951159778779
APCDD1L,0,0,0.9999994789292221
APCS,0,0,0.9999951814058508
APEH,0,1,0.21250342745673684
APEX2,0,0,0.9958975891293355
APIP,0,0,0.9801782755292461
APLF,0,0,0.9862874374561409
APLN,0,0,0.9999940128327908
APLNR,0,0,0.9999751388271415
APOBEC3C,0,0,0.7547666002851092
APOC2,0,0,0.9997602602109714
APOC3,0,0,0.9998106604224535
APOD,0,0,0.9947817069577591
APOH,0,0,0.9999874979541913
APPL2,0,0,0.9819665962039307
AQP10,0,0,0.9999989729233173
AQP12B,0,0,0.9999966549558893
AQR,1,1,2.4755867326258058e-05
ARAF,0,1,0.44690107917689065
ARAP2,0,0,0.9999958563876703
ARC,0,0,0.9999933460151156
ARF3,0,1,0.4685326393051874
ARF5,0,0,0.6141071734189754
ARFGAP2,0,1,0.2709747947560143
ARFGEF1,0,1,0.26508904002736666
ARFIP2,0,0,0.9920241446573256
ARFRP1,1,0,0.9922219982446789
ARG1,0,0,0.9989261823760912
ARGFX,0,0,0.9999805671160465
ARHGAP20,0,0,0.999991584713042
ARHGAP28,0,0,0.9999961181682443
ARHGAP31,0,0,0.9999580453702557
ARHGAP33,0,0,0.9999629629697198
ARHGAP39,0,0,0.9619548094048812
ARHGAP9,0,0,0.999977469360698
ARHGDIB,0,0,0.9982817388456566
ARHGDIG,0,0,0.9999907972012847
ARHGEF2,0,0,0.7435892606009792
ARHGEF28,0,0,0.9983620341463536
ARHGEF39,0,0,0.8076393722688231
ARHGEF9,0,0,0.9999623540687144
ARID1A,0,0,0.8458458181337468
ARID3B,0,0,0.9968253513958967
ARID4A,0,0,0.9133427278307251
ARID5B,0,0,0.9989542650477368
ARL5B,0,0,0.999413766528529
ARL6IP1,0,1,0.32955479950591227
ARMC10,0,0,0.960659985018763
ARMC7,1,0,0.9400871374355926
ARMCX3,0,0,0.9888462654181116
ARMH1,0,0,0.9990787426597195
ARNT,0,0,0.929718394341256
ARPC2,0,1,0.006065790911959092
ARPC5,0,1,0.043587158249870354
ARPIN,0,0,0.9999304142029071
ARRDC2,0,0,0.9996713095899399
ARRDC3,0,0,0.9996922686683332
ARRDC5,0,0,0.9999879108782765
ARSG,0,0,0.9999736740030448
ART1,0,0,0.9999948019802667
ART3,0,0,0.9999956866903024
ARVCF,0,0,0.9903374558298127
ASAH1,0,0,0.9983746250885612
ASAH2,0,0,0.999999522996927
ASB10,0,0,0.9976934390661912
ASB12,0,0,0.9914650849057776
ASB18,0,0,0.999874465260217
ASB4,0,0,0.9873501865230963
ASB9,0,0,0.9998936784240493
ASCC1,0,1,0.4898026925971404
ASCC3,0,1,0.0964896178399761
ASCL1,0,0,0.9999656813855601
ASCL3,0,0,0.9999255620174587
ASGR2,0,0,0.9999683204959242
ASIP,0,0,0.9999992270597259
ASNS,0,1,0.4483610189615017
ASPG,0,0,0.9999526864973098
ASPHD1,0,0,0.9999989281326598
ASS1,0,0,0.9262427527164749
ASTN1,0,0,0.9999979692712426
ASTN2,0,0,0.9999982118110893
ATAD3B,0,0,0.9919298928112839
ATAD5,0,1,0.004942420879585621
ATF2,0,0,0.7626932811699424
ATF7IP2,0,0,0.9996609794384155
ATG12,0,1,0.2585939826111273
ATG16L2,0,0,0.9985497075735904
ATG4B,0,0,0.9932595881551974
ATIC,0,1,0.018182191841579345
ATP11B,0,0,0.9991647555432949
ATP11C,0,0,0.999834142947756
ATP12A,0,0,0.9775622714831388
ATP13A5,0,0,0.9999995824055083
ATP1B2,0,0,0.9999572502698828
ATP1B4,0,0,0.9993459701718929
ATP2A2,1,0,0.8182107756946859
ATP4B,0,0,0.999986348839692
ATP5F1A,0,1,0.005555485698827843
ATP5IF1,0,0,0.9271564022479134
ATP5ME,0,1,0.1371025341551943
ATP5MF,1,1,0.06709913194702885
ATP6AP2,1,0,0.6302947318071961
ATP6V0A2,0,1,0.34082044733492
ATP6V1D,1,1,0.0001671998173378751
ATP6V1E2,0,0,0.989493354997496
ATP6V1G2,0,0,0.9991806669713602
ATP7B,0,0,0.9999960884043249
ATP8B3,0,0,0.9999904439619219
ATP8B4,0,0,0.9999921660228133
ATP9A,0,0,0.9495060389303356
ATPAF2,0,1,0.3029484982346293
ATPSCKMT,0,0,0.9975682310228702
ATRN,0,0,0.9999732020770341
ATRX,0,1,0.09699515149429248
ATXN7,0,1,0.26193959408365236
ATXN7L1,0,0,0.9971916562223053
AURKAIP1,0,1,0.2875261995549824
AURKC,0,0,0.6149789937164579
AVL9,0,0,0.7525270867082466
AVPR2,0,0,0.9997829244785359
AXIN2,0,0,0.9947200586694324
AZI2,0,0,0.9939232106813282
AZU1,0,0,0.9999994451618873
B3GLCT,0,0,0.9843461897222952
B3GNT2,0,0,0.9997961510175478
B3GNT4,0,0,0.9989023476131339
B3GNT7,0,0,0.9998845825447495
B3GNT8,0,0,0.9999992079742452
B4GALNT1,0,0,0.9999913270611815
B4GALT5,0,0,0.9998611083641431
B4GAT1,0,1,0.4366360690314822
BABAM1,0,1,0.013538164882195716
BACE1,0,0,0.9985516833533038
BACH1,0,0,0.8122590058417422
BACH2,0,0,0.9831995103201111
BAG1,0,1,0.1124150572591681
BAG4,0,0,0.605425816518088
BAIAP2L1,0,0,0.9991803572316011
BARX1,0,0,0.9999856178452268
BATF3,0,0,0.9952240037848514
BAZ1A,0,1,0.11165884825629797
BAZ2B,0,0,0.9987270540258513
BBIP1,0,0,0.9989326662917615
BBS12,0,0,0.9987397203981705
BBS9,0,0,0.999376558521609
BCAN,0,0,0.9999952017414037
BCAS2,1,1,1.0725125032477852e-05
BCAT1,0,0,0.9907028413846862
BCAT2,0,0,0.9994058172082821
BCDIN3D,0,0,0.9979481164230903
BCKDK,0,0,0.7851322970903064
BCL2,0,0,0.5102173363144271
BCL2A1,0,0,0.9999075896815199
BCL2L12,0,0,0.9994611897160375
BCL2L13,0,0,0.9329722656445567
BCLAF1,0,1,0.06415699136409363
BCLAF3,0,0,0.9997427763318343
BCO2,0,0,0.9999981208353662
BCR,0,0,0.7940423713360345
BDH2,0,0,0.9997427024575913
BFAR,0,0,0.999909891382761
BFSP2,0,0,0.9747819924831369
BHLHA15,0,0,0.998232439262407
BHLHA9,0,0,0.9999973526162591
BHLHE22,0,0,0.9999994793407322
BHMT,0,0,0.9927643785245039
BICRA,0,0,0.9650840588888757
BID,0,0,0.9962724984166532
BIK,0,0,0.9963150422324708
BIN3,0,0,0.6649616275421303
BIRC2,0,0,0.5558072415039764
BIVM,0,0,0.9999557808747241
BMI1,0,1,0.31647769419381533
BMP2K,0,0,0.9854817277483316
BMP4,0,0,0.9991639352716177
BMP8A,0,0,0.9999995856689275
BMPR1B,0,0,0.9994620197355698
BMS1,1,1,1.3079484045915772e-06
BNC2,0,0,0.9995667813194492
BOD1L1,0,1,0.008702176243613725
BOLA1,0,0,0.9071273597929728
BORA,0,1,0.4753336913636085
BORCS5,0,0,0.9998411447848418
BPIFA2,0,0,0.999995663229014
BRAP,0,1,0.187989004412428
BRD1,0,1,0.32388726720459204
BRD7,0,1,0.20680739733063033
BRIX1,1,1,1.5244553866025421e-05
BROX,0,0,0.976212349599489
BST1,0,0,0.9999990375965524
BST2,0,0,0.9573662057569075
BTBD1,0,1,0.46891516560498514
BTBD10,0,0,0.9886769330948361
BTF3L4,0,0,0.8056522960569625
BTG3,0,0,0.999774756919102
BTLA,0,0,0.9999977325956091
BTN2A2,0,0,0.9999725413504522
BUB3,1,1,0.00014469384425834614
BUD13,1,1,7.367332468666277e-05
BUD23,1,1,0.10726425723874398
BUD31,1,1,2.390848254016578e-05
C10orf120,0,0,0.9999859149531646
C11orf16,0,0,0.9995294586827069
C11orf24,0,0,0.9999952167800834
C11orf54,0,0,0.9940090337763767
C12orf40,0,0,0.9999981799349486
C16orf46,0,0,0.999972039403111
C16orf74,0,0,0.9999991396821767
C16orf78,0,0,0.9999844280375162
C16orf87,0,0,0.998490405602102
C16orf89,0,0,0.9999984784362821
C1QA,0,0,0.9972412160846402
C1QL1,0,0,0.9999759984818986
C1QTNF4,0,0,0.9999757939835157
C1QTNF5,0,0,0.9999276392061248
C1QTNF8,0,0,0.9999892479295139
C1orf112,0,0,0.9373002482556323
C1orf131,1,1,0.28620764265803034
C1orf162,0,0,0.9999888308497398
C1orf198,0,0,0.9765325588754303
C1orf226,0,0,0.9999781215358433
C1orf43,0,0,0.9816669412768048
C1orf54,0,0,0.9796071936471803
C20orf141,0,0,0.9999963464906625
C2CD4B,0,0,0.9999939610335792
C2orf15,0,0,0.9999977671017999
C2orf49,0,0,0.7173156446561559
C2orf68,0,0,0.9981857373018487
C2orf69,0,0,0.97623546585697
C3,0,0,0.9992446954046491
C3orf20,0,0,0.9999983631053257
C4orf17,0,0,0.9999952769287049
C4orf48,0,0,0.999985071903098
C5orf22,0,0,0.9009062210344781
C5orf24,0,0,0.9991121401588929
C6orf136,0,0,0.9998950955330961
C7,0,0,0.9997969445969672
C8G,0,0,0.9999562215192135
C9,0,0,0.9998425515775521
C9orf40,0,0,0.9994233086817552
CA1,0,0,0.9999533720744676
CA10,0,0,0.999891251444341
CA5A,0,0,0.9999874292661033
CAAP1,0,0,0.9232089395568589
CABIN1,0,1,0.4145022937250137
CABLES1,0,0,0.9986280901521017
CABP2,0,0,0.9998902590844742
CABP5,0,0,0.9999585638344786
CACFD1,0,0,0.9995476387807738
CACHD1,0,0,0.9729059834605824
CACNA1D,0,0,0.999988247749864
CACNB3,0,0,0.9999332267575729
CACNG4,0,0,0.9959271833581016
CADM3,0,0,0.9999985608928189
CAGE1,0,0,0.9999938917986539
CALB1,0,0,0.9995849448382329
CALCA,0,0,0.999984591949642
CALHM1,0,0,0.9999963961423928
CALHM3,0,0,0.9999978098111357
CALM1,0,1,0.2573927325361712
CALML4,0,0,0.999914557171095
CALN1,0,0,0.99999747470045
CALR,0,1,0.04227280451511854
CALY,0,0,0.9999966022669511
CAMK2D,0,0,0.9106176573001995
CAND1,0,1,0.05748902712178369
CAPG,0,0,0.7880644972573383
CAPN1,0,0,0.9904931988508513
CAPN5,0,0,0.9999918809912612
CAPNS2,0,0,0.9997530944360629
CARMIL2,0,0,0.9999350026329263
CARNS1,0,0,0.9999982370067735
CASP1,0,0,0.9865013492804567
CASP7,0,0,0.8250783404176988
CASP8,0,0,0.7884623207916168
CASQ2,0,0,0.9999098536650576
CASTOR2,0,0,0.9165925270885217
CASZ1,0,0,0.9999315332647148
CAT,0,0,0.8200825047375209
CATSPER2,0,0,0.9999866043974973
CAV3,0,0,0.9998773529140579
CBY1,0,0,0.9845372485177253
CCBE1,0,0,0.9999943256505012
CCDC102A,0,0,0.9977946839414924
CCDC113,0,0,0.999680314187024
CCDC115,1,1,0.27491453976907315
CCDC117,0,0,0.9974166506131505
CCDC125,0,0,0.9990519188389477
CCDC138,0,0,0.9982810886305956
CCDC149,0,0,0.9998559722176299
CCDC181,0,0,0.9997431546655317
CCDC186,0,0,0.9800218102296067
CCDC32,0,0,0.898141648148541
CCDC33,0,0,0.9918796942759839
CCDC42,0,0,0.9999986171582717
CCDC43,0,0,0.995891676356015
CCDC59,1,0,0.6233478297182702
CCDC63,0,0,0.9999941840659751
CCDC71L,0,0,0.9999826125322825
CCDC78,0,0,0.9999026994287493
CCDC80,0,0,0.9999949302361849
CCDC81,0,0,0.9999953159903193
CCDC83,0,0,0.9999591163079203
CCDC86,0,1,0.09182313140015586
CCDC91,0,0,0.9999560365466336
CCL15,0,0,0.9999987317033637
CCL19,0,0,0.9999865849222526
CCL2,0,0,0.9382420536115123
CCL24,0,0,0.9999958183526515
CCL4,0,0,0.9999248508349201
CCN1,0,0,0.9871148350157368
CCN5,0,0,0.9982656556929805
CCNA2,1,1,0.0002493588051928683
CCNF,0,0,0.6318159563480038
CCNL1,0,1,0.02098105723397766
CCR8,0,0,0.9999884614581797
CD180,0,0,0.9999862488972122
CD1A,0,0,0.9994926958249543
CD1E,0,0,0.9999654458808808
CD209,0,0,0.9999827613300437
CD22,0,0,0.999961288512843
CD248,0,0,0.9995062989954795
CD274,0,0,0.9611209414877337
CD300C,0,0,0.9998391988510714
CD300E,0,0,0.9999942225739313
CD300LD,0,0,0.9999997129020696
CD33,0,0,0.9999875221339558
CD3E,0,0,0.999830081238483
CD3G,0,0,0.9999829431883618
CD4,0,0,0.6633757304787883
CD44,0,0,0.9204472123820153
CD5L,0,0,0.9999996941868557
CD6,0,0,0.9999967096776019
CD63,0,0,0.6322282678341059
CD69,0,0,0.9999916027823917
CD7,0,0,0.999990267737499
CD74,0,0,0.6179574670941549
CD79B,0,0,0.9972100602011781
CDA,0,0,0.9411854531606874
CDC20,1,1,3.492837018860871e-05
CDC26,1,1,0.033628132815139024
CDC37L1,0,0,0.9982917310832728
CDC40,0,1,1.6011022014172074e-05
CDC42BPB,0,0,0.9858796330530306
CDC42EP3,0,0,0.9249909388125238
CDC42SE2,0,0,0.9997042344027173
CDC6,1,1,6.992833218338452e-05
CDCA3,0,1,0.3646652899974035
CDCA4,0,0,0.9985763997064284
CDCP1,0,0,0.9999980150925847
CDH1,0,0,0.5012034463266292
CDH18,0,0,0.9999989058392741
CDH22,0,0,0.9999989270691643
CDH26,0,0,0.9999988186519674
CDH6,0,0,0.999989543639718
CDHR2,0,0,0.9999658231787973
CDK13,0,1,0.005402587479511236
CDK19,0,1,0.12327819019724447
CDK2AP1,0,1,0.41476629697149553
CDK3,0,0,0.6719954148854008
CDK8,0,1,0.021133445556301308
CDKAL1,0,0,0.9778988704292912
CDKL5,0,0,0.9998814426581512
CDKN2B,0,0,0.8893048744549505
CDKN2C,0,0,0.7646940874512216
CDKN3,0,1,0.46584297114115675
CDR2,0,0,0.5733056085136996
CDR2L,0,0,0.9369907823645607
CDRT15,0,0,0.9999951054447188
CDT1,1,1,0.00010493424250616997
CDX2,0,0,0.9993664411895872
CEACAM16,0,0,0.9999975522957344
CEACAM5,0,0,0.9999687287729575
CELF6,0,0,0.9947121482630853
CEMP1,0,0,0.9999875017402057
CENPO,0,1,0.040100447174857425
CEP120,0,0,0.8044664383889901
CEP20,0,0,0.8823091353301371
CEP57,0,1,0.027457749248391512
CEP76,0,1,0.13600127545602245
CEP78,0,0,0.6701747623295957
CEP95,0,0,0.9976958744267116
CEP97,0,0,0.5733053719137269
CERCAM,0,0,0.9996783411018217
CERS6,0,0,0.9999499813973375
CES3,0,0,0.9995527632276254
CETN3,0,1,0.0011809654090917132
CFAP161,0,0,0.9817379227695866
CFAP20DC,0,0,0.9995728600017156
CFAP300,0,0,0.9804704121350907
CFAP410,0,0,0.781121162061264
CFAP43,0,0,0.9999551745837064
CFAP58,0,0,0.9988615358591405
CFAP69,0,0,0.9999987058846067
CFAP77,0,0,0.9999666220781944
CFH,0,0,0.9999865144077505
CFHR3,0,0,0.9999984697079654
CGB7,0,0,0.999316461282076
CGRRF1,0,0,0.9933252241822561
CHCHD10,0,0,0.8379423016128329
CHCHD4,1,0,0.5286429223164505
CHD4,1,1,0.04619694399847449
CHD9,0,0,0.8466636943715691
CHGA,0,0,0.9997251300084019
CHPT1,0,0,0.9913864347535237
CHRFAM7A,0,0,0.9999992071291488
CHRNB3,0,0,0.9999961265210667
CHST2,0,0,0.9996699624569629
CHST9,0,0,0.9999995045500571
CHSY3,0,0,0.9999911345860896
CILK1,0,0,0.6840575785279648
CISD2,0,0,0.9960540656766799
CIT,0,0,0.7687390530492344
CITED2,0,0,0.9933555547581042
CKAP2,0,0,0.855392866900115
CKAP4,0,0,0.8609905577743084
CKS2,0,0,0.8131331459637352
CLBA1,0,0,0.9998083261766986
CLCA2,0,0,0.9999997126937525
CLCN7,0,0,0.9944458499231392
CLDN18,0,0,0.9999986084418485
CLDN22,0,0,0.9999993507637766
CLEC10A,0,0,0.9999984256282685
CLEC1B,0,0,0.9999992544066215
CLEC4D,0,0,0.9999818206161678
CLGN,0,0,0.9933382758536407
CLK1,0,1,0.20917873699416029
CLK3,0,1,0.18335635688686924
CLMP,0,0,0.9999900532115341
CLN3,0,0,0.9536364756971326
CLN6,0,0,0.9948611638004559
CLPS,0,0,0.9999954393251934
CLRN2,0,0,0.9987255165507661
CLSTN3,0,0,0.9994926430654818
CLVS2,0,0,0.9995997214886615
CMC2,0,0,0.9095807438436362
CMKLR1,0,0,0.9999987301266489
CMPK2,0,0,0.9941712436872437
CMTM1,0,0,0.9999909851876333
CMTM2,0,0,0.9999985048593599
CMTM4,0,0,0.9999808677944859
CMTR1,0,1,0.009848583765871303
CNDP2,0,1,0.25424046800394684
CNGA1,0,0,0.9999525120818252
CNGA2,0,0,0.9999957270817548
CNGB3,0,0,0.9999953712226953
CNKSR1,0,0,0.9999856572334044
CNKSR2,0,0,0.9999532431309717
CNN2,0,0,0.9998064480476525
CNPY4,0,0,0.9999952691214603
CNTF,0,0,0.999995705503532
CNTN6,0,0,0.999997471770077
COA5,0,0,0.9985296504360085
COA7,0,0,0.9221568973701875
COA8,0,0,0.6063650750713806
COBL,0,0,0.9999027214316778
COBLL1,0,0,0.999892125176864
COG1,0,1,0.07239619763393046
COL10A1,0,0,0.9999524028551398
COL13A1,0,0,0.9999987029076206
COL4A1,0,0,0.9991388931007806
COL5A3,0,0,0.9997955201258417
COL7A1,0,0,0.9994737130120898
COL9A1,0,0,0.9999780825362274
COL9A3,0,0,0.9999846169945474
COLGALT1,0,0,0.991668458193713
COMMD1,0,0,0.5950941747965527
COMMD10,0,0,0.9973280054480148
COMMD4,0,0,0.9701246836610158
COMT,0,0,0.9826764806015043
COPB1,1,1,0.00020535404320364526
CORO1C,0,1,0.45245837238605013
CORO6,0,0,0.9999765367969677
COTL1,0,0,0.9988240325749812
COX18,0,0,0.8885070713225159
COX6A2,0,0,0.9999746977306233
COX6B1,0,1,0.127996366492997
COX7C,0,1,0.10707100587479264
COX8A,0,1,0.3529486925832304
CP,0,0,0.9999072479562218
CPA3,0,0,0.9999986836515754
CPB2,0,0,0.9999909294148968
CPLANE1,0,0,0.9884215764562991
CPLX4,0,0,0.9983775823051488
CPNE9,0,0,0.9999937922877803
CPOX,0,0,0.8142941059051765
CPSF1,1,1,9.941491073908524e-06
CPSF2,1,1,2.983629412662153e-06
CPSF3,1,1,6.0974812878213425e-06
CPSF7,0,1,0.0009583952203086909
CRACDL,0,0,0.9995149332938458
CRAMP1,0,0,0.9943196211722517
CRH,0,0,0.9999949807080847
CRISP3,0,0,0.9999994490031637
CRK,0,1,0.4713444396778961
CRLS1,0,0,0.660414468596907
CRY1,0,0,0.8952169266402782
CRYBA4,0,0,0.999981938117997
CRYBG1,0,0,0.9992076211146398
CSAD,0,0,0.9956012850510899
CSN2,0,0,0.9999606279997463
CSNK1A1L,0,0,0.9994709071312163
CSNK2A3,0,0,0.9950041543561942
CSPG4,0,0,0.9996631043770705
CSRNP3,0,0,0.9997297804301712
CSRP1,0,0,0.9984433611471872
CSRP3,0,0,0.99998733225987
CSTA,0,0,0.996645336160899
CSTF2T,0,1,0.13539354666840164
CTAG2,0,0,0.9999932967165494
CTBP1,0,0,0.5038280981775072
CTDP1,1,1,6.684806213214528e-05
CTNNA3,0,0,0.999873831673569
CTNND1,0,1,0.28823089166326915
CTRB1,0,0,0.9999991484664724
CTRC,0,0,0.9999926808128932
CTSG,0,0,0.9998414703791124
CTSH,0,0,0.9983530130346273
CTSO,0,0,0.9986526311563441
CUBN,0,0,0.9999583542287956
CUX2,0,0,0.9999932658836819
CWF19L1,0,1,0.04576384841604139
CWF19L2,0,0,0.6226287173113326
CX3CL1,0,0,0.9999754404698245
CXADR,0,0,0.9914630913308288
CXCL10,0,0,0.9996788259741792
CXCL17,0,0,0.9999804154161142
CXCL6,0,0,0.9999991170915217
CXXC5,0,0,0.9999935444419428
CXorf58,0,0,0.9999987767576333
CYB5D1,0,0,0.9999675724636451
CYB5R3,0,1,0.22312214600117286
CYBA,0,0,0.8875164624302248
CYBB,0,0,0.9993805452614704
CYCS,0,1,0.12993024788717028
CYP17A1,0,0,0.9996327177476415
CYP1A2,0,0,0.9999491746775278
CYP2A13,0,0,0.9999981274851842
CYP2A7,0,0,0.9999901729616152
CYP39A1,0,0,0.9999984170760575
CYP4A11,0,0,0.999855639634693
CYP4A22,0,0,0.999856152386179
CYP4Z1,0,0,0.9999987729401714
CYSLTR1,0,0,0.9999979440442275
CYTH2,0,0,0.9999556781761465
DAAM1,0,0,0.9998416751596577
DACH2,0,0,0.999995211832877
DAG1,0,0,0.8016986963962809
DAND5,0,0,0.9999984842300292
DAPK2,0,0,0.9999623247603563
DAZAP1,0,1,0.006750788993057733
DBF4B,0,0,0.9094065669439607
DBT,0,0,0.9084849128251858
DCAF15,0,1,0.13091445361791346
DCAF4,0,0,0.632972442737135
DCAF8L2,0,0,0.9999928611422274
DCDC1,0,0,0.9999872850689514
DCDC2B,0,0,0.999978742049631
DCHS1,0,0,0.9999952756358846
DCTD,0,0,0.8691690863472392
DCTN2,1,1,0.0004703287834143874
DCTPP1,0,0,0.9593392268562322
DCUN1D1,0,0,0.844668592468708
DDB2,0,1,0.006991076841159789
DDI1,0,0,0.9998787089607682
DDIAS,0,0,0.9997020220556146
DDIT4,0,0,0.824370513734735
DDIT4L,0,0,0.9990978337404103
DDX1,0,1,0.00010582791776446977
DDX11,1,1,0.0016857743389087844
DDX39A,0,1,0.016946183886506858
DDX39B,0,1,7.714019281855291e-05
DDX42,1,1,0.00010442355200988531
DDX47,1,1,6.642802131174596e-06
DDX50,0,1,0.3365548688577625
DDX51,1,1,7.46629658733972e-05
DDX54,1,1,0.00023152578486612246
DEF8,0,0,0.9941304089583506
DEK,0,1,0.0040900766959624055
DELE1,0,0,0.9071277571083329
DENND10,0,0,0.9758140657673094
DENND2C,0,0,0.999930127902375
DENND2D,0,0,0.9993692617740948
DENND4A,0,0,0.9907278971067142
DENND5A,0,0,0.9995619424326398
DEPDC7,0,0,0.9680513674806074
DERL3,0,0,0.9997487517935687
DET1,0,0,0.8685067590197798
DGKD,0,0,0.9999954770185155
DGKQ,0,0,0.999105255464013
DHH,0,0,0.9999559399762712
DHRS12,0,0,0.9999744453135683
DHRS13,0,0,0.9999747989220803
DHTKD1,0,0,0.997826400797816
