gene,label,prediction,probabilities
ACVR1C,1,1,0.0009193753984018116
ACVR2A,1,1,0.0010753301435206808
ACVR2B,1,1,0.0009015201079545232
ACVRL1,1,1,0.0002462317039219064
ACY1,1,1,0.02164145954089447
ACY3,1,1,0.0019282705744455564
ACYP1,1,1,0.0030543436538634783
ACYP2,1,1,0.0014675184678883957
ADA,1,1,0.018569682345127014
ADA2,1,1,0.017206864505896813
ADAD1,1,1,0.002308470635525084
ADAD2,1,1,0.0002824301988991751
ADAL,1,1,0.008481974323157226
ADAM10,1,1,0.05290032238187248
ADAM11,1,1,0.0007010410390917432
ADAM12,1,1,0.001320897390203024
ADAM15,1,1,0.0014458680449792594
ADAM17,1,1,0.0007239244140269108
ADAM18,1,1,0.0003818438267970681
ADAM19,1,1,0.0012196001818568503
ADAM2,1,1,0.000308250337580529
ADAM20,1,1,0.0003417536717182923
ADAM21,1,1,0.00037735402093630466
ADAM22,1,1,0.0006214170502317762
ADAM23,1,1,0.00046661234715850153
ADAM28,1,1,0.0003229787890121072
ADAM29,1,1,0.00014272804363979485
ADAM30,1,1,0.0007604544751419473
ADAM32,1,1,0.00020776135955324904
ADAM33,1,1,0.00015209659999892988
ADAM7,1,1,0.0006717330203451777
ADAM8,1,1,0.00065637300904553
ADAM9,1,1,0.0007826841146406638
ADAMDEC1,1,1,0.00015309625754489353
ADAMTS1,1,1,0.0031010201834382745
ADAMTS10,1,1,0.0007843928357126329
ADAMTS12,1,1,0.00027465511447444246
ADAMTS13,1,1,0.0013339831172649586
ADAMTS14,1,1,0.00022138669552340673
ADAMTS15,1,1,0.0002732514407965958
ADAMTS16,1,1,0.0004167989921106674
ADAMTS17,1,1,0.0011612398389714285
ADAMTS18,1,1,0.0008122026277774808
ADAMTS19,1,1,0.0002769441747085821
ADAMTS2,1,1,0.0002902004971925276
ADAMTS20,1,1,0.0004405832977056878
ADAMTS3,1,1,0.0007071266113723995
ADAMTS4,1,1,0.0007242155908957493
ADAMTS5,1,1,0.0006639650568623923
ADAMTS6,1,1,0.00039442400991740456
ADAMTS7,1,1,0.00035886584398281407
ADAMTS8,1,1,0.00012897087908025906
ADAMTS9,1,1,0.000622993238531655
ADAMTSL1,1,1,0.00020629516301384765
ADAMTSL2,1,1,0.0003798476165172149
ADAMTSL3,1,1,0.0004909416029500457
ADAMTSL4,1,1,0.006945960893418257
ADAMTSL5,1,1,0.0010442901757617973
ADAP1,1,1,0.0025874303503806706
ADAP2,1,1,0.00024289015939271685
ADAR,1,0,0.9929799242130339
ADARB1,1,0,0.642765076588227
ADARB2,1,1,0.006889109576047381
ADAT1,1,1,0.04361629677868262
ADAT2,1,1,0.2281236671369551
ADAT3,1,1,0.21630369841112995
ADCK1,1,1,0.04158929682494805
ADCK2,1,1,0.09914463514529925
ADCK5,1,1,0.0011455754593407974
ADCY1,1,1,0.0002488038413289706
ADCY10,1,1,0.10800648870305007
ADCY2,1,1,0.0005660305007574307
ADCY3,1,1,0.007335643728113239
ADCY4,1,1,0.00048630761070722617
ADCY5,1,1,0.0009151297038519912
ADCY6,1,1,0.002008578621689572
ADCY7,1,1,0.0007090536531650926
ADCY8,1,1,0.00048008920092323937
ADCY9,1,1,0.004665285360114679
ADCYAP1,1,1,0.00031426006831403175
ADCYAP1R1,1,1,0.00032304097677826604
ADD1,1,1,0.1859778713243877
ADD2,1,1,0.005710177867249477
ADD3,1,1,0.016952479946429344
ADGRA1,1,1,0.001317430659449892
ADGRA2,1,1,0.0007711974903634733
ADGRA3,1,1,0.002295161775314858
ADGRB1,1,1,0.004366001371357675
ADGRB2,1,1,0.0016547109140571115
ADGRB3,1,1,0.004608677748287104
ADGRD1,1,1,0.0011045424253252056
ADGRE1,1,1,0.0001579691873140332
ADGRE2,1,1,0.002451604206627267
ADGRE3,1,1,0.00020179520392149541
ADGRE5,1,1,0.016211896150479688
ADGRF3,1,1,0.0006804626437092454
ADGRF4,1,1,0.00037577166660107686
ADGRF5,1,1,0.0010131029750848342
ADGRG1,1,1,0.21277218439479328
ADGRG2,1,1,0.0005963661849602842
ADGRG3,1,1,0.0012472903873023133
ADGRG4,1,1,0.00030342970008678805
ADGRG5,1,1,0.007983801479672925
ADGRG6,1,1,0.01382388795859757
ADGRG7,1,1,0.0009157862138784445
ADGRL1,1,1,0.017715272389198455
ADGRL2,1,1,0.07510168240292181
ADGRL3,1,1,0.005730695217713855
ADGRL4,1,1,0.0011849878609958564
ADGRV1,1,1,0.028899613247932443
ADH1A,1,1,0.012031838053362942
ADH1B,1,1,0.0008093117512333325
ADH4,1,1,0.0012095378584132677
ADH5,1,1,0.0023327350403000713
ADH6,1,1,0.004999570328668268
ADH7,1,1,0.0017057276620598971
ADHFE1,1,1,0.002284927836082584
ADI1,1,1,0.0033867776604553645
ADIPOQ,1,1,0.0008209510538231823
ADIPOR1,1,1,0.0005719156597132624
ADIPOR2,1,1,0.005204393069305757
ADIRF,1,1,0.002572127525488632
ADK,1,1,0.017493854932970287
ADM,1,1,0.0020482246645739943
ADM2,1,1,0.0011774241976425515
ADNP,1,1,0.054390641516018245
ADNP2,1,1,0.0055541043903934995
ADO,1,1,0.0005448992106389383
ADORA1,1,1,0.00025493669077603087
ADORA2A,1,1,0.0007259031214867928
ADORA2B,1,1,0.0005554481693191837
ADORA3,1,1,0.0001689275412212199
ADPGK,1,1,0.04414728856864525
ADPRH,1,1,0.005181024964641123
ADPRHL1,1,1,0.0004268421348186946
ADPRS,1,1,0.20962064036849892
ADRA1A,1,1,0.001221005032559619
ADRA1B,1,1,0.00031400674560400077
ADRA1D,1,1,0.00039271824764608443
ADRA2A,1,1,0.0018187550171476774
ADRA2B,1,1,0.0002661652023385752
ADRA2C,1,1,0.0006930317653321971
ADRB1,1,1,0.0003100071975469243
ADRB2,1,1,0.017084512026727894
ADRB3,1,1,0.0001565351141532556
ADRM1,1,0,0.9942354384662293
ADSL,1,0,0.7744882549777503
ADSS1,1,1,0.10378498545142723
ADSS2,1,0,0.8607534746813099
ADTRP,1,1,0.00034308602531929466
AEBP1,1,1,0.0009104638574493062
AEBP2,1,1,0.18929616617830536
AEN,1,1,0.21930054078457273
AFAP1,1,1,0.019147565109578935
AFAP1L1,1,1,0.0008229799484709144
AFAP1L2,1,1,0.00092915317155573
AFDN,1,1,0.043657454885264846
AFF1,1,1,0.0969243405702912
AFF2,1,1,0.006246590619610082
AFF3,1,1,0.003077007463754944
AFF4,1,0,0.8924709000853752
AFG1L,1,1,0.05623343547709636
AFM,1,1,0.0005737588623281331
AFMID,1,1,0.010180116507557124
AFP,1,1,0.0018313437838696212
AFTPH,1,1,0.006938691600070657
AGA,1,1,0.0089980865788587
AGAP1,1,1,0.002207609398177879
AGAP2,1,1,0.0010996247531797065
AGAP3,1,1,0.0034879089710317945
AGAP5,1,1,0.0001508015206286295
AGAP6,1,1,0.00670405819242581
AGAP9,1,1,0.0025582240241197596
AGBL1,1,1,0.0010879257594342828
AGBL2,1,1,0.0006813430314094315
AGBL3,1,1,0.00023131679065979682
AGBL4,1,1,0.00035195527150255757
AGBL5,1,1,0.0016693128204937624
AGER,1,1,0.0018776478993091095
AGFG1,1,0,0.7786098838101421
AGFG2,1,1,0.0014339544991783804
AGGF1,1,1,0.21247457274518877
AGK,1,1,0.40865443004859425
AGL,1,1,0.11439991868611665
AGMAT,1,1,0.02654990092041054
AGMO,1,1,0.0022839596355008762
AGO1,1,0,0.7923312121472146
AGO2,1,0,0.9081865561571614
AGO3,1,1,0.4883831266500971
AGO4,1,0,0.8313466285882093
AGPAT1,1,1,0.005133046337942648
AGPAT2,1,1,0.021874900877657533
AGPAT3,1,1,0.011577495068123778
AGPAT4,1,1,0.0009671077534199046
AGPAT5,1,1,0.11829068226606809
AGPS,1,1,0.022149790252281698
AGR2,1,1,0.05759074134322162
AGR3,1,1,0.0003950144983093651
AGRN,1,1,0.03131615425755396
AGRP,1,1,0.0002566070463972947
AGT,1,1,0.016225486403783296
AGTPBP1,1,1,0.009093682020435367
AGTR1,1,1,0.016010276747364105
AGTR2,1,1,0.000784734753085714
AGTRAP,1,1,0.0010002615203625886
AGXT,1,1,0.05483157259550153
AGXT2,1,1,0.0016823880672613978
AHCY,1,1,0.32491063942387255
AHCYL1,1,1,0.05500494695966862
AHCYL2,1,1,0.016165601220438863
AHDC1,1,1,0.018695641889868386
AHI1,1,1,0.0023370597396572546
AHNAK,1,1,0.32899537015905633
AHNAK2,1,1,0.003979751286320221
AHR,1,1,0.06905082001040197
AHRR,1,1,0.007648014477346865
AHSA1,1,0,0.9314073952829472
AHSG,1,1,0.004490713664929147
AHSP,1,1,0.0008059815729284381
AICDA,1,1,0.12417644941749528
AIDA,1,1,0.014303283250862497
AIF1,1,1,0.0013086468886547298
AIF1L,1,1,0.003603545492648186
AIFM1,1,1,0.21581480730560898
AIFM2,1,1,0.008124987120348703
AIFM3,1,1,0.0016580365077327741
AIG1,1,1,0.011379844552785956
AIM2,1,1,0.0038931026477777575
AIMP1,1,0,0.9441303679627105
AIMP2,1,0,0.9888872953045715
AIP,1,1,0.22980478463093645
AIPL1,1,1,0.0034439359954370197
AIRE,1,1,0.005837974177171912
AJAP1,1,1,0.0002615220312555122
AJM1,1,1,0.0010388401682316362
AJUBA,1,1,0.09143048249717778
AK1,1,1,0.023693957237150065
AK2,1,1,0.017062192455654324
AK3,1,1,0.006508544761036572
AK4,1,1,0.005476941117410372
AK5,1,1,0.004084148239741459
AK7,1,1,0.001475360238359369
AK8,1,1,0.003631584933065146
AK9,1,1,0.008446652577768887
AKAP1,1,1,0.1795027754245393
AKAP10,1,1,0.03530519017749456
AKAP11,1,1,0.009074092026184699
AKAP12,1,1,0.01804573244977903
AKAP13,1,1,0.002702465736933557
AKAP14,1,1,0.0027164508656301045
AKAP3,1,1,0.00020947139807458992
AKAP4,1,1,0.003807894405584711
AKAP5,1,1,0.0015392218556062875
AKAP6,1,1,0.0008170379127077076
AKAP7,1,1,0.0018173687900812086
AKAP8,1,1,0.013460464761093971
AKAP8L,1,0,0.8557861580756043
AKAP9,1,1,0.23349389917394603
AKIP1,1,1,0.05016503600779254
AKIRIN1,1,1,0.0030165307809842945
AKNA,1,1,0.011199434202060043
AKNAD1,1,1,0.000408609908481683
AKR1A1,1,1,0.0024790995669614624
AKR1B1,1,1,0.03747441146385211
AKR1B10,1,1,0.00043310128151130556
AKR1B15,1,1,0.006603275210224302
AKR1C2,1,1,0.0069101374333711
AKR1C3,1,1,0.0033747384301487937
AKR1C4,1,1,0.0005304024043424338
AKR1D1,1,1,0.00032959362400020176
AKR1E2,1,1,0.0008234258226125224
AKR7A2,1,1,0.002077335232365085
AKR7A3,1,1,0.003475270080352977
AKT1,1,1,0.44055744844111966
AKT1S1,1,1,0.07195617715668745
AKT2,1,1,0.12299753651355871
AKT3,1,1,0.06175645276312458
AKTIP,1,1,0.13015430635295344
ALAD,1,1,0.04579914744038738
ALAS1,1,1,0.41736718969411957
ALAS2,1,1,0.00234098228106272
ALB,1,1,0.2728633569187634
ALCAM,1,1,0.0012778353960335442
ALDH16A1,1,1,0.0017417969485320484
ALDH18A1,1,1,0.07586346560561452
ALDH1A1,1,1,0.010337233216796693
ALDH1A2,1,1,0.0005855305291313506
ALDH1A3,1,1,0.0006137377517598797
ALDH1B1,1,1,0.011596638183408059
ALDH1L1,1,1,0.00399638606363617
ALDH1L2,1,1,0.0050518944832461665
ALDH2,1,1,0.01503889208338971
ALDH3A1,1,1,0.0030476474498698503
ALDH3A2,1,1,0.026155819137721692
ALDH3B2,1,1,0.003979194666529073
ALDH4A1,1,1,0.041047003902614176
ALDH5A1,1,1,0.0056480493454834635
ALDH6A1,1,1,0.001938196573702533
ALDH7A1,1,1,0.05211122506552601
ALDH8A1,1,1,0.0007479138212443948
ALDH9A1,1,1,0.0020048079859255052
ALDOB,1,1,0.001622929875522705
ALDOC,1,1,0.13004613467245363
ALG10,1,1,0.0019135132834109392
ALG10B,1,1,0.006371681886685576
ALG12,1,1,0.11062103896507747
ALG3,1,0,0.7752700018959948
ALG5,1,0,0.575607364051777
ALG6,1,1,0.01789754905006169
ALG8,1,1,0.274312271287911
ALG9,1,1,0.27569665024284773
ALK,1,1,0.060693054068693186
ALKAL1,1,1,0.001389121065425214
ALKAL2,1,1,0.000603846713966627
ALKBH1,1,1,0.09934382790354512
ALKBH2,1,1,0.13863160000907737
ALKBH3,1,0,0.8808177107738403
ALKBH4,1,1,0.06090840027540301
ALKBH5,1,0,0.7110696500304763
ALKBH7,1,1,0.0023708109082011264
ALKBH8,1,0,0.7288980527510279
ALLC,1,1,0.0003602954241221923
ALMS1,1,1,0.013613706543385229
ALOX12,1,1,0.00042747156709233014
ALOX12B,1,1,0.001578703566961548
ALOX15,1,1,0.000390501998512649
ALOX15B,1,1,0.00024218172666423676
ALOX5,1,1,0.006322796056318802
ALOX5AP,1,1,0.0024715470095052483
ALOXE3,1,1,0.0008407375043670839
ALPG,1,1,0.02102969354656048
ALPI,1,1,0.0010965330772434445
ALPK1,1,1,0.014448203851543662
ALPK2,1,1,0.003111864187765878
ALPK3,1,1,0.0793841384624091
ALPL,1,1,0.003887294265390473
ALPP,1,1,0.002981112036382849
ALS2,1,1,0.034964400524478356
ALS2CL,1,1,0.00043593271628561414
ALX1,1,1,0.01010553814026982
ALX3,1,1,0.0044784607062059445
ALX4,1,1,0.004008991605649159
AMACR,1,1,0.02148765586117818
AMBN,1,1,0.00022326494803792674
AMBP,1,1,0.00048443321118840643
AMBRA1,1,1,0.16315479420186463
AMD1,1,1,0.1114182739845051
AMDHD1,1,1,0.00206992262047212
AMDHD2,1,1,0.042225163306474967
AMELX,1,1,0.0005260299331933949
AMELY,1,1,0.004074647797030484
AMER1,1,1,0.011968366895975246
AMER2,1,1,0.00130523492995549
AMER3,1,1,0.0005880759440131111
AMFR,1,1,0.3066800069907114
AMH,1,1,0.000707939607201169
AMHR2,1,1,0.0034743277396995786
AMIGO1,1,1,0.00311675404900591
AMIGO2,1,1,0.0003770928219053449
AMIGO3,1,1,0.001013055910230154
AMMECR1,1,1,0.03511643314635948
AMMECR1L,1,1,0.011974753489738532
AMN,1,1,0.0018380396859141168
AMN1,1,1,0.0016767529931474012
AMOT,1,1,0.005137064550501558
AMOTL1,1,1,0.0331437699117878
AMOTL2,1,1,0.001386965623708325
AMPD1,1,1,0.02081808876779201
AMPD2,1,1,0.009907410125935323
AMPD3,1,1,0.007289947792416318
AMPH,1,1,0.013488342261642194
AMT,1,1,0.013842625491107818
AMTN,1,1,0.0005593308699827215
AMY2A,1,1,0.00032540017137927535
AMZ1,1,1,0.0001626352897030614
AMZ2,1,1,0.10996669254003266
ANAPC13,1,0,0.9095768647116454
ANAPC15,1,0,0.8863024477830104
ANAPC16,1,0,0.8424460983684292
ANAPC7,1,0,0.9964615959353915
ANG,1,1,0.0640185382344638
ANGEL1,1,1,0.04229807210782144
ANGEL2,1,1,0.17659871150114115
ANGPT1,1,1,0.00046464677947011257
ANGPT2,1,1,0.0014505267936754107
ANGPT4,1,1,0.00038545633856934547
ANGPTL1,1,1,0.0006823143884862048
ANGPTL2,1,1,0.0005549035554102133
ANGPTL3,1,1,0.0009320461356516763
ANGPTL4,1,1,0.001118730141303037
ANGPTL5,1,1,0.00043111235826209793
ANGPTL6,1,1,0.00017886106037257044
ANGPTL7,1,1,0.004237629810703525
ANGPTL8,1,1,0.002273308767888449
ANK1,1,1,0.00041213585650923257
ANK2,1,1,0.004291284018449137
ANK3,1,1,0.007975622160859563
ANKAR,1,1,0.00018932066600074737
ANKDD1A,1,1,0.0003502694743381385
ANKEF1,1,1,0.00465600396484489
ANKFY1,1,1,0.005263952839886343
ANKH,1,1,0.0005272489251162416
ANKHD1,1,1,0.08873413521908136
ANKIB1,1,1,0.01202758028618034
ANKK1,1,1,0.0005691821072623116
ANKLE1,1,1,0.0028101171896175448
ANKMY1,1,1,0.0008239358882047298
ANKMY2,1,1,0.0333132568122021
ANKRA2,1,1,0.010350361995217772
ANKRD1,1,1,0.0017840596764958638
ANKRD10,1,1,0.011033947613526052
ANKRD11,1,1,0.036623633618066864
ANKRD12,1,1,0.02899733201037691
ANKRD13A,1,1,0.02151995216228597
ANKRD13B,1,1,0.0005920787708600939
ANKRD13C,1,1,0.0012236417470803396
ANKRD13D,1,1,0.010940357359317643
ANKRD16,1,1,0.0017340976331242652
ANKRD17,1,1,0.03596158418935447
ANKRD18A,1,1,0.0002353404815725879
ANKRD2,1,1,0.001233074869187445
ANKRD22,1,1,0.00036262507579576386
ANKRD23,1,1,0.0014550936861623676
ANKRD24,1,1,0.0003860418220098527
ANKRD26,1,1,0.008776033720006904
ANKRD27,1,1,0.005240605923002684
ANKRD28,1,1,0.49228687072368027
ANKRD29,1,1,0.005240402035959768
ANKRD30A,1,1,0.0002997886145121864
ANKRD30B,1,1,0.00020324263155302447
ANKRD31,1,1,0.00025212052609369096
ANKRD33,1,1,0.000324747568074768
ANKRD33B,1,1,0.0007219509676305025
ANKRD34A,1,1,0.005237155201747612
ANKRD34B,1,1,0.00034637341602539173
ANKRD34C,1,1,0.006714408809236017
ANKRD35,1,1,0.0002882348769603915
ANKRD36,1,1,0.055371153686194496
ANKRD37,1,1,0.017578807624796022
ANKRD39,1,1,0.00888744979295819
ANKRD40,1,1,0.035773126611704065
ANKRD42,1,1,0.0006163709777786686
ANKRD44,1,1,0.0027640143139938678
ANKRD45,1,1,0.00030438582373903955
ANKRD46,1,1,0.004294427643396048
ANKRD49,1,1,0.17192398154843924
ANKRD50,1,1,0.014212228227354795
ANKRD52,1,0,0.9558512130072138
ANKRD53,1,1,0.00021622438463464455
ANKRD54,1,1,0.037773527242631944
ANKRD55,1,1,0.02641126559051321
ANKRD6,1,1,0.0005446676421858587
ANKRD65,1,1,0.00021109009896247422
ANKRD7,1,1,0.0006030040055794439
ANKRD9,1,1,0.018053325813897292
ANKS1A,1,1,0.0010448306298606047
ANKS1B,1,1,0.0030379045642091596
ANKS3,1,1,0.011932051002431665
ANKS4B,1,1,0.0007075414901692723
ANKS6,1,1,0.007531031560372492
ANKZF1,1,1,0.3984327417693886
ANLN,1,0,0.9423244437101254
ANO1,1,1,0.006746448433361918
ANO10,1,1,0.00913216336925693
ANO2,1,1,0.0012673967056803237
ANO3,1,1,0.00034077087816208884
ANO4,1,1,0.00036808653026432214
ANO5,1,1,0.0030748766473981393
ANO6,1,1,0.04129241172203413
ANO7,1,1,0.0013272160057160587
ANO8,1,1,0.002208306880083999
ANO9,1,1,0.00022285978431069164
ANOS1,1,1,0.12532443260470916
ANP32A,1,0,0.8415585022887085
ANP32B,1,0,0.9343891852315543
ANP32D,1,1,0.00025060544124899664
ANP32E,1,0,0.620294214686675
ANPEP,1,1,0.006588336796982341
ANTKMT,1,1,0.03225426905601858
ANTXR1,1,1,0.0013384767605313375
ANTXR2,1,1,0.0007751008912720847
ANXA1,1,1,0.035156474435515395
ANXA10,1,1,0.00031958302463319654
ANXA11,1,1,0.008840269626205877
ANXA13,1,1,0.0018536646857049144
ANXA2,1,1,0.4158475362503268
ANXA2R,1,1,0.0002986420170361104
ANXA3,1,1,0.0007752581704211225
ANXA4,1,1,0.020070076243086543
ANXA5,1,1,0.4854333283454061
ANXA6,1,1,0.010088335642061352
ANXA7,1,1,0.01571948810681345
ANXA8,1,1,0.00518781509859656
ANXA8L1,1,1,0.0005547255045429411
ANXA9,1,1,0.0005431727446415513
AOAH,1,1,0.0001681715233982084
AOC1,1,1,0.0004038132316475096
AOC2,1,1,0.0007276171046267654
AOC3,1,1,0.0010358750959750251
